ID,prob,log2(prob/prior),related_words
GSE66001,0.0017208285789209125,0.3369553580298072,liver
GSE69751,0.0017184083771711741,0.33492489971406925,liver
GSE73536,0.0016553597425171924,0.280996745544194,liver
GSE83865,0.0016291342289035508,0.2579574446016711,liver
GSE84498,0.0016119926558541594,0.24269713922633626,liver
GSE93034,0.0016055815388372544,0.2369479018147586,liver
GSE77729,0.0016023131424224336,0.23400809150335283,"hepatocellular,liver"
GSE93591,0.0015994178889365241,0.23139889732441973,liver
GSE57809,0.0015881448273776567,0.22119445006517605,liver
GSE76926,0.0015863771849730006,0.21958780239670753,liver
GSE79199,0.0015834391412012608,0.2169133872526884,liver
GSE93380,0.0015768156161059114,0.21086593757914215,liver
GSE79848,0.0015690050684755712,0.20370198094141348,liver
GSE53627,0.0015677156691135423,0.2025158950091792,liver
GSE73897,0.0015670889814711263,0.20193906852924157,liver
GSE93154,0.0015666560160707982,0.20154041641147533,liver
GSE55131,0.0015656429081499427,0.20060716842995677,liver
GSE48109,0.0015619963463879651,0.19724304710651838,liver
GSE95685,0.00155824689620797,0.193775807302566,liver
GSE84586,0.0015574609830270789,0.1930479899868,liver
GSE55190,0.0015556971584712786,0.1914132119920609,liver
GSE58733,0.0015515604664824037,0.1875718899877854,liver
GSE76309,0.0015511852630341494,0.18722297054420345,liver
GSE67009,0.0015506274509336972,0.1867040786355325,liver
GSE75192,0.0015487240185075805,0.18493204800645155,liver
GSE103949,0.0015446724537480701,0.1811529166980963,liver
GSE76609,0.0015422855754038249,0.1789218930144705,liver
GSE98585,0.0015421539977894879,0.17879880655593772,liver
GSE61775,0.0015416600335663411,0.1783366258057635,liver
GSE93379,0.001532238286148191,0.1694926437154604,liver
GSE78760,0.0015303165701782047,0.16768209625176653,"hepatocellular,liver"
GSE58827,0.0015299753575645323,0.16736038462470826,liver
GSE49555,0.0015299680972465923,0.16735353846899204,"hepatocellular,liver"
GSE94583,0.0015278155272446473,0.165322327002561,"hepatocellular,liver"
GSE86389,0.0015199200603834798,0.157847415849263,"hepatocellular,liver"
GSE100827,0.0015190932607798589,0.1570624112498581,liver
GSE40823,0.0015168377568743736,0.15491874930305177,liver
GSE93381,0.0015157520401050584,0.1538857323962586,liver
GSE66380,0.0015156216331655816,0.15376160553809157,liver
GSE43631,0.0015144002410210553,0.1525985139443709,liver
GSE83240,0.0015114975734369523,0.14983063104136374,liver
GSE66007,0.0015106699206193053,0.14904043615785909,liver
GSE103880,0.0015095905730951765,0.1480092870963879,liver
GSE66003,0.0015070391680857163,0.1455688813801002,liver
GSE57804,0.0015062834778089113,0.1448452744081513,liver
GSE90497,0.0015059342988002211,0.14451079737904135,liver
GSE81117,0.0015053063534713363,0.1439090961338221,liver
GSE76062,0.001503343665025569,0.14202681586075894,liver
GSE98041,0.001502913261471043,0.14161371671912185,liver
GSE44831,0.0015010436449411268,0.13981789412353623,liver
GSE93132,0.001500555507673803,0.1393486554375939,liver
GSE35213,0.0014990415934457118,0.1378923820375194,"hepatocellular,liver"
GSE76771,0.00149827023576642,0.13714982738412126,liver
GSE65444,0.0014972943451127378,0.13620982918457536,liver
GSE90697,0.001496866931729077,0.13579794277219354,liver
GSE43314,0.0014960062563553614,0.1349681768251116,liver
GSE96526,0.0014953737770209523,0.13435810735708453,liver
GSE57910,0.00149294505512816,0.13201303911053172,liver
GSE71574,0.0014916889174519889,0.13079866996527986,"hepatocellular,liver"
GSE78752,0.0014903856892971264,0.1295376948631767,liver
GSE70497,0.0014900964870826177,0.12925771962608135,liver
GSE41082,0.0014888954028029183,0.12809437411058083,liver
GSE69616,0.0014861645052284842,0.12544578644097154,liver
GSE36873,0.001485958800471877,0.12524608461019682,liver
GSE36871,0.001485814017110101,0.12510550977421533,liver
GSE36872,0.0014843322563373488,0.1236660324561491,liver
GSE39129,0.0014824715224071277,0.1218563597135396,liver
GSE98782,0.0014820512836488573,0.12144733848734512,liver
GSE70352,0.0014808259103252777,0.12025401186445663,liver
GSE81875,0.0014804095979847796,0.119848362431057,liver
GSE33815,0.0014803104912182877,0.11975177725158576,liver
GSE80776,0.0014800583793367383,0.11950605073705754,liver
GSE70499,0.001479669165567721,0.11912661258329217,liver
GSE95424,0.0014786725059505181,0.11815453017953445,liver
GSE104734,0.0014780211932758688,0.11751892454934755,liver
GSE90533,0.001476564567814029,0.11609641278599941,liver
GSE85772,0.001475943849585848,0.1154898051180911,liver
GSE47062,0.0014758319071870988,0.11538038031287161,liver
GSE74170,0.0014725983485957127,0.11221595693512412,liver
GSE94967,0.0014724814532944652,0.11210143082184627,liver
GSE86065,0.0014720973211308735,0.11172502005952159,liver
GSE85793,0.0014718625027252076,0.1114948733385394,liver
GSE50554,0.0014715950745078884,0.11123272085027783,liver
GSE58917,0.0014713533728048602,0.11099574636339175,liver
GSE72521,0.0014702157161788317,0.10987981700406722,liver
GSE81115,0.0014699917030701148,0.10965998040373129,liver
GSE92364,0.0014691964382048893,0.10887927182020053,liver
GSE37379,0.001467347466077283,0.10706250806069423,liver
GSE68602,0.0014642220209298996,0.10398629516989841,liver
GSE99619,0.0014638043988295683,0.10357475425405617,liver
GSE73977,0.0014613595093723774,0.10116310770879704,liver
GSE106436,0.0014605440978816666,0.10035788597488988,liver
GSE100686,0.0014602336817587328,0.10005123080517714,liver
GSE83483,0.0014600189177792645,0.09983903071759014,liver
GSE86865,0.0014595239143643313,0.09934981783745842,liver
GSE64371,0.0014576747704941055,0.09752083645020347,liver
GSE95537,0.001457386057526051,0.0972350621263123,liver
GSE95782,0.0014572857235889496,0.09713573617511319,liver
GSE70132,0.0014563247170813977,0.09618403765452103,liver
GSE63836,0.001456102724428126,0.09596410585739207,liver
GSE95260,0.0014556536084932533,0.09551905670967495,liver
GSE98040,0.0014545573252564587,0.0944321234942137,liver
GSE102890,0.001453095580870325,0.092981571022744,liver
GSE64370,0.0014526366150379442,0.09252581826152775,liver
GSE97060,0.001451652770010828,0.09154837544661748,"hepatocellular,liver"
GSE97234,0.0014515177685295423,0.09141420078128651,"hepatocellular,liver"
GSE67972,0.00145110832476728,0.09100718832410445,liver
GSE70158,0.0014510115017214796,0.09091092343056222,liver
GSE63493,0.0014502860394526881,0.09018943876758152,liver
GSE48966,0.001449696228238954,0.08960259536903568,liver
GSE89378,0.0014481681723069908,0.08808111705614351,liver
GSE72341,0.0014480928916582006,0.08800611896977617,liver
GSE66231,0.0014476173667805823,0.08753228883644204,liver
GSE70159,0.0014472427955240404,0.08715894292887458,liver
GSE83338,0.0014471291147027418,0.08704561488237422,liver
GSE57875,0.0014470366641241295,0.08695344463261676,liver
GSE47954,0.00144641833460012,0.08633683856692967,liver
GSE102867,0.0014452537490742142,0.08517478297754308,liver
GSE67790,0.001444002658410354,0.08392536641168337,liver
GSE104205,0.0014431477941254226,0.08307102333478401,liver
GSE77793,0.0014428632354009758,0.08278652583444107,liver
GSE61117,0.0014405128713302622,0.0804345195649747,"hepatocellular,liver"
GSE90160,0.0014401525438750879,0.08007360112394833,liver
GSE78084,0.0014398072811083612,0.07972768735152319,liver
GSE98666,0.0014398049518731934,0.07972535344282043,liver
GSE57998,0.0014371843272876536,0.07709707591211291,liver
GSE106102,0.0014365899331785104,0.07650027924814408,liver
GSE40190,0.0014365249141296678,0.07643498240876972,liver
GSE100457,0.0014362514646238725,0.07616033224800285,liver
GSE95182,0.0014355908986738038,0.07549665011187295,liver
GSE96630,0.0014355073291630245,0.0754126646058138,liver
GSE83529,0.0014353864833742103,0.07529120861912723,liver
GSE77323,0.001432870831670668,0.07276052969511301,"hepatocellular,liver"
GSE71773,0.001432209688992079,0.07209470039379172,liver
GSE70283,0.0014315512203400972,0.07143125850348557,liver
GSE65887,0.0014314221315694618,0.07130115898353576,liver
GSE89035,0.001431416902515618,0.07129588873958641,liver
