ID,prob,log2(prob/prior),related_words
GSE45893,0.009487876897741408,1.4701255657028025,"oral,tongue"
GSE54246,0.008145123691705735,1.2499768818767025,"oral,tongue"
GSE83580,0.00534900384796931,0.6433105157491141,melanoma
GSE90961,0.004988466237733355,0.5426365845000555,"rb,retinoblastoma"
GSE52031,0.004555122656342009,0.4115301763931981,"melanoma,metastases"
GSE100607,0.004445696088528106,0.37644960212410944,melanoma
GSE102597,0.004330311803842051,0.3385111840800909,melanoma
GSE103712,0.004277937200022639,0.32095557816059894,melanoma
GSE103713,0.0042671813098590135,0.31732368526722166,melanoma
GSE75648,0.004204775190989189,0.29606894282793583,tongue
GSE96966,0.004187670875079551,0.290188334072779,melanoma
GSE79035,0.004175902636195815,0.2861283491729075,melanoma
GSE103725,0.004141614894457156,0.27423368589159614,melanoma
GSE103822,0.004094062362622762,0.25757335253464186,tongue
GSE101859,0.004042188777396814,0.2391769739302702,melanoma
GSE40594,0.004025691575177658,0.23327691989832833,"rb,retinoblastoma"
GSE105138,0.00397097112801131,0.21353214562517947,melanoma
GSE62125,0.0039287355196434975,0.1981053238313259,"oral,tongue"
GSE77303,0.00391594585421298,0.19340109115175755,oral
GSE77304,0.0038812566565838143,0.1805641118601566,oral
GSE101753,0.003696943255719831,0.11037317402659587,oral
GSE94263,0.003673118032651358,0.10104553086053687,melanoma
GSE76748,0.0036730659610623175,0.101025078494153,dot1l
GSE94264,0.0036723857741344066,0.10075789211924908,melanoma
GSE85535,0.003669312086734758,0.09954988985278841,melanoma
GSE68789,0.0036530492963484213,0.09314149660593571,oral
GSE41710,0.0036512361627739224,0.09242525984745625,"dot1,dot1l"
GSE83848,0.003649342273978841,0.09167674271073313,melanoma
GSE62040,0.0036431723285774557,0.08923551297251417,retinoblastoma
GSE89549,0.0036407071119083385,0.08825895754539356,oral
GSE76749,0.0036403641910780376,0.0881230626582069,dot1l
GSE95832,0.003630973340668562,0.08439661183981403,dot1l
GSE87043,0.0036225722980603725,0.08105475710222637,retinoblastoma
GSE60556,0.00362222728047458,0.08091734676947032,melanoma
GSE81149,0.003611393029481636,0.07659571218057044,dot1l
GSE84264,0.0036011723193116363,0.07250690964400922,melanoma
GSE61462,0.0035908223400354863,0.06835455003023254,melanoma
GSE107623,0.003586247752391931,0.06651543303228671,oral
GSE97939,0.0035804353217015077,0.06417528022114552,melanoma
GSE74131,0.0035804087652397338,0.06416457956205007,oral
GSE63943,0.0035768732937189536,0.06273928778143424,oral
GSE98964,0.0035766766862688816,0.06265998600984254,melanoma
GSE71924,0.003566150657263369,0.058407927235657166,rb
GSE95833,0.003554922292418616,0.053858298319276514,dot1l
GSE104424,0.003541308899462851,0.04832296609311892,oral
GSE99397,0.003539243592451432,0.047481334519539384,melanoma
GSE107670,0.0035301256623056377,0.04375981441647884,melanoma
GSE79409,0.0034994526822210437,0.031169575021145333,melanoma
GSE100807,0.003496558460006824,0.029975900457454213,melanoma
GSE67525,0.0034949859315399697,0.029326922511526504,oral
GSE60647,0.00349120038873875,0.027763441633539526,melanoma
GSE60648,0.0034908678605661335,0.027626021966809786,melanoma
GSE85414,0.0034829292586385486,0.02434144503295042,oral
GSE75589,0.0034810951284230444,0.02358151356793424,"methylguanine,rb"
GSE65831,0.003480601609468336,0.023376966493695656,gliomagen
GSE97184,0.003480109953472107,0.023173162712329744,oral
GSE59285,0.0034784066459643695,0.022466876161601337,oral
GSE84553,0.0034746745360145514,0.020918124782804092,oral
GSE107281,0.0034732121877801996,0.0203108257116547,melanoma
GSE74558,0.0034719387545381892,0.019781772892213376,melanoma
GSE106107,0.003470671078144653,0.019254919011379726,melanoma
GSE107289,0.003470598442693825,0.019224725455462624,melanoma
GSE71491,0.003469251416647258,0.018664670739258756,melanoma
GSE80113,0.0034654411869481376,0.01707930845748126,melanoma
GSE43725,0.0034630161967081946,0.016069409329146255,dot1l
GSE46815,0.0034593769371920836,0.01455249399696343,oral
GSE75176,0.0034538943832987776,0.012264241560514855,ay
GSE79252,0.0034453767577237245,0.008702026894867074,oral
GSE68822,0.0034439894429078573,0.008120994569463058,dot1l
GSE97571,0.003443919383132478,0.008091646071083805,oral
GSE108528,0.003426759078603735,0.0008850396607558599,melanoma
GSE108753,0.0034257422052764806,0.0004568637126063554,melanoma
GSE90891,0.0034196043044939788,-0.0021303307795581183,rb
GSE58916,0.0034103658205659852,-0.006033224301154311,rb
GSE108811,0.0034062029245440113,-0.007795339646233695,metastases
GSE98360,0.00340470624232152,-0.008429397743920708,5methylcytosine
GSE41545,0.003403819159971728,-0.0088053350397457,"5carboxylcytosine,5formylcytosine,5methylcytosine"
GSE76130,0.0034036526742132404,-0.008875901083659493,dot1l
GSE59121,0.0033985840983407037,-0.011025902876753528,5methylcytosine
GSE56986,0.0033976003505814816,-0.01144356311958371,"5carboxylcytosine,5formylcytosine"
GSE81222,0.0033952663940887613,-0.012434952386226723,5methylcytosine
GSE72628,0.0033950427249337498,-0.012529995594185472,5methylcytosine
GSE48206,0.003393524515374112,-0.013175290355716624,5methylcytosines
GSE42923,0.0033920495399752,-0.01380248555235023,5methylcytosine
GSE79883,0.003391997386141811,-0.013824667614949299,5cytosine
GSE90976,0.0033902980319596722,-0.01454762341426355,5methylcytosine
GSE44935,0.003389891844641129,-0.014720481237274523,5methylcytosines
GSE66832,0.003389495487354999,-0.014889175741296442,5methylcytosine
GSE70815,0.0033894741232046994,-0.014898269145002592,5methylcytosine
GSE86907,0.0033889764514350583,-0.01511011360338896,5methylcytosine
GSE101865,0.0033884257616815065,-0.01534456254216619,7methylguanylate
GSE89314,0.0033875018710575757,-0.015737982455120602,5methylcytosine
GSE42990,0.003387088877672019,-0.015913881939561766,5methylcytosine
GSE86144,0.003386288516103817,-0.01625482785283625,5methylcytosine
GSE67245,0.0033858962858092385,-0.01642194340507226,5methylcytosine
GSE84447,0.0033852909708763784,-0.01667988483278193,metastases
GSE74254,0.0033852506543798934,-0.016697066444760645,5methylcytosine
GSE61329,0.003383789007020976,-0.017320112411247417,5methylcytosine
GSE52464,0.003383323559402206,-0.01751857193615144,5methylcytosine
GSE71744,0.003383192687122486,-0.017574378730101824,5methylcytosine
GSE85674,0.0033831794009013027,-0.017580044385245675,5methylcytosine
GSE71943,0.0033826772599777244,-0.017794189099777633,5methylcytosine
GSE83873,0.003379952913839975,-0.01895657733459057,limhomeodomain
GSE46700,0.0033794243792410225,-0.019182194048479814,5methylcytosine
GSE112204,0.003378301869015973,-0.019661479503506323,metastases
GSE50198,0.0033778158180820016,-0.019869061225952868,5methylcytosine
GSE67071,0.0033746854827303215,-0.02120667507022173,metastases
GSE85131,0.0033742962589773636,-0.021373079781421552,metastases
GSE40171,0.003373991487845999,-0.021503391889209744,metastases
GSE104264,0.0033730559548375526,-0.02190347469638999,metastases
GSE86301,0.003372941662443912,-0.021952359703141078,metastases
GSE80262,0.00336687582177546,-0.02454921358961704,
GSE84724,0.00336687582177546,-0.02454921358961704,
GSE80232,0.00336687582177546,-0.02454921358961704,
GSE80206,0.00336687582177546,-0.02454921358961704,
GSE80204,0.00336687582177546,-0.02454921358961704,
GSE80187,0.00336687582177546,-0.02454921358961704,
GSE80168,0.00336687582177546,-0.02454921358961704,
GSE80166,0.00336687582177546,-0.02454921358961704,
GSE80222,0.00336687582177546,-0.02454921358961704,
GSE80268,0.00336687582177546,-0.02454921358961704,
GSE80280,0.00336687582177546,-0.02454921358961704,
GSE80304,0.00336687582177546,-0.02454921358961704,
GSE80312,0.00336687582177546,-0.02454921358961704,
GSE80326,0.00336687582177546,-0.02454921358961704,
GSE80346,0.00336687582177546,-0.02454921358961704,
