ID,prob,log2(prob/prior),related_words
GSE78497,0.0015241133181832468,0.1618221397153403,"basal,bcc"
GSE85039,0.0014983794938719331,0.13725502895340158,skin
GSE65686,0.0014614932989203764,0.10129518245235464,skin
GSE98668,0.0014459118898786432,0.0858316090537556,skin
GSE76138,0.0014419856029328076,0.08190872868140771,skin
GSE87130,0.0014365551340166905,0.07646533177628813,skin
GSE70288,0.0014344536187390453,0.07435328930481819,skin
GSE79403,0.0014287650498313942,0.06862066326323477,"basal,skin"
GSE98877,0.0014287342470654001,0.06858955984508512,skin
GSE74528,0.001424961373379277,0.06477478065889192,skin
GSE79086,0.0014227194295968922,0.06250314835959973,skin
GSE83855,0.0014215378752046892,0.06130450662113921,skin
GSE85967,0.001420827115651515,0.060582988232543454,skin
GSE70210,0.0014193842004482404,0.05911712069270296,smo
GSE58429,0.0014160117129481398,0.05568516731835394,skin
GSE60599,0.0014150438955086654,0.054698775196180965,skin
GSE50566,0.0014143499532563706,0.05399109919231878,skin
GSE75192,0.0014136119584789403,0.053238117742779624,skin
GSE88984,0.0014117154076037225,0.05130124841833519,basal
GSE89509,0.0014104840427859964,0.05004231257059179,skin
GSE54098,0.0014099159324692861,0.0494611113545434,skin
GSE40436,0.0014097950744988306,0.04933743825875194,skin
GSE86955,0.0014094196907836302,0.048953243174205775,skin
GSE39509,0.0014085106046598842,0.048022393968964926,basal
GSE74283,0.0014079402697572611,0.04743809878073246,skin
GSE99659,0.0014075029176276515,0.04698988106750557,basal
GSE102007,0.0014063442879809133,0.04580179286093007,skin
GSE78130,0.001404412114135039,0.04381831392083975,skin
GSE71629,0.0014022878464206951,0.0416344886988684,metastatic
GSE74558,0.0013992168410844805,0.03847152704935877,"metastatic,skin"
GSE60569,0.0013982361150308078,0.03745997211401904,skin
GSE71619,0.0013977585055132012,0.036967092131939314,skin
GSE64771,0.001397630917452848,0.036835396232567374,metastatic
GSE37641,0.0013975350819328957,0.03673646727488787,"basal,skin"
GSE86071,0.0013973537442268597,0.03654925767489026,skin
GSE100212,0.001397236580169622,0.03642828680987976,skin
GSE72146,0.0013949624768886777,0.034078283687418075,skin
GSE86315,0.0013948653210492242,0.03397779988843002,skin
GSE72066,0.0013943601745544764,0.03345523736918478,skin
GSE72942,0.0013919264534981398,0.030934952373048902,metastatic
GSE74868,0.0013914758089931952,0.03046779560815772,"basal,skin"
GSE60450,0.0013911344976502255,0.030113877430542148,basal
GSE73175,0.0013911070999577807,0.03008546399940295,skin
