ID,prob,log2(prob/prior),related_words
GSE84078,0.14111009368834454,3.2779310630244427,"ovarian,profile"
GSE68472,0.06924072426507447,2.250802595204009,"ovarian,profile,tumors"
GSE67207,0.05414528002432633,1.8960173597637708,"cancer,cell,hgsc,lines,low,origin,ovarian,serous,tumors"
GSE70016,0.02646274532144053,0.8631445184032276,"cancer,cell,lines,low,origin,ovarian,pathway,serous,tumor,tumors"
GSE78696,0.022270162457812485,0.6142938621110982,"cancer,cell,lines"
GSE64960,0.01952893128032352,0.4247947796616795,"cell,ovarian"
GSE93946,0.018874664689449063,0.37563279470745,"cancer,cell,pathway,tumor"
GSE87388,0.018804930815080893,0.3702927782743133,"cancer,tumor"
GSE74490,0.017130299889010787,0.2357321876485776,"cancer,tumor"
GSE84447,0.01651915092851085,0.18332131494427503,"cancer,cell,tumor,tumors"
GSE86895,0.01627581822768696,0.16191185292616214,"cancer,cell,lines,profile,tumor"
GSE59831,0.016005469317679953,0.13774676036871236,"cancer,cell,tumor"
GSE85412,0.015936546992648477,0.1315208509033282,"cell,ovarian"
GSE86301,0.015814155567214747,0.12039830161324311,"cancer,cell,tumor"
GSE60837,0.015584569617666898,0.09930009383531369,"cancer,cell,pathway,tumor,tumors"
GSE71513,0.015553764697750706,0.09644559820003715,"arid1a,arid1ako,cancer,tumor,tumors"
GSE90891,0.015470835059478862,0.08873285000886207,"cancer,profile,tumors"
GSE108811,0.01543988761002847,0.08584403066642336,cancer
GSE40171,0.01515928684842293,0.05938366482447993,"cancer,tumor"
GSE51144,0.015055429922991935,0.04946568594584742,"cancer,cell,tumor,tumors"
GSE89549,0.014729313327048589,0.0178719539290783,"cancer,cell,tumor"
GSE81941,0.014299923515711934,-0.02481078966336208,"cancer,cell,lines,tumors"
GSE75946,0.01417000553805056,-0.037977898214251966,"cancer,carcinomas,cell,chemotherapy,profile,tumor,tumors"
GSE51372,0.014157396189380243,-0.039262269168710076,"cancer,cell,tumor,tumors"
GSE53190,0.014131760237718137,-0.04187704282241923,"cancer,cell,tumors"
GSE76776,0.014040890209746162,-0.051183813131429806,"ovarian,tumors"
GSE107470,0.013935185687410697,-0.06208599372639237,"cancer,cell"
GSE64771,0.013875226521543972,-0.06830689578517304,"cancer,tumor"
GSE94802,0.013627430645968424,-0.09430464230808465,"cell,ovarian,pathway"
GSE57533,0.01361701274274072,-0.09540797613958824,"cancer,tumors"
GSE60648,0.013511547691526663,-0.10662528147893878,"cancer,cell"
GSE94583,0.013504086413860266,-0.10742217919525412,"cancer,cell,origin,tumor,tumors"
GSE85731,0.013441895087860048,-0.11408167140309144,"cancer,cell"
GSE52332,0.01339183992364726,-0.11946403214490238,"cancer,cell,lines,tumors"
GSE95537,0.013274151402203118,-0.13219858580146737,"arid1a,cancer,tumor"
GSE112204,0.013082357074131114,-0.15319572284537342,"cancer,cell,lines,tumor"
GSE63180,0.012887116870518127,-0.17488868290606352,"cancer,cell,lines,profile"
GSE39509,0.01284592640355718,-0.17950728417576522,"cancer,cell,origin,tumor,tumors"
GSE42605,0.012799005915410859,-0.18478645826413237,"cancer,cell,tumor"
GSE77623,0.012756143616029022,-0.1896259748296098,"cancer,profile,tumor,tumors"
GSE60556,0.012646978832916862,-0.20202543170865117,"cancer,cell"
GSE60647,0.012610124066139186,-0.20623575046237433,"cancer,cell"
GSE80436,0.012465653476648587,-0.2228597062960429,"cancer,tumor,tumors"
GSE38983,0.012415660059208421,-0.2286572581315116,"cancer,cell,patterns"
GSE94566,0.01234053295774574,-0.23741351797821317,"cancer,tumor"
GSE67071,0.01233910774249792,-0.23758014528024637,"cancer,cell,lines"
GSE76362,0.012285151127280477,-0.24390261501978444,"cancer,cell,tumor,tumors"
GSE56175,0.012258562543287298,-0.2470284038708011,"cancer,cell,tumor"
GSE106330,0.012120055399711395,-0.26342192705893025,"cancer,cell,tumor,tumors"
GSE82005,0.012117709001609533,-0.2637012545464026,"cancer,carcinomas,cell,lines,low,profile,tumor"
GSE81316,0.012083434172883385,-0.26778768617770127,"cancer,cell,tumors"
GSE97654,0.012078656105169405,-0.26835827378883265,"cancer,cell,lines,tumor,tumors"
GSE54246,0.012017950196450806,-0.2756273719886318,"cancer,carcinomas,cell"
GSE93017,0.011955896913271329,-0.2830958574121262,"cancer,tumor,tumors"
GSE66882,0.011940406230834448,-0.2849663001937842,"cancer,cell"
GSE76033,0.011928253739722696,-0.28643536801727576,"cancer,tumor,tumors"
GSE99233,0.01186869635918158,-0.2936567402180414,"cell,lines,tumor"
GSE52623,0.011702116701870715,-0.31404870938996543,"cancer,cell,lines,profile,tumor"
GSE85810,0.011702015518870212,-0.3140611837865097,"cancer,cell,tumor,tumors"
GSE31223,0.011614047903984319,-0.32494733052726593,"cancer,tumors"
GSE94373,0.011538441552721167,-0.33436984174071266,"cancer,cell,lines,tumor"
GSE90024,0.011475900468501861,-0.34221085966551307,"pathway,tumors"
GSE76075,0.011452478569696643,-0.345158357083613,"cancer,low,pathway,tumor,tumors"
