ID,prob,log2(prob/prior),related_words
GSE74176,0.009585715608487234,1.222385995784683,"cell,lymphoma,peripheral,ptcl,tcell,tcells"
GSE65422,0.008727220724006945,1.0870221429063676,"cell,lymphoma"
GSE78146,0.008615275248197598,1.0683967470901448,"cell,leukemia,lymphoma,peripheral,ptcl,tcell"
GSE60827,0.007256626754592772,0.8207989242127542,lymphoma
GSE79035,0.006954356690830722,0.7594169226270214,"cell,lymphoma"
GSE64099,0.006738439313307386,0.713914345636882,"cell,lymphoma"
GSE81849,0.0066364928373032935,0.6919208847180446,"ram,cell"
GSE40688,0.006558351791542519,0.6748331477559907,"cd4,cell,leukemia,lymphoma,tcell"
GSE83760,0.00647911890656034,0.6572974922281141,"cell,hepatosplenic,lymphoma"
GSE89665,0.006426246543390184,0.6454761884113945,"cd4,cell,tcell"
GSE97037,0.006174930385890196,0.5879227297712498,lymphoma
GSE83755,0.005976519790526593,0.5408054852591487,"leukemia,tcell"
GSE79685,0.005916006778362065,0.5261235628754336,lymphoma
GSE99364,0.005879317033293388,0.5171484325913199,"lymphoma,tcell"
GSE89198,0.0055956846022784685,0.44581450551828106,"cell,tcell"
GSE49366,0.005528772451106046,0.4284590530430435,"cell,peripheral,tcell"
GSE90976,0.005339679131079442,0.3782529083646024,"cd4,cell,lymphoma,peripheral"
GSE87144,0.005290179158884527,0.364816439380217,"cell,lymphoma"
GSE106760,0.00528927056892237,0.3645686347647497,tcell
GSE94133,0.00498589866960652,0.2793534201105515,"cell,lymphoma"
GSE84961,0.004974029306818046,0.27591486533780785,tcell
GSE99504,0.004958523489967875,0.27141044765085137,"cd4,tcell"
GSE77010,0.0049216667041850895,0.2606468190818365,lymphoma
GSE33527,0.004912836856893636,0.2580561890122899,"communicate,cell"
GSE93827,0.004864242197383562,0.24371492180824372,"cell,lymphoma,nkcell"
GSE76602,0.00482963215308786,0.23341316842719848,"leukemia,tcell"
GSE64779,0.00479241621193024,0.22225306624297556,"cell,lymphoma"
GSE61851,0.0047359519999185555,0.20515431640469176,lymphoma
GSE84264,0.004718694571211056,0.19988765005660875,"cd4,cell,peripheral,tcell,tcells"
GSE31555,0.00462011066323806,0.16942726566577354,"cd4,cell,tcell"
GSE70156,0.004590432984154272,0.1601300970612888,"cd4,cell,peripheral,tcell"
GSE62741,0.004589551940785187,0.1598531735339228,tcell
GSE72917,0.0045756306199061045,0.1554704488237994,"cell,lymphoma"
GSE71405,0.004560573344563818,0.1507150654680511,alk4
GSE89952,0.004553109477708821,0.14835200624929182,tcell
