ID,prob,log2(prob/prior),related_words
GSE72207,0.0017976004020121717,0.3999243204533848,chd7
GSE72726,0.0017815720638006919,0.3870028092078624,"charge,chd7,remodeler"
GSE43575,0.001779678066567826,0.3854682578155656,pws
GSE90466,0.001635397466838548,0.26349327898023744,"charge,chd7,neural,remodeler"
GSE75667,0.0016273858575153804,0.25640832658196827,fw
GSE54569,0.0014306684510476202,0.07054134293647393,neural
GSE78938,0.0014266580999113578,0.06649160105893319,neural
GSE41876,0.0014190133829414591,0.058740163930702895,neural
GSE33060,0.001413917226491191,0.05354963258157836,neural
GSE53075,0.0014091825402244816,0.048710473241881845,neural
GSE99372,0.0014087124337077666,0.04822910658136353,neural
GSE74643,0.001406657366148731,0.04612292763262341,neural
GSE92720,0.0014055335874107711,0.04496989775280093,neural
GSE103246,0.0014039976968513081,0.04339253719687463,neural
GSE67135,0.001403924026893891,0.04331683474309617,neural
GSE88709,0.001403903475816489,0.04329571596893761,neural
GSE85234,0.0014030085804723354,0.042375800351363575,neural
GSE99784,0.001402746463508884,0.0421062437874606,neural
GSE77076,0.00140133540538073,0.040654269964361736,neural
GSE53459,0.0014008929868330729,0.04019872176437984,neural
GSE89434,0.0013990234697241809,0.03827213323609644,neural
GSE103849,0.0013978022931130979,0.03701228675139415,neural
GSE65457,0.0013974374741791919,0.03663570190460159,neural
GSE72059,0.0013958196667357581,0.034964532428258116,neural
GSE106165,0.0013953866581396812,0.03451691280683032,neural
GSE104300,0.0013942482245479836,0.03333940201608664,neural
GSE100389,0.0013927964531831758,0.031836402401704385,neural
GSE92629,0.0013922674491996453,0.031288342134810646,neural
GSE59318,0.0013922209437864774,0.031240151501926543,neural
GSE77851,0.0013921785880406325,0.03119625950741217,neural
GSE92905,0.0013920720548042773,0.031085856392484675,neural
GSE47919,0.001391027052639536,0.030002445810655663,neural
GSE76130,0.001390626263035849,0.029586709475417947,neural
GSE101605,0.0013905931004604747,0.02955230479402838,neural
GSE71185,0.0013895391057208743,0.02845840497630382,remodeler
GSE61288,0.0013888359627765093,0.02772817897332055,neural
GSE90827,0.0013884507939153725,0.027328017766998877,neural
GSE65337,0.0013883110627563931,0.027182820259475646,neural
GSE38990,0.0013879789905795988,0.026837698621779635,neural
GSE96950,0.0013876342467095642,0.026479319963289838,neural
GSE90937,0.001386314568147652,0.025106624223356664,neural
GSE89314,0.0013858062068568557,0.024577491201414697,neural
GSE69311,0.0013856954923875259,0.024462227179757805,neural
