ID,prob,log2(prob/prior),related_words
GSE65422,0.002928184626303637,0.5179128908025811,lymphoma
GSE60827,0.0027150166028655992,0.4088673907133841,lymphoma
GSE79035,0.0026277594121851978,0.3617395642395134,lymphoma
GSE64099,0.002589324165051898,0.3404819620391836,lymphoma
GSE83760,0.0025039520100411518,0.29211328258499675,lymphoma
GSE97037,0.0024978018684674017,0.28856541380282685,lymphoma
GSE78146,0.002479439628044651,0.27792046784118174,"deletion,lymphoma"
GSE79685,0.0024465914687012234,0.2586795909212487,lymphoma
GSE77010,0.00231910915308761,0.18147709493651254,"deletion,lymphoma"
GSE87144,0.002309848856241168,0.17570482302009013,lymphoma
GSE90976,0.0023046040037818572,0.17242524638500922,lymphoma
GSE79313,0.002283067003782067,0.1588795708977065,deletion
GSE74679,0.00227804646510425,0.15570354415435297,deletion
GSE99364,0.002264359464344795,0.1470093727453104,lymphoma
GSE94133,0.0022514414315435785,0.13875531853590142,lymphoma
GSE72917,0.0022510483779865716,0.1385034328269153,"deletion,lymphoma"
GSE96093,0.002230275768140339,0.1251284771760586,deletion
GSE74176,0.002220381665036024,0.11871405539166179,lymphoma
GSE93827,0.002217962659155701,0.11714144728464287,lymphoma
GSE64779,0.0022074747729672185,0.1103033211319286,lymphoma
GSE61851,0.002196256220173919,0.10295274248912918,lymphoma
GSE64359,0.0021954655523970298,0.10243326855516664,deletion
GSE61627,0.0021826914067416916,0.09401454393814361,"deletion,mst2"
GSE43650,0.00218031180761387,0.09244084067332858,deletion
GSE57648,0.002173689555774349,0.0880522810666252,deletion
GSE106210,0.002173561190119906,0.08796708124542126,deletion
GSE83358,0.0021725797096803817,0.0873154792750538,deletion
GSE65873,0.002170833949399707,0.0861557463862133,deletion
GSE94673,0.0021678250494722565,0.08415470150072121,deletion
GSE102992,0.0021657194694252127,0.08275274976450865,deletion
GSE94685,0.0021601082192083984,0.07900996203273793,deletion
GSE86204,0.0021563832464803487,0.07651997633072175,deletion
GSE87050,0.002148621273039795,0.0713175786682042,lymphoma
GSE90136,0.0021457865142835764,0.0694129188425595,deletion
GSE88967,0.002143496753911316,0.06787260264466256,deletion
GSE72238,0.0021378398332317513,0.06406014081441028,deletion
GSE97249,0.002136002166459484,0.06281948058282726,deletion
GSE89811,0.0021346494938086435,0.061905571256656265,deletion
GSE87453,0.0021334168285688823,0.061072238340248254,deletion
GSE85512,0.002127154717825958,0.05683134130498829,deletion
GSE80036,0.002126132578345393,0.05613793148551834,deletion
GSE52234,0.0021255885121275984,0.05576870611917418,deletion
GSE82157,0.002125516644366615,0.05571992668015103,deletion
GSE67658,0.0021237780034809185,0.05453934075635492,deletion
GSE66457,0.0021233059266690586,0.054218620521297334,deletion
GSE77482,0.002122143240994188,0.053428409246616945,lymphoma
GSE86927,0.0021209563175624796,0.05262127824727395,deletion
GSE76552,0.002120357748969734,0.052214068626589234,deletion
GSE63497,0.0021197137754353198,0.05177584138143093,deletion
GSE63679,0.0021186539811997034,0.05105435612685018,deletion
GSE40688,0.002117603644023217,0.050338952862512776,lymphoma
GSE97445,0.002116347036946103,0.049482589154793054,deletion
GSE94385,0.0021160392671036084,0.04927276992073107,deletion
GSE73175,0.0021148634349342655,0.04847087613929959,mcs
GSE75944,0.002112996272384182,0.04719659245292033,deletion
GSE63813,0.0021126791191463674,0.04698003279707288,"deletion,delta171892"
GSE46664,0.002112628544868434,0.04694549649071298,deletion
GSE75995,0.0021087984062458797,0.04432755541204795,deletion
GSE90890,0.002107681809873772,0.043563454548862304,deletion
GSE66343,0.002105402883412994,0.042002699679911666,deletion
GSE96729,0.0021007739092154054,0.038827274040624284,deletion
GSE95016,0.002100717122921336,0.03878827583535741,deletion
GSE93622,0.002100682454559358,0.03876446668653439,deletion
GSE73413,0.002100420326249298,0.03858443242733033,deletion
GSE63271,0.0020998295001911408,0.038178560460197505,deletion
GSE77862,0.0020997306394436,0.03811063624647063,deletion
GSE69556,0.0020993382819112613,0.037841027779256,deletion
GSE55682,0.0020993124040798385,0.03782324405688617,deletion
GSE67863,0.0020978853535246838,0.0368422091105951,deletion
GSE76309,0.002096469196491878,0.03586800305260913,deletion
GSE89764,0.0020955747173843973,0.03525233173874041,deletion
GSE92965,0.0020954284158100447,0.03515160713932086,deletion
GSE73611,0.0020949978071590314,0.03485510414200663,lymphoma
GSE69654,0.00209349977187929,0.03382313116337706,deletion
GSE38741,0.0020931228795973,0.033563379725089174,deletion
GSE61117,0.002092398763441468,0.03306419282005582,deletion
GSE89695,0.0020917898429607387,0.032644285092807895,deletion
GSE69376,0.002091326318763568,0.032324559779202795,deletion
GSE89018,0.0020907591882272235,0.03193327346237896,deletion
GSE78184,0.0020906976730144552,0.031890825246194326,deletion
GSE85019,0.00209035739282557,0.031655994307892205,deletion
GSE83720,0.00209023921841217,0.03157443195874867,deletion
GSE104686,0.0020896610049566814,0.031175290522086712,deletion
GSE41317,0.002088980898656142,0.030705670957470958,lymphoma
GSE86318,0.002088955197976957,0.03068792140766912,deletion
GSE72148,0.0020885493141134725,0.03040757861585478,lymphoma
GSE60968,0.0020883396276635655,0.030262727457064743,deletion
GSE77646,0.002088241367903849,0.030194844723202722,deletion
GSE45760,0.002087692033616694,0.029815278393839247,deletion
GSE92364,0.0020873579760275133,0.029584410151687817,deletion
GSE66352,0.0020872172069478544,0.029487113136154514,deletion
GSE103086,0.0020868282510397834,0.02921823980117492,deletion
GSE80375,0.0020858490941126646,0.028541156599150463,deletion
GSE84545,0.002085743106555778,0.028467847552918684,deletion
GSE84548,0.0020857223935900207,0.028453520457091593,deletion
GSE84547,0.0020857223935900207,0.028453520457091593,deletion
GSE80682,0.0020855437667576396,0.028329958912228916,deletion
GSE99101,0.0020847385376015965,0.027772826305918014,deletion
GSE80964,0.002083596442411049,0.02698224919694801,deletion
GSE52619,0.0020834693559745603,0.026894251079992736,deletion
GSE92292,0.0020833928732831644,0.026841289789922635,deletion
GSE69726,0.0020833749720993522,0.02682889363536328,deletion
GSE69937,0.002083043029794366,0.026599011987357424,deletion
GSE81079,0.002082980486559165,0.026555694509711045,deletion
GSE90574,0.0020820494216971693,0.025910684648504892,deletion
GSE58174,0.0020820204596509687,0.02589061610901409,deletion
GSE86112,0.0020818838258274304,0.025795935287269693,deletion
GSE48387,0.0020817237483058393,0.025685001179018903,deletion
GSE84112,0.002081708142702435,0.02567418600191001,deletion
GSE107849,0.0020812997706859985,0.025391142444415843,deletion
GSE75242,0.002080670761906278,0.024955066385259937,deletion
GSE102491,0.0020806636640788878,0.024950144886851683,deletion
GSE73711,0.0020798580238681834,0.02439142016989231,deletion
GSE100981,0.002079854082338308,0.024388686122218,deletion
GSE79951,0.0020797671371673215,0.02432837516580614,deletion
GSE59215,0.0020797618214140586,0.024324687723815925,deletion
GSE91078,0.002079526202352313,0.024161233569960156,deletion
GSE76356,0.0020781245230604662,0.023188474685950825,deletion
GSE72537,0.0020780579767218964,0.02314227552474578,deletion
GSE95712,0.002077033783727019,0.02243105263498288,deletion
GSE101939,0.002076951670700702,0.02237401629859005,deletion
GSE97654,0.002076921380052913,0.022352975613514903,deletion
GSE84942,0.002076587982210082,0.022121368375597673,deletion
GSE59383,0.0020761343616203395,0.021806184203055027,deletion
GSE80671,0.002075396382735836,0.02129327532499086,deletion
GSE64391,0.0020751915847216362,0.021150904614129645,deletion
GSE89082,0.002074674272749967,0.020791219050490816,deletion
GSE33306,0.0020743933183793566,0.0205958346809125,deletion
GSE80812,0.00207432133734141,0.020545772579701912,deletion
GSE84063,0.0020743168488002073,0.020542650786070833,deletion
GSE75997,0.0020728060642214276,0.019491511689501667,deletion
GSE98831,0.002072497113163621,0.01927646244425849,deletion
GSE74893,0.002071805368656539,0.018794848766890596,deletion
GSE52974,0.0020710270300906765,0.01825275336247415,deletion
GSE73447,0.0020706393658831835,0.017982677901129646,deletion
GSE90531,0.0020698967220189974,0.01746515620405908,deletion
GSE85308,0.0020692249874290193,0.016996888664087315,deletion
GSE66380,0.0020685774947768595,0.01654537632152158,deletion
GSE75549,0.002068425579974859,0.01643942197359292,deletion
GSE57984,0.002068162674572432,0.016256037842770417,deletion
GSE90533,0.0020674325800874717,0.015746653515284422,deletion
GSE86460,0.002067174003918559,0.015566202703585833,deletion
GSE66814,0.0020669619734781496,0.015418217602545659,deletion
GSE64455,0.0020664994027983882,0.015095317075463039,deletion
GSE71713,0.0020664872812883304,0.015086854603267804,deletion
GSE84138,0.0020655970503176083,0.014465215873993005,deletion
GSE80222,0.0020650022661093995,0.014049735132445541,deletion
GSE81411,0.0020627485767071873,0.012474355720670753,deletion
GSE47454,0.002062392053419482,0.012224980280396978,deletion
GSE58801,0.00206202596549127,0.011968869848561036,deletion
GSE84953,0.002061913324704582,0.011890058647443974,deletion
GSE98082,0.002061759122216708,0.011782161054938131,deletion
GSE102446,0.0020609976979759645,0.011249263755129954,deletion
GSE74018,0.002060503696421095,0.010903422019987657,deletion
GSE87808,0.0020603237956899525,0.010777456109823705,deletion
GSE47883,0.002060317675664956,0.010773170694665152,deletion
GSE85519,0.002060112789587362,0.010629696302448631,deletion
GSE108161,0.00206004727620324,0.010583816611911101,deletion
GSE84481,0.0020598852375272765,0.010470333008193658,deletion
GSE58495,0.002059788169172127,0.010402347019595654,deletion
GSE29413,0.0020595915512313084,0.010264627388176907,deletion
GSE100820,0.002059461750157577,0.010173701948890345,deletion
GSE65582,0.0020590736490668014,0.009901803583860962,deletion
GSE76143,0.002058995968518407,0.009847375488970534,deletion
GSE48519,0.0020589825833502704,0.009837996753530684,deletion
GSE73438,0.002058631271136792,0.009591817093499473,deletion
GSE71304,0.002058608243277483,0.009575679009566875,deletion
GSE66832,0.0020584184568019953,0.00944266845260197,deletion
GSE67572,0.0020582959524907923,0.009356805628640691,deletion
GSE64687,0.0020582945024680615,0.00935578928240667,deletion
GSE94082,0.0020582075665459684,0.009294853069284592,deletion
GSE99347,0.0020578494667089302,0.009043822116036139,deletion
GSE66040,0.0020576648711184468,0.008914402013818622,deletion
GSE67404,0.0020574995263427194,0.00879846881403989,deletion
GSE53401,0.002057333923631903,0.008682345421593183,deletion
GSE34274,0.0020569541902897377,0.008416034752049467,deletion
GSE47851,0.002056618355873719,0.008180469854535508,deletion
GSE71126,0.0020562177428437643,0.007899416868427404,deletion
GSE95687,0.0020561513330695884,0.007852821317245058,deletion
GSE57875,0.0020560096686462266,0.007753419294294098,deletion
GSE83338,0.0020558945075074956,0.007672608848974243,deletion
GSE101826,0.0020557992809914715,0.0076057834336975,deletion
GSE93554,0.002055736726387419,0.007561883919308266,deletion
GSE79409,0.002055537506991333,0.007422067006744814,deletion
GSE75909,0.0020553435707257187,0.0072859449036879066,deletion
GSE103574,0.0020553305216692154,0.007276785428291601,deletion
GSE99516,0.0020551501257100235,0.007150154808558425,deletion
GSE49555,0.002054928924554275,0.0069948654300119725,deletion
GSE70815,0.0020546939497521942,0.0068298882569557745,deletion
GSE89270,0.002054458242525034,0.006664377887815547,deletion
GSE85520,0.0020542069279374654,0.006487887327208717,deletion
GSE76838,0.0020541153039292217,0.006423537213035034,deletion
GSE101859,0.002054090008698052,0.006405771156185263,deletion
GSE93537,0.0020540559361498668,0.006381840021820628,deletion
GSE95383,0.0020539537546801568,0.006310069646020008,deletion
GSE69672,0.002053884131195938,0.006261165352222474,deletion
GSE65617,0.0020538113422233985,0.006210035812360243,deletion
GSE76183,0.0020537328622398676,0.0061549066756170865,deletion
GSE81316,0.002053457656033031,0.005961568368736769,deletion
GSE64969,0.0020533615939140886,0.00589407655368179,deletion
GSE98255,0.0020531126174903073,0.005719134725808958,deletion
GSE87104,0.0020530704404558937,0.005689497177978659,deletion
GSE85131,0.0020530580473494607,0.005680788501060659,deletion
GSE94388,0.002052953932523037,0.005607624591879018,deletion
GSE79039,0.002052795484827724,0.005496272591966143,deletion
GSE48005,0.0020526196753269483,0.005372709207913224,deletion
GSE80669,0.0020524106530118436,0.005225789242126185,deletion
GSE45284,0.0020523849147625734,0.005207697016108807,deletion
GSE86909,0.002052331655118623,0.0051702584144890686,deletion
GSE79014,0.0020522817875385023,0.005135203366529062,deletion
GSE102204,0.002052215619280645,0.0050886882354315615,deletion
GSE78505,0.0020521731988026796,0.005058866590403694,deletion
GSE82031,0.0020521538955841794,0.005045296201415153,deletion
GSE75787,0.002052135439400985,0.005032321168811063,deletion
GSE87202,0.00205208152535411,0.0049944179445259584,deletion
GSE108106,0.002052038830235177,0.0049644012632298895,deletion
GSE94387,0.0020519240669154286,0.004883714143745817,deletion
GSE100406,0.002051835391180539,0.004821365439198896,deletion
GSE58998,0.002051797843385447,0.004794964435658737,deletion
GSE100532,0.0020517564221336254,0.004765839325704713,deletion
GSE64545,0.0020517432713602585,0.004756592313672318,deletion
GSE77705,0.002051736388461573,0.00475175255589422,deletion
GSE53683,0.0020515781386691184,0.004640473642518522,deletion
GSE87046,0.0020515116622562045,0.0045937258519952884,deletion
GSE77941,0.0020515030995503897,0.00458770424401558,deletion
GSE82275,0.0020513614954421598,0.0044881194100224965,deletion
GSE73216,0.002050531857139346,0.003904527893305779,deletion
GSE84665,0.0020501462076845394,0.0036331705476101354,deletion
GSE50459,0.002050109087207727,0.0036070485020483507,deletion
GSE79889,0.0020499636931840303,0.003504728739309833,deletion
GSE65344,0.0020497682846199153,0.0033672002529912823,deletion
GSE94768,0.00204963193360046,0.003271228681937195,deletion
GSE83636,0.0020495615766198618,0.0032217049564736617,deletion
GSE63418,0.002049530305668401,0.0031996930338856677,deletion
GSE75589,0.0020495174022962244,0.003190610128598201,deletion
GSE86209,0.002049488859362697,0.0031705180643151675,deletion
GSE80810,0.0020494283744163814,0.0031279403165209983,deletion
GSE50172,0.002049257168982589,0.00300741522239824,deletion
GSE89546,0.002049221619183766,0.0029823876347886678,deletion
GSE84462,0.0020490117117463705,0.002834600822869132,deletion
GSE74900,0.0020489138683044156,0.002765708284065467,deletion
GSE97026,0.002048830703971692,0.0027071488651951147,deletion
GSE97939,0.002048714843340344,0.002625562678345193,deletion
GSE86110,0.002048333081572014,0.002356702844797722,deletion
GSE67681,0.002048325958920567,0.0023516861647080445,deletion
GSE77846,0.002048313666060605,0.0023430279229643956,deletion
GSE77847,0.0020482820139515064,0.002320734123723205,deletion
GSE98140,0.0020482728667952214,0.0023142913651637616,deletion
GSE50809,0.0020482599433233007,0.0023051887265593926,deletion
GSE67437,0.0020480122097919903,0.0021306866797423615,deletion
GSE85810,0.002047872991944247,0.002032613179764891,deletion
GSE79028,0.00204783009955219,0.002002395832495059,deletion
GSE60415,0.002047667959363581,0.001888163647402174,deletion
GSE58833,0.0020475303187560676,0.00179118498679829,deletion
GSE72811,0.002047439478941895,0.001727177604122545,deletion
GSE103722,0.002047403077660564,0.0017015278032650313,deletion
GSE90466,0.0020473928883587914,0.0016943479314181287,deletion
GSE76466,0.0020472898279154488,0.0016217245801815403,deletion
GSE87569,0.0020471784064097598,0.0015432053466467358,deletion
GSE71699,0.0020469305606440383,0.0013685319999305271,deletion
GSE90046,0.0020469284344383325,0.0013670334302770322,deletion
GSE77115,0.0020468953445228525,0.0013437111479587187,deletion
GSE94802,0.0020468869312585715,0.00133778128953519,deletion
GSE94142,0.0020467774644437986,0.0012606243877538554,deletion
GSE45319,0.0020467199964820377,0.0012201168539204134,deletion
GSE80378,0.0020466954115023962,0.0012027872527562058,deletion
GSE67120,0.002046589963219574,0.0011284559023596137,"e110t221xx,e110t224xx,e110t227xx,e110t235xx"
GSE69162,0.002046351993951495,0.0009606953590041657,deletion
GSE103956,0.002046253262101858,0.0008910869111011253,deletion
GSE67541,0.002046085151068079,0.0007725566575387377,deletion
GSE85674,0.0020459824247922175,0.0007001225219639285,deletion
GSE89733,0.002045980685143253,0.000698895833029418,deletion
GSE71042,0.0020455941480120796,0.0004263087600013442,deletion
GSE72671,0.002045531890830714,0.00038240000433351686,deletion
GSE86997,0.0020454772529303485,0.00034386387540471077,deletion
GSE102269,0.0020450382061306524,3.4166650489496616e-05,deletion
GSE103219,0.0020449596464841647,-2.1255193971164396e-05,deletion
GSE107653,0.0020447118688922666,-0.00019606996927433343,deletion
GSE87450,0.002044291805100334,-0.0004924864070803188,deletion
GSE60763,0.0020442358879070354,-0.0005319487580949498,deletion
GSE104365,0.0020441872962670533,-0.0005662421347226534,deletion
GSE71924,0.002044026060264313,-0.0006800397090663901,deletion
GSE89848,0.0020439894048178303,-0.0007059117397940752,deletion
GSE98132,0.002043647374706495,-0.000947344711080308,deletion
GSE100601,0.002043608079889798,-0.0009750848109163094,deletion
GSE74094,0.0020435327516828343,-0.0010282641042739565,deletion
GSE85737,0.0020429676484620494,-0.0014272713425379886,deletion
GSE93824,0.002042940997030127,-0.001446092071048504,deletion
GSE39160,0.0020427138391714067,-0.0016065165463166771,deletion
GSE93941,0.0020424999898295037,-0.0017575585227011603,deletion
GSE59354,0.0020424365788329155,-0.001802348804648069,deletion
GSE57514,0.0020423544937906712,-0.0018603315417269827,deletion
GSE93431,0.0020422808443192864,-0.0019123575946532023,deletion
GSE95108,0.002042162646360201,-0.001995856661222279,deletion
