ID,prob,log2(prob/prior),related_words
GSE66634,0.016154987090046685,2.395375659173703,"fibrosis,idiopathic,interstitial,ipf,lung,pf,pulmonary"
GSE121611,0.008721529032090542,1.5060490526922587,"fibrosis,lung,pulmonary"
GSE52854,0.008192973553112479,1.4158551244028998,"fibrosis,lung,pulmonary"
GSE94852,0.008129383580631106,1.4046139291090582,"fibrosis,lung,pulmonary"
GSE94135,0.007374632067413325,1.2640390393016188,"interstitial,lung,pulmonary"
GSE88908,0.007069402030707301,1.2030561556201562,"fibrosis,lung,pulmonary"
GSE87602,0.0066522329430033075,1.11530665532932,"interstitial,lung,ph,pulmonary"
GSE42564,0.006469642583550127,1.0751539790837763,"fibroblasts,fibrosis,lung,pulmonary"
GSE97804,0.0064139449160501676,1.0626799303300116,"lung,pulmonary"
GSE88836,0.0062206106828786205,1.0185241845476787,"fibrosis,lung,pulmonary"
GSE78184,0.00539660497319495,0.8135200537344252,"lung,pulmonary"
GSE124872,0.0053505193201589165,0.8011468925395129,lung
GSE82158,0.005331491410947083,0.7960071300014687,"fibrosis,interstitial,lung"
GSE64027,0.005284352797421719,0.7831947545362673,"lung,pulmonary"
GSE104264,0.0051928610495253396,0.757997588921558,"lung,pulmonary"
GSE70046,0.005163089923428534,0.749702691733544,lung
GSE84383,0.005154611146251485,0.7473315642009597,lung
GSE80101,0.0051348580307371775,0.7417923558486067,lung
GSE59831,0.005120146961853845,0.7376531865945829,lung
GSE94306,0.0051139782898673835,0.7359140025719887,lung
GSE90969,0.005027602065542377,0.7113384316204266,lung
GSE83991,0.0049706975305081206,0.6949162838040271,lung
GSE109238,0.00484356426167089,0.6575370492469186,lung
GSE51144,0.004707829139877038,0.6165299285237137,lung
GSE90697,0.004694806876131204,0.6125337795060892,lung
GSE63758,0.004669698892447737,0.6047974928846117,lung
GSE122331,0.004656683039317791,0.6007706539470548,"lung,pulmonary"
GSE61828,0.004655731155285439,0.6004757189604741,"fibrosis,lung,ph,pulmonary"
GSE56292,0.0046463110189835,0.5975536963941211,lung
GSE79137,0.00457943718257361,0.5766382671335318,interstitial
GSE96991,0.004574375685728346,0.575042823301024,"fibroblasts,fibrosis,lung"
GSE49114,0.004572368129659116,0.5744095288105804,"lung,pulmonary"
GSE97196,0.004526096359034891,0.5597352659981583,lung
GSE101334,0.004502386677553234,0.5521579313808967,lung
