ID,prob,log2(prob/prior),related_words
GSE71076,0.06419600137073153,1.7496214796710656,"cells,ms"
GSE101753,0.042662416017951274,1.1601037112056176,"autoimmune,multiple,sclerosis"
GSE63804,0.037505795431500975,0.9742515813163382,"autoimmune,cells,demyelinated,multiple,patients,sclerosis"
GSE90913,0.03527174385539482,0.8856509470643028,"multiple,sclerosis"
GSE102563,0.03475478258791686,0.8643495618868013,"brain,diseases,microglia,multiple,sclerosis"
GSE102562,0.034704558628131356,0.8622632227688217,"brain,diseases,microglia,multiple,sclerosis"
GSE74893,0.03467820058593929,0.861167082487919,"cns,controls,matter,sclerosis,white"
GSE102564,0.034656065475284575,0.8602459155881982,"brain,diseases,microglia,multiple,sclerosis"
GSE79014,0.0309692537019777,0.6979746591827607,"autoimmune,cells,cns,diseases,multiple,sclerosis"
GSE93325,0.029184662727065196,0.6123484376529509,"brain,multiple,sclerosis"
GSE81999,0.025598448244087833,0.42319439980403717,"cells,tfh"
GSE102903,0.024922173054398436,0.3845679095049792,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE78996,0.02473341106275861,0.3735992619347414,"autoimmune,controls,healthy,ms"
GSE40918,0.024354874692445887,0.35134860228984427,"cells,controls,multiple"
GSE91387,0.024308733969049666,0.3486127997217388,"cells,cns,microglia,multiple,sclerosis"
GSE59486,0.022473477722099074,0.23536143759318456,"controls,multiple"
GSE51685,0.022042772575633664,0.20744374170170618,"multiple,sclerosis"
GSE89547,0.021962705812696208,0.20219384766453818,"autoimmune,cells,diseases,healthy,multiple,patients,sclerosis"
GSE89546,0.02172522281734142,0.18650901548589335,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE52126,0.021713854539334294,0.18575389085264704,"blood,cells,multiple"
GSE42573,0.021596203054795052,0.1779157285300959,"cd4,cd8,cells,multiple"
GSE58371,0.02131047219012228,0.15870060207638742,"cells,tfh"
GSE92751,0.021268481183149758,0.15585505363701188,"cells,multiple"
GSE79702,0.0211988426771165,0.15112354676403333,"autoimmune,brain,cells,diseases,interferon,multiple,sclerosis"
GSE72343,0.021096002741568743,0.14410770566362174,"brain,multiple"
GSE96819,0.02048331369359549,0.10158716845821197,"cells,sema4c,tfh"
