ID,prob,log2(prob/prior),related_words
GSE69699,0.001982879823580924,0.2190296512302147,exercise
GSE85772,0.0019762494600003497,0.21419747682292106,exercise
GSE79739,0.0019690068899423873,0.20890056796997275,exercise
GSE86235,0.0018484371656721215,0.11773841095934465,exercise
GSE87512,0.001786175629638804,0.06830635203781471,exercise
GSE68915,0.001781017237798706,0.06413388825996216,exercise
GSE82164,0.0017787505792515577,0.0622966350146006,exercise
GSE31839,0.001770552467258153,0.055632004580974705,exercise
GSE97718,0.001752295169441697,0.04067822198407298,exercise
GSE91387,0.0017510625229696828,0.03966300562202127,abuse
GSE101900,0.0017496871240455015,0.03852937339502104,athletes
GSE31843,0.0017461362972328019,0.03559858349053027,exercise
GSE26248,0.0017454821095709264,0.035057978420512725,exercise
GSE74570,0.0017358743433521057,0.027094926055228622,exercise
GSE73787,0.001735111307667495,0.026460623337429066,exercise
GSE55291,0.0017310999623913804,0.023121444003113965,fes
GSE41246,0.001729697906436632,0.021952500100411852,exercise
GSE101657,0.001724196546424172,0.017356649457983795,exercise
GSE83580,0.0017159792751412582,0.010464537141200676,fes
GSE95260,0.0017159031372567333,0.010400523439537153,fe
GSE97461,0.0017143794994778734,0.009118911954413835,fes
GSE94098,0.001711318170923967,0.006540421308796445,fe
GSE80222,0.0016993894329808104,-0.0035510923846520325,
GSE80232,0.0016993894329808104,-0.0035510923846520325,
GSE80262,0.0016993894329808104,-0.0035510923846520325,
GSE80206,0.0016993894329808104,-0.0035510923846520325,
GSE80268,0.0016993894329808104,-0.0035510923846520325,
GSE80280,0.0016993894329808104,-0.0035510923846520325,
GSE80288,0.0016993894329808104,-0.0035510923846520325,
GSE80304,0.0016993894329808104,-0.0035510923846520325,
GSE80312,0.0016993894329808104,-0.0035510923846520325,
GSE80326,0.0016993894329808104,-0.0035510923846520325,
GSE80346,0.0016993894329808104,-0.0035510923846520325,
GSE80353,0.0016993894329808104,-0.0035510923846520325,
GSE80354,0.0016993894329808104,-0.0035510923846520325,
GSE80375,0.0016993894329808104,-0.0035510923846520325,
GSE80378,0.0016993894329808104,-0.0035510923846520325,
GSE80425,0.0016993894329808104,-0.0035510923846520325,
GSE80433,0.0016993894329808104,-0.0035510923846520325,
GSE80436,0.0016993894329808104,-0.0035510923846520325,
GSE80204,0.0016993894329808104,-0.0035510923846520325,
GSE80036,0.0016993894329808104,-0.0035510923846520325,
GSE80032,0.0016993894329808104,-0.0035510923846520325,
GSE80010,0.0016993894329808104,-0.0035510923846520325,
GSE79996,0.0016993894329808104,-0.0035510923846520325,
GSE79993,0.0016993894329808104,-0.0035510923846520325,
GSE79975,0.0016993894329808104,-0.0035510923846520325,
GSE79951,0.0016993894329808104,-0.0035510923846520325,
GSE80168,0.0016993894329808104,-0.0035510923846520325,
GSE79937,0.0016993894329808104,-0.0035510923846520325,
GSE79929,0.0016993894329808104,-0.0035510923846520325,
GSE79903,0.0016993894329808104,-0.0035510923846520325,
GSE79902,0.0016993894329808104,-0.0035510923846520325,
GSE79898,0.0016993894329808104,-0.0035510923846520325,
GSE79889,0.0016993894329808104,-0.0035510923846520325,
GSE79883,0.0016993894329808104,-0.0035510923846520325,
GSE79863,0.0016993894329808104,-0.0035510923846520325,
GSE79941,0.0016993894329808104,-0.0035510923846520325,
GSE80187,0.0016993894329808104,-0.0035510923846520325,
GSE80444,0.0016993894329808104,-0.0035510923846520325,
GSE80166,0.0016993894329808104,-0.0035510923846520325,
GSE80162,0.0016993894329808104,-0.0035510923846520325,
GSE80160,0.0016993894329808104,-0.0035510923846520325,
GSE80155,0.0016993894329808104,-0.0035510923846520325,
GSE80128,0.0016993894329808104,-0.0035510923846520325,
GSE80041,0.0016993894329808104,-0.0035510923846520325,
GSE80121,0.0016993894329808104,-0.0035510923846520325,
GSE80120,0.0016993894329808104,-0.0035510923846520325,
GSE80113,0.0016993894329808104,-0.0035510923846520325,
GSE80102,0.0016993894329808104,-0.0035510923846520325,
GSE80101,0.0016993894329808104,-0.0035510923846520325,
GSE80087,0.0016993894329808104,-0.0035510923846520325,
GSE80083,0.0016993894329808104,-0.0035510923846520325,
GSE80044,0.0016993894329808104,-0.0035510923846520325,
