ID,prob,log2(prob/prior),related_words
GSE39866,0.0012261626057663202,0.2605807799215031,cerebral
GSE76198,0.0011648074436501478,0.1865219474634785,cerebral
GSE55188,0.0011315048434450304,0.14467322742959288,cerebral
GSE60361,0.0011303879737864266,0.1432484893195771,cerebral
GSE85657,0.0011109799369568324,0.11826323082516886,cerebral
GSE102566,0.0011010117779978062,0.10526036942215013,uakd
GSE95224,0.001093392673200037,0.09524208052146985,cerebral
GSE68949,0.0010922271201707406,0.09370335202005012,cerebral
GSE79702,0.0010831254504294844,0.08163081665227251,cerebral
GSE58523,0.0010760187416600064,0.07213367369941796,cerebral
GSE89482,0.0010714978787080011,0.06605946115605828,cerebral
GSE30765,0.0010683159911303243,0.06176890404068571,cerebral
GSE106678,0.0010671410598275383,0.06018135842912783,cerebral
GSE69869,0.0010633038491825663,0.05498438691274497,childhood
GSE90822,0.001061377471154445,0.05236829878415596,cerebral
GSE95363,0.0010594333113396917,0.049723243853021355,cerebral
GSE74683,0.0010576045806999744,0.04723079788294555,cerebral
GSE120161,0.0010568049049110076,0.04613953494838226,cerebral
GSE99331,0.0010534066196751766,0.04149289792802843,cerebral
GSE62042,0.0010521585231728116,0.03978255156185569,cerebral
GSE85512,0.001051867345025997,0.03938323967367441,cerebral
GSE45703,0.00105118156026089,0.03844234066526947,cerebral
GSE84545,0.00104985199582734,0.03661642382989916,cerebral
GSE84547,0.0010498424613218336,0.036603321558028604,cerebral
GSE84548,0.0010498424613218336,0.036603321558028604,cerebral
GSE93010,0.001048867003802823,0.035262223278349464,cerebral
GSE105158,0.0010475049141491523,0.03338747934737603,cerebral
GSE43575,0.001045834124579103,0.031084517147435414,childhood
GSE76093,0.0010451436241905299,0.030131679152747212,cerebral
GSE55280,0.0010448925824310042,0.029785104579428363,cerebral
GSE66312,0.001044632937563558,0.029426565417307142,cerebral
GSE79790,0.0010441374753628926,0.028742142783943114,cerebral
GSE71234,0.001043460045635332,0.027805827682036356,childhood
GSE59119,0.0010434587386318596,0.027804020608907746,cerebral
GSE71233,0.0010434039826023667,0.027728312464406924,childhood
GSE75787,0.001043170361951131,0.02740525342050055,childhood
GSE71229,0.0010422880028038658,0.0261844424337972,childhood
GSE96096,0.001040951233791923,0.02433295053103371,cerebral
GSE95649,0.0010401580178577977,0.023233182463571086,p10wt
GSE52564,0.001038995508622647,0.02161988506927078,cerebral
GSE80446,0.0010355395692350309,0.016813149062180604,cerebral
GSE74170,0.0010336045193693455,0.014114750555928755,childhood
GSE103390,0.001033119246412817,0.013437252273556948,p1p4
GSE91040,0.001028824350415634,0.007427161476845927,p10prpcd73
GSE74315,0.0010266113700747046,0.0043206114006472994,p1p3
GSE80312,0.0010195220042137456,-0.0056766194995957545,
GSE80326,0.0010195220042137456,-0.0056766194995957545,
GSE80346,0.0010195220042137456,-0.0056766194995957545,
GSE80353,0.0010195220042137456,-0.0056766194995957545,
GSE80503,0.0010195220042137456,-0.0056766194995957545,
GSE78497,0.0010195220042137456,-0.0056766194995957545,
GSE80354,0.0010195220042137456,-0.0056766194995957545,
GSE80375,0.0010195220042137456,-0.0056766194995957545,
GSE80378,0.0010195220042137456,-0.0056766194995957545,
GSE80433,0.0010195220042137456,-0.0056766194995957545,
GSE80550,0.0010195220042137456,-0.0056766194995957545,
GSE80436,0.0010195220042137456,-0.0056766194995957545,
GSE80444,0.0010195220042137456,-0.0056766194995957545,
GSE80561,0.0010195220042137456,-0.0056766194995957545,
GSE80588,0.0010195220042137456,-0.0056766194995957545,
GSE80465,0.0010195220042137456,-0.0056766194995957545,
GSE80587,0.0010195220042137456,-0.0056766194995957545,
GSE80473,0.0010195220042137456,-0.0056766194995957545,
GSE80304,0.0010195220042137456,-0.0056766194995957545,
GSE80425,0.0010195220042137456,-0.0056766194995957545,
GSE79996,0.0010195220042137456,-0.0056766194995957545,
GSE80032,0.0010195220042137456,-0.0056766194995957545,
GSE80036,0.0010195220042137456,-0.0056766194995957545,
GSE80041,0.0010195220042137456,-0.0056766194995957545,
GSE80044,0.0010195220042137456,-0.0056766194995957545,
GSE80083,0.0010195220042137456,-0.0056766194995957545,
GSE80087,0.0010195220042137456,-0.0056766194995957545,
GSE80101,0.0010195220042137456,-0.0056766194995957545,
GSE80102,0.0010195220042137456,-0.0056766194995957545,
GSE80113,0.0010195220042137456,-0.0056766194995957545,
GSE80120,0.0010195220042137456,-0.0056766194995957545,
GSE80121,0.0010195220042137456,-0.0056766194995957545,
GSE80122,0.0010195220042137456,-0.0056766194995957545,
GSE80128,0.0010195220042137456,-0.0056766194995957545,
GSE78499,0.0010195220042137456,-0.0056766194995957545,
GSE80160,0.0010195220042137456,-0.0056766194995957545,
GSE80162,0.0010195220042137456,-0.0056766194995957545,
GSE80166,0.0010195220042137456,-0.0056766194995957545,
GSE80168,0.0010195220042137456,-0.0056766194995957545,
