ID,prob,log2(prob/prior),related_words
GSE97389,0.9471078367234379,3.5355144783481447,"acute,bone,cells,leukemia,marrow,myeloid,rosacreert2,treated"
GSE87870,0.9456063322729723,3.533225476115828,"acute,aml,leukemia,myeloid,rna"
GSE49088,0.9171489333404051,3.489141807728634,"activation,acute,aml,cell,function,inhibitors,leukemia,required,treated"
GSE105159,0.9124323880923723,3.4817034376123868,"acute,aml,bone,cell,cells,clones,function,hematopoiesis,hematopoietic,leukemia,marrow,myeloid,outcome,targeting"
GSE49087,0.9118641912748607,3.4808047517664,"activation,acute,aml,cell,cells,function,inhibitors,leukemia,required,rna,treated,vitro"
GSE90067,0.9066090820768097,3.472466393215265,"acute,aml,blasts,cell,differentiation,function,hematopoiesis,hematopoietic,identified,leukemia,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,types,vivo"
GSE63312,0.9060764230167798,3.471618519048071,"activation,acute,aml,cell,cells,function,inhibitors,leukemia,required,rna"
GSE79068,0.8982041622595411,3.4590291870819283,"acute,aml,apoptosis,bone,cell,cells,function,hematopoietic,identified,inhibition,leukemia,leukemic,marrow,myeloid,normal,poor,proteins,vivo"
GSE97450,0.8665406176736249,3.4072531544698115,"acute,aml,block,bone,cases,cell,cells,differentiation,hoxa9,leukemia,leukemias,lymphoblastic,marrow,myeloid,normal,transcription,vivo"
GSE60367,0.856529966726079,3.3904895011349594,"acute,bone,cell,cells,inhibition,inhibitor,inhibitors,leukemia,lymphoblastic,marrow,molecule,response,rna,tall,targeted,targeting,tcell,treated,vivo"
GSE74650,0.8481895662816124,3.376372515746093,"acute,cells,inhibition,leukemia,myeloid"
GSE78224,0.8414405503547762,3.364847125074315,"acute,cells,inhibition,leukemia,myeloid"
GSE81420,0.822797201488407,3.33252266648263,"acute,aml,blasts,block,bone,differentiation,flt3itd,function,identified,leukemia,leukemias,leukemic,leukemogenesis,marrow,mutations,myeloid,poor,runx1,transcription"
GSE63751,0.8010795135971084,3.29393122837977,"acute,bone,cell,leukemia,lymphoblastic,marrow,response"
GSE81421,0.7884684994062772,3.271038897693264,"acute,aml,blasts,block,bone,differentiation,flt3itd,function,identified,leukemia,leukemic,leukemogenesis,marrow,mutations,myeloid,poor,runx1,transcription"
GSE84873,0.7776779540604426,3.251158620772439,"bone,cell,cells,leukemia,marrow,purified,rna,treated"
GSE68461,0.7744223441352246,3.245106358314994,"acute,aml,bone,cell,cells,endogenous,leukemia,leukemic,marrow,mllrearranged,myeloid,rna,transduced"
GSE77847,0.7516505112378937,3.202047799273307,"acute,aml,cases,cell,cnaml,flt3,flt3itd,function,identified,leukemia,mutations,myeloid,normal,response,single"
GSE71185,0.738801940416292,3.177173435001987,"acute,aml,cells,chromatin,function,inhibition,inhibitors,leukemia,myeloid,targeting,transcription"
GSE77846,0.7372278352793349,3.1740963229094765,"acute,aml,cases,cnaml,flt3,flt3itd,function,identified,leukemia,mutations,myeloid,normal,response,single"
GSE90059,0.7205227033807126,3.1410296693868873,"acute,aml,blasts,cell,cells,differentiation,function,hematopoiesis,hematopoietic,identified,leukemia,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,vivo"
GSE81329,0.7161455686832835,3.1322386489634098,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,leukemic,marrow,myeloid,novel,partner,transduced"
GSE74018,0.7160893760994533,3.1321254430088095,"acute,aml,cells,differentiation,hematopoiesis,leukemia,leukemic,leukemogenesis,mllenl,myeloid,normal,novel,required,rna"
GSE71531,0.7100088416633673,3.119822769984524,"acute,aml,cells,inhibition,leukemia,mllenl,myeloid,pol,targeting,transcription,vivo"
GSE66068,0.6838648312114409,3.06569697801583,"activation,acute,cells,chromatin,enhancer,function,hematopoietic,inhibition,leukemia,lineagespecific,myeloid,pu1,transcription,treated"
GSE80745,0.6477811962827189,2.987492369886853,"acute,aml,cells,differentiation,inhibition,leukemia,mllrearranged,myeloid,rna,transduced,vitro"
GSE100820,0.6462498596382252,2.9840778416124145,"acute,aml,block,cells,differentiation,elongation,inhibition,inhibitor,inhibitors,leukemia,leukemias,malignancies,mll,mllrearranged,molecule,myeloid,poor,response,targeting"
GSE48048,0.6320741444078778,2.9520795808048823,"aml,bcell,bm,cells,differentiation,flt3,fusion,leukemia,leukemic,lineagespecific,myeloid,normal,rna,sequence,tcell"
GSE83755,0.601494637970101,2.8805376560693885,"acute,blast,cells,leukemia,lymphoblastic,notch1,tall,tcell"
GSE102757,0.5926137226660464,2.8590778135122648,"activation,acute,cell,cells,experiments,histone,inhibitors,initial,leukaemia,lines,lymphoblastic,lymphoid,mutations,notch,notch1,poor,relapse,resistance,tall,tcell,treated,vitro"
GSE52623,0.5783428345368317,2.82391073775599,"acute,aml,cell,cells,chromatin,cluster,function,inhibitor,insights,leukemia,lineagespecific,lines,myeloid,regulation,required,response,transcription,types"
GSE64545,0.5783317952647866,2.823883199669437,"aml,binding,cell,cells,differentiation,function,hoxa9,leukemia,leukemic,leukemogenesis,mll,myeloid,poor,resistance,rna,targeting"
GSE78691,0.5764373852895001,2.8191496851721976,"acute,aml,blasts,cells,differentiation,flt3,flt3itd,hematopoiesis,hematopoietic,identified,inhibition,inhibitor,leukemia,leukemias,leukemic,molecule,mutations,myeloid,response,targeted,targeting,transcription,treated,vivo"
GSE78146,0.5734737891437525,2.8117133283055114,"cell,cells,chronic,cll,hematopoietic,leukemia,lymphocytic,tcell"
GSE65383,0.5692740878645407,2.801109212369614,"aml,blast,bone,cells,hematopoietic,identified,leukemia,leukemic,marrow,origin,outcome,poor,rna,vitro,vivo"
GSE72737,0.5657425850992381,2.7921315504747457,"acute,aml,cells,chromatin,endogenous,hematopoiesis,leukemia,leukemic,mutations,myeloid,novel,outcome,relapse,resistance,response,treated"
GSE74064,0.5522424176521623,2.7572874848882543,"activation,acute,aml,bm,bone,cells,experiments,function,fusion,hematopoietic,inhibition,inhibitor,leukemia,leukemias,leukemic,marrow,mutations,myeloid,normal,perturbations,proteins,purified,refer,site,splicing,srsf2,srsf2fl,targeting,vivo"
GSE75576,0.5428429731071169,2.732520712951622,"apoptosis,cells,differentiation,leukemia,leukemic,mll"
GSE94840,0.5381873260723474,2.7200941964691117,"acute,aml,blast,bm,bone,cell,cells,leukemia,leukemic,marrow,mllrearranged,myeloid,normal,relapse,resistance,rna,sensitivity,targeting,vitro,vivo"
GSE90655,0.5365612286666954,2.7157285903133226,"acute,bcell,cases,cell,cells,differentiation,hematopoietic,identified,leukemia,leukemic,mutations,myeloid,relapse,rna,targeted,transcription,transduced,types,vivo"
GSE68391,0.5129128677190176,2.6506995449600828,"acute,bone,cell,cells,features,identified,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,poor,targeted,transcription,treated"
GSE85193,0.5113324721695456,2.646247426815126,"aml,function,novel"
GSE75580,0.5106895515051862,2.6444323219445454,"aml,cells,differentiation,hoxa9,leukemia,leukemic"
GSE87623,0.5010444670689325,2.616924426010335,"acute,aml,binding,bone,cell,cells,differentiation,hematopoietic,hoxa9,leukemia,leukemic,malignancies,marrow,mutations,myeloid,pu1,runx1,sequence,transcription,vitro"
GSE88905,0.49485424668208977,2.59898943895801,"aml,bone,cells,hematopoietic,marrow,normal,rna"
GSE61969,0.488126794474071,2.579241726495853,"bone,cells,flt3itd,leukemia,leukemias,marrow,normal"
GSE64899,0.4818047584358934,2.5604344216284436,"cells,endogenous,leukemia,leukemias,mutations,notch1,relapse,tall"
GSE64893,0.4773413067688535,2.547006965054882,"cells,endogenous,leukemia,leukemias,mutations,notch1,relapse,rna,tall"
GSE54447,0.47566522655445154,2.5419323406487764,"cells,endogenous,leukemia,leukemias,mutations,notch1,relapse,rna,tall"
GSE73457,0.4691007010554411,2.5218834364253233,"bone,cell,cells,fusion,leukemia,lines,marrow,mll,mllenl,proteins,rna,transduced"
GSE80682,0.469073789702613,2.5218006695719035,"bcell,cebpa,cells,ev,identified,leukemia,leukemic,lineagespecific,lymphoid,myeloid,single,hotspots,transcription"
GSE58732,0.46152664651744857,2.4983997246681438,"apoptosis,bone,cells,leukemia,leukemias,marrow,required,rna,treated"
GSE42990,0.4580608327623252,2.4875249876700067,"bone,cells,fusion,identified,leukemia,marrow,mll,mllrearranged,mutations,partner,proteins,rna,vitro,vivo"
GSE90136,0.45211679583156905,2.468681293322227,"acute,aml,cells,leukemias,mll,myeloid,transduced,treated"
GSE74178,0.443376357841068,2.440517622953878,"aml,apoptosis,binding,cell,cells,differentiation,hoxa9,leukemia,leukemogenesis,mutations,myeloid,normal,novel,proteins,required,rna,sequence,stability,targeting,transduced,vitro,vivo"
GSE57147,0.4425855705711951,2.437942195863777,"acute,aml,cell,cells,differentiation,function,hematopoietic,histone,leukemia,leukemic,myeloid,required,response"
GSE74690,0.43583833228930746,2.415778867612247,"acute,cell,cells,leukemia,myeloid,purified,rna"
GSE56690,0.42399656617837483,2.3760383604092223,"activation,acute,cell,cells,hematopoietic,histone,leukemia,lymphoblastic,notch1,rna,tall,tcell"
GSE68462,0.3987046269772006,2.2873061274744666,"acute,aml,cells,differentiation,inhibition,leukemia,mllrearranged,myeloid,rna,transduced,treated,vitro"
GSE52870,0.39338248860841185,2.2679185171156124,"acute,ball,cell,differentiation,endogenous,hematopoietic,leukemia,leukemias,lymphoblastic,mutations,normal,vivo"
GSE66232,0.3800927665586074,2.2183373494566525,"activation,apoptosis,ball,cell,enhancer,function,identified,leukemia,lineagespecific,lymphoblastic,pu1,single,targeting,thousands,transcription"
GSE66793,0.36589015724256524,2.1633963860013057,"acute,bone,cells,composed,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutations,myeloid,rna,splicing,u2af1"
GSE104138,0.36022431119964926,2.140881330189997,"acute,bone,cells,chromatin,experiments,function,hematopoiesis,hematopoietic,hoxa9,leukemia,leukemogenesis,marrow,mll,mllrearranged,mllregulated,myeloid,normal,novel,required,targeting,transcription,vitro,vivo"
GSE69654,0.3593484709947778,2.1373693270252367,"acute,bone,cells,leukemia,myeloid,rna"
GSE81842,0.35505167843940083,2.1200148064066275,"bcrabl,blast,bm,bone,cells,chronic,leukemia,leukemic,marrow,myeloid,normal,rna"
GSE96061,0.3505521508204807,2.1016148660863294,"acute,aml,cell,cells,differentiation,leukemia,rna,types"
GSE43725,0.3480937504868066,2.0914616923486933,"acute,cell,cells,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,myeloid,proteins,required,transcription,vivo"
GSE109653,0.3425700344351261,2.0683847398760555,"activation,acute,cells,hematopoietic,hoxa9,identified,leukemia,lymphoblastic,mutations,tcell,transcription"
GSE72910,0.31337276460765434,1.9398655794014104,"acute,binding,cell,identified,inhibition,leukemia,lines,lymphoblastic,mutations,sensitivity"
GSE83204,0.2986933769807732,1.8706510282167035,"acute,cell,leukemia,leukemic,lymphoblastic,myeloid,resistance"
GSE97078,0.2868960220256754,1.8125137439989334,"aml,cells,inhibition,inhibitor,leukemic,rna,treated"
GSE68822,0.2856617810655223,1.8062938093093792,"cells,dot1l,fusion,inhibitor,leukemia,mll,proteins,transcription"
GSE89622,0.2769403179879456,1.7615608813640966,"acute,ball,bone,cells,differentiation,leukemia,lymphoblastic,marrow,treated"
GSE77456,0.26795052027255845,1.7139523968252992,"acute,adult,bcell,binding,cell,cells,chromatin,enhancer,function,leukemia,leukemias,leukemogenesis,lineagespecific,lymphoblastic,malignancies,mutations,myeloid,origin,pu1,rna,tall,tcell,transcription"
GSE72628,0.26546272318468656,1.7004950686109535,"acute,cells,differentiation,function,hematopoietic,leukemia,lymphoid,mutations,myeloid,proteins,types"
GSE66145,0.2522037543415413,1.6265755315228156,"acute,binding,cell,inhibitor,leukemia,lymphoblastic,notch,notch1,tall,tcell"
GSE75615,0.24279463810229676,1.571722340873756,"acute,ball,bcell,binding,bone,chronic,cml,hematopoiesis,inhibitors,leukemia,leukemogenesis,lymphoblastic,lymphoid,marrow,myeloid,normal,required,resistance,site,vitro"
GSE67609,0.24221230705567726,1.568257951238889,"apoptosis,bone,cell,cells,hematopoietic,leukemia,marrow,mutations,normal,proteins,resistance,response,runx1,runx1ff,transcription"
GSE47454,0.24181933330329297,1.56591537128726,"acute,aml,cell,identification,identified,leukemia,lines,mutations,myeloid,resistance,sequence"
GSE108367,0.2370977851263692,1.537467965326949,"accessibility,cells,chromatin,differentiation,hoxa9,leukemia,leukemic,myeloid,required,rna,transcription"
GSE55385,0.2275600586349382,1.478233137411584,"activation,cell,cells,myeloid,outcome,response,treated,types"
GSE72857,0.21358146371417264,1.3867722235214197,"bone,cell,cells,differentiation,experiments,function,hematopoiesis,hematopoietic,histone,marrow,myeloid,single,thousands,transcription,types,vivo"
GSE72671,0.21356913128975105,1.3866889183462978,"aml,blast,cells,function,hematopoietic,histone,inhibitors,leukemic,malignancies,myeloid,normal,novel"
