ID,prob,log2(prob/prior),related_words
GSE75907,0.09043370365485726,3.083130497692895,"adult,cardiac,heart,hearts,wildtype"
GSE100532,0.0525864776674525,2.300961813994654,"adult,cardiac,failing,failure,heart,hearts,human,left,myocardial,regeneration,rna"
GSE70413,0.05150484765114867,2.270978173690965,"adult,cardiac,failure,heart,hearts,muscle,myocardial,regeneration,ventricles,ventricular"
GSE57980,0.04898079775760572,2.198486219614235,"cardiac,muscle,rna,skeletal,wildtype"
GSE66630,0.04890223169242996,2.196170253351454,"cardiac,failure,heart,rna"
GSE83144,0.04630435602426898,2.117417867728165,"failure,heart,rna,wildtype"
GSE85763,0.045270207096079935,2.0848318545791784,"adult,muscle,skeletal"
GSE56185,0.04498781676836552,2.0758043036251927,"dystrophy,heart,hearts,human,muscle,myotonic,rna,splicing"
GSE97732,0.04437198224209727,2.055918952651172,"heart,regeneration,ventricular"
GSE80664,0.04414419407333475,2.048493652540633,"alternative,stzt1d,heart,hearts,left,splicing,ventricles"
GSE96690,0.04341588146674247,2.0244928231086026,"cardiac,failure,heart,hearts,human,wildtype"
GSE66965,0.04222240667986966,1.9842787628683203,"alternative,heart,splicing"
GSE85727,0.04118596929479883,1.9484228904824938,"cardiac,heart,hearts,human,left,myoblasts,rna,ventricles"
GSE86868,0.040538838712206295,1.9255747096500124,"adult,cardiac,cardiomyopathy,dilated,heart,hearts,muscle,wildtype"
GSE75077,0.040433617968779006,1.9218252487491636,"heart,rnasequencing,wildtype"
GSE97027,0.039105144550432736,1.8736283645930163,"cardiac,cardiomyopathy,dilated,failure,heart,rna,ventricular,wildtype"
GSE69726,0.0374278496280984,1.8103821104478577,"adult,cardiac,failure,heart,hearts,muscle,wildtype"
GSE34274,0.0369863435183878,1.7932626303539243,"adult,cardiac,heart,hearts,muscle,myocardial,rna,skeletal,ventricles"
GSE74517,0.03649089364842896,1.7738064305509003,"cardiac,cardiomyopathy,failure,heart,hearts,rna,wildtype"
GSE61890,0.03475136804960356,1.7033397213485817,"dystrophy,heart,human,muscle,myotonic,rna,splicing"
GSE58455,0.03402862341649202,1.673018738270412,"adult,cardiac,failure,heart,hearts,rna"
GSE82294,0.03350654321154418,1.6507128030162497,"cardiac,heart,heartrelated,rna,rnasequencing"
GSE44573,0.033129683128715275,1.6343943528526512,"heart,hearts,wildtype"
GSE61891,0.03309057267356255,1.6326902076308352,"dystrophy,heart,hearts,human,muscle,myotonic,rna,splicing"
GSE68736,0.03305432720272308,1.6311090980859888,"adult,duchenne,dystrophin,dystrophy,human,muscle,muscular,regeneration,rna"
GSE55163,0.03283616293614495,1.6215554992283467,"human,muscle,muscular,skeletal"
GSE55280,0.03256787524601644,1.6097195483668196,"failing,failure,heart,left,myocardial,rna,rnasequencing,ventricular"
GSE57125,0.03255192951368751,1.609013009718586,"adult,cardiac,heart,left,regeneration,rna"
GSE89585,0.032525755738272585,1.6078525265857793,"adult,cardiac,cardiomyopathy,dilated,heart,hearts,muscle,wildtype"
GSE52123,0.03201251990833023,1.5849061931538273,"adult,cardiac,heart,rna"
GSE97718,0.031709220693924976,1.571172369412301,"muscle,skeletal"
GSE78964,0.03170682528139292,1.5710633796533409,"cardiac,heart,ventricles,ventricular"
GSE52313,0.03134402049567794,1.554460194218875,"adult,heart,myocardial,rna"
GSE86073,0.030578451440893484,1.5187852954728174,"duchenne,dystrophy,muscle,muscular,regeneration,rna,skeletal"
GSE66575,0.030501221702562444,1.51513697798382,"heart,rna"
GSE64403,0.030167914383305124,1.499284909352432,"cardiac,heart,hearts,myocardial,regeneration"
GSE65873,0.029986990275729156,1.490606677666833,"cardiomyopathy,dilated,heart,hearts,rna"
GSE97762,0.029603399405645093,1.4720328004733927,"adult,cardiac,cardiogenic,heart,hearts,human,ventricles,ventricular"
GSE52038,0.029543613126316315,1.4691162238151816,"cardiomyopathy,hcm,hearts,human"
GSE106365,0.029460249737915258,1.4650396084471873,"muscle,myoblasts,myotubes,regeneration,rna,skeletal"
GSE87321,0.029031671601960827,1.4438975907951523,"cardiac,heart,hearts,human"
GSE73225,0.029006604192469487,1.4426513570256314,"cardiac,heart"
GSE77795,0.028560676582571318,1.4203001043445975,"heart,rna"
GSE79883,0.0283077698501465,1.407468043086816,"adult,cardiac,failure,heart"
GSE97690,0.028086763879308717,1.3961603567090373,"muscle,rna"
GSE87837,0.02764696139456175,1.3733908744530898,"cardiac,heart,hearts,heartsmethods,left,rna"
GSE73787,0.027429175889587567,1.3619812251518497,"adult,cardiac,heart,ventricular"
GSE107470,0.02724555306666818,1.3522907250950498,"human,muscle,skeletal"
GSE107678,0.02652747647660618,1.3137573885726406,"adult,cardiac,heart,hearts,regeneration,rna,ventricles"
GSE97764,0.026469654341608893,1.3106093034130655,muscle
GSE64391,0.0264043637576894,1.3070463266278771,"cardiomyopathy,dilated,heart"
GSE69855,0.02636687830113353,1.304996721984717,"heart,hearts,rna"
GSE37746,0.02627795355120926,1.3001228753704055,"heart,ventricles"
GSE29446,0.026237803677664553,1.2979169075695993,"alternative,cardiac,failing,failure,heart,hearts,hf,left,rna,ventricular"
GSE74570,0.02612925330993837,1.2919358457908672,"muscle,rna,skeletal,wildtype"
GSE108402,0.026087435560016095,1.2896250798408433,"adult,alternative,mbnl1,muscle,rna,skeletal,splicing"
GSE81367,0.02550827087385345,1.2572350545867321,"muscle,skeletal,wildtype"
GSE31843,0.02530038774757384,1.2454294436117443,"muscle,rna,skeletal"
GSE74679,0.024975409327843538,1.2267782710092756,"cardiac,heart,hearts,rna,ventricles"
GSE89633,0.024842627752461703,1.219087732193412,"muscle,rna,skeletal"
GSE76215,0.02474351801107783,1.2133205841078543,"adult,cardiac,heart,hearts,regeneration,rna,ventricles"
GSE55754,0.024649769345698243,1.207844095123978,"adult,cardiac,heart,myocardial"
GSE30943,0.024312938903381542,1.1879942423634784,"adult,heart,hearts"
GSE80812,0.024266766053944944,1.185251806565519,"failure,muscle,regeneration"
GSE58669,0.024260152594761372,1.1848585730740044,"adult,muscle,regeneration,wildtype"
