ID,prob,log2(prob/prior),related_words
GSE78948,0.36595032899987506,3.971972834771558,"basal,carcinoma,cell,lesions,lung,samples,scc,sox2,squamous,using"
GSE54246,0.20777945109414062,3.1553779742905275,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue"
GSE66457,0.16065300084534345,2.784272921420378,"cancer,cell,data,gene,showed,sox2,squamous,tissues,tumor,tumors"
GSE64867,0.14434411716777443,2.6298373030461817,"carcinoma,cell,skin,squamous,tumors"
GSE63758,0.10185540584685436,2.1268475437379664,"carcinoma,genes,lung,tumor,using"
GSE51144,0.08710297371278553,1.9011188708595788,"cancer,cell,genes,lung,nonsmall,nsclc,patients,stage,tumor,tumors,using"
GSE70046,0.08342338083197653,1.8388486776486213,"adenocarcinoma,cancer,carcinoma,cell,gene,independent,lung,normal,nsclc,samples,tumors"
GSE59831,0.08032863794996896,1.7843113117272538,"cancer,cell,gene,lung,tumor"
GSE72146,0.07667270118523349,1.7171099042976252,"carcinoma,carcinomas,cell,hfsc,scc,skin,squamous,tumor"
GSE72066,0.06783457547491047,1.540417703870572,"cell,gene,samples,skin,squamous,using"
GSE87387,0.0629116468480374,1.4317240256041426,"adenocarcinoma,kp,cell,lung,tissues,tumor"
GSE98048,0.05852539480620117,1.3274596589402172,"cancer,cell,lung,nonsmall,nsclc,survival,tumor,tumors"
GSE76033,0.0564260708480935,1.2747587902931132,"adenocarcinoma,cancer,data,genes,independent,lung,populations,survival,tumor,tumors,using"
GSE104264,0.05455801561837716,1.2261880689790159,"cancer,cell,data,genes,independent,lung,metastasis,patients,samples,signature,tumor"
GSE124872,0.050945489401726315,1.127351316393208,"cell,data,lung,samples"
GSE94306,0.050213325086047075,1.1064671595756224,"cell,genes,lung"
GSE88989,0.04823902990405022,1.0485977919615634,"cancer,carcinoma,carcinomas,cell,gene,metastasis,skin,squamous,tumor,tumors"
GSE84383,0.048108060503898105,1.0446755350529286,"lung,tissues,tumors"
GSE88908,0.047027305758591764,1.0118955784208488,"cancer,genes,lung,showed,survival,using"
GSE89509,0.046449918850069244,0.9940729734622081,"cell,sample,samples,scc,set,skin,stage,tumor,tumors,using"
GSE80101,0.0463479688329513,0.9909030124434369,"genes,lung,sample"
GSE76772,0.04610415074516404,0.9832935392755794,"carcinoma,lung,metastasis,samples,tumor"
GSE64027,0.045794123039493866,0.973559360124291,"cancer,gene,genes,lung,signature,tissues,tumors,using"
GSE43028,0.04477628243554761,0.9411316502685904,"adenocarcinoma,genes,lung,micrornas,samples,tumor,tumors"
GSE83991,0.044239165777172726,0.9237210780696771,"basal,gene,lung,signature"
GSE88836,0.04329142996319359,0.8924783524295521,"cancer,cell,data,epithelium,genes,lung,normal,showed,using"
GSE90969,0.04252334067073132,0.8666518380020072,"epithelium,lung"
GSE82005,0.04249425693544578,0.8656647726535341,"cancer,carcinomas,cell,data,genes,lung,metastasis,patients,populations,samples,showed,stage,tumor,using"
GSE109238,0.04234953833274277,0.860743139615637,"cell,data,gene,genes,lung,tissues,using"
GSE101334,0.04227801018452022,0.8583043751445913,"cell,lung,populations,using"
GSE78184,0.04205918612492751,0.8508178304678775,"gene,genes,lung,normal,patients,survival"
GSE84447,0.041958363929280935,0.8473553217087583,"kp,cancer,cell,gene,lung,metastasis,populations,samples,tumor,tumors,using"
