ID,prob,log2(prob/prior),related_words
GSE58669,0.0012218540042912504,0.25845267704741776,"muscle,regeneration,regrowth"
GSE85763,0.001218898369803785,0.2549586058361838,muscle
GSE57980,0.0011996614482842078,0.2320080909474971,muscle
GSE55163,0.0011922051572011815,0.22301328413842278,"muscle,muscular"
GSE68736,0.0011891986601482423,0.21937050783850526,"dystrophy,muscle,muscular,regeneration"
GSE86073,0.0011888414273283922,0.21893706012311018,"dystrophy,muscle,muscular,regeneration"
GSE80812,0.0011637355122478758,0.18814397222020132,"muscle,regeneration"
GSE97690,0.0011553042855223996,0.1776536454990186,muscle
GSE106365,0.0011530728871775773,0.17486447536937452,"muscle,regeneration"
GSE97764,0.0011512004129374791,0.1725197796296302,muscle
GSE107470,0.0011504445579295138,0.17157222401212557,muscle
GSE84379,0.0011497373025266442,0.1706850299062515,"muscle,regeneration"
GSE84378,0.0011496493894162779,0.17057471196028717,"muscle,regeneration"
GSE97718,0.0011474257886654043,0.16778161332004607,muscle
GSE97375,0.0011427605600531035,0.16190391564102852,"muscle,regeneration"
GSE76733,0.0011367984339316747,0.15435723716083352,muscle
GSE74570,0.001134748134421603,0.15175288136201504,muscle
GSE31843,0.0011341136140260496,0.15094593977335288,muscle
GSE89633,0.0011341006510031228,0.1509294495420904,muscle
GSE81367,0.0011335609558939634,0.15024273731844218,muscle
GSE84377,0.0011322919937496998,0.14862681110902926,"muscle,regeneration"
GSE108402,0.001126851482037844,0.14167814713594615,muscle
GSE87569,0.0011266961753996696,0.14147929612312068,"muscle,regeneration"
GSE68915,0.0011221572880610517,0.13565567154946132,"dystrophy,muscle,muscular"
GSE76722,0.0011206870977882566,0.13376429064680193,muscle
GSE75832,0.0011203150018574812,0.13328520054770476,muscle
GSE74920,0.0011171317510351767,0.12918010775130667,muscle
GSE69968,0.0011151390918622832,0.12660443439191166,"muscle,regeneration"
GSE78965,0.0011131970828201884,0.12408979808563977,muscle
GSE39438,0.0011128858731664555,0.12368641632860804,muscle
GSE86520,0.0011128513557785483,0.12364166885014154,muscle
GSE100686,0.0011125940923509424,0.12330811524794057,muscle
GSE87404,0.001110817461311767,0.12100252559585972,"muscle,regeneration"
GSE83555,0.0011084519159097644,0.11792695311422577,"muscle,regeneration"
GSE71679,0.0011057456336600183,0.11440031031226815,muscle
GSE65936,0.0011048899167854624,0.11328340205234383,muscle
GSE84063,0.0011047364397381901,0.11308298755720299,muscle
GSE92539,0.0011033139498810964,0.11122413564322182,muscle
GSE55423,0.0011013364604122793,0.1086360472988298,"dystrophy,muscle,muscular,regeneration"
GSE89977,0.0010976623065575184,0.10381504552479717,muscle
GSE79696,0.0010957860908861997,0.10134696128998161,muscle
GSE104560,0.0010950566270637417,0.10038624067828641,"dystrophy,muscular"
GSE103162,0.0010942656166578457,0.09934373828485644,muscle
GSE103722,0.0010941205913143563,0.09915252217921687,muscle
GSE86280,0.0010926715366427844,0.09724054868351344,muscle
GSE60853,0.0010922016955382126,0.0966200665136229,muscular
GSE61890,0.0010906104441824017,0.09451664148246504,"dystrophy,muscle"
GSE95682,0.0010848901662843728,0.08692975730941159,muscle
GSE80473,0.0010847365742294329,0.08672549498888046,muscle
GSE66822,0.0010821573834485228,0.08329109757116508,"muscle,regeneration"
GSE64403,0.0010817780121010528,0.08278524405226301,regeneration
GSE74274,0.0010813000197528238,0.08214763672470271,muscle
GSE64379,0.001081284600790469,0.0821270642483113,muscle
GSE41246,0.001080886329201425,0.08159557578459287,muscle
GSE51735,0.001079631024257073,0.07991910471259499,muscular
GSE102204,0.0010779503420128107,0.07767148386506392,muscular
GSE66557,0.0010772681871128297,0.07675822007219588,muscle
GSE87046,0.001075745319099141,0.07471732762880805,regeneration
GSE76010,0.0010752803451166625,0.07409361059904689,muscle
GSE53398,0.0010739271296103877,0.07227686877109303,muscle
GSE60641,0.0010738497459768562,0.07217290919721107,muscle
