ID,prob,log2(prob/prior),related_words
GSE87183,0.004151974458793749,0.6056826723397406,"chromatin,pituitary"
GSE98496,0.004024627201757934,0.560740257112917,adenomas
GSE77357,0.004006687055921633,0.5542949353015506,pituitary
GSE59283,0.004001764156027705,0.5525212479878925,"adenomagenesis,adenomas"
GSE87181,0.003744234917722794,0.4565560576242168,"chromatin,pituitary"
GSE104513,0.0037336113765609052,0.4524568718803644,pituitary
GSE90153,0.0034223143416075045,0.326857381782562,adenomas
GSE96685,0.0033785613583949717,0.308294159760149,pituitary
GSE89171,0.0032367184763779848,0.24641699160266664,pituitary
GSE90987,0.0031482611257202656,0.2064403105045233,adipose
GSE76772,0.003127638639648818,0.19695893999733724,adenomamin
GSE63031,0.0031274503818502736,0.19687209915733722,adipose
GSE92844,0.0031210460825536863,0.19391476242088831,adipose
GSE74366,0.003095741031680816,0.18216989409606626,adipose
GSE64515,0.003015962839893787,0.14450375653744546,pituitary
GSE76294,0.002977844269856707,0.12615341179735437,adipose
GSE76133,0.002975383744418329,0.12496085272132097,adipose
GSE76317,0.0029727762580417263,0.12369598832489608,adipose
GSE55797,0.002967678073841616,0.12121970403487997,"adipose,chromatin"
GSE70123,0.0029630234588768436,0.11895515193471067,adipose
GSE65976,0.0029522705648727513,0.1137100486887567,adipose
GSE70437,0.002939564216912947,0.10748739843198571,adipose
GSE84138,0.002932448909898509,0.10399107683100413,adenomas
GSE94653,0.0029196548170768682,0.09768291671110377,"adipose,chromatin"
GSE67186,0.00291684514790327,0.09629390064985716,adenomas
GSE86389,0.002915356925592544,0.09555762609456268,"adenomas,chromatin"
GSE93202,0.0029120071330876805,0.09389899295669223,adipose
GSE35724,0.0029093757534031407,0.09259473973914645,adipose
GSE85498,0.002904122792052504,0.08998755809326665,adipose
GSE38983,0.0029019838450698903,0.08892459162123831,adenomaspecific
GSE89463,0.0029019445426322734,0.08890505263727515,pituitary
GSE64771,0.0029013189495923483,0.08859400697098066,aggressive
GSE98132,0.0028964902437952395,0.08619090908150287,adipose
GSE72628,0.002889232639328824,0.0825714770154364,aggressive
GSE91058,0.002889043238624102,0.08247689951054976,adipose
GSE58239,0.002885394213270419,0.08065354216138969,adipose
GSE86280,0.0028771686257749516,0.07653488083678509,adipose
GSE89108,0.002869003400229777,0.07243478140462843,adipose
GSE65383,0.002864795276827643,0.07031714868131084,"aggressive,invasion"
GSE96968,0.002853629883017714,0.06468333227236762,adipose
GSE64510,0.0028530510799621633,0.06439068009637437,adipose
GSE77323,0.002851258115482762,0.06348375133095162,adenomas
GSE57147,0.00284828904381384,0.061980661615033544,aggressive
GSE64489,0.002840116007667471,0.057834962873668634,aff3s
GSE71076,0.0028376278885471435,0.05657051790699373,aggressive
GSE68746,0.0028354127742443534,0.05544387885326496,aggressive
GSE67634,0.0028349067654235634,0.055186391982117555,adenomas
GSE47926,0.0028343208042952463,0.05488816327050163,adipose
GSE80162,0.0028321577542287,0.0537867307940367,adipose
GSE61875,0.002830821933424089,0.053106106037329584,aggressive
GSE89762,0.002829004859575707,0.05217975842425466,adipose
GSE105051,0.0028263869322510604,0.05084408755387978,"adipose,chromatin"
GSE76752,0.0028259567524437776,0.050624490759885676,adipose
GSE65808,0.00282069018944947,0.04793331966461247,invasion
GSE57054,0.0028200047858002158,0.04758271448032539,adipose
GSE103901,0.002819866522822064,0.047511978358154204,adipose
GSE69869,0.002815326320189383,0.04518725605580303,aggressive
GSE74176,0.0028151709266157885,0.0451076234662675,aggressive
GSE84462,0.0028138207717944203,0.0444155415422082,aggressive
GSE77214,0.0028133616740602966,0.04418013491299516,adipose
GSE66716,0.002812249365221397,0.043609628898439855,adipose
GSE74804,0.0027976193220010225,0.036084768753103034,adipose
GSE95859,0.00279697672793521,0.03575335348456357,adipose
GSE74274,0.0027967451164754584,0.03563388215085,adipose
GSE66686,0.0027966033859074743,0.03556076888514539,adipose
GSE81193,0.00279636926578309,0.03543998733885364,adipose
GSE39438,0.0027949924007175052,0.03472946401350925,adipose
GSE93293,0.002794643160854768,0.03454918513372997,adipose
GSE107470,0.0027925438614439975,0.0334650442307326,adipose
GSE94583,0.002792247048265918,0.03331169528449215,"aggressive,invasion"
GSE81555,0.002791897832404774,0.033131251545121074,adipose
GSE89419,0.002791305597260185,0.03282518542372414,aggressive
GSE51144,0.002790953650797353,0.03264326932320093,aggressive
GSE39160,0.002790502042831797,0.032409806008424615,aggressive
GSE63510,0.0027902992911792274,0.032304979197249666,adipose
GSE108106,0.0027897206217829843,0.032005753214443614,adipose
GSE80160,0.0027888753408487877,0.03156855266096193,adipose
GSE97101,0.002787549150579153,0.030882346593153157,adipose
GSE89069,0.002786876600660378,0.030534226632255017,aggressive
GSE103736,0.0027837205451162876,0.02889949123486426,adipose
GSE87113,0.002783180603482638,0.028619633159829256,adipose
GSE103525,0.0027808553650429248,0.02741381415358147,aggressive
GSE90459,0.002780390789936776,0.027172774579125723,aggressive
GSE83229,0.002779973348582994,0.026956155466746772,adipose
GSE77534,0.0027799561445065674,0.026947227211172937,adipose
GSE97115,0.0027790729870579853,0.02648882814473224,adipose
GSE64459,0.0027790383566263094,0.026470850400511465,adipose
GSE65665,0.0027779450887455716,0.02590318552054269,aggressive
GSE82005,0.0027776067168244797,0.025727445104388166,aggressive
GSE103524,0.002777160893981699,0.025495865153311835,aggressive
GSE65936,0.0027763481549552514,0.02507359715625557,adipose
GSE87050,0.0027762004274173883,0.02499683032273176,aggressive
GSE80433,0.0027760886544486787,0.024938744619589698,adipose
GSE62535,0.002774947847370472,0.02434576104364948,adipose
GSE81842,0.0027741036476553967,0.023906794941804407,adipose
GSE71586,0.0027737950418733606,0.023746293080934917,adipose
GSE60165,0.0027699974652433614,0.0217697595719986,adipose
GSE76183,0.0027678015680160485,0.020625619025489164,aggressive
GSE89660,0.002767542878600531,0.020490772877875676,aggressive
GSE64545,0.002764528721047022,0.018918663585043474,aggressive
GSE89454,0.0027625211941611264,0.017870636426059964,adipose
GSE98760,0.00276188498416663,0.017538344781147262,aggressive
GSE60377,0.0027601412978903155,0.016627227195383468,hypogonadism
GSE43725,0.002759658370937717,0.016374784583982897,aggressive
GSE104138,0.0027594614666118407,0.01627184320820081,"aggressive,chromatin"
GSE68391,0.002758657854660955,0.01585163954204675,aggressive
GSE71387,0.0027581021989284164,0.015561019045705036,aggressive
GSE60415,0.0027572083121388366,0.01509337319071748,aggressive
GSE60367,0.002757188052931943,0.01508277262616505,aggressive
