ID,prob,log2(prob/prior),related_words
GSE65422,0.0362146952629958,2.331660118407017,"cell,cells,center,dlbcl,germinal,lymphoma,lymphomas"
GSE77374,0.01747058874104171,1.2800131093757257,"cell,cells,center,germinal"
GSE60827,0.017282460787098747,1.2643935352062086,lymphoma
GSE79035,0.016526276880655746,1.1998466268888548,"bcell,cell,cells,lymphoma"
GSE83760,0.01565891035963137,1.1220687077456721,"cell,cells,lymphoma,lymphomas"
GSE64099,0.015361314124815532,1.0943865235038177,"cell,lymphoma"
GSE98086,0.01531521613543922,1.090050610011416,"cells,center,germinal"
GSE97037,0.014449440693641326,1.006098533174624,"bcell,lymphoma"
GSE93827,0.01429054349542985,0.9901456687492622,"bcell,cell,cells,center,ebv,germinal,hodgkin,lymphoma,lymphomas"
GSE79685,0.014156744128874483,0.9765743850055238,"cells,lymphoma"
GSE84374,0.012571897008642858,0.8052872414159636,"cell,cells,center,germinal"
GSE83436,0.01172881569988538,0.7051422296348742,"cell,cells,center,germinal"
GSE51008,0.011619632540009027,0.6916493285338158,"bcell,cell,cells,myc"
GSE78146,0.011389364416933735,0.6627721226969542,"cell,cells,lymphoma"
GSE64779,0.01123858828427499,0.6435457082596705,"burkitt,cell,cells,center,germinal,lymphoma,lymphomas"
GSE77010,0.011129839941350136,0.6295177283257973,"bcell,cells,lymphoma,lymphomas"
GSE80669,0.010832136068101732,0.5904026495318119,"cell,cells,center,germinal"
GSE89732,0.010805388293016796,0.5868357995094052,"cells,center,germinal"
GSE89412,0.010726254348378603,0.5762312520134405,"cell,cells,center,germinal"
GSE90976,0.010618224038697457,0.5616273699174784,"cell,cells,lymphoma"
GSE71295,0.010556694738042069,0.553243085878564,"cell,cells,center,germinal"
GSE87144,0.010509057041684295,0.5467181076896773,"cell,lymphoma"
GSE98418,0.010367313421300072,0.5271269664996487,"cell,myc"
GSE89196,0.010187281853343675,0.5018540492894173,myc
GSE47877,0.010160930724483149,0.4981174395960151,"cell,cells,center,germinal,lymphomas"
GSE66781,0.010126833200571155,0.4932679771165996,"cells,center,germinal"
GSE87050,0.01009396240018369,0.4885775006964164,"bcell,cell,lymphoma,lymphomas,myc"
GSE94133,0.010088720163715245,0.4878280513898316,"cell,lymphoma,lymphomas,myc,primary"
GSE72568,0.0100770135727551,0.48615302752590056,"cell,cells,center,germinal"
GSE58858,0.009890055315335317,0.45913537809907,"cell,cells,myc"
GSE38990,0.009864006642322396,0.4553305592987614,"cell,cells,cyt"
GSE98778,0.009687486849526467,0.4292792349216368,"cells,center,germinal"
GSE89897,0.009640143064053152,0.4222113449179524,"cell,cells,center,germinal"
GSE77482,0.009639860620847878,0.42216907527752406,"cell,cells,lymphoma,lymphomas,myc"
GSE99364,0.009623264754230582,0.4196832086358839,lymphoma
GSE76062,0.009600238369102104,0.41622701573397614,myc
GSE93554,0.009489755003889431,0.3995276298666809,"cell,cells,center,germinal"
GSE73532,0.009367638327451421,0.38084216436331275,"cell,cells,center,germinal"
GSE72831,0.009364341735415239,0.3803343721261257,"cell,cells,center,germinal"
GSE76864,0.009262337599523654,0.3645331303202868,"cell,cells,center,germinal"
GSE76865,0.009208889437146582,0.35618397042280125,"cell,cells,center,germinal"
GSE74176,0.00919533123275298,0.35405833216499105,"cell,lymphoma,lymphomas"
GSE76983,0.009133789753166166,0.34437036937441073,"cell,cells,microdissected"
GSE107617,0.008969463921292558,0.3181785501062728,"cells,myc"
GSE97654,0.008950675612739717,0.31515337170781943,"cell,cells,myc"
GSE35857,0.00894223461216208,0.3137921855817151,"cell,cells,center,germinal"
GSE61851,0.00888059778455265,0.3038135808285443,"cells,lymphoma"
GSE87578,0.008860631524322678,0.3005663157965017,"cells,myc"
GSE96819,0.00885422266084846,0.2995224420102737,"cell,cells,center,germinal"
GSE105806,0.008793888650341091,0.28965805308665,"cell,cells,center,germinal"
GSE52623,0.008760906898245291,0.2842370083307245,"cell,cells,myc"
GSE73611,0.008737302855149716,0.28034478654874073,"bcell,cells,lymphoma,myc"
GSE64425,0.008699943275313144,0.2741627825065548,"cells,myc"
GSE83867,0.008651247688396488,0.26606500220441714,"cell,myc"
GSE48138,0.008595676060687691,0.2567679019991069,"cell,cells,hrs"
GSE73729,0.008561068351904953,0.25094763256400543,"cell,cells,center,germinal"
GSE77456,0.008527232166177021,0.2452343246668621,"bcell,cell,cells,lymphomas"
GSE77319,0.008434334938306748,0.2294311020948173,"cell,cells,center,germinal"
GSE89378,0.008402422973273921,0.2239622001754668,"cell,cells,microdissected"
GSE83868,0.00836410894013738,0.2173686408034052,"cell,myc"
GSE82144,0.008346823375644708,0.21438403089709726,"cell,cells,myc"
GSE90094,0.008343070040535009,0.21373514502277607,"cell,cells,center,germinal"
GSE77744,0.008275186862082584,0.20194867786116713,"bcell,cell,cells,center,germinal"
GSE60188,0.008268625129895797,0.20080425250303113,"cell,cells,myc"
GSE72917,0.00825870682307354,0.19907268520288177,"cell,lymphoma"
GSE71699,0.008207958087815981,0.19018015221125856,"cell,cells,center,germinal"
GSE73560,0.008202214623664297,0.18917028257329951,"bcell,cell,cells"
GSE64156,0.00818718662083202,0.18652456893027552,"bcell,cells"
GSE70031,0.008166822058156546,0.18293158211658073,cells
GSE64969,0.0081532053718157,0.18052414370998307,"cell,cells,center,germinal"
GSE73559,0.008147658790868225,0.17954235218583187,"bcell,cell,cells"
GSE73561,0.008137946887226794,0.1778216526725323,"bcell,cell,cells"
GSE94382,0.008132885114318068,0.17692402249499595,"cell,cells"
GSE67715,0.008064262702432613,0.1646994250792504,"cell,cells,myc"
GSE79039,0.008058644772418511,0.16369402824098608,"cell,cells,germinal"
GSE80597,0.008046788093042401,0.1615698288145567,"cell,cells"
GSE67691,0.008011036942001178,0.15514578403606558,"cell,cells,myc"
GSE62129,0.008009452809126027,0.1548604718282567,"cell,cells,germinal"
GSE53214,0.007982499487046102,0.14999734314948346,"cell,cells"
GSE79672,0.007978627298500211,0.14929734403323078,"bcell,cell,cells,primary"
GSE71217,0.007964718517713777,0.14678016421574114,"bcell,cell,cells"
GSE67334,0.007953705417519517,0.14478391789955536,"cells,center"
GSE72990,0.007951487721506065,0.14438160162039107,"cell,cells"
GSE67335,0.007947081177952406,0.14358186942621465,"cells,center"
GSE46700,0.007942308622471719,0.14271521030111342,"cell,cells,center,germinal,klf4,myc"
GSE109285,0.007933969649111942,0.14119966661854386,"cell,cells"
GSE85018,0.007914240250992336,0.13760764963867425,"cell,cells"
GSE66817,0.007905200956449669,0.13595892555820474,"bcell,cell,cells"
GSE60367,0.007888273760899865,0.1328664090773407,"cell,cells,myc,primary"
GSE63256,0.007886929437032512,0.1326205232580406,"cell,cells"
GSE106709,0.007877525365000266,0.13089928267410905,"cells,primary"
GSE75706,0.007875133735655761,0.13046121164122182,"cells,hrs,primary"
GSE81830,0.007864445768586893,0.12850188617724642,"cell,cells"
GSE70711,0.007862028419716768,0.12805836689724298,"cell,cells,germinal"
GSE72148,0.00784253480428068,0.12447681466159877,"cells,lymphoma"
GSE40688,0.00784037650468512,0.12407972408554653,"cell,cells,lymphoma"
GSE80304,0.007819180612441936,0.12017422061922521,"cells,hrs,primary"
GSE84037,0.007792403458262188,0.11522516416818632,"cell,cells"
GSE89307,0.0077862952215215974,0.11409383433288435,cells
GSE93856,0.007775571487569033,0.11210550214481546,cells
GSE74290,0.00777427988754404,0.11186583619429251,"bcell,cell,cells,classical"
GSE107643,0.007757347587279687,0.10872023469961087,"cell,cells"
GSE57776,0.007753701820745927,0.10804204339778525,"cell,cells"
GSE61288,0.007747492776517908,0.10688629275685464,"cell,cells"
GSE48048,0.0077418717799436956,0.10583920212781146,"bcell,cells,klf4,myc"
GSE100570,0.0077335994100235575,0.10429682476812956,"cell,cells,myc"
GSE65498,0.007733463539179584,0.10427147797883281,"cell,cells,primary"
GSE73562,0.0077159216973256214,0.1009952907727994,"bcell,cell"
GSE90655,0.0077133551438086975,0.10051532607927302,"bcell,cell,cells,primary"
GSE93238,0.007702161857182789,0.09842022904900251,cells
GSE88830,0.0077013416901697196,0.09826659505528984,"cell,cells"
GSE74001,0.0077000828012853025,0.09803074768212881,"cell,cells"
GSE58465,0.007694705915613915,0.09702297722790355,"cell,cells"
GSE81467,0.007690574723508853,0.09624820416448379,"bcell,cell,cells"
GSE85875,0.0076905408866726225,0.09624185660985052,"cell,cells,microdissected"
GSE41317,0.007673338341354603,0.09301115727619184,"cell,cells,lymphoma"
GSE102269,0.007660510829125977,0.09059738727097087,"cells,germinal"
GSE77550,0.0076600119643429375,0.09050343359086215,"cell,cells,klf4,myc"
GSE70538,0.0076582342272300645,0.09016857377777565,"bcell,cell"
GSE80682,0.0076568328633458685,0.08990455394424882,"bcell,cells,primary"
GSE70713,0.0076547234034180026,0.08950703623368855,cells
GSE77304,0.007651523803464645,0.08890387766838088,"cell,cells,classical"
GSE59831,0.007649414660405895,0.0885061438616811,"cell,cells"
GSE99701,0.00764333086177058,0.08735827063365476,"cell,cells,microdissected"
GSE51372,0.007633372284015928,0.08547734218476906,"cell,cells,primary"
GSE95436,0.007632401324953134,0.08529382081696046,"cell,cells"
GSE56966,0.007628697847881743,0.08459361068801556,cells
GSE31555,0.007623841270725552,0.0836748705410491,"cell,cells,primary"
GSE63674,0.007620134186384145,0.08297319107220193,cells
GSE60019,0.007610323062017869,0.0811144862157699,"cell,cells"
GSE41265,0.00760955128696536,0.08096817278159035,"cell,cells"
GSE76362,0.007606955600285064,0.08047597251967283,"cell,cells"
GSE63316,0.007605529760752574,0.08020552997464098,"cell,cells"
GSE102455,0.007600057790891727,0.07916717692236871,"bcell,cell,cells"
GSE52396,0.007588941027987788,0.07705537195520598,"cell,cells,klf4,myc,primary"
GSE92361,0.007588376937704923,0.07694813163041123,"cell,cells,hrs"
GSE62270,0.007584290093055811,0.07617093528928069,"cell,cells"
GSE61300,0.007579208349883477,0.07520395448655173,"cell,cells"
GSE81999,0.007577095418749584,0.07480170399924445,cells
GSE95448,0.007575556637438618,0.07450868701901657,"cell,cells"
GSE107583,0.007573798402080115,0.07417380841366347,"cell,myc"
GSE94579,0.007559152306679372,0.07138124585173101,cells
GSE70766,0.007557210332025597,0.07101056445371115,"cell,cells"
GSE87341,0.007544924328582011,0.06866321945261954,"cell,cells,primary"
GSE76245,0.007544924328582011,0.06866321945261954,"cell,cells,primary"
