ID,prob,log2(prob/prior),related_words
GSE84137,0.004170496324573136,0.441194750086401,fa
GSE70520,0.0036370347191879756,0.24373836105297203,anemia
GSE72537,0.0036271035663917903,0.23979360305066952,"anemia,fibroblasts"
GSE39438,0.00350946677262205,0.19222750771416142,anemia
GSE91398,0.003501099642880764,0.1887837853098922,fa
GSE42564,0.0034552092909437893,0.1697487642273668,fibroblasts
GSE69786,0.003394782976712881,0.14429501133418038,anemia
GSE79951,0.0033947113492505928,0.1442645711924916,"camptothecin,topotecan"
GSE65267,0.003375753900000766,0.13618539539307797,fa
GSE94791,0.0033749414982810395,0.1358381577031015,smb
GSE76205,0.003348892304595519,0.12465964506524552,cs
GSE84450,0.0033214611203615505,0.11279369013429456,fibroblasts
GSE85303,0.003318522747498127,0.11151682672033893,fibroblasts
GSE87450,0.0033021824686863765,0.10439550465435533,"fanconi,syndrome"
GSE87836,0.003299671623486418,0.10329812078536922,fibroblasts
GSE58724,0.0032989798925326537,0.10299564782771793,"anemia,fa,fanconi"
GSE54302,0.0032858399867139298,0.0972378890820129,"fibroblasts,repair"
GSE105035,0.0032795658885896935,0.09448052322308477,anemia
GSE101772,0.0032745967527518056,0.09229292142046565,fibroblasts
GSE61486,0.0032725907593812594,0.0914088664662005,fibroblasts
GSE76498,0.0032440392559443237,0.07876694084101812,fibroblasts
GSE66286,0.0032413828663458567,0.07758510248341276,"fibroblasts,uv"
GSE64840,0.003231142387835602,0.07301999093570345,"fibroblasts,syndrome"
GSE83298,0.0032299322705366808,0.07247957611656819,fibroblasts
GSE47062,0.0032275580984000266,0.0714187285344862,fa
GSE94761,0.0032250199960260793,0.0702837688816388,fibroblasts
GSE71396,0.003222972753385106,0.06936765528794896,anemia
GSE64296,0.003216160566511885,0.06631509793343875,fibroblasts
GSE83823,0.003215988060707922,0.06623771375518503,anemia
GSE68715,0.003215644017350341,0.06608336734970582,fibroblasts
GSE55776,0.0032070258924519163,0.062211664867894985,fibroblasts
GSE44942,0.0032067649682959738,0.062094282186043785,fibroblasts
GSE69168,0.0032050423552285904,0.06131908565748919,fibroblasts
GSE78938,0.0032027336608212507,0.06027949185515329,fibroblasts
GSE55870,0.003200661147835618,0.059345610874735034,fibroblasts
GSE51620,0.003199860267445421,0.0589845696100177,fibroblasts
GSE83867,0.0031993023891669155,0.05873302162755562,fibroblasts
GSE68509,0.003196062389503006,0.057271234220807564,fibroblasts
GSE60283,0.0031921197759729935,0.055490449151521064,fibroblasts
GSE87212,0.003191358225127949,0.05514622124549437,fa
GSE83084,0.0031907218680145857,0.05485851904140827,neurologic
GSE46700,0.003189003055911408,0.05408114328084155,"fibroblasts,repair"
GSE74065,0.003188131118517638,0.05368662758542425,fibroblasts
GSE74490,0.003185382155612407,0.05244212860148504,fibroblasts
GSE53074,0.0031850394490506454,0.052286904634126656,fibroblasts
GSE71405,0.0031824111445000578,0.051095896678675506,fibroblasts
GSE98567,0.0031824092289823754,0.051095028309201145,fibroblasts
GSE83868,0.0031806457281293482,0.05029535141891656,fibroblasts
GSE61523,0.003179463114479441,0.04975883517056505,fibroblasts
GSE78128,0.003177020808740239,0.048650202601292505,fibroblasts
GSE77375,0.003173107587989394,0.046872101582515535,fibroblasts
GSE88841,0.0031690122190508865,0.045008885667589184,anemia
GSE36892,0.003168149679898388,0.04461616066374395,fibroblasts
GSE58746,0.0031670616918221674,0.04412063338755935,fibroblasts
GSE107583,0.003163546695690173,0.04251855418787491,fibroblasts
GSE33979,0.0031633794018578625,0.042442259956337804,anemia
GSE104555,0.0031625022027828016,0.042042147895231204,fibroblasts
GSE94595,0.003162333554966207,0.041965210761040116,fibroblasts
GSE64706,0.0031620914227002603,0.041854742846336536,"fibroblasts,syndrome"
GSE75000,0.003160823047255058,0.04127593413462037,"fibroblasts,mitochondrial,repair"
GSE67265,0.0031607621083626454,0.04124811951669792,fibroblasts
GSE40594,0.003158138591792006,0.04005014703913057,fibroblasts
GSE49906,0.0031572622568780658,0.03964976578925941,"fibroblasts,mitochondrial"
GSE95341,0.003154127123608812,0.038216470735055796,"anemia,mitochondrial"
GSE97721,0.003150499243268767,0.036556126331235915,fibroblasts
GSE20851,0.0031481109303357767,0.03546204135227032,fibroblasts
GSE56613,0.003147258278759439,0.03507124101397322,anemia
GSE96991,0.0031470955363437354,0.03499663838341649,fibroblasts
GSE81505,0.0031448779981085215,0.033979713715863565,anemias
GSE65987,0.0031414694219623375,0.03241520063508403,"fibroblasts,repair"
GSE67516,0.0031407408977193246,0.03208059282547902,fibroblasts
GSE53212,0.0031404345773938525,0.03193987814027924,fibroblasts
GSE75944,0.0031399451034132106,0.03171499947948609,fibroblasts
GSE100098,0.0031388806511635724,0.0312258379526166,fibroblasts
GSE46104,0.0031386140126064437,0.031103280102737194,fibroblasts
GSE84308,0.003135905872691886,0.02985791939345695,fibroblasts
GSE96889,0.0031353313196056166,0.029593568081206872,fibroblasts
GSE77324,0.003133113230334216,0.028572572681099945,fibroblasts
GSE83795,0.0031323873860291873,0.028238306658917477,fibroblasts
GSE60569,0.003131006936730158,0.027602367968958583,fibroblasts
GSE98167,0.0031305277848201383,0.027381569038182604,repair
GSE106413,0.0031302144548206986,0.027237164550846037,veterinary
GSE95830,0.003129844906649299,0.027066832199639353,fibroblasts
GSE49538,0.0031296995510578167,0.02699982930751131,fibroblasts
GSE83295,0.003129094728463811,0.02672099778797718,fibroblasts
GSE98168,0.0031287938943975638,0.026582289082215,repair
GSE67133,0.0031286205069233583,0.026502337449413164,fibroblasts
GSE70022,0.0031285617182238755,0.02647522806945411,fibroblasts
GSE82229,0.0031276525999554667,0.026055939228010243,fibroblasts
GSE46340,0.0031274022268242864,0.025940444772750985,fibroblasts
GSE37685,0.00312669709553311,0.025615125532095606,fibroblasts
GSE44733,0.0031247755721906393,0.024728239375254528,fibroblasts
GSE106901,0.00312381357830467,0.02428402267731113,fibroblasts
GSE44158,0.0031232681848655506,0.024032117406408867,fibroblasts
GSE54462,0.0031230780346195664,0.023944280835283972,fibroblasts
GSE90108,0.003121601834812173,0.023262194250963156,fibroblasts
GSE95251,0.0031212100017484717,0.023081091365468594,fibroblasts
GSE78795,0.003120160142437705,0.022595740616973094,fibroblasts
