ID,prob,log2(prob/prior),related_words
GSE92301,0.8742260185769564,4.929316417615299,"mrna,prostate,stromal,tumor"
GSE83298,0.7251145565911121,4.659519037642322,"androgen,ar,cell,prostate,receptor,renal,tissue,tissues"
GSE90891,0.6338223709657784,4.465388682597694,"adenocarcinoma,androgen,cancer,castrated,different,neuroendocrine,prostate,receptor"
GSE98760,0.6110330726302057,4.412560570715051,"ar,cancer,castration,cell,origin,prostate,resistant"
GSE81424,0.5458069009232425,4.249700737068675,"prostate,tissue,tissues"
GSE39509,0.4931119676153107,4.103225368442267,"cancer,cell,origin,prostate,tumor"
GSE92999,0.43734039626985316,3.9300667150598536,"cancer,prostate,prostatic,tissue,tissues"
GSE64771,0.41123178719546716,3.8412618871747304,"cancer,prostate,tumor"
GSE83651,0.3990280181830356,3.7978001519842586,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue"
GSE80083,0.3683922464546741,3.6825527989612423,"cell,prostate,prostatic,stroma,stromal,tissues"
GSE92721,0.2870931349353538,3.3228289343537316,"cancer,castrated,castrationresistant,prostate,tissue,tissues,tumor"
GSE77646,0.2580413530901885,3.168912388624205,"androgen,ar,prostate,prostatic,receptor,specimens"
GSE77623,0.16630790678923887,2.5351668620042234,"cancer,prostate,tumor"
GSE81316,0.16159440405797293,2.4936873406602995,"adenocarcinoma,cancer,cell,prostate,prostatic"
GSE76724,0.15045864552467225,2.390677109539197,"androgen,ar,cell,prostate,receptor"
GSE75760,0.103906200095716,1.8565918441911777,"cancer,prostate"
GSE67681,0.10226581004164778,1.8336339990896957,"androgen,cancer,castration,castrationresistant,cell,prostate,receptor,resistant,tumor"
GSE81432,0.0995701028593429,1.7950946271947736,"prostate,tissue"
GSE104305,0.0806474890299018,1.491011622284764,"androgen,cancer,prostate,receptor,tissue,tumor"
GSE94839,0.07650896622868963,1.4150108365431566,"cancer,different,prostate"
GSE99233,0.06614936077830663,1.2051092220667818,"androgen,cell,lines,prostate,receptor,tumor"
GSE83358,0.06613537317205795,1.2048041248776886,prostate
GSE79014,0.06398432181665228,1.15710044918588,"androgen,ar,receptor"
GSE79756,0.057890754788612935,1.012714973473461,"adenocarcinoma,cell,prostate"
GSE61008,0.04428263820599177,0.6261231821495058,"prostate,tissue"
GSE93946,0.03693301103769511,0.36429289264401177,"cancer,cell,tissues,tumor"
GSE87388,0.03596996429303984,0.32617473403062625,"cancer,different,tumor"
GSE78696,0.035461206492457494,0.30562362841831336,"cancer,cell,different,lines"
GSE59831,0.034984832037007585,0.2861115719598527,"cancer,cell,mrna,stroma,tumor"
GSE79409,0.033093696947790914,0.20593847303834115,"cancer,cell,prostate,resistant"
GSE74490,0.032911696848415974,0.19798241699044075,"cancer,stromal,tumor"
GSE84857,0.032305277862802656,0.17115189064581468,prostate
GSE35005,0.031986993284947834,0.15686739500655297,"cell,germ,spermatogenesis,sertoli"
GSE92870,0.03119371313963934,0.12063730065587222,"cell,germ,testicular,sertoli,testis,tissues,types"
