ID,prob,log2(prob/prior),related_words
GSE79698,0.006444414798545613,0.7790259315272006,"endometriosis,endometriotic"
GSE89463,0.004857646207936965,0.37123399402234186,endometrial
GSE71636,0.004424719329004102,0.23656251892900562,ectopic
GSE92894,0.004237814731583337,0.1742970920521094,"ectopic,plus"
GSE66377,0.004180854731483378,0.15477449076530939,"ectopic,human,tissue"
GSE107617,0.004115467146777291,0.1320327748714663,ectopic
GSE71217,0.004075229444584177,0.11785786318628215,ectopic
GSE65582,0.004063039485117735,0.1135359595050622,ectopic
GSE65619,0.004049462348169629,0.10870694699199321,"ectopic,human"
GSE98451,0.004015808518436667,0.09666705500218487,endometrium
GSE81940,0.003992402285983836,0.0882336726982264,"endometrium,human,secretory,tissue"
GSE47536,0.003973585279512638,0.08141788189019565,ectopic
GSE98167,0.003967479956338928,0.07919950918083694,"ectopic,tissue"
GSE98168,0.003958529589596417,0.07594121000080477,"ectopic,tissue"
GSE59130,0.003951371236954442,0.0733299705166867,p4
GSE74149,0.003947899719765492,0.07206191907681832,ectopic
GSE85929,0.003922930713780875,0.06290842955465008,ectopic
GSE47019,0.003902557676615899,0.05539652879542631,"endometrial,human"
GSE83298,0.0038837720406200947,0.04843509832409409,tissue
GSE81222,0.0038750535174805483,0.04519280983669645,ectopic
GSE90101,0.0038660283387966124,0.04182878742439573,endometrium
GSE83332,0.0038643844005818734,0.04121518459990428,p4
GSE90987,0.00385599245787615,0.038078804312972066,tissue
GSE22001,0.0038515223730251273,0.03640538035947562,ectopic
GSE67009,0.0038502617797455635,0.035933112725594636,"ectopic,human"
GSE37933,0.0038428023746795424,0.03313535883889129,ectopic
GSE58017,0.0038420703229458063,0.03286050004794344,ectopic
GSE58016,0.0038348494067152825,0.030146499257118268,ectopic
GSE41937,0.003831890337641287,0.029032848700810923,"ectopic,tissue"
GSE103714,0.003831145546788843,0.028752409958540087,ectopic
GSE95002,0.003829766559642975,0.028233031088076146,"peritoneal,tissue"
GSE77324,0.0038294985999969638,0.02813208562018634,ectopic
GSE48654,0.0038287779305646867,0.027860560763389684,ectopic
GSE109653,0.0038283977053069924,0.027717283628259624,ectopic
GSE58018,0.003824607344795459,0.02628821498803325,ectopic
GSE50776,0.0038240402942401695,0.026074299779971315,"ectopic,proliferative"
GSE71396,0.0038229705474322933,0.025670660120828446,ectopic
GSE45893,0.0038194248939765842,0.024331996853926417,ectopic
GSE70022,0.0038159119829320617,0.023004469389894144,ectopic
GSE74762,0.003813201234267932,0.021979243073787604,proliferative
GSE76222,0.003812136627261818,0.021576401052598258,ectopic
GSE37685,0.003806782641250057,0.019548772181000373,ectopic
GSE90929,0.0038065095936167513,0.019445288837786213,"l4,tissue"
GSE61851,0.003805648596969606,0.01911892788541079,"diseased,tissue"
GSE69473,0.003804570492818757,0.018710168162715438,ectopic
GSE60441,0.003800110479813649,0.017017936915761183,"ectopic,tissue"
GSE57804,0.0037977785223674626,0.016132347892849366,"tissue,women"
GSE89314,0.0037937793971930395,0.014612365129928907,ectopic
GSE63031,0.0037927804433292253,0.014232433824033811,tissue
GSE73861,0.0037919569479112993,0.013919159230854817,"ectopic,proliferative"
GSE110648,0.0037917258748003868,0.013831242043627174,ectopic
GSE65072,0.0037911852161790723,0.013625514848953052,ectopic
GSE81103,0.003790411242531266,0.013330957375885424,"anomalous,human"
GSE100106,0.0037892030560940726,0.012871027746884025,p4
GSE95859,0.0037870990715150278,0.012069737580467728,tissue
GSE62270,0.0037868912307032726,0.0119905584697152,"diseased,organoids,tissue"
GSE92983,0.003783909865181843,0.010854297875702313,ectopic
GSE84341,0.003782399496102907,0.010278323010020626,pneumonic
GSE86909,0.0037823702498658513,0.01026716777262888,"ectopic,secretory"
GSE82164,0.003779585899633144,0.009204752605192408,diseased
GSE93202,0.003778190731894831,0.008672108760774106,tissue
GSE62826,0.0037778339480328826,0.008535865079608823,"peritoneal,tissue"
GSE80682,0.003776832620703311,0.008153423321790648,"ectopic,human"
GSE74366,0.0037759672555545856,0.0078228285663246,tissue
GSE70605,0.0037738534675740127,0.007014981167404548,ectopic
GSE35857,0.003773727505345326,0.006966826643899727,ectopic
GSE86111,0.003770314340991736,0.005661384356344907,tissue
GSE40463,0.0037692220762614724,0.005243373265608077,ectopic
GSE83465,0.0037676729265540125,0.004650303936345552,"p4,tissue"
GSE86520,0.003761641188060161,0.002338815547872175,"tissue,women"
GSE71924,0.0037615853819579614,0.002317412181604538,"ectopic,human,proliferative"
GSE73336,0.0037608965637949397,0.002053202959752232,"organoids,tissue"
GSE92605,0.003759203228685097,0.00140348652666309,ectopic
GSE31920,0.0037557182539543887,6.541369818533063e-05,ectopic
GSE76294,0.003755468282055396,-3.061193436741087e-05,tissue
GSE76133,0.003754220885645683,-0.0005098894625523423,tissue
GSE76317,0.003752196939315466,-0.0012878737081613635,tissue
GSE44945,0.003747705961833617,-0.0030156592012811003,ectopic
GSE93820,0.0037474544956973012,-0.00311246538708759,"peritoneal,tissue"
GSE55797,0.003747299241508137,-0.003172236383352454,tissue
GSE124872,0.0037464543811512544,-0.0034975408739076324,tissue
GSE99049,0.0037451966154041266,-0.003981966115784077,ectopic
GSE69887,0.0037451013138460145,-0.00401867789589849,ectopic
GSE67556,0.0037404541335478796,-0.0058099851352053245,diseased
GSE99061,0.003740383090948703,-0.005837386561663755,tissue
GSE31530,0.0037403366414840767,-0.005855302595057781,peritoneal
GSE52525,0.003739666634944994,-0.006113755720854862,"human,tissue"
GSE65976,0.003738919230502336,-0.006402119512071937,tissue
GSE92301,0.003734755351269558,-0.008009684432331018,stromal
GSE104525,0.003733102458803248,-0.008648319999278137,tissue
