ID,prob,log2(prob/prior),related_words
GSE94583,0.8462504133050688,4.945937435733802,"cancer,carcinoma,cell,hcc,hepatocellular,invasion,liver"
GSE60982,0.6013019592426363,4.452942461763917,"cancer,carcinoma,hcc,hepatocellular,rnas,tissues"
GSE65665,0.5156202715097766,4.231161786526861,"carcinoma,hcc,hepatocellular,hepatocytes,liver,yap"
GSE90497,0.47333521880137835,4.1077150731318275,"cancer,cd8,cell,cells,hcc,liver,rna,rnaseq"
GSE86389,0.25780247205954343,3.2311189001617784,"cancer,carcinoma,hcc,hepatocellular,liver,tissues"
GSE78760,0.18911229523531592,2.7840959663535845,"cancer,carcinoma,cell,cells,hcc,hepatocellular,liver,livers,rna"
GSE71574,0.18194259460978074,2.728336134536435,"carcinoma,cell,hcc,hepatocellular,hepatocytes,individual,liver,livers"
GSE77323,0.1570433417434036,2.5160155799576542,"carcinomas,cells,composed,hcc,hepatocellular,liver,livers"
GSE69751,0.14474481992128707,2.398364520895586,"liver,rna,sequencing,tissues"
GSE73536,0.14397301305832633,2.3906512142764935,"alternative,illumina,liver,rnas,sequencing,splicing,srsf2"
GSE97060,0.13798758688557702,2.3293912930368763,"cancer,carcinoma,hcc,hepatocellular,liver,livers,rnaseq,sequencing"
GSE66001,0.13658051315255848,2.314604461883114,"individual,liver,rna,rnaseq"
GSE49555,0.1334461184907978,2.281110145270752,"cancer,carcinoma,cell,cells,growth,hepatocellular,hepatocytes,liver,rna"
GSE77729,0.10586584463956138,1.9470900120047534,"cancer,carcinoma,hepatocellular,illumina,liver,livers,promoter,rnaseq,sequencing"
GSE83865,0.08769151728812696,1.675361999957532,"cell,liver,rnaseq,yap"
GSE84498,0.08516805167554145,1.6332370542811405,"cells,genomewide,illumina,liver,sequencing"
GSE76926,0.08082429320791336,1.5577136938829355,"cell,liver,hepatectomy,livers,rnaseq,swisnf,tissues"
GSE85098,0.07958060141457438,1.5353415095063774,"carcinoma,hcc,hepatocellular,livers,rna,rnaseq"
GSE93034,0.07851338926357165,1.5158634122190522,"hepatocytes,liver,rna,sequencing"
GSE93591,0.07730999716019313,1.4935796924771376,"liver,rna"
GSE73897,0.07208244478123961,1.3925726506401581,"cell,cells,illumina,liver,rna"
GSE67009,0.07142078730324072,1.3792687450360626,"alternative,hepatocytes,illumina,liver,rna,sequencing,splicing"
GSE57809,0.07125687672951607,1.3759539574342907,"genomewide,liver,livers,rna,rnaseq,tissues"
GSE79199,0.0699890604831373,1.3500541493232814,"liver,rna"
GSE39851,0.06963869266110038,1.3428138268389533,"carcinoma,hcc,hepatocellular,hepatocytes,illumina,liver,promoter,rna,rnaseq,sequencing"
GSE93380,0.06746132111407645,1.2969852788890983,"liver,rna,rnaseq"
GSE48109,0.06635643610956939,1.2731611112495766,"cell,individual,liver,livers,rna,rnaseq"
GSE55131,0.0660924759623108,1.2674107506969656,"liver,rna,rnas,rnaseq"
GSE61117,0.06592398774414526,1.263728221382811,"carcinoma,cell,hepatocellular,illumina,liver,promoter,rna,sequencing"
GSE79535,0.06537055558449648,1.2515656662479926,"alternative,cancer,carcinoma,hcc,hepatocellular,liver,rna,splicing,tissues"
GSE79848,0.065361910178856,1.2513748539078542,"illumina,liver,rnaseq"
GSE95685,0.0649971554819527,1.2433012893570845,"individual,liver,livers,rna,rnas,rnaseq"
GSE53627,0.06438095967508793,1.2295587896208964,"cells,hepatocytes,liver,rnaseq,tissues"
GSE103949,0.0639955708027548,1.2208967657585785,"illumina,liver,rnaseq,sequencing"
GSE84586,0.0637122864121446,1.2144963192279519,"cells,liver,rna,rnaseq"
GSE93154,0.06184357379556306,1.171548399198244,"liver,rna,rnasequencing"
GSE58733,0.06181017572066737,1.1707690740522223,"cell,cells,genomewide,growth,lines,liver,livers,rnaseq,tissues"
GSE76609,0.060752487646515585,1.1458681918563765,"cells,hepatocytes,liver,livers,rna,rnas,rnaseq,sequencing,tissues"
GSE98585,0.06073802286976133,1.1455246545430364,"growth,liver,livers,rna,rnaseq"
GSE85049,0.060249141522864307,1.1338653923884447,"cancer,carcinoma,cell,hcc,hepatocellular,lines,liver,regulation,rna,rnas,rnaseq"
GSE75192,0.05898958666497079,1.103385007912741,"liver,sequencing,tissues"
GSE76062,0.05890699885477772,1.101363761187612,"carcinoma,carcinomas,liver,rna,rnaseq"
GSE76309,0.05880309601592557,1.0988168233154936,liver
GSE61775,0.058351324223977194,1.0876901043538616,"cell,cells,liver,regulation,rna"
GSE55190,0.05813561477427639,1.0823469592467514,"liver,rnaseq"
GSE35213,0.057948073588775115,1.0776854089893841,"carcinomas,hepatocellular,hepatocytes,liver"
GSE43631,0.055731209110233694,1.021410161137534,"liver,livers,rnaseq,sequencing"
GSE93379,0.05438667492120482,0.9861779329269195,"growth,individual,liver,rna,rnaseq"
GSE58827,0.054386563449808835,0.9861749759637437,"liver,regulation,rnaseq,sequencing"
GSE66380,0.05370921325999779,0.9680942964038141,"cells,growth,liver,rnaseq"
GSE40823,0.05265589330843132,0.9395197159363219,"alternative,cell,cells,growth,liver,rna,rnaseq"
GSE83240,0.052649856019054586,0.9393542934877018,"cancer,liver,livers,regulation,rna,sequencing,splicing,translation"
GSE100827,0.05143911642958909,0.9057905692386851,"cell,illumina,liver,regulation,rnaseq,tissues"
GSE103880,0.050506169788960505,0.8793843445306205,"liver,rna,rnaseq"
GSE93381,0.05003223525355263,0.865782615553355,"growth,individual,liver,livers,rna,rnaseq"
GSE66003,0.049964647273741516,0.8638323775923007,"growth,individual,liver,livers,regulation,rna,rnaseq"
GSE43314,0.04944080635362031,0.8486269805861701,"illumina,liver,sequencing"
GSE66007,0.049377033240874085,0.8467648640563683,"individual,liver,livers,rna,rnaseq"
GSE90697,0.049024768873757056,0.8364355364305631,"cd8,cell,cells,illumina,liver,rnaseq,tissues"
GSE57910,0.04885112715226005,0.8313165577342668,"genomewide,liver,rna,rnas,sequencing"
GSE98041,0.04845600402747961,0.8196001439671033,"liver,livers,rna,rnas"
GSE65444,0.0478936314773389,0.8027585379002997,"individual,liver,livers,regulation,rna,rnaseq"
GSE96526,0.0475749807453533,0.7931277801613993,"cells,liver,regulation,rnas,rnaseq,tissues"
GSE57804,0.04711801102130634,0.7792033479462945,"genomewide,liver,regulation,rna,sequencing,tissues"
GSE47062,0.04591280729872835,0.741821354635127,"cell,illumina,liver,livers,rna,rnasequencing,sequencing"
GSE41082,0.04570579462443232,0.7353017906909107,"liver,livers,rna,rnaseq,sequencing"
GSE80776,0.04549642771670438,0.7286779799469931,"cancer,cells,liver,livers,rna,rnaseq,sequencing,tissues"
GSE81117,0.04540935291127773,0.7259141858840243,"liver,tissues"
GSE33815,0.04512047814939435,0.7167070638554301,"alternative,cell,cells,liver,regulation,rnaseq,splicing"
GSE70497,0.04476403274001425,0.7052647204518347,"illumina,liver,rna,rnaseq,sequencing"
GSE78752,0.04438222695436319,0.6929067666019232,"cells,liver"
GSE44831,0.04415789086858428,0.6855959732804949,"liver,livers"
GSE76771,0.04371164786999177,0.6709424743527161,"genomewide,liver"
GSE69616,0.04361117960875223,0.667622720964089,"cells,illumina,liver,livers,regulation,rnaseq,sequencing"
