ID,prob,log2(prob/prior),related_words
GSE90459,0.7218257171369485,4.599606543575555,"brain,cells,different,gbm,glioblastoma,glioma,multiforme,normal,survival,tumor"
GSE75300,0.45748524642965066,3.941681217493983,"brain,gbms,glioblastoma,glioma,gliomas,multiforme,neurosphere,samples,survival"
GSE75589,0.3462163230310413,3.539629744151506,"cells,glioblastoma,glioblastomas,glioma,mesenchymal,neurosphere,stem,tumor"
GSE73127,0.30896552493152013,3.3754018671764388,"brain,glioblastoma,glioblastomas,normal,samples,tumor"
GSE46688,0.2930369979090764,3.2990388254092533,"cells,data,gbm,glioblastoma,glioma,gliomas,samples,survival,tumor,tumors"
GSE79437,0.2186739842555878,2.8767375917281734,"brain,cells,combination,different,glioma,gliomas,gsc,normal,stem,tumor,tumors"
GSE80087,0.18462982491937271,2.6325916225648154,"brain,cells,glioma,normal,tumor"
GSE102345,0.1838054909500227,2.6261358651341347,"astrocytoma,brain,cells,glioma,gliomas,normal,origin,state,survival,tumor,tumors"
GSE76184,0.15892878287009252,2.4163364275209163,"brain,cells,glioblastoma,glioma,gliomas,samples,survival,tumor,tumors"
GSE65831,0.12069251514898342,2.0192922081078746,"brain,glioma,gliomas,tumor,tumors"
GSE71493,0.10100042652603593,1.7623173847338698,"glioma,tumor"
GSE63853,0.08248318091388353,1.4701278747765403,"cells,ezh2,glioblastoma,glioma,initiating,stem,tumor"
GSE64411,0.07647271796630503,1.360973055087362,"cells,glioblastoma,glioma,state,stem,survival,tumor,tumors"
GSE70732,0.06815251305267125,1.1947947602205153,"brain,different,replicates"
GSE99058,0.061693178265783764,1.051138876269573,"adult,brain,cells"
GSE86573,0.059095440579893695,0.9890747300616971,"brain,cells,data,different,glioma,samples,tumor,tumors"
GSE79889,0.05679794474254552,0.9318666304870398,"brain,cells,different,glioblastoma,stem,tumors"
GSE77107,0.05648866381879153,0.9239892799481992,"cells,mesenchymal,stem,tumor,tumors"
GSE66457,0.05195385988435694,0.8032588417089523,"adult,cells,data,stem,tumor,tumors"
GSE95105,0.05191988804083526,0.8023151766751018,"brain,cells,different,survival"
GSE75668,0.04670208532717099,0.6495148744868509,"brain,cells,combination,data,different,samples"
GSE72826,0.04589459035266998,0.6243520159001986,"adult,brain,data,different,ob"
GSE94239,0.0457305120981502,0.6191849791206413,"cells,different,glioma,gsc,stem"
GSE61401,0.04570656198220759,0.6184292087805069,"adult,brain,data"
GSE73447,0.044964632249195495,0.5948185737643636,"adult,cells,glioma,gliomas,normal,stem"
GSE76245,0.04463631497349221,0.584245832290873,"adult,cells,gscs,stem"
GSE87341,0.04463631497349221,0.584245832290873,"adult,cells,gscs,stem"
GSE98816,0.044480147877209955,0.5791894887427878,"adult,brain,cells,different,types"
GSE75192,0.04424426583413926,0.5715183948168974,"brain,different,samples"
GSE96966,0.043613195448302354,0.5507926019008524,"cells,normal,stem,tumor"
GSE89806,0.043039779400365304,0.5316985877431288,brain
GSE87799,0.042917557707769276,0.527595883900469,"adult,brain,cells,longterm,stem"
GSE100265,0.04198108091207217,0.4957672173806674,"brain,circrna,data,normal,replicates"
GSE75522,0.041570472893284006,0.48158706406131513,"cells,different,iecs,stem,types"
GSE73541,0.04100318377077953,0.4617638392388909,"cells,tumor,tumors"
GSE95224,0.040609971474849606,0.4478619182262799,brain
GSE90712,0.0403486737775003,0.4385491586074308,"cells,data,gscs,stem"
GSE89069,0.040311734268819975,0.4372277556787211,"brain,data"
