ID,prob,log2(prob/prior),related_words
GSE65422,0.04984905117351956,1.89064221619883,"cells,center,germinal,lymphoma,profiling"
GSE51008,0.035003308394730655,1.38056745873577,"bcell,cells,myc,profiling"
GSE77374,0.030808627789874046,1.1964105980203914,"cells,center,germinal"
GSE98418,0.030797399759415207,1.1958847201254625,"myc,profiling"
GSE89196,0.02912925372057783,1.1155449122630046,myc
GSE98086,0.028103182813468887,1.0638097030454832,"cells,center,germinal,profiling"
GSE60827,0.027645224820095925,1.0401064757709235,lymphoma
GSE79035,0.02733462283165645,1.0238056406542966,"bcell,cells,lymphoma"
GSE76062,0.02657943856583659,0.983386802629671,"myc,profiling"
GSE64099,0.025183564378519277,0.9055586622146818,"lymphoma,profiling"
GSE58858,0.02489354654488528,0.888847955042897,"cells,myc"
GSE93827,0.024761782710380695,0.8811913558564105,"bcell,cells,center,germinal,hodgkin,lymphoma,profiling"
GSE97037,0.02460717943358049,0.872155471762972,"bcell,lymphoma"
GSE74647,0.0229703928070584,0.7728516994109357,lncopc
GSE83760,0.022905765714046573,0.7687869628995129,"cells,lymphoma"
GSE97654,0.022882518495648034,0.7673220183112336,"cells,myc,subtypes,tissue"
GSE97489,0.02206458046262865,0.7148084876381529,"cells,profiling,sarcoma,sarcomas,soft,tissue"
GSE87578,0.022044873878018432,0.7135193946667443,"cells,myc,profiling"
GSE79685,0.021652229083592565,0.6875917287209786,"cells,lymphoma,profiling"
GSE64425,0.021555121892004106,0.6811068923930239,"cells,malignant,myc"
GSE83867,0.021523384784070124,0.6789811466304472,myc
GSE84374,0.021369082631177375,0.6686011463879925,"aid,cells,center,germinal"
GSE77482,0.020881680269926386,0.6353139763595191,"cells,lymphoma,myc"
GSE31385,0.02075507172089292,0.6265400888650007,"cells,lmrs,profiling"
GSE52623,0.020406810617990268,0.6021268926303622,"cells,malignant,myc"
GSE41293,0.020091380576692377,0.5796528736468946,"sarcoma,sarcomas"
GSE83868,0.02007746977355785,0.5786536392986737,myc
GSE83436,0.019606734395437038,0.5444254386652722,"cells,center,germinal"
GSE87050,0.01953490636595744,0.5391305120228405,"bcell,lymphoma,myc"
GSE89732,0.019447313588774717,0.5326470496604707,"cells,center,germinal"
GSE78146,0.01937103127171889,0.5269769335037421,"cells,lymphoma,profiling"
GSE107617,0.019236538887410008,0.5169254187379897,"cells,myc"
GSE60188,0.0188022511803077,0.4839815766677611,"cells,myc"
GSE89264,0.018346349274388395,0.4485691824372901,"cells,npc"
GSE94133,0.018267921860460307,0.4423886953932402,"lymphoma,myc,primary"
GSE77010,0.018133023743226524,0.4316956909961103,"bcell,cells,lymphoma"
GSE87144,0.018106663912915856,0.4295969310103475,lymphoma
GSE64779,0.018105156883200472,0.42947684954245596,"burkitt,cells,center,germinal,lymphoma"
GSE89419,0.01807492438541331,0.4270657833837567,"primary,sarcoma,sarcomas,soft,tissue"
GSE80669,0.018023206530568308,0.42293187717486425,"cells,center,germinal"
GSE82144,0.017916700601884498,0.414381158088428,"cells,myc"
GSE90976,0.01787463921363577,0.41099029401420734,"cells,lymphoma"
GSE63679,0.017860881420684514,0.4098794496614371,"cells,sarcomas,soft,tissue"
GSE81476,0.017664944269637665,0.39396536930109854,"primary,sarcoma"
GSE89412,0.017656947451382573,0.3933121217158477,"cells,center,germinal"
GSE99364,0.01760362603089885,0.38894880030918766,"lymphoma,malignant"
GSE71295,0.017533004005053643,0.3831493719883539,"cells,center,germinal"
GSE98778,0.017481765470219797,0.3789270604335765,"cells,center,germinal"
GSE47877,0.017245743427837322,0.3593164932583912,"cells,center,germinal,micrornas"
GSE71843,0.017215252363138367,0.35676350148887126,sarcoma
GSE72568,0.017187114607237323,0.35440353538612296,"cells,center,germinal"
GSE66781,0.01716021392530337,0.3521437096578386,"cells,center,germinal"
GSE76864,0.016968791435866593,0.3359599873801972,"cells,center,germinal"
GSE67715,0.016967101246494105,0.3358162794865702,"cells,myc"
GSE93554,0.016928154894659354,0.3325009050196541,"cells,center,germinal"
GSE76865,0.01687371765956703,0.327854038377578,"cells,center,germinal"
GSE67691,0.0167905949263315,0.3207295204817282,"cells,myc"
GSE73611,0.016743049492634204,0.31663848841142284,"bcell,cells,lymphoma,myc"
GSE100570,0.016573871219608027,0.30198678902845966,"cells,myc"
GSE73532,0.016541689596426924,0.29918277293194623,"cells,center,germinal"
GSE107583,0.016507926196531256,0.29623506504669445,"myc,profiling"
GSE72831,0.016468426610070665,0.2927788984359232,"cells,center,germinal,profiling"
GSE69285,0.016258130535201046,0.27423754812207407,"profiling,sarcoma"
GSE93604,0.01623537796319322,0.27221714283591913,"microdissected,tissue"
GSE74176,0.01607647058003896,0.25802688432363186,"lymphoma,subtypes"
GSE89897,0.016010334142905706,0.25207958942659353,"cells,center,germinal"
GSE76983,0.0159528068993629,0.24688646034835451,"cells,microdissected"
GSE61851,0.015951811742083415,0.24679646030863506,"cells,lymphoma,tissue"
GSE73560,0.015756315580344377,0.22900638938839932,"bcell,cells"
GSE63194,0.015693117878448955,0.2232081842179039,sarcoma
GSE105806,0.015687299000866062,0.22267314569621166,"cells,center,germinal"
GSE60367,0.015655759980376445,0.21976971474268456,"cells,myc,new,primary,tissue"
GSE73559,0.015638318133621907,0.21816153390216614,"bcell,cells"
GSE73561,0.015601206133663207,0.21473374012224447,"bcell,cells"
GSE77744,0.015571745038401608,0.21200679980447096,"aid,bcell,cells,center,germinal"
GSE77456,0.015522378938067172,0.20742585145337164,"bcell,cells"
GSE46700,0.015500265121580953,0.205369063597243,"aid,cells,center,germinal,klf4,myc,profiling"
GSE35857,0.015456877173789825,0.20132504574173618,"cells,center,germinal"
GSE94967,0.015440958605562728,0.19983849233811127,myc
GSE96819,0.015227184221882807,0.1797253579890201,"cells,center,germinal"
GSE89378,0.01511987273306927,0.1695221677243378,"cells,microdissected"
GSE81925,0.01510208517988451,0.16782393111066216,npc
GSE70538,0.015033986437720455,0.16130377904296744,"bcell,tissue"
GSE72917,0.014921547577538035,0.15047334298895962,"lymphoma,profiling"
GSE73562,0.014910397225948196,0.1493948643448135,bcell
