ID,prob,log2(prob/prior),related_words
GSE40350,0.009056760577556992,0.9156309169292167,"il15,il2"
GSE85039,0.00865252968668637,0.8497577838693046,skin
GSE41317,0.007974624493862126,0.7320523849991881,"il2,il21,il21r"
GSE87219,0.007623847505516993,0.6671550599250553,"cd4,il2"
GSE65686,0.007354887179127639,0.6153390089226416,skin
GSE88829,0.007337256960488644,0.6118766087492024,"cd4,il2"
GSE98877,0.007006281510679995,0.5452847540462075,"cutaneous,skin"
GSE98668,0.006940918860365251,0.5317624614975961,skin
GSE54877,0.006818739908474441,0.5061409539007369,"il2,il21"
GSE76138,0.006816127942314321,0.5055882135715298,skin
GSE89509,0.0067013745295413105,0.48109283699377514,"scc,skin"
GSE87130,0.006673354585590626,0.47504796042448866,skin
GSE82000,0.006653322842991687,0.47071083774284356,il21
GSE70288,0.006602469117714032,0.4596414459761359,skin
GSE84553,0.006496906675405089,0.43638877939657994,"cd4,il2"
GSE85967,0.006477949275042141,0.43217296890001383,"cutaneous,skin"
GSE79086,0.006353481440397803,0.40418314231777974,skin
GSE79403,0.006333596813160873,0.39966082819291815,"cd4,skin"
GSE74528,0.006331819914187674,0.39925602140151134,skin
GSE52502,0.006316848152569828,0.3958406900460011,il2
GSE83855,0.006248947557661445,0.3802490303907137,skin
GSE102597,0.0062308909916711655,0.37607427503879365,"cutaneous,melanoma"
GSE74558,0.006220299558117033,0.3736198571598209,"cutaneous,melanoma,metastatic,skin"
GSE63204,0.006216632751849425,0.37276915165791497,"cd4,il21"
GSE62202,0.006212518513098443,0.3718140434717905,"cd4,il2"
GSE58429,0.006103643788322818,0.3463065658387071,skin
GSE60599,0.006074440957223049,0.3393874383661572,skin
GSE50566,0.0060524907280280526,0.3341647617301451,skin
GSE75192,0.006046653213393277,0.3327726377734494,skin
GSE54098,0.005935486319315557,0.3060020383794173,skin
GSE40436,0.005929866031261203,0.30463530908706654,skin
GSE86955,0.005914384835397908,0.30086391696283354,skin
GSE72146,0.005911758102601355,0.3002230360836641,"scc,skin"
GSE100607,0.005891377995074181,0.2952409179349252,"cutaneous,melanoma"
GSE90573,0.005876986797024058,0.2917124548433264,"lymphopoietin,skin"
GSE74283,0.005865129799071624,0.2887988339777953,skin
GSE100212,0.005856486355883566,0.2866711657929771,"cutaneous,skin"
GSE102007,0.005840415619460574,0.28270683636992966,skin
GSE86315,0.005792533805182403,0.270830356278991,"cd4,cutaneous,skin"
GSE78130,0.00579111343277864,0.2704765533374306,skin
GSE95428,0.005741514405140243,0.25806711580111175,il104
GSE62479,0.005669846302536092,0.23994542491330714,il18
GSE79409,0.005639433131511757,0.2321859496890335,"il15,melanoma"
GSE78948,0.005632155549026105,0.2303229765238036,scc
GSE60569,0.005629167694920168,0.22955742485473174,skin
GSE86071,0.005612010967972612,0.2251536261345935,skin
GSE96957,0.005610252808739194,0.2247015805084407,"cutaneous,skin"
GSE105806,0.005604799120217745,0.2232984644008249,il21
GSE71619,0.00560451063909534,0.22322420643245544,skin
GSE83099,0.005592089997307402,0.22002337677987382,skins
GSE102317,0.005571370495024932,0.21466805572385042,"cd4,il2il21,il2"
GSE76466,0.0055635283233769275,0.21263591080694882,il15
GSE72066,0.0055303426506779895,0.20400466778139223,skin
GSE117470,0.00547404839556057,0.18924398710123655,"il18,lymphopoietin,skin"
GSE101016,0.005469963985693223,0.18816713193534595,il2
GSE101510,0.005461112820113277,0.18583075909561006,il2
GSE73175,0.0054522539037018085,0.18348854556881386,skin
GSE37641,0.005438184961117526,0.17976101810362557,skin
GSE78128,0.005424680682606441,0.17617401513145736,skin
GSE39756,0.005394313268707047,0.16807510451383365,"cd4,il21"
GSE52031,0.005361509744162917,0.15927510308937898,"melanoma,metastatic,skin"
GSE100397,0.005355315229633719,0.1576072963632052,skin
GSE64091,0.005350112036262084,0.15620490079716357,cutaneous
GSE54302,0.005334519451711173,0.15199411254471348,"il15,skin"
GSE68789,0.005333060543809001,0.15159950398127475,skin
GSE85891,0.00533121064271507,0.15109898348354203,skin
GSE61677,0.005328420068991987,0.15034362017455313,"cd4,il21"
GSE96966,0.005317482649477014,0.1473792184016924,"melanoma,skin"
GSE74274,0.005300248053100619,0.14269567739702949,skin
GSE92967,0.005295281400791315,0.1413431512750569,"skin,skins"
GSE106138,0.005285832182455394,0.13876641982799778,"il15,il18"
GSE76362,0.0052833226815629354,0.13808132350624414,il15
GSE97618,0.0052584753181111376,0.13128035190412826,"cutaneous,hour"
GSE56905,0.005252526950106412,0.12964745682543868,skin
