ID,prob,log2(prob/prior),related_words
GSE90459,0.9452458791466694,4.090766871710889,"brain,cells,different,expression,gbm,glioblastoma,glioma,highgrade,gl26l,malignant,multiforme,tumor"
GSE79437,0.757933093797328,3.7721477177577523,"brain,cell,cells,different,editing,expression,glioma,gliomas,gsc,malignant,profiling,stem,tissue,tumor,tumors"
GSE75300,0.7255238994248078,3.709100355772854,"brain,gbms,glioblastoma,glioma,gliomas,malignant,multiforme,profiling"
GSE102345,0.6964923993632502,3.6501848261602463,"brain,cell,cells,glioma,gliomas,highgrade,identify,inhibition,lines,nerve,origin,tissue,tumor,tumors"
GSE75589,0.6273554541565699,3.499360310173393,"cell,cells,expression,glioblastoma,glioblastomas,glioma,lines,mesenchymal,profiling,rb,stem,tumor"
GSE46688,0.5909791583171013,3.4131844696953304,"cell,cells,data,expression,gbm,glioblastoma,glioma,gliomas,highgrade,identify,malignant,tissue,tumor,tumors"
GSE76184,0.5706415170489949,3.362661931076093,"biological,brain,cell,cells,glioblastoma,glioma,gliomas,highgrade,hypoxia,irradiation,malignant,primary,profiling,treated,tumor,tumors"
GSE80087,0.5363108589262037,3.2731466815459918,"brain,cells,expression,glioma,profiling,tumor"
GSE65831,0.49101943945141746,3.1458573589392156,"brain,glioma,gliomas,identify,inhibition,gliomagen,microenvironment,nerve,tumor,tumors"
GSE73127,0.4049140356422034,2.8676928693965067,"brain,expression,glioblastoma,glioblastomas,primary,tumor"
GSE71493,0.3619148258091168,2.705727425792888,"expression,glioma,profiling,tumor"
GSE63853,0.24852664415121326,2.163477746144675,"cell,cells,gics,glioblastoma,glioma,highgrade,inhibition,initiating,stem,treated,tumor"
GSE64411,0.15556653588097946,1.4876089706953353,"cell,cells,expression,glioblastoma,glioma,inhibition,stem,tumor,tumors"
GSE73447,0.14519749172678265,1.3880937481217557,"cells,conditions,expression,glioma,gliomas,pediatric,stem"
GSE77107,0.1389332973219563,1.3244696199461437,"cell,cells,mesenchymal,primary,stem,tumor,tumors"
GSE94239,0.1320010890717217,1.2506270495485932,"cells,different,expression,glioma,gsc,material,stem"
GSE86573,0.13003286138900516,1.2289534784954748,"brain,cell,cells,data,different,expression,glioma,primary,profiling,tissue,tumor,tumors"
