ID,prob,log2(prob/prior),related_words
GSE85512,0.0011062619453672624,0.11507379837820801,syndrome
GSE71234,0.0010995790436933428,0.10633208159064216,syndrome
GSE71233,0.0010993809303654482,0.10607212495674914,syndrome
GSE66264,0.0010974125873572066,0.10348679371484083,syndrome
GSE71229,0.0010953167590528592,0.10072891388169525,syndrome
GSE86837,0.0010916145935126955,0.09584435181146357,syndrome
GSE82068,0.0010893527635749169,0.09285198056498327,syndrome
GSE38741,0.0010835737878658483,0.0851781645785377,syndrome
GSE107470,0.0010828240894615359,0.08417965343286223,syndrome
GSE102788,0.0010767824950268685,0.07610762667483514,"parotid,submandibular"
GSE100244,0.0010735052534544068,0.07171001632839662,syndrome
GSE89010,0.0010705626689853991,0.06775001614201245,syndrome
GSE67294,0.0010704466393217313,0.0675936455742767,syndrome
GSE72726,0.0010695761568895394,0.06641997512591552,syndrome
GSE97077,0.0010670492451225022,0.06300752409793901,syndrome
GSE101823,0.001066189446957519,0.061844572553359865,syndrome
GSE92238,0.0010638039864628984,0.05861311332848983,syndrome
GSE83474,0.0010632146773954744,0.05781369082663403,syndrome
GSE102623,0.0010613610915438873,0.05529633198866012,syndrome
GSE102624,0.001061015803303674,0.054826909580757616,syndrome
GSE90736,0.001059647324414252,0.052964946730013264,syndrome
GSE103849,0.0010577086230203433,0.05032301430313882,syndrome
GSE77798,0.001056777367609213,0.04905223960303824,syndrome
GSE96684,0.0010567259876882033,0.04898209487668044,syndrome
GSE66870,0.0010563653292540258,0.048489621943472616,syndrome
GSE76840,0.0010559366020617515,0.047903983504656786,syndrome
GSE72811,0.0010505737771612383,0.04055824461770549,syndrome
GSE66211,0.0010502593546599446,0.04012640090782076,syndrome
GSE90466,0.001050052715227749,0.03984252148883677,syndrome
GSE64706,0.0010499049676842632,0.03963951297073468,syndrome
GSE105045,0.0010492737044894025,0.03877182093456238,syndrome
GSE80804,0.0010489631683627692,0.03834478722928504,ovasensitized
GSE58498,0.001048832612572885,0.03816521570704248,syndrome
GSE95739,0.0010481424391305752,0.03721555267913149,syndrome
GSE62292,0.0010471592751472357,0.035861660876747144,syndrome
GSE87450,0.0010469740222928952,0.035606411246466706,syndrome
GSE106210,0.0010465253869320768,0.034988074296118304,syndrome
GSE62294,0.0010463945574850392,0.0348077071538464,syndrome
GSE81251,0.0010455754978283235,0.03367800325362638,syndrome
GSE102992,0.001044843949375376,0.03266825244047433,syndrome
GSE121611,0.0010440551290942489,0.03157865728141781,syndrome
GSE81082,0.0010423611611005878,0.029235999421281557,syndrome
GSE48553,0.001042222420258361,0.029043960371243238,syndrome
GSE66793,0.0010416443382264126,0.028243529058908156,syndrome
GSE87808,0.0010410739981791342,0.02745338210143042,syndrome
GSE89136,0.0010406337458309356,0.026843162063788003,syndrome
GSE94082,0.0010397881326231376,0.02567035950751918,syndrome
GSE43575,0.0010388497135622456,0.024367725073254763,syndrome
GSE74920,0.0010383161924120289,0.023626611104130054,syndrome
GSE64840,0.0010380759404387788,0.023292752844474313,syndrome
GSE74274,0.0010378017622127023,0.02291165566435113,syndrome
GSE89270,0.0010375534009402483,0.02256635613760966,syndrome
GSE83720,0.0010374396271362286,0.022408147506750683,syndrome
GSE83961,0.0010374046221167273,0.022359467642646368,syndromelike
GSE67609,0.0010372961137916574,0.022208559687675503,syndrome
GSE64969,0.0010370581867952878,0.021877607449512497,syndrome
GSE52405,0.001036920862832649,0.021686557689179237,syndrome
GSE106586,0.0010363270252106336,0.020860099241306534,syndrome
GSE75787,0.001036240737359364,0.020739970908293038,syndrome
GSE80160,0.0010359904296717126,0.020391440621544216,syndrome
GSE69097,0.001035607533902212,0.01985813073821783,syndrome
GSE29752,0.0010355522053418576,0.01978105098608743,syndrome
GSE65929,0.0010351457248954125,0.019214645501951816,syndrome
GSE62917,0.0010342196105094079,0.01792333101211595,syndrome
GSE85772,0.0010336558577370238,0.01713670400130709,syndrome
GSE59373,0.0010331932448156044,0.016490880967681847,syndrome
GSE104365,0.001031449745929529,0.01405429720389145,syndrome
GSE109345,0.0010314445881546782,0.014047082974760813,syndrome
GSE63204,0.0010311316487397562,0.013609304106377585,syndrome
GSE79423,0.0010309492074201915,0.01335402101513519,syndrome
GSE77693,0.0010294530908896047,0.011258857094579695,syndrome
GSE64459,0.0010278997415930052,0.009080319978896691,syndrome
GSE45148,0.0010277852774716494,0.008919656434745906,syndrome
GSE49949,0.001024300971725586,0.004020451585563528,syndrome
