ID,prob,log2(prob/prior),related_words
GSE104461,0.03451493237613735,1.9517099118142427,"bowel,colitis,disease,healthy,ibd,inflammatory,keywords,microbiota,mucosal"
GSE65408,0.022087813697992207,1.3077398786742649,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammatory,patients,ulcerative"
GSE84857,0.017458756298369217,0.9684400441536891,"bowel,colitis,colon,disease,ibd,inflammatory"
GSE81066,0.015549827749655814,0.8013878534052986,"colon,colonic,inflammatory"
GSE73100,0.013473954418624262,0.5946625780658229,"colon,colonic,mucosal"
GSE42662,0.012941651196592545,0.5365109534853788,uc
GSE86111,0.012929474712456698,0.5351529179180708,colonic
GSE71304,0.011818714746210988,0.4055624089462656,colonic
GSE57533,0.011600177965888156,0.3786361929959217,"colitis,colon"
GSE68789,0.011585973664227976,0.3768685449226255,"lc,mucosal"
GSE83550,0.011547509823773816,0.37207102767522016,"bowel,colitis,colon,disease,inflammatory"
GSE85731,0.01134350187902742,0.34635534095413406,"colon,colonic"
GSE101678,0.01116544968857304,0.32353061103318564,"colon,colonic"
GSE100276,0.010599345994643615,0.24846450390011124,colonic
GSE68156,0.010556066691536036,0.24256162467015,"active,colon,mucosal"
GSE49109,0.010488468919468572,0.23329334641033836,"bowel,colon,colonic,crohns,disease,ibd,inflammatory"
GSE90153,0.010298566471555425,0.20693278686680897,"colon,healthy,neutrophils"
GSE95052,0.010231382331432752,0.19749033060789487,colitis
GSE67634,0.009795928770296981,0.1347434428495329,"colon,colonic,microbiome,mucosal"
GSE83552,0.009768551082738008,0.1307057500357709,"bowel,colon,colonic,disease,inflammatory,mucosal"
GSE99670,0.00966190124369622,0.11486826602036765,"colon,disease,microbiome"
GSE72560,0.009616458109157086,0.10806678410271481,"colon,enteric"
GSE98496,0.00960865213343308,0.10689522847124243,colon
GSE98167,0.00947973862633843,0.08740844120303823,colitis
GSE97062,0.009469247363973735,0.08581092102538836,"colitis,inflammatory"
GSE98168,0.009431967366668927,0.08011988605797943,"colitis,neutrophils"
GSE106594,0.009421325971609813,0.07849128046268185,colonic
GSE106083,0.009351700246300925,0.06778984660461244,"colitis,microbiota"
GSE86895,0.009238396147704392,0.05020357036220945,"colitis,colon,patients"
GSE82180,0.00911779959317507,0.03124685875684743,"colon,colonic,ileal"
GSE78902,0.008937509815684315,0.0024340804907780613,colon
GSE63256,0.008888627708623142,-0.005478138307246881,"colon,colonic"
GSE108184,0.008887180060828542,-0.005713122205129714,"bowel,disease,healthy,ibd,inflammatory"
GSE57919,0.008875173077546764,-0.007663586509064149,"colonic,ileal,microbiota"
GSE80375,0.008778068407044103,-0.02353532764765612,colitis
GSE85976,0.008719202918032739,-0.03324258632843412,"cd,disease"
GSE97013,0.008680239637178275,-0.03970396873752534,"colon,colonic,inflammatory"
GSE40918,0.008640527612067881,-0.0463194311191936,"disease,inflammatory,mucosal"
GSE97875,0.008609779706329252,-0.0514625160842817,colonic
GSE86110,0.008582362799598337,-0.05606395175697737,colitis
GSE90800,0.008559871199108933,-0.05984975226701353,"colon,inflammatory,microbiota,patients"
GSE71513,0.008515115030259307,-0.0674128214086926,colon
GSE36882,0.008443784191011426,-0.0795491344524974,colitis
GSE64779,0.008426386863704562,-0.0825246877703994,colitis
GSE106330,0.008378850461505891,-0.09068651414627833,"colon,patients"
GSE80587,0.00833932064390591,-0.09750898028078274,cd
GSE69445,0.008289696797093338,-0.10611950588487944,"crohns,disease"
GSE102299,0.008259472668630677,-0.11138916595073815,"inflammatory,mucosal"
GSE89430,0.008216384341221865,-0.11893517195915874,ileal
GSE98802,0.00820476912283213,-0.12097610298158036,"enteric,inflammatory,microbiota"
GSE58089,0.008199220781154431,-0.12195203205440563,"ileal,microbiota"
GSE87354,0.008179882108032959,-0.1253587901611112,cd
GSE72921,0.008133812405616173,-0.13350712318772262,"mucosal,patients"
GSE71734,0.008132977393177086,-0.1336552370222175,"colon,colonic"
GSE67186,0.008124657872059675,-0.1351317780702279,colon
GSE85154,0.008118764766450962,-0.1361785961946282,"microbiome,mucosal"
GSE85967,0.008117759213623038,-0.13635729282721198,"biopsies,inflammatory,patients"
GSE76504,0.008115613284024511,-0.1367387196697703,"cd,inflammatory,microbiota"
GSE97925,0.008100809109770376,-0.13937282899370665,"cd,inflammatory"
GSE106789,0.00809973370059606,-0.13956436424078458,"cd,inflammatory"
GSE112204,0.00809231908758807,-0.14088563292788078,"colon,healthy"
GSE53190,0.008089508593398,-0.14138677360879354,colon
GSE85152,0.008070519025705478,-0.1447773826342669,"microbiome,mucosal"
GSE74215,0.008055834486632331,-0.14740479837804737,"enteric,inflammatory"
GSE87027,0.008041690872749524,-0.14993996156668885,"colon,inflammatory,microbiota"
GSE88791,0.008039218202667129,-0.15038363162004362,inflammatory
GSE42605,0.008034063177343035,-0.1513090344111593,"disease,fap,inflammatory,patients"
GSE84994,0.008018860546653116,-0.15404159164980996,ileal
GSE39438,0.008018641225871658,-0.1540810507885563,"fap,inflammatory"
GSE83963,0.007976678690746317,-0.16165067496972088,disease
GSE93774,0.007974628676217958,-0.16202149671392743,mucosal
GSE104803,0.007971055568108908,-0.16266805478654187,colon
GSE74157,0.007959019192993843,-0.16484818542041432,microbiota
GSE95401,0.007951684603213181,-0.16617830597178665,disease
GSE89509,0.007949133004278115,-0.1666413235665323,"biopsies,healthy"
