ID,prob,log2(prob/prior),related_words
GSE77967,0.0024801607244566964,0.2783399864116516,"5hmc,dna"
GSE59121,0.0024243268130690675,0.24549056572342645,"5hmc,dna"
GSE64856,0.002414567574290155,0.23967120974982112,ipsc
GSE43617,0.0024099252718010997,0.2368947816111659,"5hmc,dna"
GSE38604,0.0023970565271040937,0.2291703011425144,5hmc
GSE93574,0.0023687931080743183,0.21205856845055965,"atm,damage,dna"
GSE35005,0.0023614991682490653,0.2076093976426263,"5hmc,dna"
GSE63748,0.00236053093827255,0.207017762022512,5hmc
GSE44566,0.0023516589270712535,0.20158520431457944,"5hmc,dna"
GSE53212,0.0023409665879655945,0.19501071365919292,"fibroblasts,ipsc"
GSE93573,0.002337158925964147,0.19266221048903226,"atm,damage,dna"
GSE66286,0.002334412871417891,0.19096611337053399,"damage,fibroblasts"
GSE49147,0.0023298392068278263,0.18813676142859445,ipsc
GSE53190,0.0023126393691218455,0.17744668125196242,"5hmc,dna"
GSE69823,0.0022938993689817257,0.16570847347674264,"dna,ipsc"
GSE42564,0.002276175851518095,0.15451839116518842,fibroblasts
GSE77133,0.0022722622231465006,0.15203570434203265,5hmc
GSE42990,0.0022664409975564582,0.14833497420511485,"5hmc,dna"
GSE28532,0.0022663197891028756,0.14825781732736668,"5hmc,dna"
GSE90466,0.0022634155147740753,0.14640782722216186,cerebellar
GSE86235,0.0022583697596889898,0.14318808616044795,"ataxia,cerebellar"
GSE83720,0.0022550568725471596,0.14107018900676446,"cerebellar,damage,dna"
GSE41545,0.0022548128658836375,0.14091407487302313,"5hmc,dna"
GSE75778,0.0022512500493104973,0.13863267802192417,"ataxia,cerebellar"
GSE79883,0.0022366674145508545,0.1292571183947301,"5hmc,dna"
GSE95583,0.002228314541976518,0.12385926370440264,"5hmc,5mcg,cerebellar"
GSE81222,0.0022240205908742434,0.1210765154624669,"5hmc,damage,dna"
GSE49571,0.002218210118403971,0.11730240054258521,"damage,dna"
GSE65994,0.002214001499302718,0.11456256939057974,"5hmc,dna"
GSE97261,0.002212096951782811,0.11332098768513127,ipsc
GSE52464,0.002211686487501125,0.11305326445976197,"5hmc,dna"
GSE43504,0.0022102232755459323,0.11209848753228428,"damage,dna"
GSE101905,0.0022074777621788996,0.1103052747297688,"dna,ipsc"
GSE84450,0.0021947690924644177,0.1019755347980145,fibroblasts
GSE63526,0.0021942560361725297,0.10163824633432092,ectasia
GSE85303,0.002192585049072272,0.10053917532961443,fibroblasts
GSE71025,0.0021903280849187327,0.09905335474406375,damage
GSE80682,0.0021896436369476676,0.09860246155828832,"damage,dna"
GSE74724,0.0021879444660915875,0.09748249072818733,damage
GSE48519,0.002185200328546467,0.09567191534896195,"5hmc,dna"
GSE57967,0.002183960798030672,0.0948533304882358,"damage,dna,ipsc"
GSE50198,0.0021835327903063973,0.09457056665091795,5hmc
GSE87836,0.0021822392441862358,0.09371564678218239,fibroblasts
GSE77729,0.0021789902191362434,0.09156609091316933,"5hmc,dna"
GSE41287,0.0021754288661082178,0.08920621355758292,damage
GSE70816,0.0021737557940710237,0.08809624328095873,"fibroblasts,ipsc"
GSE44733,0.0021716774631208736,0.08671622071185173,"dna,fibroblasts"
GSE77769,0.0021716142914627364,0.08667425372318259,"5hmc,dna,fibroblasts"
GSE108069,0.00216910106555201,0.08500364477282239,ataxia
GSE42880,0.002168198921581034,0.08440349322428965,"5hmc,dna"
GSE45703,0.002167817381095265,0.08414959816038127,damage
GSE61486,0.0021673674152493856,0.08385011219738489,fibroblasts
GSE94852,0.0021666342749100745,0.08336201919811805,"damage,dna"
GSE101772,0.0021664172812400767,0.083217522559749,fibroblasts
GSE47883,0.0021664057683348334,0.08320985568246779,"5hmc,dna"
GSE65955,0.002165653073144154,0.08270851917271232,"5hmc,damage,dna"
GSE93034,0.002162669531927068,0.08071960051176866,damage
GSE54302,0.0021626351553139874,0.08069666803750347,fibroblasts
GSE72964,0.0021602821922029475,0.07912615059567758,damage
GSE87104,0.0021599798565799634,0.07892422853643695,cerebellar
GSE46240,0.002159136731889412,0.07836097825113188,"damage,dna,fibroblasts"
GSE99144,0.0021571789443455215,0.07705222755435902,"damage,dna"
GSE80354,0.0021558127874086366,0.07613826897227984,"damage,dna"
GSE67265,0.0021557817734536703,0.0761175139228902,"fibroblasts,ipsc"
GSE86623,0.0021535815583631464,0.07464433125928431,"damage,dna"
GSE99121,0.002153261636011764,0.07442999775800412,"damage,dna"
GSE100771,0.002152054923168202,0.07362126805980786,"damage,dna,fibroblasts"
GSE58836,0.0021487817370985885,0.07142531848288934,ipsc
GSE49622,0.002148683571921081,0.07135940874092783,"5hmc,dna"
GSE76498,0.0021475506920064238,0.07059855624905928,fibroblasts
GSE83855,0.0021458115868220017,0.0694297759787577,"damage,dna"
GSE48229,0.002140807812500178,0.0660616562526262,"5hmc,dna"
GSE46700,0.002140276453413892,0.06570352776225458,"fibroblasts,ipsc"
GSE56986,0.0021401039819052056,0.06558726529719026,"5hmc,dna"
GSE72275,0.002140089144169244,0.06557726279148118,"atm,fibroblasts"
GSE98964,0.002138934678210503,0.06479879441967577,"5hmc,dna"
GSE83298,0.0021387017593773147,0.06464168389810383,fibroblasts
GSE44942,0.0021382674877022277,0.06434870933691064,"dna,fibroblasts"
GSE64840,0.002137965493424001,0.06414493856472758,fibroblasts
GSE52396,0.0021376846426517113,0.06395540854982956,ipsc
GSE94761,0.002135772269245775,0.06266419543121456,fibroblasts
GSE107958,0.0021344384231003644,0.06176291283861207,ataxia
GSE75000,0.0021322478677331595,0.06028152731958649,"damage,dna,fibroblasts"
GSE79018,0.002131496091871155,0.059772780392243395,"ataxia,dna"
GSE71529,0.0021303751950788406,0.05901390609875716,"damage,dna"
GSE64296,0.0021301418036215876,0.05885584420232332,fibroblasts
GSE68715,0.002129727938609133,0.05857551591104935,fibroblasts
GSE65987,0.0021293813924711004,0.058340743634961875,"damage,dna,fibroblasts"
GSE72628,0.0021284840089510694,0.05773262165305922,"damage,dna"
GSE72737,0.0021284714071412606,0.057724080070289195,"damage,dna"
GSE72744,0.002125289652843429,0.05556584789027534,"dna,fibroblasts,ipsc"
GSE89069,0.002124690111975095,0.05515880847307449,"damage,dna"
GSE55776,0.002124515254808635,0.05504007306478856,fibroblasts
GSE69168,0.00212300523673954,0.05401430018103357,fibroblasts
GSE71744,0.002122565329535245,0.05371532884869925,"5hmc,dna"
GSE61329,0.0021216827840396,0.05311534317670002,dna
GSE78938,0.0021216119537030213,0.05306717938811054,fibroblasts
GSE55870,0.0021210098105501445,0.0526576642370249,fibroblasts
GSE51620,0.0021198706243045155,0.05188259009287321,fibroblasts
GSE83084,0.0021196784803808734,0.051751819070238333,cerebellar
GSE83867,0.0021196005933156025,0.051698806621246464,fibroblasts
GSE68509,0.0021179362717252542,0.05056554987102793,fibroblasts
GSE106120,0.002117049002546077,0.04996103354780086,cerebellar
GSE60283,0.0021165732600617712,0.04963679520854286,fibroblasts
GSE79020,0.002116262769790213,0.04942514383690211,"cerebellar,dna"
GSE102903,0.0021155930288813893,0.04896849694632926,ipsc
GSE70721,0.0021145317858479945,0.048244617552394266,dna
GSE69473,0.0021126347310046934,0.046949720941366624,"damage,dna"
GSE74065,0.0021125998933051848,0.04692593046306794,fibroblasts
GSE83465,0.00211211219729995,0.04659284428050744,"ataxia,cerebellar"
GSE74490,0.0021112774082228543,0.04602252224541801,fibroblasts
GSE53074,0.0021110959613421716,0.045898529176972666,fibroblasts
GSE33343,0.0021100578389535323,0.045188915586482005,cerebellar
GSE71405,0.002109089100682346,0.04452641487516977,fibroblasts
GSE98567,0.0021084504163317286,0.04408946496698047,fibroblasts
GSE61523,0.0021082281242290352,0.04393735485880065,fibroblasts
GSE83868,0.002108164372697499,0.043893727981810536,fibroblasts
GSE60875,0.0021069912765307812,0.04309071134055594,"damage,dna"
GSE78128,0.002106421276688839,0.0427003693363456,fibroblasts
GSE70538,0.0021053604714469077,0.04197363723778799,"5hmc,dna"
GSE106692,0.0021049386172756275,0.04168453334749607,cerebellar
GSE66931,0.0021046984726143273,0.04151993221683716,"damage,dna"
GSE77375,0.0021034948956810016,0.0406946875722039,fibroblasts
GSE86840,0.0021030915860962614,0.040418048666929614,dna
GSE65864,0.0021013217441273394,0.039203447636064356,"damage,dna"
GSE36892,0.0021002024862466773,0.03843479904875867,fibroblasts
GSE73611,0.002100024894110518,0.03831280027531663,"5hmc,dna"
GSE58746,0.00209986556953544,0.038203341813741555,fibroblasts
GSE72537,0.0020990318814088824,0.037630449641122644,"damage,dna,fibroblasts"
GSE71591,0.002098638457059781,0.03736001803820542,dna
GSE52477,0.002098427257913351,0.03721482328446837,"dna,fibroblasts"
GSE52594,0.002098006020897361,0.03692518848478387,"damage,dna"
GSE107583,0.0020978542625649087,0.03682082800614689,fibroblasts
GSE104555,0.0020968765630156086,0.03614830699087925,fibroblasts
GSE73029,0.002096834002689983,0.03611902429730342,"damage,dna"
GSE94595,0.0020962718574924414,0.03573219690936997,fibroblasts
GSE52125,0.0020961422573023514,0.03564300078204028,"fibroblasts,ipsc"
GSE80960,0.00209580063014018,0.03540785262901327,dna
GSE43431,0.002095423918856193,0.03514851099920282,dna
GSE80671,0.0020953732372424438,0.035113616390802405,"damage,dna"
GSE40594,0.002095049896254064,0.034890974224836536,fibroblasts
GSE92967,0.002094971930599399,0.034837284450412544,damage
GSE72700,0.00209463063275958,0.03460223174810241,dna
GSE49906,0.0020940613153820737,0.03421005616085596,fibroblasts
GSE64706,0.0020938313672221914,0.03405162561098307,fibroblasts
GSE73381,0.002093825648944279,0.03404768558860063,"damage,dna"
GSE85597,0.0020930831271273507,0.033535979883242625,damage
GSE57998,0.002093045297701227,0.0335099050379769,ataxia
GSE74528,0.0020920290114416927,0.03280922874538604,damage
GSE79996,0.0020915810607155558,0.03250028203071438,"damage,dna,fibroblasts"
GSE95251,0.0020901528334970254,0.03151480736509468,"dna,fibroblasts"
GSE66049,0.002089579078679789,0.03111872778290858,dna
GSE44935,0.0020891609766897365,0.03083003135209217,"5hmc,dna"
GSE97721,0.002088990011246069,0.030711964293916198,fibroblasts
GSE77003,0.002088810489654689,0.030587978043390508,dna
GSE70116,0.002087968139592993,0.030006068212370333,dna
GSE20851,0.002087870741458585,0.02993876877408728,fibroblasts
