ID,prob,log2(prob/prior),related_words
GSE90459,0.9648050821805733,4.3089628760302805,"brain,cells,different,gbm,glioblastoma,glioma,highgrade,malignant,multiforme,survival,tumor"
GSE79437,0.777032553190301,3.9967004097868974,"brain,cells,combination,different,editing,glioma,gliomas,gsc,malignant,stem,tumor,tumors"
GSE102345,0.7280141096554423,3.902691780866989,"astrocytoma,brain,cells,glioma,gliomas,highgrade,lines,lowgrade,origin,survival,tumor,tumors"
GSE75300,0.720071685792422,3.886865908589351,"brain,gbms,glioblastoma,glioma,gliomas,malignant,multiforme,survival"
GSE75589,0.6359934820184389,3.7077373493916745,"cells,glioblastoma,glioblastomas,glioma,lines,mesenchymal,stem,tumor"
GSE80087,0.5956364152783062,3.6131573275830564,"brain,cells,glioma,tumor"
GSE46688,0.5891680900297359,3.597404663863919,"cells,data,gbm,glioblastoma,glioma,gliomas,highgrade,malignant,survival,tumor,tumors"
GSE76184,0.5715316185731556,3.5535586834540753,"brain,cells,glioblastoma,glioma,gliomas,highgrade,hypoxia,irradiation,malignant,posterior,survival,tumor,tumors"
GSE65831,0.509404486064423,3.387537034016178,"brain,glioma,gliomas,lowgrade,tumor,tumors"
GSE73127,0.38502768070489196,2.9836875381445713,"brain,glioblastoma,glioblastomas,tumor"
GSE71493,0.35825139998683087,2.879697711582244,"glioma,tumor"
GSE63853,0.2569946774280525,2.4004638495949204,"cells,gics,glioblastoma,glioma,highgrade,initiating,stem,tumor"
GSE64411,0.1439981629434764,1.5647757758751681,"cells,glioblastoma,glioma,stem,survival,tumor,tumors"
GSE73447,0.13756449024547407,1.4988334820574156,"adult,cells,glioma,gliomas,pediatric,stem"
GSE94239,0.12042024443534016,1.3068033202672642,"cells,different,glioma,gsc,stem"
GSE100464,0.11171344349973443,1.198528178220753,"adult,cells,glioma,histone,lines,pediatric,tp53"
GSE86573,0.11070510105482562,1.1854470692317682,"brain,cells,data,different,glioma,tumor,tumors"
GSE77107,0.09833331344468083,1.0144775312291867,"cells,mesenchymal,stem,tumor,tumors"
GSE70732,0.0959420878883336,0.9789611101440319,"brain,different,replicates"
GSE66457,0.08895040529921859,0.86979845347819,"adult,cells,data,stem,tumor,tumors"
GSE79889,0.0884418634797013,0.8615266976005107,"brain,cells,different,glioblastoma,stem,tumors"
GSE85388,0.08708667457880062,0.8392492585379209,"brain,cells,dipg,driver,glioma,gliomas,h31,h33,h3k27me3,histone,lines,paediatric,strategy,tumor,tumors,tumour,tumours"
GSE71387,0.08060580443716711,0.7276810055843063,"brain,cells,dipg,driver,glioma,gliomas,h33,h3k27me3,histone,lines,pediatric,strategy,tumour,tumours"
GSE99058,0.08043097092019157,0.7245484099835443,"adult,brain,cells"
GSE85385,0.08021936481002627,0.7207478170881404,"brain,cells,dipg,driver,glioma,gliomas,h31,h33,h3k27me3,histone,lines,paediatric,strategy,tumour,tumours"
GSE53001,0.07961584805604874,0.7098529116371488,"cells,different,glioma,gliomas,tumor,tumors"
GSE95105,0.07317971147069807,0.588241001886848,"brain,cells,different,survival"
GSE73541,0.06943857043823512,0.5125345210881814,"cells,malignant,tumor,tumors"
GSE96966,0.06888225410713684,0.5009296287332416,"cells,stem,tumor"
GSE72066,0.0678145837165069,0.4783928367280248,"cells,replicates,stem,tumour,tumours"
GSE56905,0.06707016545449652,0.46246843540662,"tumor,tumors"
GSE76245,0.06700666784242303,0.4611019398735296,"adult,cells,gscs,stem,strategy"
GSE87341,0.06700666784242303,0.4611019398735296,"adult,cells,gscs,stem,strategy"
GSE75668,0.06691750056713908,0.4591808347227846,"brain,cells,combination,data,different"
GSE92720,0.06600218107371386,0.4393109741924504,"cells,different,h33,histone,stem"
GSE45180,0.06559508505817437,0.4303849942911486,"cells,data,irradiation,replicates,tumor,tumors"
GSE87799,0.06477177154893506,0.4121624776278004,"adult,brain,cells,stem"
GSE61401,0.06476463972682647,0.4120036181334294,"adult,brain,data"
GSE98765,0.06391895447665244,0.39304108465772264,"gliomas,tumors"
GSE70031,0.06365436841771221,0.3870567999534635,"cells,data,primitive,stem"
GSE72826,0.06328836194334425,0.3787375021534224,"adult,brain,data,different,lines"
GSE98816,0.06286605654018314,0.36907854301446086,"adult,brain,cells,different,lines"
GSE71491,0.06192429169945669,0.34730273616002794,"glioma,lines,tumor,tumors"
GSE89806,0.06156270109251461,0.338853806363817,brain
GSE100265,0.06142915067632938,0.33572071102306644,"brain,circrna,circular,data,replicates"
GSE72146,0.06107144865435381,0.3272953416330977,"cells,malignant,stem,tumor"
GSE74643,0.0605809906503399,0.31566244437385843,"brain,cells,stem"
GSE88709,0.06039293841709686,0.3111771433681522,"brain,cells,stem"
GSE54098,0.0600293931053143,0.30246635683564377,"malignant,tumor,tumors"
GSE92949,0.0593795770163976,0.28676409087301197,"cells,different,tumor,tumors,tumours"
GSE75522,0.05926848569447715,0.28406247160686016,"cells,different,iecs,low,stem,strategy"
GSE70766,0.058715053514623174,0.2705277069641243,"cells,stem"
GSE67404,0.05810754373852655,0.2555227462358069,"cells,stem"
GSE83394,0.05788874890357635,0.2500802516437058,"cells,different,stem"
GSE75192,0.05767342208925692,0.24470390254892388,"brain,different"
GSE54704,0.05742578677350216,0.23849599205558536,"cells,initiating,low,promoter,replicates,tumor,tumors"
GSE53545,0.05733752955234242,0.23627702027143657,"cells,stem"
GSE51372,0.0570091496284254,0.2279907561920955,"cells,tumor,tumors"
GSE95224,0.05565221900039615,0.1932364871455864,brain
GSE80678,0.05543103801590924,0.1874912985415411,"different,replicates,tumor,tumors"
GSE89069,0.05516072983681569,0.18043881979664217,"brain,data"
GSE94082,0.05508207861683788,0.1783802774596831,"brain,different,malignant,origin,pediatric,tumor,tumors"
GSE41286,0.05507204118410966,0.17811735575532014,"cells,initiating,stem,strategy,tumor,tumors"
GSE87681,0.0549822576298518,0.17576342104103157,"cells,tumor,tumors"
GSE95168,0.05498050666568677,0.1757174762644691,"brain,cells,gliomas,h33,highgrade,histone,phgg,replicates,tumor,tumors"
GSE59831,0.05492980632469316,0.1743864794959062,"cells,individual,tumor"
GSE87824,0.05487099714914256,0.17284106796239632,"cells,circrna,circular,stem"
GSE67374,0.05484199941980845,0.17207844397818622,brain
GSE96700,0.05449447854890135,0.1629073359500001,"adult,brain,replicates"
GSE73221,0.054232632456112054,0.15595847496439177,"adult,cells,histone,multipotent,stem"
GSE84148,0.05416878333564565,0.154258961734945,"brain,composed,individual,listed,refer,series,subseries,superseries"
GSE99791,0.05406970845933773,0.15161785189915858,"adult,astrocytic,brain,data,different,replicates"
GSE87808,0.05400963479934901,0.15001406753730165,"adult,brain,cells,data"
GSE22131,0.05386232640536202,0.14607381801893055,"adult,brain,data"
GSE81830,0.053740060261237434,0.1427952134976601,"cells,replicates,stem"
GSE84138,0.05368083295789696,0.14120433219119574,"mir34a,mir34bc,tumor,tumors"
GSE104525,0.05353476034864411,0.13727321820171728,"adult,brain,different"
