ID,prob,log2(prob/prior),related_words
GSE88764,0.004111574089796503,1.2652125604706292,urethral
GSE83636,0.0020169984343166004,0.23773169832420923,corticosterone
GSE72086,0.001973859134721091,0.20654076919236095,corticosterone
GSE60569,0.0018983417977328702,0.15026150822740048,betacatenin
GSE63418,0.0018488165889697077,0.1121238441753036,betacatenin
GSE99575,0.0018021871131971713,0.07527054189386873,p300catenin
GSE102415,0.0017986039308106334,0.07239926105428926,"glp1dexa,glp1dexamethasone"
GSE35213,0.0017899263662579325,0.06542197357878782,"betacat,carcinomas"
GSE63310,0.0017726195784861837,0.05140468723341778,commad
GSE38983,0.0017722019048787901,0.05106471206247461,adenoma
GSE99989,0.0017705751237821982,0.04973979143290692,betacatenin
GSE97996,0.0017667897615177598,0.046652111406378316,metcatenin
GSE75944,0.0017623527279314228,0.04302443712389994,betacatenin
GSE109544,0.0017597126647688748,0.04086161144014987,metcatenin
GSE54246,0.0017453765624930158,0.029060063661581325,carcinomas
GSE85737,0.0017300607912477087,0.016344466737512667,betacatenin
GSE71513,0.0017267895763569683,0.013614023468412359,apcbetacatenin
GSE98496,0.0017234595172000405,0.010829145511437675,adenoma
GSE56461,0.0017225208776126793,0.010043203308517743,betacatenin
GSE56566,0.0017222829843917182,0.009843942401693529,carcinomas
GSE81836,0.001722085428247198,0.009678447172284877,adenoma
GSE93524,0.001718399686809945,0.006587369751586588,betacatenin
GSE74868,0.0017182065383030873,0.006425201394178665,carcinomas
GSE74052,0.0017173673320940396,0.005720388337711254,betacatenin
GSE72146,0.0017164021838841524,0.004909376086413689,carcinomas
GSE78497,0.0017160828232313037,0.004640917502912462,carcinomas
GSE81441,0.0017135921598953636,0.002545518788669029,adenoma
GSE34903,0.0017135178073395066,0.002482919067822804,carcinomas
GSE75946,0.0017133886099166883,0.0023741372928987358,carcinomas
GSE75549,0.0017133799505124137,0.002366845945739825,acan
GSE74762,0.0017132480105773742,0.0022557460001183254,carcinomas
GSE107053,0.0017125687986648444,0.0016836805772881996,carcinomas
GSE97762,0.0017118137608021081,0.0010474844870510432,betacatenin
GSE42120,0.001710834606066836,0.0002220291273642531,betacatenin
GSE82005,0.0017083840056739974,-0.0018459694657491836,carcinomas
GSE76062,0.0017083558640650226,-0.0018697346695745866,carcinomas
GSE88989,0.0017076775710146014,-0.0024426623364549567,carcinomas
GSE72069,0.0017075755975189035,-0.0025288150456858815,carcinomas
GSE98689,0.0017061570684347024,-0.003727798793496236,carcinomas
GSE77323,0.0017047962537325104,-0.004878937810158644,carcinomas
GSE74558,0.0017046006617036015,-0.005044468346762541,carcinomas
GSE85648,0.0017044395369873353,-0.005180843288533072,carcinomas
GSE86065,0.0017043273500064468,-0.005275805253609677,carcinomas
GSE67634,0.0017038533496114994,-0.005677097370342663,carcinomas
GSE80444,0.0016970492943983592,-0.011449794114925495,
GSE80268,0.0016970492943983592,-0.011449794114925495,
GSE80280,0.0016970492943983592,-0.011449794114925495,
GSE80436,0.0016970492943983592,-0.011449794114925495,
GSE80433,0.0016970492943983592,-0.011449794114925495,
GSE80425,0.0016970492943983592,-0.011449794114925495,
GSE80288,0.0016970492943983592,-0.011449794114925495,
GSE79951,0.0016970492943983592,-0.011449794114925495,
GSE79941,0.0016970492943983592,-0.011449794114925495,
GSE80304,0.0016970492943983592,-0.011449794114925495,
GSE80312,0.0016970492943983592,-0.011449794114925495,
GSE80375,0.0016970492943983592,-0.011449794114925495,
GSE80354,0.0016970492943983592,-0.011449794114925495,
GSE80353,0.0016970492943983592,-0.011449794114925495,
GSE80346,0.0016970492943983592,-0.011449794114925495,
GSE80326,0.0016970492943983592,-0.011449794114925495,
GSE79975,0.0016970492943983592,-0.011449794114925495,
GSE80378,0.0016970492943983592,-0.011449794114925495,
GSE80087,0.0016970492943983592,-0.011449794114925495,
GSE80101,0.0016970492943983592,-0.011449794114925495,
GSE80083,0.0016970492943983592,-0.011449794114925495,
GSE80044,0.0016970492943983592,-0.011449794114925495,
GSE80041,0.0016970492943983592,-0.011449794114925495,
GSE80102,0.0016970492943983592,-0.011449794114925495,
GSE80113,0.0016970492943983592,-0.011449794114925495,
GSE80120,0.0016970492943983592,-0.011449794114925495,
GSE80036,0.0016970492943983592,-0.011449794114925495,
