ID,prob,log2(prob/prior),related_words
GSE94602,0.0011141149638921463,0.12527887489017425,celiac
GSE45975,0.0010546512990778512,0.04614684231272915,coeliac
GSE81741,0.0010540714348130182,0.04535340720919067,unrelated
GSE98839,0.0010456887116835549,0.033834208353793825,unrelated
GSE52594,0.001040090266239578,0.026089505812830746,unrelated
GSE84703,0.0010393288430275314,0.025032959264578065,unrelated
GSE98700,0.0010391604553605309,0.02479920097402689,unrelated
GSE49571,0.001039100859713504,0.024716460325558534,unrelated
GSE98133,0.0010381534938905415,0.023400530894880388,unrelated
GSE51006,0.0010365906956519737,0.021227114329627095,unrelated
GSE75544,0.0010360110763741833,0.02042019243005334,unrelated
GSE61098,0.001035932726797061,0.020311082765736115,unscheduled
GSE101510,0.0010353723031904915,0.019530395840325728,cd8
GSE62270,0.001034066707209154,0.0177100212478692,unrelated
GSE89307,0.0010331359027280019,0.016410809362886435,cd8
GSE56575,0.0010331190828139437,0.016387321451887937,cd8
GSE64687,0.0010323648036861634,0.01533362666145121,cd8
GSE101928,0.0010323607713510173,0.015327991597897212,uk
GSE80597,0.0010322825041474447,0.015218611243574051,cd8
GSE83841,0.0010317616353908608,0.014490472950758775,cd8
GSE98034,0.0010314172378874185,0.014008827290888317,uk
GSE98725,0.0010305262367158174,0.012762000627077072,cd8
GSE76755,0.0010304633062104963,0.012673897775428003,cd8
GSE79484,0.0010303309449214615,0.012488574106697951,uk
GSE81885,0.0010301390592341822,0.012219865967586438,cd8
GSE95105,0.0010300717458878758,0.012125591507230362,cd8
GSE101643,0.0010296399369143009,0.01152068288908135,cd8
GSE65408,0.0010292414684774025,0.010962254954829114,cd8
GSE88996,0.0010285220832295166,0.009953535006384233,cd8
GSE85513,0.0010283830855219826,0.009758551487740678,cd8
GSE68056,0.0010282573687730987,0.009582175563579159,cd8
GSE74148,0.0010281899264389192,0.009487547589083094,cd8
GSE106264,0.0010280870718463535,0.00934322091434565,cd8
GSE88987,0.0010280629717145924,0.009309401261264436,cd8
GSE84615,0.001028051538516202,0.009293356806018766,cd8
GSE73238,0.0010277342938605886,0.008848089319662304,cd8
GSE76030,0.0010274274960122508,0.008417353657077088,cd8
GSE89405,0.0010274238169937075,0.008412187636767605,cd8
GSE85302,0.0010271997606372788,0.008097536331195417,cd8
GSE74001,0.001027036215543778,0.007867820077961116,cd8
GSE90497,0.0010268831160858821,0.007652742664085072,cd8
GSE93006,0.001026820223894455,0.007564381067797578,cd8
GSE93007,0.0010266916819397886,0.007383766735580986,cd8
GSE77857,0.0010257554531765713,0.00606758892578169,cd8
GSE106138,0.0010256201352257907,0.005877255631458345,cd8
GSE85951,0.0010255288384636912,0.005748826748225986,cd8
GSE106107,0.0010254913740922876,0.0056961215993355605,cd8
GSE65922,0.001025486620756515,0.0056894344345155305,cd8
GSE65921,0.0010254601624686437,0.0056522113909763865,cd8
GSE79600,0.001025440374870229,0.005624372429909873,cd8
GSE42573,0.001025387095422371,0.005549411472601841,cd8
GSE86028,0.0010251719300399204,0.005246647175142209,cd8
GSE86031,0.0010251719300399204,0.005246647175142209,cd8
GSE86039,0.0010251719300399204,0.005246647175142209,cd8
GSE86030,0.0010251719300399204,0.005246647175142209,cd8
GSE85954,0.0010250022113684689,0.005007787186360563,cd8
GSE88830,0.0010247852090403725,0.004702323136129421,cd8
GSE35626,0.0010245971975122257,0.004437615779238874,cd8
GSE60114,0.001024384277298044,0.004137780039397418,cd8
GSE60599,0.0010243789610443865,0.004130292856257316,cd8
GSE99957,0.0010243659007522943,0.0041118991372681695,cd8
GSE101690,0.0010242227922895907,0.003910334156958748,cd8
GSE36882,0.001023923622344903,0.0034888691722588733,cd8
GSE30578,0.00102374629067735,0.0032389895247788825,cd8
GSE90697,0.0010237339342535055,0.003221576363775508,cd8
GSE93909,0.0010236104326322335,0.003047521446929211,cd8
GSE84264,0.0010235630615446061,0.002980754235055888,cd8
GSE45657,0.0010233661095790908,0.002703127017829355,cd8
GSE104507,0.0010232748790996071,0.002574508700162557,cd8
GSE74176,0.0010232017047949863,0.0024713380044675544,cd8
GSE49932,0.0010231518301571801,0.002401013995038757,cd8
GSE30581,0.0010230774173740221,0.002296084448735156,cd8
