ID,prob,log2(prob/prior),related_words
GSE83251,0.1935236772721294,3.4835795810250794,"ra,treatment"
GSE94802,0.08040010785412081,2.2163388345724084,"ra,week"
GSE77051,0.056129256348460575,1.697894343126416,"ra,treatment"
GSE95251,0.052828136189967734,1.6104479094338973,"arthritis,disease,fibroblasts,rheumatoid,synovial"
GSE47708,0.03413253473045992,0.9802889528344083,"ra,treatment"
GSE41293,0.03082856212915442,0.8334090003062642,synovial
GSE81476,0.02934845960446987,0.7624261812654987,synovial
GSE65732,0.028606122201540664,0.7254653394081471,ra
GSE42852,0.028319592368740553,0.7109418973050899,ra
GSE71843,0.02696516146623111,0.640238070508999,synovial
GSE66127,0.023086607996352097,0.41619761831647667,ra
GSE85967,0.022879874432049214,0.4032205322644658,"arthritis,patients,rheumatoid,signature,treatment"
GSE79863,0.02177396244601909,0.33174537224729106,"controls,ra"
GSE94136,0.020122572994998637,0.2179561865701106,ra
GSE79702,0.01929860043071742,0.15763762228128164,"arthritis,disease,rheumatoid"
GSE56893,0.018871373118752387,0.1253407979652076,"joint,ra"
GSE75995,0.01796119714684013,0.0540249094015269,"chondrocytes,joint,osteoarthritic,osteoarthritis,treatment"
GSE71802,0.01633975538835748,-0.08247221614691302,ra
GSE76772,0.015991048648578483,-0.11359405230517153,week
GSE71165,0.015694357921669014,-0.14061259472416532,"blood,cd4"
GSE34550,0.015688772968842,-0.1411260797464406,cd4
GSE94132,0.015507642877734262,-0.157879185099615,"active,disease,juvenile"
GSE62899,0.015456314051636489,-0.16266228894292126,ra
GSE68768,0.015425223446717049,-0.1655672140420982,pbmc
GSE75778,0.015400752361945776,-0.1678577705701374,"disease,week"
GSE70419,0.015344781426140711,-0.17311050622137678,ra
GSE56966,0.015248719574706946,-0.18217049658589135,"cd4,controls"
GSE31555,0.01519532895409527,-0.18723069496787145,"cd4,signature"
GSE84125,0.015183570269400901,-0.18834753576044502,cd4
GSE81197,0.014975089249663086,-0.2082940008393249,"blood,cd4,macrophages"
GSE103272,0.014790544285883705,-0.22618345816953633,week
GSE89758,0.01476284156944245,-0.22888816236353526,cd4
GSE84615,0.014712060738057572,-0.23385926118733955,cd4
GSE34483,0.014702426458869098,-0.23480432796424683,"active,ra"
GSE89665,0.014696953974951864,-0.23534142265014982,"cd4,signature"
GSE99166,0.01469038970327529,-0.23598593427774284,cd4
GSE56904,0.014623217879986087,-0.2425977868579298,"cd4,macrophages"
GSE106586,0.014615301685836114,-0.24337899291702758,"juvenile,patients"
GSE83552,0.014553318553512218,-0.2495104377017388,"cd4,disease"
GSE101994,0.014440436698103574,-0.2607442302505945,"macrophages,absense"
GSE54561,0.014351557315113991,-0.2696513071497061,cd4
GSE94525,0.014292607374605854,-0.27558947346193,"juvenile,treatment"
GSE58514,0.014282319432235603,-0.2766283117539863,"ra,treatment"
GSE63204,0.014261679020212033,-0.27871476262792777,"cd4,patients"
GSE89261,0.014247304196093494,-0.28016963662814204,cd4
GSE101995,0.014233271467413598,-0.28159130379906405,"macrophages,absense"
GSE101340,0.014224748917564197,-0.28245541455622214,cd4
GSE57926,0.014195738232212091,-0.2854007255360346,"active,treatment,week"
GSE71309,0.014183864920898176,-0.2866079001577896,"cd4,peripheral,week"
GSE90976,0.014181145869704573,-0.2868844917454966,"cd4,patients,peripheral"
GSE100067,0.014093352759442056,-0.2958437375670252,"active,blood,macrophages,signature"
GSE106575,0.014076109556357158,-0.2976099542173682,"cd4,patients"
GSE48172,0.013999426514311632,-0.3054908736986577,"ra,treatment"
GSE108069,0.013993259730500565,-0.30612652463180356,blood
GSE35599,0.013984196964955793,-0.3070611919611341,"ra,signature"
GSE100332,0.013896851830021312,-0.3161005079629,cd4
GSE85266,0.013891369019074286,-0.316669815678497,"chondrocytes,joint,oa,treatment"
GSE108523,0.013877803032073073,-0.31807940640683,cd4
GSE99504,0.013854649006416432,-0.32048844010545746,cd4
GSE70156,0.013803100831747472,-0.3258662009506664,"cd4,peripheral"
GSE97249,0.013787714525324865,-0.3274752690399761,"cd4,controls"
GSE58372,0.013779876138735552,-0.32829568181405705,cd4
GSE54697,0.01372802443934526,-0.33373457584805266,cd4
GSE66630,0.013726793410352435,-0.33386395200593166,"controls,disease,week"
GSE48654,0.013709836929549836,-0.3356471909515567,week
GSE79484,0.013659716583189478,-0.3409310517888115,"blood,controls,peripheral"
GSE90736,0.013646148147038514,-0.3423648182966397,"controls,macrophages,week"
GSE75330,0.013608102376255041,-0.3463927023467177,juvenile
GSE92282,0.013605419841903518,-0.34667712558215696,"cd4,treatment"
GSE99645,0.013604660064993588,-0.346757693252974,"cd4,disease,signature,sle,treatment"
GSE99684,0.013516114394616764,-0.35617813614102556,sjl
GSE87375,0.013488773917774895,-0.3590993838333565,"juvenile,rosarfp"
GSE69545,0.013480302444191303,-0.36000573695913723,"cd4,signature"
GSE40463,0.013379874116124802,-0.37079405964218526,"active,cd4,signature"
GSE94671,0.013378135958725047,-0.37098148995239316,cd4
GSE94626,0.013377955556558973,-0.37100094461079985,"blood,macrophages"
GSE107413,0.013367267812496267,-0.3721539846109191,cd4
GSE106663,0.013355628137548049,-0.37341077222994856,cd4
GSE74467,0.013345603728535991,-0.3744940305546234,cd4
GSE99646,0.013339458606658201,-0.3751584874634437,"cd4,disease,sle,treatment"
GSE95434,0.01333365633987103,-0.3757861533111398,week
GSE62202,0.013321743924490809,-0.37707564688975853,cd4
GSE65348,0.013280281767170764,-0.3815728455528111,blood
GSE88905,0.013270666133716164,-0.3826178121851316,"blood,patients,signature"
GSE90929,0.013251238012499224,-0.38473145070764425,juvenile
GSE63093,0.013246621935278556,-0.38523410200062497,juvenile
GSE94135,0.013240619101332896,-0.38588802128961275,"macrophages,mononuclear,week"
GSE67112,0.013239398832636785,-0.386020987634429,"peripheral,week"
GSE102817,0.0132361263930845,-0.3863776288944217,cd4
GSE97101,0.013205150013482915,-0.389757911222207,"disease,peripheral,signature,treatment"
GSE60361,0.013193030925351573,-0.39108255928155805,juvenile
GSE66578,0.013153288235967736,-0.3954350932370006,"cd4,disease"
GSE59547,0.013138682820621389,-0.3970379523313146,"controls,peripheral"
GSE44346,0.013134301370823229,-0.39751913832132235,juvenile
GSE76183,0.01309035039598241,-0.4023548870187871,"disease,patients,treatment"
GSE61470,0.01308724856503612,-0.4026967820987367,blood
GSE92376,0.013081135677024796,-0.40337080410164544,cd4
GSE98700,0.013078947196161646,-0.4036121879314304,"cd4,treatment"
GSE86976,0.013078786572240179,-0.40362990592925124,"cd4,controls,treatment"
GSE80972,0.013072750320694737,-0.4042959065823274,"blood,week"
GSE107643,0.013068866956578117,-0.40472453424792293,cd4
GSE100035,0.013064697801452725,-0.4051848479885715,peripheral
GSE106488,0.013058571545135716,-0.40586151059557746,"macrophages,peripheral"
GSE69869,0.013050734260266069,-0.4067276241904267,"disease,patients,remission,treatment,week"
GSE97875,0.013040874474567133,-0.40781798736072783,"controls,macrophages,signature,week"
GSE98347,0.013034966440517565,-0.40847173360793965,cd4
GSE102757,0.01301378470262796,-0.41081801076942276,"disease,patients,remission,signature"
GSE84586,0.012993362779196055,-0.4130837428138022,macrophages
GSE86868,0.012989777796927395,-0.41348184989853565,juvenile
GSE100212,0.012983703332946822,-0.4141566611937014,"disease,fibroblasts,patients,signature,week"
GSE65267,0.012969337019591486,-0.4157538699113719,"biomarkers,disease,patients,treatment"
GSE87808,0.012966538181539231,-0.4160652432321176,"blood,patients"
GSE56890,0.012959491602793013,-0.41684947934904737,week
GSE100411,0.012925915419568357,-0.4205921456440062,cd4
GSE77625,0.012917352366308218,-0.4215482070080518,week
GSE99078,0.0129116669524981,-0.4221833312720039,"controls,macrophages"
GSE72560,0.012902184228912409,-0.4232432799646993,juvenile
GSE47536,0.012900120509125763,-0.423474059217836,"controls,week"
GSE84264,0.012890386825635026,-0.42456304419871677,"cd4,macrophages,peripheral"
GSE85484,0.012887452157548952,-0.4248915303154533,cd4
GSE55596,0.012881240629787906,-0.4255870518574056,cd4
GSE75000,0.01287452840339485,-0.42633901511172273,"controls,disease,fibroblasts,patients"
GSE80976,0.012869665070978474,-0.4268840938029429,"blood,disease,mononuclear,pbmc,peripheral"
GSE78752,0.012849092819807421,-0.4291920972609919,"macrophages,week"
GSE108045,0.012846957469654046,-0.4294318741176859,"controls,week"
GSE42704,0.012846035316409325,-0.42953543433153457,active
GSE72833,0.012841552207825702,-0.43003900506046544,juvenile
GSE73932,0.012841080079556156,-0.4300920476851927,"treatment,week"
GSE72737,0.01283528997662275,-0.43074271231664785,"disease,patients"
GSE98782,0.012830164896229377,-0.43131888976626515,"macrophages,patients"
GSE72762,0.012804098419011818,-0.43425293081237304,week
GSE81384,0.012803935703594083,-0.43427126480280137,cd4
GSE121611,0.012803469194934912,-0.4343238300456957,"disease,macrophages,patients"
GSE61677,0.01279930248880646,-0.4347934109485512,cd4
GSE77304,0.01279833817041201,-0.4349021098231618,"cd4,peripheral"
GSE72764,0.01279436341597262,-0.43535023434375664,week
GSE54458,0.012791492933350928,-0.43567394686712185,"blood,controls,macrophages"
GSE39756,0.012785837368631665,-0.43631195366537234,cd4
GSE78902,0.01278578819465046,-0.4363175022417545,week
GSE54098,0.01278150038325439,-0.436801402149758,"treatment,week"
GSE75192,0.012776767146165305,-0.4373357590067693,blood
GSE99957,0.012775720926579538,-0.4374538982505575,cd4
GSE89585,0.012757334373101035,-0.439531690649175,juvenile
GSE103799,0.01274343584305746,-0.441104297451634,"disease,treatment,wkold"
GSE58283,0.012741962945997942,-0.4412710549980597,"macrophages,week"
GSE86949,0.01273596184776147,-0.4419506829423165,"active,week"
GSE69080,0.012716903226636685,-0.44411120854454256,blood
GSE96738,0.012714750987816537,-0.4443553943339424,"disease,patients,treatment"
GSE93670,0.012713139927107157,-0.44453820692401363,peripheral
GSE117978,0.01271083936598459,-0.4447992996580491,"blood,macrophages"
GSE103377,0.012710073066236264,-0.44488627819196513,juveniles
GSE109099,0.012709430343305387,-0.4449592342344416,"controls,macrophages"
GSE89834,0.0127081306143846,-0.44510677887676786,"mds,patients,treatment"
GSE74131,0.012705487630921556,-0.44540685571842226,macrophages
GSE30578,0.012704619101901909,-0.4455054796654349,cd4
GSE87899,0.012697748907272668,-0.4462858475397709,"active,biomarkers,blood,controls,disease,treatment"
GSE41879,0.012696377329045829,-0.446441692170105,"controls,macrophages"
GSE87565,0.012692395939958875,-0.4468941701435638,week
GSE88818,0.012692395939958875,-0.4468941701435638,week
GSE72761,0.012690031106746859,-0.44716299653680797,week
GSE62535,0.012687100496632712,-0.44749620808832097,cd4
GSE63751,0.012682118996741798,-0.44806278328650984,macrophages
GSE95602,0.012682042716404517,-0.44807146082654115,"disease,hsr"
GSE52031,0.012674149933072757,-0.4489696145751516,"blood,patients,signature,treatment"
GSE63961,0.012667610661540525,-0.4497141701702337,week
GSE37236,0.012658077608821726,-0.45080028387302373,"controls,macrophages"
GSE82158,0.012656214213094296,-0.45101267865767297,macrophages
GSE85532,0.012656195532149342,-0.4510148081196181,"cd4,controls"
GSE62698,0.012653085813183036,-0.45136933230326515,"macrophages,treatment"
GSE52069,0.012651299532610532,-0.45157301700792424,antitnf
GSE74672,0.012640791694363884,-0.4527717796460212,"juvenile,treatment"
GSE62292,0.012635270158414138,-0.45340209086348043,"active,disease,week"
GSE68376,0.012633347009168986,-0.45362169274084674,"macrophages,peripheral,treatment,week"
GSE96870,0.012624294345400036,-0.45465585373016465,"peripheral,week"
GSE98041,0.012624186282983101,-0.4546682030762749,week
GSE70520,0.012617706420490957,-0.4554089134341102,"blood,disease,macrophages,sle"
GSE83624,0.012613128351642768,-0.45593245990859377,macrophages
GSE94939,0.012612374417045798,-0.45601869784918114,macrophages
GSE72546,0.012611412248025906,-0.45612876193215174,"macrophages,treatment,week"
GSE52450,0.012610585912150252,-0.4562232945431503,active
GSE62294,0.012607656930772105,-0.4565584191554739,"active,disease,week"
GSE88829,0.01260444561971965,-0.4569259365051996,cd4
GSE96561,0.012600393921880117,-0.4573897652410244,week
GSE74176,0.012599913807435557,-0.4574447374846772,"disease,patients,peripheral,treatment"
GSE76138,0.012594475358405232,-0.45806757644428786,"peripheral,signature,week"
GSE65361,0.012588059672393893,-0.4588026794497156,week
GSE95859,0.012584315896381386,-0.4592318107498195,macrophages
GSE109032,0.012570956926342011,-0.4607641273957036,intenstinal
GSE97450,0.012566212560032016,-0.4613087132793749,patients
GSE56473,0.012565299265789514,-0.46141357008896444,"disease,patients,treatment"
GSE87602,0.012561164342143123,-0.46188840283789706,"disease,macrophages"
GSE92618,0.012555080921239133,-0.4625872749224318,macrophages
GSE97344,0.012553621357564026,-0.4627550020518493,week
GSE78228,0.012548765803081029,-0.46331312303181205,remission
GSE93682,0.012546596992824578,-0.4635624863771317,week
GSE109345,0.012543121333635335,-0.46396219722625104,"active,biomarkers,disease,patients,signature,treatment"
GSE90134,0.012539269164376072,-0.464405337247625,cd4
GSE92865,0.012538159569113808,-0.46453300644372314,"controls,mtx,treatment"
GSE42564,0.012535049500480865,-0.4648909088250361,"fibroblasts,treatment"
GSE76184,0.01253013075796728,-0.4654571322034184,"treatment,week"
GSE71028,0.012529904198883569,-0.46548321801432074,joint
GSE71159,0.012525898350370126,-0.4659445257551347,"blood,disease"
GSE58261,0.012520702789700796,-0.4665430588397535,"disease,juvenile,patients,signature,treatment"
GSE93702,0.012514265262055334,-0.4672850122063559,macrophages
GSE106161,0.012509483468330996,-0.46783638204713834,"disease,patients,treatment"
GSE48085,0.012502809699948353,-0.4686062604995769,blood
GSE102827,0.012498130567253383,-0.46914628511796047,week
GSE45358,0.012495979338122071,-0.46939462903730583,"controls,macrophages"
GSE95224,0.012495624508472594,-0.46943559567384796,patients
GSE26337,0.01249531486433854,-0.4694713463953393,macrophages
GSE77720,0.012494364424958354,-0.46958108723396685,"controls,patients"
GSE65408,0.012491137633009191,-0.4699537254749851,"antitnf,disease,patients"
GSE93820,0.01249042271743429,-0.4700362987922942,macrophages
GSE77695,0.012483314668764142,-0.4708575412587418,cd4
GSE101690,0.012478980809470156,-0.4713584917726572,cd4
GSE80010,0.012470177663402474,-0.4723765826807678,cd4
GSE81842,0.012468058896555795,-0.47262172707359673,"blood,peripheral"
GSE119498,0.012467209231652785,-0.47272004623633146,"idiopathic,patients"
GSE76140,0.01246458411504367,-0.4730238545244123,week
GSE87219,0.012457110360389064,-0.47388915275771504,"cd4,sle"
GSE69162,0.01245146772763386,-0.4745427909063059,cd4
GSE99933,0.012451387644830844,-0.4745520697669861,peripheral
GSE66575,0.012448383125566634,-0.47490023402148784,week
GSE76190,0.012447113181908801,-0.47504742059662775,"blood,peripheral"
GSE99774,0.012444477509985025,-0.4753529431222967,week
GSE71234,0.012443389675572068,-0.4754790618694099,"patients,treatment"
GSE71233,0.012441231175746723,-0.47572934151161944,"patients,treatment"
GSE55798,0.012440305007052855,-0.4758367447661832,"active,disease,patients,treatment"
GSE30581,0.012435487098006105,-0.476395583137782,cd4
GSE67270,0.012433415481042475,-0.4766359404689882,"macrophages,treatment"
GSE77195,0.012424237766582828,-0.4777012577463167,"macrophages,patients,treatment"
GSE77303,0.012418671164636599,-0.4783477930759004,"cd4,peripheral"
GSE75470,0.012417944610369226,-0.47843220040806456,"disease,week"
GSE68812,0.012416237909652884,-0.47863049553307124,remission
GSE75858,0.012415919708618531,-0.47866746912685626,week
GSE45975,0.012410292939238359,-0.47932143214047757,"cd4,disease"
GSE87478,0.012406547243747108,-0.4797569345099249,"controls,macrophages"
GSE78146,0.012403147317532002,-0.48015234902891574,"controls,peripheral"
GSE95712,0.012398957075347732,-0.4806398271542495,"controls,macrophages"
GSE105158,0.012398330604395779,-0.48071272275053467,"disease,patients,treatment"
GSE100608,0.012395303909034015,-0.481064958192904,"treatment,week"
GSE98468,0.01239421442907906,-0.4811917688317986,macrophages
GSE63340,0.012387307830054104,-0.4819959257610222,macrophages
GSE102903,0.012378455832570114,-0.4830272473540026,"patients,signature"
GSE63792,0.012377999340256286,-0.483080451998435,"macrophages,typhosa"
GSE66781,0.012376454171670081,-0.48326055753447333,cd4
