ID,prob,log2(prob/prior),related_words
GSE70046,0.3318198335725321,4.210259622136893,"adenocarcinoma,adenocarcinomas,cancer,cell,independent,kras,lung,nsclc,tumors"
GSE51144,0.3047062548480483,4.087278615540456,"cancer,cell,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE59831,0.2845004712662681,3.9882905426488238,"cancer,cell,lung,tumor"
GSE124872,0.24371197845474055,3.765036661665349,"cell,lung"
GSE87387,0.2157772321447562,3.589402146418062,"adenocarcinoma,cell,lung,tumor"
GSE80101,0.2084064282973734,3.5392592785739216,lung
GSE84383,0.20672818320987849,3.5275945848189725,"lung,tumors"
GSE94306,0.19879228505606084,3.4711212686671895,"cell,early,lung"
GSE88908,0.19068808287075328,3.411074184990005,"cancer,early,lung,survival"
GSE90969,0.18309728965780508,3.352469935783912,lung
GSE104264,0.18256675230121133,3.348283556689367,"cancer,cell,independent,lung,tumor"
GSE43028,0.1678059248724945,3.226653155524395,"adenocarcinoma,adenocarcinomas,kras,lung,tumor,tumors"
GSE83991,0.16756290179211972,3.224562273925563,lung
GSE78184,0.16200750609416426,3.1759201576052325,"lung,survival"
GSE109238,0.1561883851145179,3.1231466723762846,"cell,early,kras,lung,methods"
GSE88836,0.14548923352420987,3.020771895283477,"cancer,cell,lung"
GSE76033,0.1436770099367555,3.00268873190275,"adenocarcinoma,cancer,independent,lung,survival,tumor,tumors"
GSE64027,0.14093172454131267,2.9748559074874295,"cancer,egfr,lung,tumors"
GSE90697,0.13584311405082258,2.9218009368812567,"cell,lung,methods,mvavaccinated"
GSE63758,0.13438608758373627,2.9062432901417425,"lung,methods,tumor"
GSE56292,0.12229976568019575,2.7702811400765643,"cell,lung"
GSE87602,0.11193301997731978,2.642495191075893,"cell,early,independent,lung"
GSE94857,0.11126493580631887,2.6338585116266393,"cell,lung"
GSE97196,0.11092557983389152,2.6294515948165813,lung
GSE101334,0.11077524149924256,2.627494972357589,"cell,lung"
GSE94749,0.10234163687080092,2.513252713707754,"cell,lung"
GSE94685,0.10170277728670574,2.5042185770039382,lung
GSE66634,0.1001215906147443,2.4816126165076797,lung
GSE89258,0.09606144876848664,2.42188897245892,lung
GSE104294,0.09562830878248015,2.415369166901064,"lung,tumors"
GSE42564,0.09278152635395873,2.371768985685631,"cell,lung"
GSE52854,0.09008267818360893,2.329181125236811,lung
GSE107470,0.08977176607158403,2.3241931827832345,"cancer,cell,lung,nonsmall,nsclc"
GSE97804,0.08265864246949828,2.205097075492077,lung
GSE98048,0.07998382071028831,2.1576396036766687,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,survival,tumor,tumors"
GSE121611,0.0795864077414537,2.1504534648797344,"cell,early,lung"
GSE80707,0.07827547874958443,2.1264918326703612,lung
GSE82005,0.07826899192130969,2.126372269009654,"cancer,cell,early,lung,stage,tumor"
GSE73932,0.07659189007053151,2.0951230459734194,lung
GSE71877,0.07570564775338627,2.078332336859115,"adenocarcinoma,cancer,cell,independent,lung,mitotic,tumor,tumors"
GSE99235,0.06882053272931274,1.9407704652494846,"cell,lung"
GSE57391,0.06509152283955708,1.8604010724380466,"cell,lung"
GSE92304,0.06289597919659409,1.8108991971381998,"cell,lung,mutations"
GSE84447,0.06273839857090613,1.8072801095846347,"cancer,cell,early,lung,tumor,tumors"
GSE104708,0.06120081392180783,1.7714822451817878,lung
GSE70819,0.060061645786578015,1.744375413070116,"cell,lung,survival"
GSE86339,0.05754473008460122,1.6826152186195658,lung
GSE56175,0.05739519706505423,1.6788614200430652,"adenocarcinoma,cancer,cell,kras,lung,survival,tumor"
GSE85131,0.056095668935052904,1.6458207921974803,"cancer,cell,lung,tumor"
GSE96105,0.054713651674296086,1.6098322520947077,"cell,lung"
GSE67647,0.05453059550616278,1.6049973160689799,"adenocarcinoma,cancer,lung,tumor,tumors"
GSE76205,0.05308594068930002,1.5662612328894288,lung
GSE38838,0.05266317443514819,1.5547258923427922,lung
GSE71629,0.05256240057057056,1.5519625717504797,"adenocarcinoma,cancer,cell,lung,survival,tumor,tumors"
