ID,prob,log2(prob/prior),related_words
GSE87388,0.3680300771394134,5.473774958835925,"cancer,pancreatic,tumor"
GSE93313,0.23989742993226368,4.856368985790516,"adenocarcinoma,ductal,pancreatic,pdac,psc5,pscs,tumor"
GSE108811,0.20713724461827462,4.644538266744199,"adenocarcinoma,cancer,ductal,pancreatic"
GSE74490,0.17187756579499272,4.375332534241551,"cancer,pancreatic,tumor"
GSE40171,0.14831453592799354,4.16261128351806,"cancer,pancreatic,tumor"
GSE78510,0.09948802842108904,3.5865461229924023,pancreatic
GSE77083,0.09577416090289657,3.5316596700178735,pancreatic
GSE51372,0.09345035343813746,3.4962233094518553,"cancer,pancreatic,tumor"
GSE63526,0.08981395821583919,3.4389628643602514,"ductal,pancreatic"
GSE87606,0.08120035050589902,3.293509143959566,pancreatic
GSE63348,0.08087849842077123,3.2877794016702184,"adenocarcinoma,ductal,pancreatic,pdac,tumor"
GSE84592,0.07768611078391176,3.229679876570258,"pancrea,pancreatic"
GSE94566,0.0767593770547065,3.212366192364372,"cancer,ductal,pancreatic,tumor"
GSE84759,0.07325850410341447,3.1450194314040085,"cistromic,pancreatic"
GSE98860,0.07223188411675585,3.1246589915936345,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE89636,0.0703670942934503,3.0869241293187497,pancreatic
GSE76498,0.06545073811487447,2.982432651188241,pancreatic
GSE95478,0.0650026677468779,2.972522117451566,"adenocarcinoma,cancer,ductal,pancreatic,pdac,tumor"
GSE96729,0.058879472080000175,2.8297879251472082,"ductal,pancreatic"
GSE93946,0.05537730943286678,2.7413181495525243,"cancer,igf1akt,pancreatic,tumor"
GSE86261,0.04142894248459159,2.32266218360681,pancreatic
GSE65315,0.04098634156572363,2.3071664100525773,"adenocarcinoma,cancer,ductal,pancreatic,tumor"
GSE100981,0.03927349948874856,2.2455793450007544,pancreatic
GSE56507,0.03786238763325027,2.192788580505119,pancreatic
GSE106901,0.03590303525669965,2.1161290042704928,"adenocarcinoma,cancer,ductal,pancreatic,pdac,tumor"
GSE90116,0.03524247959794953,2.089338622337987,pancreatic
GSE93279,0.031444516559249146,1.9248316442415823,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE86288,0.031353075507467104,1.9206301568648956,pancreatic
GSE59285,0.031119943329748725,1.9098626222011905,pancreatic
GSE86909,0.030410381311982,1.8765870953165242,pancreatic
GSE64787,0.029871580653252627,1.850796768868246,pancreatic
GSE66817,0.029216025682826528,1.8187831277211146,"metabolic,pancreatic"
GSE90625,0.029085141301855376,1.8123055021659105,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE79723,0.028582584227680584,1.7871595492986128,pancreatic
GSE106550,0.028080184204047374,1.76157558871328,pancreatic
GSE65929,0.028026735788608124,1.7588269157427137,pancreatic
GSE74429,0.027207207014881423,1.716012051837714,pancreatic
GSE96707,0.026533673554070023,1.6798476177880683,pancreatic
GSE79457,0.026374756637404368,1.6711809710465713,pancreatic
GSE91052,0.023728827650647537,1.5186640133865192,"adenocarcinoma,cancer,ductal,pancreatic,tumor"
GSE99774,0.023498499379850882,1.5045918179205728,pancreatic
GSE40823,0.02304863884358589,1.4767047426834565,pancreatic
GSE72546,0.022918599132419597,1.468542053117642,pancreatic
GSE86568,0.022589878609280824,1.4476997072352014,pancreatic
GSE72990,0.02214259404966289,1.4188474357225065,"ductal,pancreatic"
GSE87375,0.021737987681626162,1.392241583147084,pancreatic
GSE70699,0.021380553543810122,1.3683223940638791,"carcinoma,pancreatic"
GSE89798,0.021231865128700525,1.3582543004708598,"ductal,pancreatic"
GSE72069,0.02013405357260396,1.281660847180242,"adenocarcinoma,ductal,pancreatic,tumor"
GSE77896,0.019624049520972228,1.2446459686914446,pancreatic
GSE107617,0.018651684982440294,1.1713291576650748,pancreatic
GSE42605,0.018285365553354405,1.1427126577824376,"adenocarcinoma,cancer,ductal,pancreatic,tumor"
GSE74113,0.017977141789176723,1.1181868520510168,pancreatic
GSE77410,0.017974579400393213,1.1179812015021842,pancreatic
GSE87354,0.017705503318162254,1.0962210451759595,pancreatic
GSE106467,0.017276978519044497,1.0608741231864773,pancreatic
GSE96541,0.017123479010453222,1.0479990357310773,pancreatic
GSE52332,0.016905268730106778,1.0294961388925115,"adenocarcinoma,cancer,ductal,pancreatic"
GSE76017,0.01679684774089978,1.0202136973459137,pancreatic
GSE90531,0.01678065180809159,1.0188219442927766,"cistromic,metabolic,pancreatic"
GSE59622,0.016545379272065026,0.9984515521926629,pancreatic
GSE76992,0.016435825575740914,0.9888671142418707,pancreatic
GSE70542,0.016154343951171428,0.9639453511400192,pancreatic
GSE74980,0.016016653788770617,0.9515959593669573,pancreatic
GSE68618,0.01559152658635489,0.9127853801333295,"metabolic,pancreatic"
GSE95156,0.015289452133302182,0.8845599006172469,pancreatic
GSE66551,0.01437098326544995,0.7951819637065836,pancreatic
GSE47536,0.014355801175985403,0.7936570365247924,pancreatic
GSE86949,0.014020993175610813,0.7596117351841478,pancreatic
GSE58025,0.013719355580233806,0.7282359065021408,pancreatic
GSE70351,0.013664234218755995,0.7224277985921095,"adenocarcinoma,cancer,ductal,pancreatic,pscs,tumor"
GSE58833,0.01285673654276477,0.6345476753456848,pancreatic
GSE67991,0.012856408076192502,0.63451081660266,pancreatic
GSE102675,0.012813378441077546,0.6296741032708324,pancreatic
GSE58286,0.012226687148761161,0.5620567440715022,pancreatic
GSE88779,0.012127529610409242,0.5503088910624184,pancreatic
GSE109285,0.011727789286774414,0.5019542769721056,pancreatic
GSE86144,0.011030938410981352,0.4135787164619034,"cancer,ductal,metabolic,pancreatic"
GSE58384,0.010862900472530216,0.39143255358825957,pancreatic
GSE73436,0.010685548970415817,0.36768421746604535,"metabolic,pancreatic"
GSE78966,0.010653044127604337,0.3632889312740112,"metabolic,pancreatic"
GSE86479,0.010603315842831947,0.3565386804486523,"metabolic,pancreatic"
GSE100067,0.01046990299578786,0.3382712647448502,pancreatic
GSE55870,0.010384171978377172,0.3264093710293534,"cancer,pdac,tumor"
GSE49555,0.010105313605310067,0.287137283644126,"cancer,carcinoma,ductal,hepatocellular"
GSE90766,0.010075662360066346,0.2828978717024242,pancreatic
GSE77652,0.010032161471018571,0.2766556631632189,pancreatic
GSE76678,0.009989319900670781,0.2704815530392931,pancreatic
GSE78183,0.009936366847548566,0.2628135325639145,"metabolic,pancreatic"
GSE88778,0.009877650097494159,0.25426295825845335,pancreatic
GSE73289,0.009758178900972466,0.2367070272408487,"cisregulatory,pancreatic"
GSE92602,0.009745896424236875,0.23488998435896816,pancreatic
GSE76482,0.00936834021373666,0.1778885628136679,pancreatic
GSE59119,0.009219577553451423,0.1547957411945244,"cancer,pancreatic"
GSE87387,0.00905481848939318,0.12878081573820216,"adenocarcinoma,tumor"
GSE100835,0.009051731006610865,0.1282888063530864,cisregulatory
GSE59831,0.00900157003190452,0.12027174891561805,"cancer,tumor"
GSE55552,0.008812314633398327,0.08961609987294802,ductal
GSE78696,0.0087346349221168,0.07684249885452721,cancer
GSE86301,0.008668268499813175,0.0658389358089632,"cancer,tumor"
GSE86895,0.008531049575512768,0.04281834148939251,"cancer,tumor"
GSE89549,0.008400608131068991,0.02058886443657236,"cancer,tumor"
GSE76033,0.008376444576207568,0.016433108895721683,"adenocarcinoma,cancer,tumor"
GSE60837,0.008353053860385797,0.01239883472588082,"cancer,tumor"
GSE51144,0.00833350155397901,0.009017905864269118,"cancer,tumor"
GSE90891,0.00831349240755531,0.005549758968043902,"adenocarcinoma,cancer"
GSE73897,0.008270968807157874,-0.0018485786763512194,ductal
GSE64771,0.00821988789460589,-0.010786187709991315,"cancer,tumor"
GSE84447,0.008207055881704768,-0.013040129209356833,"cancer,tumor"
GSE29278,0.008189216750067393,-0.01617943257178583,cisregulatory
GSE107470,0.008135260441176326,-0.025716372936615987,"cancer,metabolic"
GSE71877,0.008104849753159225,-0.031119464362488306,"adenocarcinoma,cancer,tumor"
GSE63758,0.008088329118600822,-0.03406320332910053,"carcinoma,tumor"
GSE56175,0.008064125172946109,-0.03838687301687632,"adenocarcinoma,cancer,tumor"
GSE60648,0.008051502424085968,-0.04064688812300374,cancer
GSE88700,0.008045933739967457,-0.041645048724562164,cisregulatory
GSE75946,0.0080400485064297,-0.042700700470060214,"cancer,tumor"
GSE85731,0.008027488778638143,-0.0449561625696842,"cancer,metabolic"
GSE60647,0.008021106636337134,-0.046103613208846914,"cancer,carcinoma"
GSE81941,0.007942677410503649,-0.060279495971548934,cancer
GSE83795,0.007916029772594025,-0.06512786738063381,ductal
GSE57533,0.00791543558151831,-0.06523616266467762,cancer
GSE71513,0.007868143531732158,-0.07388163013291855,"cancer,tumor"
GSE81316,0.007866490451122097,-0.07418476920939136,"adenocarcinoma,cancer"
GSE53190,0.007859923792294181,-0.0753895812574776,"cancer,hydroxymethylation"
GSE94583,0.007846161766570553,-0.07791782564667739,"cancer,carcinoma,hcc,hepatocellular,tumor"
GSE67647,0.007823300119915376,-0.08212759467355697,"adenocarcinoma,cancer,carcinoma,tumor"
GSE60556,0.007821457619207502,-0.0824674103090178,cancer
GSE60545,0.007819671941522818,-0.08279682236861464,cisregulatory
GSE76772,0.007778981120824567,-0.09032370025420262,"carcinoma,tumor"
GSE77623,0.007775532806390492,-0.09096336874378022,"cancer,tumor"
GSE112204,0.007771554217397449,-0.09170175667799763,"cancer,tumor"
GSE99061,0.00777136003868977,-0.09173780405675981,carcinoma
GSE93017,0.007767144157838947,-0.09252066326492792,"cancer,carcinoma,tumor"
GSE80436,0.007765785875821164,-0.09277297712096585,"cancer,metabolic,tumor"
GSE66953,0.007735643698067662,-0.09838355967609284,cisregulatory
GSE38983,0.007722259499461097,-0.10088187028582787,cancer
GSE39509,0.0076927045192037745,-0.10641401108695689,"cancer,tumor"
GSE76362,0.007649930661594865,-0.11445823444279996,"cancer,tumor"
GSE109522,0.007619162896087522,-0.12027240574603044,"cancer,ductal"
GSE52594,0.007610887805254575,-0.12184015281615153,"cancer,tumor"
GSE70046,0.007609765967753069,-0.12205282034373276,"adenocarcinoma,cancer,carcinoma"
GSE67071,0.007608789811959859,-0.1222378963975075,cancer
GSE106330,0.007596935167353888,-0.12448739656574219,"cancer,tumor"
GSE82005,0.0075910293927575236,-0.12560936812664272,"cancer,tumor"
GSE64867,0.007583207696122443,-0.12709666846076553,carcinoma
GSE66582,0.007564894872021304,-0.1305848721175952,cisregulatory
GSE60982,0.007549419848775759,-0.1335391240976251,"cancer,carcinoma,hcc,hepatocellular"
GSE86389,0.007547417263639663,-0.13392186912431311,"cancer,carcinoma,hcc,hepatocellular,metabolic"
GSE85810,0.0075254410961676154,-0.13812875935554286,"cancer,tumor"
GSE77729,0.007521654915424191,-0.13885478706129004,"cancer,carcinoma,hepatocellular"
GSE41286,0.0075151126902084425,-0.1401101681003849,"cancer,metabolic,tumor"
GSE71629,0.0075148896208666665,-0.14015299191724373,"adenocarcinoma,cancer,tumor"
GSE67681,0.007510070041501599,-0.14107854295283817,"cancer,tumor"
GSE99670,0.007506395725133349,-0.14178455702982554,"cisregulatory,metabolic"
GSE38371,0.007505874108055857,-0.1418848129377737,cisregulatory
GSE81357,0.007502100199412492,-0.1426103738013206,cisregulatory
GSE65936,0.007486888073196402,-0.1455387190890885,"adenocarcinoma,cancer,metabolic,tumor"
GSE54246,0.0074843293868297675,-0.14603185255376894,cancer
GSE98140,0.007463120065262384,-0.15012600971137663,"cancer,cisregulatory,contributions"
GSE66882,0.007462147107653506,-0.1503141043167262,cancer
GSE66706,0.007453545036393121,-0.1519781460259201,cisregulatory
GSE97060,0.0074531913149307365,-0.15204661335340297,"cancer,carcinoma,hcc,hepatocellular,tumor"
GSE52623,0.007445541303219383,-0.1535281668803384,"cancer,tumor"
GSE74178,0.007431572593988451,-0.15623737427050208,cancer
GSE84517,0.0074313498481221206,-0.1562806166890788,"cancer,cisregulatory"
GSE72942,0.007428923659304064,-0.1567517050045693,adenocarcinoma
GSE83240,0.007424888993989391,-0.15753544880424458,"cancer,tumor"
GSE97654,0.0074248840818627124,-0.15753640325664778,"cancer,carcinoma,tumor"
GSE95537,0.00742411021979797,-0.1576867766680002,"cancer,tumor"
GSE67207,0.007420264251302844,-0.1584343406438734,cancer
GSE100276,0.007417090839222988,-0.15905146760648667,"cancer,metabolic"
GSE94373,0.007408701486867501,-0.1606842003556235,"cancer,tumor"
GSE76075,0.007403843435601944,-0.16163051805554343,"cancer,tumor"
GSE84448,0.007401417101698358,-0.16210338510340994,adenocarcinoma
GSE99808,0.007395522187754064,-0.1632528881725869,"adenocarcinoma,cancer,tumor"
GSE72628,0.007392254433769363,-0.16389049214321316,"cancer,tumor"
GSE75760,0.007390703243314382,-0.1641932589959599,cancer
GSE90885,0.0073631563683399055,-0.16958056606602437,"cancer,tumor"
GSE78708,0.007357956615558233,-0.17059973599864378,cisregulatory
GSE93006,0.0073545296499465665,-0.1712718272133363,"cancer,tumor"
GSE84234,0.007347135438206689,-0.17272303609939496,cancer
GSE87681,0.007345257825950249,-0.1730917741064877,"cancer,tumor"
GSE98960,0.007345156414279014,-0.1731116926891484,cancer
GSE93007,0.007343005701165232,-0.17353418573373983,"cancer,tumor"
GSE79756,0.007339947227463012,-0.17413521536696794,adenocarcinoma
GSE67186,0.007334699508835331,-0.17516704367587463,"cancer,carcinoma,tumor"
GSE66457,0.007329726085794399,-0.17614562043446547,"cancer,tumor"
GSE43028,0.007323720036175673,-0.17732826353607678,"adenocarcinoma,tumor"
GSE79535,0.007313155301757827,-0.17941090648382454,"cancer,carcinoma,hcc,hepatocellular,metabolic"
GSE65665,0.007312995366738719,-0.17944245784195964,"carcinoma,hcc,hepatocellular,metabolic,tumor"
GSE85131,0.0073117539388692365,-0.17968738536827822,"cancer,tumor"
GSE76356,0.007308368418479326,-0.18035554305468787,"cancer,carcinoma,tumor"
GSE80678,0.00728994841829771,-0.18399629935769138,"carcinoma,tumor"
GSE85462,0.007284274688886778,-0.18511957867595236,"cancer,tumor"
GSE93774,0.007270139092936977,-0.1879219396497,"cancer,tumor"
GSE85049,0.007268476115240069,-0.18825198066840057,"cancer,carcinoma,hcc,hepatocellular,tumor"
GSE53001,0.007256639960522974,-0.19060321358166357,"cancer,carcinoma,tumor"
GSE78948,0.007256398769629391,-0.1906511656215611,carcinoma
GSE76062,0.0072512195452378424,-0.19168125084997056,"carcinoma,tumor"
GSE98034,0.007249738977887776,-0.19197585305542592,ductal
GSE81212,0.007246000653983163,-0.19271996982558784,cancer
GSE99954,0.007243645433785401,-0.19318897569486235,cisregulatory
GSE104264,0.00724077424110358,-0.19376093585491436,"cancer,tumor"
GSE80588,0.007238232856847037,-0.1942673852926081,cisregulatory
GSE98048,0.007234672884936847,-0.1949771189170437,"cancer,tumor"
GSE90497,0.007232584658458205,-0.19539360061675448,"cancer,hcc,tumor"
GSE89992,0.007229919521047506,-0.19592531774146585,"cancer,tumor"
GSE88989,0.007219970978046921,-0.19791186787064535,"cancer,carcinoma,tumor"
GSE83651,0.0072100729723917996,-0.1998910449212397,cancer
GSE85535,0.007208506849694318,-0.2002044513018742,cancer
GSE85648,0.007208236511616,-0.2002585571973909,"cancer,carcinoma"
GSE82300,0.0072079984767190975,-0.20030619956249224,cisregulatory
GSE31223,0.007206419690609728,-0.20062223131254706,cancer
GSE97013,0.007190276505607156,-0.20385765455006896,"cancer,tumor"
GSE93309,0.007190202575789235,-0.2038724882953269,"cancer,tumor"
GSE72146,0.007170151956983294,-0.20790121154862268,"carcinoma,tumor"
GSE89928,0.0071695639839685875,-0.2080195215286059,cancer
GSE80776,0.007167752045032124,-0.20838417490259278,cancer
GSE60005,0.007164457721454988,-0.20904739494318025,cisregulatory
GSE69654,0.007162379214513922,-0.20946600118414854,cancer
GSE41792,0.007158554765272568,-0.21023655345309794,cancer
GSE71076,0.007157385989161074,-0.2104721212767753,cancer
GSE61117,0.00715245155107584,-0.21146708570139341,"carcinoma,hepatocellular,tumor"
GSE90800,0.007142992647080747,-0.21337626959079317,"cancer,tumor"
GSE39438,0.00714179629573223,-0.2136179210661649,cancer
GSE97939,0.007141226894567455,-0.21373294884791488,"cancer,tumor"
GSE72823,0.007140951103987168,-0.21378866607852126,"cancer,tumor"
GSE47919,0.007137418083221697,-0.21450262319433705,"cancer,cisregulatory"
GSE84535,0.0071371123421655564,-0.2145644243313852,"carcinoma,tumor"
GSE94920,0.007134171459281011,-0.21515901655902991,"cancer,tumor"
GSE86280,0.007134032238080918,-0.21518717059148226,"cancer,metabolic"
GSE81441,0.007132995857708336,-0.21539677007030722,"adenocarcinoma,tumor"
GSE104507,0.007132916745524085,-0.21541277111546556,"adenocarcinoma,tumor"
GSE56893,0.007131565030382733,-0.2156861932793543,"carcinoma,cisregulatory"
GSE71493,0.007123098228715442,-0.21740002039572165,tumor
GSE47540,0.007112409377867714,-0.2195665402606969,cancer
GSE92721,0.00711026720530717,-0.22000112818584888,"cancer,tumor"
GSE78760,0.007109878087263211,-0.2200800835918493,"cancer,carcinoma,hcc,hepatocellular"
GSE81079,0.007108338955065756,-0.2203924291399027,"cancer,hcc,hepatocellular"
GSE68699,0.007107106415107293,-0.22064260481065004,cisregulatory
GSE103525,0.007106190603648718,-0.2208285203867139,"cancer,tumor"
GSE98831,0.007099227387367051,-0.22224288192245206,"cancer,metabolic,tumor"
GSE69926,0.0070956615141147044,-0.22296771574137372,"cancer,tumor"
GSE85098,0.007091523231575721,-0.22380935979875824,"carcinoma,hcc,hepatocellular"
GSE49571,0.007089642524840829,-0.22419202034194743,cancer
GSE103524,0.0070858782939903385,-0.22495821967639357,"cancer,tumor"
GSE109279,0.007084674942504184,-0.22520324458074575,"cancer,metabolic"
GSE98760,0.00708460662508372,-0.22521715653573665,cancer
