ID,prob,log2(prob/prior),related_words
GSE71463,0.01998007168890087,2.1694728820515046,"retina,retinal"
GSE86199,0.01955494413970597,2.1384445373935397,retinal
GSE96626,0.019264505395147687,2.1168562686187267,"epithelium,pigment,retinal,rpe"
GSE84299,0.014889683629914665,1.745224222927242,retinal
GSE90654,0.012888834481821975,1.5370329313189202,retinal
GSE55377,0.012150276862703556,1.451900310718936,"degeneration,retinal"
GSE55376,0.012101283057586126,1.4460711421153152,"degeneration,retinal"
GSE86790,0.011750820676599686,1.403672640535534,"retina,retinal"
GSE61239,0.010770567321555454,1.2780053659162283,retinal
GSE71025,0.010756822310756801,1.276163074588803,"degeneration,microglia,retinal"
GSE56983,0.010753398770513942,1.2757038394601914,"agerelated,amd,degeneration,epithelium,macular,pigment,retinal"
GSE68470,0.0104821626598688,1.2388475241758754,"epithelium,retina,retinal,rpe"
GSE56473,0.009970556483848323,1.1666570552063393,"degeneration,pigmentosa,retina,retinal,retinitis,rp"
GSE33141,0.009968429583860489,1.1663492694376818,"retina,retinal"
GSE71462,0.00992750959917548,1.160414878336545,"retina,retinal"
GSE84927,0.009913424634167813,1.1583665561817365,"eye,retina,retinal"
GSE95016,0.009680359403904987,1.1240436392176194,"degeneration,retina,retinal"
GSE81902,0.009531483334459617,1.1016837782299629,retinal
GSE80206,0.00949425713412343,1.0960381505877057,"retina,retinal"
GSE94534,0.00914545555328832,1.0420380628721624,"degeneration,retina,retinal"
GSE79061,0.008964589588051682,1.0132205635340306,"degeneration,retina,retinal"
GSE55228,0.008792727865604855,0.9852938457209681,"eye,retinal"
GSE87043,0.008790547981408891,0.9849361298820418,"retina,retinal"
GSE102727,0.008738517200929441,0.976371523766996,"retina,retinal"
GSE75889,0.008251035893072838,0.8935582844163305,"retina,retinal"
GSE29752,0.007811345273439424,0.8145540589671547,"degeneration,eye,retina,retinal"
GSE38359,0.007682258183560579,0.7905134780513916,"degeneration,eye,retinal"
GSE63810,0.007663204821022848,0.7869308939660644,"degeneration,eye,pigmentosa,recessive,retinal,retinitis"
GSE86187,0.007249723780221049,0.7069090560439324,retinal
GSE62424,0.007234908810041191,0.7039578605159305,nociceptor
GSE56461,0.007130399721193256,0.6829659822016757,"retina,retinal"
GSE94011,0.0070970265515286,0.676197731393993,"retina,retinal"
GSE79352,0.007089998642730226,0.6747683788889015,retinal
GSE74170,0.0068280269637597465,0.6204517831601007,"retina,retinal"
GSE63772,0.006711287695352478,0.5955726306128938,"retina,retinal"
GSE87647,0.006610167349857837,0.5736698245660362,"eye,retina,retinal"
GSE81903,0.0065584669447204345,0.5623416488929109,retinal
GSE60545,0.006444408987917901,0.5370310837414934,"retina,retinal"
GSE86788,0.006378709445445442,0.5222475918789993,retinal
GSE75775,0.006310054749126813,0.5066355503967684,"degeneration,recessive,retinal"
GSE81191,0.006215000474475889,0.48473752902395684,"retina,retinal"
GSE72550,0.00612017404991861,0.46255570950779856,"retina,retinal"
GSE81904,0.006086160438819077,0.45451539320927564,retinal
GSE95835,0.006049250232479982,0.4457393678582001,"epithelium,pigment,retina,retinal,rpe"
GSE62432,0.005912799132804866,0.412824294894401,"retina,rpe"
GSE80232,0.005881866161302266,0.40525698445511554,"retina,retinal"
GSE74822,0.005767914888428764,0.3770329038785356,"degeneration,retina,retinal"
GSE87046,0.0057055616770635,0.3613519454651676,"retina,retinal"
GSE62786,0.005682221811367704,0.3554381773157486,"eye,retinal"
GSE65082,0.005576155680248537,0.3282538678626995,"retina,retinal"
GSE59017,0.0055721069024849525,0.3272059643325043,retinal
GSE90652,0.005533135285415232,0.3170802257784312,retinal
GSE101986,0.00538614734275559,0.2782367241654023,"retina,retinal"
GSE58405,0.005130859422005819,0.20818352595629933,"retina,retinal"
GSE77893,0.005100712627284347,0.19968184959694246,nociceptor
GSE99784,0.005057500177503543,0.18740749302352896,retinal
GSE48974,0.005048079855162869,0.18471775998154694,eye
GSE26248,0.005037769013788844,0.1817680023373189,"retina,retinal"
GSE43366,0.005027186922100826,0.17873436027806616,"degeneration,microglia"
GSE61389,0.005009037515605998,0.173516444427189,"retina,retinal"
GSE46104,0.004991291410514059,0.16839616390951304,amd
GSE89960,0.004989918588389176,0.16799930547565628,microglia
GSE68376,0.004984826571862835,0.16652633999918573,microglia
GSE65506,0.004952796442371889,0.1572263557017808,retinal
GSE100690,0.004949669183137246,0.15631513182885762,"eye,retinal"
GSE102563,0.0049145366293899834,0.14603842504725792,microglia
GSE102562,0.004913585506576079,0.14575918957333978,microglia
GSE102564,0.004912547583025025,0.14545440901483483,microglia
GSE106423,0.004910584346376388,0.14487773920419847,retinal
GSE53789,0.004905430374553637,0.1433627434581131,microglia
GSE78809,0.004892734421988472,0.13962400290081117,microglia
GSE62710,0.004887804170956738,0.1381695125885047,microglia
GSE86997,0.004860831697521659,0.13018621041456702,"retina,retinal"
GSE47019,0.0048589998481816145,0.1296424149840802,"retina,retinal"
GSE79812,0.004845668127839521,0.12567862787242978,microglia
GSE79818,0.004825454068107172,0.11964773184833279,microglia
GSE52006,0.004804346972427042,0.11332337459488767,"recessive,retina,retinal"
GSE75470,0.004801898749444445,0.1125880115124269,eye
GSE107122,0.004800433032328028,0.11214758040055113,rps
GSE54443,0.004736029801783862,0.09266118685590373,microglia
GSE86442,0.004712479862789258,0.08546948112403042,"pigment,retina"
GSE98142,0.004711861503690233,0.08528016208894004,microglia
GSE97464,0.004705896004274348,0.08345246636254057,microglia
GSE87799,0.00469042864201775,0.07870279927069221,microglia
GSE62698,0.0046782717403575326,0.07495869157896008,microglia
GSE59725,0.004653208378989106,0.06720882261020769,microglia
GSE46688,0.004653184944693533,0.06720155695081947,microglia
GSE123021,0.00465060636035391,0.06640185910451848,microglia
GSE91387,0.004649305551330118,0.0659982701764022,microglia
GSE96055,0.004644166232692052,0.06440264037500834,microglia
GSE90736,0.004620055467733798,0.056893200143896705,microglia
GSE75706,0.004607730596780434,0.0530393958504533,microglia
GSE86573,0.004604814419686858,0.05212604251231374,microglia
GSE80304,0.004593098549664846,0.04845076600602752,microglia
GSE94144,0.004588917211272583,0.047136806906665704,microglia
GSE79252,0.00457561399189433,0.042948376166497,microglia
GSE97534,0.004572558857263904,0.04198476784446371,"eye,retina"
GSE71133,0.004568477982341264,0.04069662985578326,microglia
GSE107925,0.004559208068107358,0.037766278435126484,microglia
GSE70383,0.004545899868059358,0.033548934056715586,microglia
GSE43879,0.004540747910173918,0.03191297213323131,degeneration
GSE90932,0.004537756144796472,0.03096210947928402,microglia
GSE73357,0.004535318606601665,0.030186931395428912,"rp,rps"
GSE121654,0.004533106350778974,0.029483036158298438,microglia
GSE94525,0.004532751101250844,0.02936997090540114,microglia
GSE96939,0.004521164513021701,0.02567744201150151,microglia
GSE65831,0.004519029661109331,0.02499605392072907,microglia
GSE75431,0.004512357428973506,0.022864377386594973,microglia
GSE75246,0.00450851303342967,0.021634719839645017,microglia
GSE106692,0.004505248566928233,0.02058973328519827,microglia
GSE99622,0.004502123812921707,0.0195887605042477,microglia
GSE95734,0.004501360826707946,0.01934424263732112,microglia
GSE90046,0.004490431203672103,0.01583701723331872,microglia
GSE98969,0.00448518794203957,0.014151467012661635,microglia
GSE108045,0.004476978698626501,0.011508481549726378,microglia
GSE94054,0.004474030505039427,0.010558120685452806,microglia
GSE84148,0.0044488773668526875,0.002424358829569571,microglia
GSE89482,0.004438280322537276,-0.0010161811185191755,microglia
GSE66211,0.0044377378015884525,-0.0011925422463301032,microglia
GSE89817,0.004430400206998672,-0.0035799461708556253,microglia
GSE79199,0.004424933244553271,-0.00536128182668157,agerelated
GSE98401,0.004424486191817701,-0.005507045234057387,microglia
GSE67541,0.004424034086532333,-0.00565447102576255,"degeneration,pigment"
GSE93179,0.00442291100171899,-0.006020759927354649,microglia
GSE93180,0.004422286010062282,-0.00622463834047084,microglia
GSE74570,0.004421998850119627,-0.006318322393371579,degeneration
GSE96938,0.004420455429983391,-0.00682195736362623,microglia
GSE62641,0.0044200617223790015,-0.006950456635557872,microglia
GSE77449,0.004412425510202621,-0.009445049130924055,"pigmentosa,retinitis"
GSE100607,0.0043998765528601835,-0.013553925706954203,pigment
GSE101391,0.004398186876781222,-0.014108067501745819,degeneration
GSE78082,0.004397424766693988,-0.014358076822480508,microglia
GSE76069,0.0043933898300328005,-0.015682455457961934,microglia
GSE41287,0.004380905887775589,-0.019787749903805087,pigment
GSE77471,0.0043801486751912115,-0.02003713240342293,microglia
GSE81230,0.004373931131248435,-0.02208646746076586,microglia
GSE98563,0.004373456707979403,-0.022242959458323375,microglia
GSE80465,0.004365580634106256,-0.024843423411082637,"agerelated,microglia"
GSE93824,0.004364957942757514,-0.025049219127910295,microglia
GSE68315,0.004354397473697101,-0.02854386823093787,rc
GSE52564,0.004353733125032853,-0.028763996423624892,microglia
GSE102345,0.004350712469981231,-0.02976529723953034,microglia
GSE100934,0.004347137356614588,-0.03095129118469338,degeneration
GSE65973,0.004346399645688905,-0.03119613787859138,degeneration
GSE92304,0.004343937157100403,-0.032013740291611796,degeneration
GSE68915,0.00434059900083323,-0.03312282467838011,degeneration
GSE77681,0.0043382340886862865,-0.03390907026595773,"agerelated,microglia"
GSE72178,0.004331758148883902,-0.03606427588079265,eye
GSE75484,0.004331709868791394,-0.03608035568853104,microglia
GSE95108,0.004328240162613339,-0.03723641967183905,eye
GSE106447,0.004326536984202153,-0.03780423719910873,microglia
GSE63804,0.004326373744186334,-0.03785867103500893,degeneration
GSE86073,0.004325362099061807,-0.03819605891586651,degeneration
GSE109152,0.004322227438493281,-0.0392419826233967,microglia
GSE62826,0.00432218081076264,-0.03925754634825204,microglia
GSE100039,0.004322133956852991,-0.03927318573781978,agerelated
GSE99078,0.0043204348970404,-0.039840430324195875,microglia
GSE95141,0.004317431674920826,-0.04084362568431988,l00
GSE43718,0.004313541650255018,-0.04214408612206292,agerelated
GSE84061,0.004310111254030489,-0.04329186327343478,agerelated
GSE76733,0.00430902105456505,-0.043656824690534154,agerelated
GSE96644,0.004308825390635847,-0.04372233604123766,agerelated
GSE87531,0.004307550795604389,-0.04414916326063777,microglia
GSE90961,0.004307012072031225,-0.04432960511018223,retina
GSE94546,0.004306162345209353,-0.04461426129305213,microglia
GSE71295,0.004303523433467484,-0.04549864780852473,decova
GSE70368,0.004302743782432778,-0.04576003841057205,fro
GSE57680,0.004301321736147488,-0.04623692439846988,epithelium
GSE68812,0.004299270272034409,-0.046925164732580335,fro
GSE99670,0.004296462652224811,-0.04786761823962779,epithelium
GSE103847,0.0042953638737559235,-0.0482366206285721,microglia
GSE67112,0.004295350418331049,-0.04824113994421424,agerelated
GSE63472,0.004294385489123651,-0.048565270651648666,retina
GSE48043,0.004293323976017078,-0.04892192913170256,agerelated
GSE66366,0.004292950524802597,-0.04904742621787995,l00
GSE97353,0.004291448472965976,-0.04955229621717254,microglia
GSE74660,0.00428988284987168,-0.05007872192295849,retina
GSE69913,0.004289293052582291,-0.05027708541044157,agerelated
GSE104651,0.004289197676469829,-0.05030916532958368,agerelated
GSE93331,0.004286881312879377,-0.05108849731807265,epithelium
GSE92332,0.0042839839162205195,-0.0520639087470754,epithelium
GSE92486,0.004283656526922218,-0.052174166155860124,agerelated
GSE75000,0.004283443474873097,-0.05224592185725648,agerelated
GSE85731,0.0042822219935023794,-0.05265738437222966,epithelium
GSE54124,0.0042821476505290595,-0.052682430988243135,frp
GSE93267,0.004281182917027869,-0.05300749522180391,epithelium
GSE70016,0.0042809795885587806,-0.05307601552234466,epithelium
