ID,prob,log2(prob/prior),related_words
GSE71463,0.03951634264919601,2.7643645103201004,"cells,retinal"
GSE86199,0.03926289378088808,2.755081590009023,"cells,retinal"
GSE96626,0.028959091007939437,2.3159314013996415,"cells,epithelium,pigment,retinal,rpe"
GSE84299,0.02717498765413982,2.2241944626033874,retinal
GSE90654,0.022899432103357348,1.9772269032940732,"cells,retinal"
GSE55377,0.02139522201633385,1.8792037325393975,"degeneration,retinal"
GSE55376,0.021283428456764307,1.8716456499343685,"degeneration,retinal"
GSE86790,0.020501640210921837,1.8176544183411176,"cells,derived,organoids,retinal"
GSE61239,0.018082520857345158,1.6365108985250432,retinal
GSE56983,0.017310557065149234,1.5735672351110002,"agerelated,amd,degeneration,epithelium,macular,pigment,retinal"
GSE71025,0.016907196898856804,1.5395525730826556,"degeneration,microglia,retinal"
GSE33141,0.016140167330164608,1.4725706183450895,retinal
GSE81902,0.015616148733523438,1.4249537815791862,"cells,retinal"
GSE56473,0.015608694183117238,1.4242649298763215,"degeneration,pigmentosa,retinal,retinitis,rp"
GSE95016,0.015464510857356508,1.4108762844702853,"degeneration,retinal"
GSE71462,0.015411520493714541,1.4059242873025957,"cells,retinal"
GSE80206,0.015248790056073849,1.3906098566464569,retinal
GSE94534,0.01464064479077868,1.331894175745442,"cells,degeneration,retinal"
GSE79061,0.014228755126632625,1.290724528819934,"degeneration,retinal"
GSE68470,0.014141757414100412,1.281876499608743,"cells,epithelium,retinal,rpe"
GSE102727,0.014089906895012204,1.2765771612455736,"cells,derived,organoids,retinal"
GSE87043,0.01341505048608796,1.2057675668159995,"cells,derived,retinal"
GSE55228,0.013382577766745745,1.2022711190223467,retinal
GSE75889,0.012694375015907677,1.1261044510908593,"cells,retinal"
GSE84927,0.011639274572205014,1.0009162266203215,retinal
GSE62424,0.010965237991353061,0.9148522076259431,"cells,nociceptor"
GSE29752,0.010908397437498355,0.9073542523806222,"degeneration,retinal"
GSE86187,0.010871971753136847,0.9025286956856183,retinal
GSE79352,0.01070125047641201,0.879694472931644,"retinal,splicing"
GSE56461,0.01054837925091491,0.8589364299321083,retinal
GSE94011,0.010066335295379713,0.7914536406584324,retinal
GSE74170,0.00986145331128549,0.7617872643628929,retinal
GSE63810,0.009764786598182267,0.7475755033719701,"degeneration,pigmentosa,retinal,retinitis"
GSE38359,0.009666294476392166,0.7329499339482525,"degeneration,retinal"
GSE81903,0.00963359410703926,0.728061127918002,"cells,retinal"
GSE63772,0.009586177708732282,0.7209426728046422,retinal
GSE87647,0.009333717681206683,0.6824388183751506,"cells,retinal"
GSE86788,0.009236533913078198,0.6673385576586551,"cells,retinal"
GSE60545,0.009232469294302853,0.6667035471625149,retinal
GSE75775,0.009111897761066797,0.6477385474473975,"cells,degeneration,retinal"
GSE81904,0.008783575561373654,0.5947953302267486,"cells,retinal"
GSE81191,0.008773814168233519,0.5931911379016563,retinal
GSE72550,0.008681033171027286,0.5778537427771103,retinal
GSE80232,0.008314555076089369,0.5156260527659595,"cells,retinal"
GSE95835,0.00826672593079177,0.5073030453840291,"cells,epithelium,pigment,retinal,rpe"
GSE87046,0.007980748574077207,0.4565110618422982,"cells,retinal"
GSE74822,0.007966902342037993,0.45400587842406576,"cells,degeneration,retinal"
GSE90652,0.007748827797482844,0.4139650713560219,"cells,retinal"
