ID,prob,log2(prob/prior),related_words
GSE88801,0.00548176460846319,0.19473528605376456,"infected,infection,tuberculosis"
GSE95401,0.005278193967704121,0.14013927614821828,endothelial
GSE90459,0.00523416902778479,0.12805542138622125,endothelial
GSE72003,0.005199850493685949,0.1185650505095861,"infected,mycobacterial"
GSE79484,0.005190639144076314,0.11600710139527376,"bacterial,infected,infection"
GSE89184,0.005190110896031478,0.11586027176690243,"bacterial,infection"
GSE86922,0.0051667910847350874,0.10936345775255385,"bacterial,infected,infection"
GSE97381,0.00514368915737519,0.10289836766369126,endothelial
GSE63316,0.005131845795105869,0.09957272716740997,endothelial
GSE92965,0.005116298269861842,0.09519527996640957,endothelial
GSE44831,0.005106439367810849,0.09241258241290536,"infected,infection,malaria"
GSE102161,0.00509853605757971,0.09017797266983994,"infected,infection"
GSE108478,0.005097049578482281,0.08975729334567145,"falciparum,infected,infection,malaria"
GSE50050,0.005096494109386218,0.0896000619577282,"bacterial,infected,tuberculosis"
GSE69276,0.005088363830532357,0.08729673764153316,endothelial
GSE94821,0.005066630496559926,0.08112152572013527,"infected,infection"
GSE100873,0.0050641758500093855,0.0804224093114797,"infected,infection"
GSE69314,0.005053820497953531,0.0774693305081044,"infected,infection"
GSE66040,0.005052024593288931,0.07695656927786385,"ffu,infected,infection"
GSE35833,0.005050284592888142,0.0764595957784541,infection
GSE54390,0.005049072060071706,0.07611317468457614,tg
GSE78184,0.005048823943658206,0.0760422774760369,endothelial
GSE88905,0.005038798783609625,0.07317475281957293,endothelial
GSE26337,0.005034604815901357,0.07197344748037984,"infected,infection"
GSE49109,0.005026233840066852,0.06957269968515963,"bacterial,infection"
GSE78706,0.00502304751767749,0.06865782995463715,"infected,infection,tuberculosis"
GSE67270,0.0050095153476491724,0.06476594177135664,"bacterial,infection"
GSE49933,0.005006076551225681,0.06377525948481032,"infected,infection"
GSE103753,0.005005177430598713,0.06351611974556694,"infected,infection"
GSE72546,0.0050031768924234015,0.06293936827376279,endothelial
GSE61636,0.005002500447678447,0.06274429832551338,endothelial
GSE74052,0.005002419804094264,0.0627210409489316,endothelial
GSE76587,0.005002216998139457,0.06266255064066988,infected
GSE88840,0.005000589580607439,0.06219310894845489,endothelial
GSE89263,0.005000005525701305,0.06202459635321659,endothelial
GSE89364,0.004994226383738048,0.06035612588829112,"infected,infection"
GSE79363,0.0049932018376947504,0.06006013227146768,"bacterial,infected,infection"
GSE89758,0.004990961398262888,0.05941265269093093,endothelial
GSE94843,0.004990126671581486,0.059171345122429976,"infected,infection"
GSE58926,0.004988423624031357,0.05867889317178817,infected
GSE60114,0.0049883371489017015,0.05865388360334078,"infected,infection"
GSE100983,0.004987915278016122,0.05853186763805872,bacterial
GSE70793,0.0049837233522192735,0.057318893293640545,mycobacterial
GSE74215,0.004979913035747966,0.05621545580730462,"infected,infection"
GSE59623,0.004976737874363118,0.05529530910725831,"infected,infection"
GSE104507,0.004976009208410553,0.0550840623530977,"infection,tnfa"
GSE78752,0.004975016222860272,0.054796137185241935,endothelial
GSE65922,0.004973412076392891,0.054330878934633134,infection
