ID,prob,log2(prob/prior),related_words
GSE87388,0.15737351623945822,4.66268364882582,"cancer,pancreatic"
GSE93313,0.1311040884350849,4.399203549141523,"adenocarcinoma,ductal,pancreatic,pdac"
GSE108811,0.0980596188638797,3.9802219322502945,"adenocarcinoma,cancer,ductal,pancreatic"
GSE74490,0.07832329832046175,3.6560042984901044,"cancer,pancreatic"
GSE40171,0.06636656625904962,3.4170194105906835,"cancer,pancreatic"
GSE63526,0.0624890019249043,3.3301650755944308,"ductal,pancreatic"
GSE78510,0.051645612256267306,3.0552085628645536,pancreatic
GSE63348,0.05123406854042203,3.0436662400200944,"adenocarcinoma,ductal,pancreatic,pdac"
GSE77083,0.04950485430783797,2.994132776830911,pancreatic
GSE51372,0.04498804297599212,2.856104387685589,"cancer,pancreatic"
GSE98860,0.044462150262693824,2.8391404992097824,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE87606,0.042713296275563334,2.7812480161623627,pancreatic
GSE95478,0.04115985366992477,2.727800631275308,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE94566,0.04036942319572626,2.6998257515794877,"cancer,ductal,pancreatic"
GSE89636,0.038538535214719054,2.632864516302968,pancreatic
GSE96729,0.03847658851790655,2.6305436679492233,"ductal,pancreatic"
GSE84759,0.03618070837455251,2.541783432514717,pancreatic
GSE76498,0.03461065467570698,2.4777790090240197,pancreatic
GSE65315,0.029581050055548643,2.2512360435750174,"adenocarcinoma,cancer,ductal,ipmn,pancreatic"
GSE84592,0.028695407968239422,2.2073826636825205,pancreatic
GSE93946,0.027523345275121344,2.1472186085046965,"cancer,igf1akt,pancreatic"
GSE86261,0.02525367357213609,2.0230560454745743,pancreatic
GSE106901,0.023922854242537806,1.94495230621384,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE100981,0.02362104196850143,1.9266353841785238,pancreatic
GSE56507,0.0226452615374459,1.8657719796890089,pancreatic
GSE93279,0.0217010168326601,1.8043254218782765,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE90116,0.02144770756163118,1.7873862315492934,pancreatic
GSE86288,0.019627892956833006,1.65946808667591,pancreatic
GSE90625,0.019310257689870255,1.6359301948234068,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE59285,0.01922485294727738,1.6295353409715443,pancreatic
GSE86909,0.019069842746459325,1.6178557250161123,pancreatic
GSE64787,0.018684444712249695,1.5884004665893787,pancreatic
GSE66817,0.018434082834649375,1.5689384167352014,pancreatic
GSE79723,0.018025434013188745,1.5365967748918288,pancreatic
GSE65929,0.017651015674708122,1.5063139794934681,pancreatic
GSE106550,0.017630441195148703,1.504631356063067,pancreatic
GSE74429,0.017390328483353167,1.48484796180936,pancreatic
GSE91052,0.017297292110467297,1.4771089798126094,"adenocarcinoma,cancer,ductal,pancreatic"
GSE79457,0.016928053113289845,1.4459788372105495,pancreatic
GSE96707,0.016887024489228943,1.4424779242622234,pancreatic
GSE72990,0.016316177154090415,1.3928658545487216,"ductal,pancreatic"
GSE89798,0.016180991639454863,1.3808628029711554,"ductal,pancreatic"
GSE40823,0.015342029298905536,1.3040520996059057,pancreatic
GSE86568,0.015095369875359024,1.2806688850744081,pancreatic
GSE72546,0.015017288260218701,1.2731871004437358,pancreatic
GSE99774,0.014476853915823198,1.2203108906132487,pancreatic
GSE87375,0.014418767288334713,1.214510606777302,pancreatic
GSE72069,0.01413045468098822,1.185370666616453,"adenocarcinoma,ductal,pancreatic"
GSE70699,0.013802647648943412,1.151507811985909,pancreatic
GSE77896,0.01328268034371925,1.096109078985797,pancreatic
GSE42605,0.012737367245984784,1.0356298881690893,"adenocarcinoma,cancer,ductal,pancreatic"
GSE107617,0.0127070812132425,1.0321954627815595,pancreatic
GSE52332,0.012493472216797188,1.0077372681124643,"adenocarcinoma,cancer,ductal,pancreatic"
GSE77410,0.012333135427601193,0.9891023978108964,pancreatic
GSE74113,0.01222117867536132,0.9759462110901088,pancreatic
GSE87354,0.012107159888091235,0.9624232536622351,pancreatic
GSE106467,0.011904891921841052,0.9381173012628973,pancreatic
GSE96541,0.011801024137144739,0.9254748455613125,pancreatic
GSE76017,0.011593584584111196,0.8998894757320423,pancreatic
GSE59622,0.01151955354767727,0.890647582764745,pancreatic
GSE76992,0.011464452542634581,0.8837302421841335,pancreatic
GSE70542,0.01144881857491373,0.8817615096461445,pancreatic
GSE90531,0.01142947572188476,0.8793220056841188,pancreatic
GSE74980,0.011114099344786237,0.8389538192245944,pancreatic
GSE68618,0.010898399084445459,0.8106790045638825,pancreatic
GSE95156,0.010759798514753054,0.7922138406608977,pancreatic
GSE47536,0.010267000324111791,0.7245775137835193,pancreatic
GSE66551,0.010248918035412533,0.7220343924343029,pancreatic
GSE86949,0.010086748938321186,0.6990240321463373,pancreatic
GSE58025,0.009884404546743874,0.669788741347628,pancreatic
GSE70351,0.009636227957361592,0.6331032059521339,"adenocarcinoma,cancer,ductal,pancreatic,transcellular"
