ID,prob,log2(prob/prior),related_words
GSE104461,0.029657754638189503,1.849365690619861,"bowel,colitis,controls,disease,healthy,ibd,inflammatory,keywords,microbiota,mucosal"
GSE65408,0.025778441693746178,1.6471213692818287,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammatory,patients,ulcerative"
GSE81066,0.017399855579142667,1.0800316454154415,"colon,colonic,inflammatory"
GSE84857,0.016837606474611518,1.0326433826015344,"bowel,colitis,colon,disease,ibd,inflammatory"
GSE73100,0.013289444896950442,0.6912371580130691,"colon,colonic,mucosal"
GSE90153,0.01327320243885606,0.6894728070152991,"colon,healthy,neutrophils"
GSE72560,0.012063456572691535,0.5515996593588488,"colon,enteric,ileum"
GSE49109,0.011625633073908412,0.4982655941566684,"bowel,colon,colonic,controls,crohns,disease,ibd,inflammatory"
GSE86111,0.011624585213380575,0.49813555295280554,"colonic,controls"
GSE98496,0.01149982594236446,0.48256833900175133,"colon,controls"
GSE42662,0.011482588368328222,0.4804042002036148,uc
GSE68156,0.010939407654484236,0.41049093522712493,"active,colon,mucosal"
GSE83550,0.010655270418864242,0.372523521405338,"bowel,colitis,colon,disease,inflammatory"
GSE71304,0.010530371519281004,0.3555126504386691,colonic
GSE57533,0.01047358677941478,0.3477119053569754,"colitis,colon"
GSE85731,0.010368044458274347,0.3331001234697046,"colon,colonic"
GSE101678,0.010329933618883319,0.32778729717095506,"colon,colonic"
GSE99670,0.010144496295116493,0.3016535465374122,"colon,disease,microbiome"
GSE68789,0.010031092316506413,0.2854350278372394,"lc,mucosal"
GSE78902,0.009827006803725927,0.2557802736578185,colon
GSE83552,0.00969103581263849,0.23567909324169967,"bowel,colon,colonic,disease,inflammatory,mucosal"
GSE108184,0.009430569025931103,0.196373042455051,"bowel,disease,healthy,ibd,inflammatory"
GSE100276,0.009358001873331238,0.18522873644779655,"colonic,controls"
GSE82180,0.009232693938925285,0.1657798814693115,"colon,colonic,ileal"
GSE63256,0.009227046993661132,0.16489722334180693,"colon,colonic"
GSE67634,0.008910965986706095,0.11461005346197012,"colon,colonic,microbiome,mucosal"
GSE71513,0.008860728496414661,0.10645353566517876,colon
GSE95052,0.008851533627178295,0.10495565884425151,colitis
GSE89430,0.008698177374129375,0.07974134763158865,ileal
GSE90800,0.008662858062011012,0.07387129835651024,"colon,controls,inflammatory,microbiota,patients"
GSE67786,0.00850002038683354,0.046494520423253756,"disease,endocardial"
GSE106330,0.00838692882085443,0.027170831030876055,"colon,patients"
GSE97062,0.008289102412103197,0.010244106464872386,"colitis,inflammatory"
GSE53190,0.008255220855861386,0.004335031707149475,"colon,controls"
GSE57919,0.008236736390924735,0.001101036291642745,"colonic,ileal,microbiota"
