ID,prob,log2(prob/prior),related_words
GSE88764,0.004627232692368012,1.441582058828236,urethral
GSE72165,0.002049524587789977,0.266721706285934,adrenal
GSE99933,0.0019816580831771968,0.21814046872321835,adrenal
GSE98496,0.0018188650693833047,0.09447093057323284,"adenoma,adenomas"
GSE38983,0.0018141959898822363,0.09076272889957175,"adenoma,adenomaspecific"
GSE59283,0.0017778728006702482,0.061584517538730156,"adenomagenesis,adenomas,tumors"
GSE90153,0.0017413643730216182,0.031650520770369645,adenomas
GSE81836,0.001724201341485327,0.017360661646353186,adenoma
GSE76772,0.0017203506332086822,0.014135046187688042,adenomamin
GSE81441,0.0017110355861944542,0.006302173823142599,adenoma
GSE84138,0.0017069817324812447,0.0028800276807893974,"adenomas,tumors"
GSE67186,0.001705838063159387,0.0019131051828999131,"adenomas,tumors"
GSE86389,0.0017056043793912245,0.001715455995103728,"adenomas,tumors"
GSE75549,0.0017035475672313124,-2.535996712977246e-05,acan
GSE77323,0.0017018728509950666,-0.0014443360152985257,"adenomas,carcinomas"
GSE54246,0.0017009488195387705,-0.0022278596679979473,carcinomas
GSE67634,0.0017004014859560385,-0.002692166711620888,"adenomas,carcinomas"
GSE76062,0.001696145191912422,-0.006307920066936515,"carcinomas,tumors"
GSE90024,0.0016958469253788152,-0.0065616397898173645,tumors
GSE83688,0.0016953730510568168,-0.0069648316461711195,tumors
GSE45180,0.001695199244943957,-0.007112741317712185,tumors
GSE56566,0.0016946533786877944,-0.007577374229521462,carcinomas
GSE95337,0.0016940521794710044,-0.008089278921660224,act
GSE77107,0.0016939493229962694,-0.008176876595959462,tumors
GSE71843,0.001693869486761497,-0.00824487275896489,tumors
GSE84447,0.0016937334817349863,-0.008360715010381761,tumors
GSE94583,0.0016936896413450593,-0.008398058035355966,tumors
GSE74868,0.0016936636510658388,-0.00842019688165077,carcinomas
GSE71698,0.0016936470955186578,-0.008434299281816854,act
GSE75946,0.0016936259014316442,-0.00845235309930277,"carcinomas,tumors"
GSE107053,0.0016934851059932049,-0.008572293001176687,"carcinomas,tumors"
GSE67672,0.0016934821573030337,-0.008574805018776051,tumors
GSE78156,0.0016933986602443046,-0.008645938784072833,tumors
GSE88989,0.0016932569925169028,-0.008766637992289768,"carcinomas,tumors"
GSE72146,0.0016932508521093814,-0.00877186977434162,carcinomas
GSE72403,0.0016932180432293953,-0.008799824088949183,tumors
GSE34903,0.0016931882244362664,-0.00882523121471809,"carcinomas,tumors"
GSE78497,0.0016931843538990322,-0.008828529141773837,carcinomas
GSE94082,0.0016931696504933417,-0.008841057383325874,tumors
GSE61851,0.0016931419285452455,-0.008864678551142115,tumors
GSE74762,0.001693099838424792,-0.008900543213047757,"carcinomas,tumors"
GSE77744,0.0016930802396719008,-0.008917243461086575,act
