ID,prob,log2(prob/prior),related_words
GSE58332,0.0007198367962357487,0.08057615207470915,"libraries,respective"
GSE80044,0.0007186056017777658,0.0781064826946718,parents
GSE63424,0.0007140658089720952,0.06896334151130198,libraries
GSE27016,0.0007088927779476619,0.05847373323728163,parents
GSE68921,0.0007078219901047201,0.05629288407856153,libraries
GSE76642,0.0007077380836060401,0.05612185426225928,libraries
GSE79632,0.0007036066892155085,0.04767549963843216,libraries
GSE48968,0.0007033327689110868,0.04711373634791045,libraries
GSE102788,0.0007030598757285315,0.04655386190942186,libraries
GSE41265,0.0007018318621835866,0.044031746567953674,libraries
GSE94383,0.0007018075322403991,0.043981732741718016,libraries
GSE79633,0.0007010028998873209,0.04232671335172128,libraries
GSE89405,0.0006998863374593604,0.040026946352550156,libraries
GSE46980,0.0006988412034550043,0.03787097260976807,libraries
GSE75966,0.0006974413102805499,0.03497812020005113,libraries
GSE76711,0.0006974320038775865,0.034958869274153315,"libraries,respective"
GSE80232,0.0006972320184203815,0.03454512370572364,libraries
GSE81230,0.0006972244791907164,0.03452952363606376,respective
GSE65530,0.0006971182561483595,0.034309710454055155,libraries
GSE81903,0.0006967742476744384,0.03359760485327871,"libraries,respective"
GSE45119,0.0006964469834028854,0.03291983374301734,libraries
GSE71499,0.0006962837719279999,0.03258170035203712,libraries
GSE73111,0.0006962158287591675,0.03244091571875436,libraries
GSE95257,0.0006961324504557099,0.032268129258849844,libraries
GSE77243,0.0006959421242014415,0.0318736349553209,libraries
GSE39524,0.0006955090541175741,0.030975596860615285,libraries
GSE75001,0.0006953350248157738,0.030614562556641464,respective
GSE33468,0.000695229125255439,0.030394823293530153,libraries
GSE50856,0.0006951798044515959,0.030292472283511923,libraries
GSE64559,0.000694807592411276,0.029519819986410928,respective
GSE85874,0.0006946629760554655,0.02921950804768025,libraries
GSE77569,0.0006944713735578872,0.028821527859647183,libraries
GSE93031,0.0006942745930672274,0.02841267808187471,respective
GSE76504,0.0006941730258536661,0.028201607079142828,abnormalities
GSE94239,0.0006937696553846829,0.02736304133792954,libraries
GSE39509,0.0006937103874358503,0.027239788284512335,respective
GSE89313,0.0006935630373441747,0.02693331481859402,libraries
GSE58724,0.0006934416838096384,0.02668086269605053,libraries
GSE41285,0.0006933895311157358,0.02657235571684774,libraries
GSE44333,0.0006932222520974795,0.02622426605804701,respective
GSE64099,0.0006931934700701354,0.02616436528303705,libraries
GSE59725,0.0006929303374900615,0.025616621898414856,respective
GSE95682,0.0006928561708903092,0.02546219726645714,libraries
GSE65955,0.0006928198327767657,0.025386530492871106,libraries
GSE75896,0.0006926694959097756,0.02507344218705758,libraries
GSE98496,0.0006925607584580164,0.024846945570716036,respective
GSE52856,0.0006924797085993045,0.02467809818734626,libraries
GSE68713,0.0006924125560772024,0.02453818750524213,parents
GSE66523,0.0006923454487082967,0.024398357342760853,libraries
GSE65747,0.0006923415616614856,0.02439025757275361,libraries
GSE88998,0.0006922251553136043,0.024147670691019467,respective
GSE73743,0.0006918550892491303,0.023376194483859334,abnormalities
GSE112204,0.0006915915653140451,0.02282657491212175,respective
GSE63166,0.0006913705690831741,0.02236549190613548,libraries
GSE78240,0.0006913358785033755,0.022293100651232498,libraries
GSE73127,0.0006912737886455621,0.022163524340368702,libraries
GSE80446,0.000691133381551058,0.021870463621341322,libraries
GSE48048,0.0006907967306264181,0.021167555963686788,libraries
GSE36799,0.0006907812331740373,0.02113518993254977,libraries
GSE54695,0.0006906490675533537,0.020859135923864097,libraries
GSE30581,0.0006906258493270133,0.020810634615987804,libraries
GSE83311,0.0006905886121128383,0.020732845183948658,libraries
GSE89733,0.000690049771488196,0.019606724476737756,libraries
GSE77003,0.0006900472438169339,0.019601439835506957,respective
GSE90962,0.0006899894935923856,0.019480695277980034,libraries
GSE35553,0.0006898983457749805,0.019290102244839197,libraries
GSE77862,0.0006898601930510361,0.019210316189386942,libraries
GSE102789,0.00068978788453733,0.0190590904733102,libraries
GSE36025,0.0006895499158876362,0.018561291900544615,libraries
GSE66471,0.0006895392787461638,0.01853903641292081,libraries
GSE63794,0.0006894752279559168,0.018405019320175638,libraries
GSE81904,0.0006893811595671765,0.018208172136700226,libraries
GSE96086,0.0006892793432886573,0.017995081473604863,libraries
GSE73413,0.0006891174425562956,0.017656175598072796,"libraries,respective"
GSE64156,0.0006889989425145414,0.017408069669056503,libraries
GSE74724,0.0006889828795460945,0.017374435023736243,"abnormalities,libraries"
GSE60659,0.0006889576106864714,0.01732152234901666,libraries
GSE89314,0.0006889174883597063,0.017237502713406475,libraries
GSE47062,0.0006888931100478517,0.017186450022039095,libraries
GSE90987,0.0006888112839070721,0.017015077747733358,respective
GSE89509,0.0006887656966154142,0.01691959334206107,libraries
GSE99491,0.0006886597620526869,0.01669768475507355,libraries
GSE99971,0.0006885290510323913,0.016423828128379506,libraries
GSE86507,0.0006885019705183706,0.01636708442010296,libraries
GSE101125,0.0006884464000325014,0.016250636677919324,libraries
GSE38324,0.0006883858708609294,0.01612378733314686,libraries
GSE83264,0.000688355143111594,0.016059387753064203,libraries
GSE93309,0.00068829120711581,0.01592538072344047,libraries
GSE88905,0.000688277707692378,0.015897084935221795,libraries
GSE64411,0.0006882455481598,0.015829673944555613,respective
GSE48870,0.0006882186296561816,0.01577324648017366,libraries
GSE63472,0.0006881443093803766,0.015617442381698578,libraries
GSE74534,0.0006881103514702256,0.015546247841941694,libraries
GSE54794,0.0006880999562871022,0.015524453092902363,respective
GSE75028,0.0006880826153226121,0.015488094946837283,libraries
GSE47835,0.0006880734690411777,0.015468917914496177,libraries
GSE94054,0.0006880588317199883,0.015438227274241512,libraries
GSE69823,0.0006880397988860084,0.015398319415040253,respective
GSE103976,0.0006880366477795318,0.015391712099439304,libraries
GSE95432,0.0006879838000175804,0.015280895135564953,libraries
GSE35368,0.0006879643465450312,0.015240100824461329,libraries
GSE74630,0.0006878517563114759,0.015003974249655237,libraries
GSE79174,0.0006877084862586157,0.014703449432028124,libraries
GSE63310,0.0006876599219721772,0.01460156624957446,libraries
GSE49581,0.0006875466750131386,0.014363957112259157,abnormalities
GSE37909,0.0006875427685017389,0.014355759966029764,libraries
GSE98086,0.0006875296057008346,0.014328139736075766,libraries
GSE73787,0.000687527567833562,0.014323863519690448,abnormalities
GSE65344,0.0006874668986745188,0.014196550869239375,libraries
GSE83471,0.0006874030152597541,0.014062481042256839,libraries
GSE73711,0.0006873653173357935,0.013983359918102161,libraries
GSE79013,0.0006873474969462485,0.013945956633055997,libraries
GSE77083,0.0006873346289062373,0.013918947250797306,libraries
GSE47885,0.0006873026554130375,0.013851834273994142,libraries
GSE73897,0.000687265340939647,0.013773506529030114,libraries
GSE87808,0.0006872401989676123,0.013720727988204187,abnormalities
GSE69221,0.0006871852802943336,0.01360543487289323,libraries
GSE85553,0.0006871850280276024,0.013604905257315968,respective
GSE95448,0.0006870690004136218,0.013361293144519566,libraries
GSE63948,0.0006870641867047963,0.013351185370519169,libraries
GSE97027,0.0006870458457020168,0.01331267248125646,libraries
GSE85627,0.0006870412209054668,0.013302961057271568,libraries
GSE94018,0.0006870242364248538,0.013267295469692889,abnormalities
GSE95445,0.0006870174279619033,0.013252998180186373,libraries
GSE99701,0.0006869977123404955,0.013211595973761342,libraries
GSE49844,0.0006869891146172539,0.013193540643913313,libraries
GSE67572,0.0006869833517531349,0.013181438428346131,abnormalities
GSE73175,0.000686940841010683,0.01309216125037294,respective
GSE84458,0.0006869169201751458,0.013041922467608283,libraries
GSE84160,0.0006869167576117538,0.013041581044329403,libraries
GSE60334,0.0006869017980317838,0.013010161885301777,libraries
GSE90652,0.0006868739590193385,0.01295169061734208,libraries
GSE77547,0.0006867880082157984,0.01277115013336951,libraries
GSE104305,0.0006867442560219132,0.012679239553893702,libraries
GSE93010,0.0006867099953887651,0.01260726388306229,respective
GSE78902,0.0006866972722338139,0.012580533818374545,libraries
GSE92292,0.0006866880602124678,0.012561179981983675,respective
GSE107586,0.0006866611917298637,0.012504729626680377,libraries
GSE57391,0.0006866086549480665,0.012394344104441414,libraries
GSE67889,0.0006865515024766903,0.01227425092138372,"abnormalities,libraries"
GSE114997,0.0006864695592645034,0.012102048077172668,libraries
GSE75931,0.0006864613709495599,0.012084839285233477,libraries
GSE97955,0.0006864526574541477,0.01206652653387377,libraries
GSE58757,0.0006864219499781346,0.012001988194931616,libraries
GSE65383,0.000686414748199187,0.011986851695758425,libraries
GSE85450,0.0006863910264656066,0.011936992891210087,libraries
