ID,prob,log2(prob/prior),related_words
GSE86301,0.04214326444658752,2.555050005011569,"breast,cancer,data,set,tumor"
GSE63756,0.022546912234579903,1.6526778064775889,er
GSE81941,0.01965361097074056,1.4545423385028171,"breast,cancer,negative,tumors"
GSE67071,0.018012080496480832,1.3287127646166597,"breast,cancer,data"
GSE76075,0.01689172614979962,1.2360646977044754,"breast,cancer,tumor,tumors"
GSE90070,0.01615586562634508,1.1718059861999948,er
GSE86520,0.016126821635474027,1.169210066438868,"er,estrogen"
GSE65636,0.01603356640474351,1.1608432994817794,er
GSE85810,0.015254473830175343,1.0889803525202022,"breast,cancer,tumor,tumors"
GSE83848,0.014905411976786381,1.0555841854854955,"data,b16,tumor"
GSE112204,0.014222810632999155,0.9879545248939592,"breast,cancer,tumor"
GSE72480,0.014003678553512948,0.9655537853801492,"breast,tumor,tumors"
GSE41286,0.013895657399170636,0.9543820239668177,"breast,cancer,tumor,tumors"
GSE31223,0.012666584096642316,0.8207754476944823,"breast,cancer,tumors"
GSE75946,0.01202003273585459,0.7451887595160528,"breast,cancer,set,tumor,tumors"
GSE72823,0.011945234058237665,0.7361830570052162,"breast,cancer,clinical,tumor,tumors"
GSE77107,0.011853278804769359,0.7250341210070899,"breast,negative,positive,set,tumor,tumors"
GSE76771,0.011822622125854275,0.7212979790550964,er
GSE86609,0.01175790166354427,0.7133785515381342,"er,estrogen,estrogenome"
GSE81380,0.010950430629813847,0.6107355398347696,"breast,her2,tumor,tumors"
GSE103667,0.010756442106251006,0.5849488928848803,er
GSE62621,0.010715516441297618,0.5794493176839234,"er,estrogen,estrogens,tamoxifen"
GSE60556,0.01071346893313817,0.5791736228878153,"cancer,b16"
GSE57804,0.010651470824656834,0.57080059532675,"breast,er,estrogen,negative"
GSE71076,0.01054161430324204,0.5558437471619938,"breast,cancer"
GSE41792,0.010393729991762003,0.5354614206507701,"breast,cancer"
GSE53743,0.010193516537509243,0.5073997695832461,er
GSE35681,0.010094893917387167,0.4933736844943933,er
GSE101994,0.010068037117675012,0.48953037474880795,b16
GSE67207,0.00966447282768736,0.4305108787313321,"cancer,er,estrogen,estrogens,tumors"
GSE98831,0.009424165636091174,0.39418473521210856,"brca1,breast,cancer,tumor"
GSE84447,0.009397988468233235,0.39017183696539803,"cancer,tumor,tumors"
GSE104264,0.009320052063882785,0.378157853596155,"breast,cancer,clinical,data,tumor"
GSE60648,0.009263878030089674,0.3694360981446179,"breast,cancer"
GSE67647,0.00923202372864017,0.3644667715588252,"breast,cancer,data,tumor,tumors"
GSE84989,0.009150161197335919,0.351616998891788,er
GSE81875,0.009053894829664802,0.3363583877696871,er
GSE63857,0.008946501229040268,0.31914342728637496,"brca,brca1,er,estrogen,tamoxifen"
GSE96998,0.008873212046526198,0.3072762850145885,"cancer,er"
GSE96096,0.008733730702693707,0.2844178869837949,"er,negative"
GSE93946,0.00872421034359538,0.28284439373121106,"cancer,tumor"
GSE87388,0.008708029201174668,0.28016608489189626,"cancer,tumor"
GSE54631,0.008636474050189543,0.2682622735627141,"breast,cancer,data,negative"
GSE68265,0.00860482076535406,0.2629649813517909,"arm,er,set"
