ID,prob,log2(prob/prior),related_words
GSE92301,0.8622733436892037,5.225638844250268,"illumina,mrna,prostate,stromal,tumor,tumors"
GSE83298,0.6522658236683806,4.822953601602743,"androgen,ar,cell,prostate,receptor,tissue"
GSE90891,0.5922460848468605,4.6836903193109825,"androgen,cancer,castrated,different,metastatic,neuroendocrine,prostate,receptor,tumors"
GSE98760,0.5417742635295896,4.55518542433222,"ar,cancer,castration,cell,origin,prostate,resistant"
GSE39509,0.4774496435953929,4.37284214377689,"cancer,cell,origin,prostate,tumor,tumors"
GSE81424,0.4687889408962128,4.346432098857135,"prostate,tissue"
GSE64771,0.3783501640166244,4.037215633564015,"cancer,illumina,metastatic,prostate,tumor"
GSE92999,0.3682974806814297,3.998365091614118,"cancer,prostate,prostatic,tissue"
GSE83651,0.3477249077564973,3.9154399749495243,"androgen,ar,cancer,erg,ets,prostate,receptor,tissue"
GSE80083,0.31348169506070533,3.7658747661218155,"cell,prostate,prostatic,stroma,stromal"
GSE92721,0.2314968635451146,3.328486210160271,"cancer,castrated,prostate,tissue,tumor,tumors"
GSE77646,0.2015050204078006,3.128309346323591,"androgen,ar,prostate,prostatic,receptor,specimens"
GSE77623,0.13895641993900834,2.5921260531899435,"cancer,prostate,tumor,tumors"
GSE81316,0.13831825285787858,2.5854851140835584,"cancer,cell,prostate,prostatic,tumors"
GSE76724,0.11831717558128203,2.3601530815593277,"androgen,ar,cell,prostate,receptor"
GSE67681,0.08167004921353282,1.8253725651887664,"androgen,cancer,castration,cell,illumina,metastatic,prostate,receptor,resistant,tumor,tumors"
GSE75760,0.07928582488526782,1.7826284249086484,"cancer,prostate"
GSE81432,0.07283552906662595,1.6602078348256752,"prostate,tissue"
GSE104305,0.059851629337211054,1.3769559902324942,"androgen,cancer,illumina,prostate,receptor,tissue,tumor,tumors"
GSE99233,0.0578312043405682,1.3274136148326874,"androgen,cell,lines,prostate,receptor,tumor"
GSE94839,0.057603775084709936,1.3217288304501165,"cancer,different,prostate"
GSE83358,0.0496647933123308,1.107788975602533,"prostate,tumors"
GSE79756,0.045028576321816116,0.9664063325324614,"cell,prostate"
GSE79014,0.04145107755245319,0.8469750743002126,"androgen,ar,receptor"
GSE78696,0.036066848835601496,0.6462388483443186,"cancer,cell,different,lines"
GSE93946,0.03256098443632082,0.4987097862834075,"cancer,cell,tumor"
GSE61008,0.0321994766175901,0.4826027065534581,"prostate,tissue"
GSE59831,0.0313303152153238,0.44312475291494996,"cancer,cell,mrna,stroma,tumor"
GSE87388,0.030191526452882526,0.38970916802111216,"cancer,different,tumor"
GSE74490,0.0278371936209547,0.2725792427800053,"cancer,illumina,stromal,tumor"
GSE86895,0.02717956079041048,0.23808761111583784,"cancer,cell,lines,tumor"
GSE51372,0.025652938100229807,0.15468953918299058,"cancer,cell,tumor,tumors"
GSE84447,0.025397656672949197,0.14026086031466806,"cancer,cell,different,illumina,metastatic,stromal,tumor,tumors"
GSE86301,0.025368378347057748,0.13859676737395643,"cancer,cell,illumina,tumor"
GSE79409,0.024938205730009357,0.11392313708623743,"cancer,cell,prostate,resistant"
GSE40171,0.02422133086386377,0.07184360558059688,"cancer,metastatic,tumor"
GSE89549,0.024081281743369445,0.06347765074324309,"cancer,cell,mrna,tumor"
