ID,prob,log2(prob/prior),related_words
GSE108478,0.008211494089629706,1.2651393965637694,"falciparum,infected,infection,malaria,plasmodium"
GSE44831,0.006195005001601329,0.8586000980004033,"infected,infection,malaria,plasmodium"
GSE79702,0.005312933969643649,0.6370034336383589,"infection,malaria,plasmodium"
GSE81197,0.005054629037753325,0.5650998666212326,"blood,host,infected,infection,malaria,plasmodium"
GSE69314,0.004460578211201406,0.38472538530179845,"host,infected,infection"
GSE94132,0.004436676614722499,0.3769740511351299,"host,infected,infection,schistosomiasis,schistosoma"
GSE63647,0.004302081764185638,0.3325295953469532,"infection,anaplasma"
GSE94595,0.00418588862040635,0.29302857522760034,"host,infected,infection"
GSE66040,0.004182884410964159,0.2919927822304744,"host,infected,infection"
GSE84341,0.004045637644576513,0.24386175874778826,"host,infected,infection,plague"
GSE102161,0.004001924076128458,0.22818844778011863,"host,infected,infection"
GSE103901,0.003943835440005065,0.20709400611426843,"host,infection"
GSE79363,0.0038383674710912087,0.1679874872865258,"host,infected,infection"
GSE102159,0.0038177704609088465,0.16022501581606688,"host,infected,infection"
GSE70819,0.0037886081645262353,0.14916258819160003,"host,infected,infection,plague"
GSE88801,0.003784778777662378,0.14770362724027636,"host,infected,infection"
GSE94821,0.0037683996182293444,0.1414466138640997,"host,infected,infection"
GSE84651,0.0037604868028268817,0.13841408472089864,"schistosoma,schistosomapulmonary"
GSE66578,0.0037588277115249815,0.13777744082791935,schistosoma
GSE35833,0.0037524932844458327,0.135344140825088,infection
GSE102597,0.003748638739814562,0.13386144917377565,cutaneous
GSE78706,0.003735205388351167,0.12868222576372965,"host,infected,infection"
GSE97618,0.003730435806128137,0.12683883324667494,"cutaneous,host,infection"
GSE81115,0.0037296102405106443,0.1265195216982739,host
GSE100873,0.003719122707630577,0.12245699944637504,"infected,infection"
GSE94602,0.0037183637517447083,0.1221625607532553,"host,infection"
GSE94843,0.003706737633336641,0.11764465420637545,"host,infected,infection"
GSE81117,0.0036999623629394834,0.11500524617474478,host
GSE59623,0.0036942826584637103,0.11278890547498671,"host,infected,infection"
GSE74215,0.003685652713312026,0.10941478791938256,"host,infected,infection"
GSE86922,0.003678238158311711,0.10650954515282941,"host,infected,infection"
GSE96103,0.0036743625044150597,0.1049886174073315,"infection,placental"
GSE58116,0.003671884296713746,0.10401525013738032,"host,infection"
GSE26337,0.003655925266296668,0.09773123026918581,"infected,infection"
GSE103753,0.0036550577065900232,0.09738883469885898,"infected,infection"
GSE108069,0.0036533060960734125,0.09669728733682169,blood
GSE104507,0.003650004064217456,0.09539272126924482,infection
