ID,prob,log2(prob/prior),related_words
GSE83580,0.9821796070634875,4.6729704824946925,"lesions,melanoma,melanomas,origin,series"
GSE52031,0.7569339295473297,4.297150991500853,"braf,cell,cells,melanoma,metastases,metastatic,single,treatment"
GSE100607,0.7315417169648607,4.247923752210469,"cell,cells,cutaneous,individual,melanocyte,melanoma,origin"
GSE102597,0.7200161377153741,4.225012856270064,"cell,cells,cutaneous,melanocyte,melanoma,response,types"
GSE103712,0.7115458755994191,4.207940389076382,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,pre,resistance,single,treatment"
GSE103713,0.6682281218111421,4.117324312783484,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE103725,0.6125833043429254,3.9918896617694175,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE96966,0.519578368093864,3.7543249817221067,"cells,melanocyte,melanoma"
GSE79035,0.4492172040372608,3.5443967951054267,"braf,cell,cells,lines,melanoma,p53"
GSE101859,0.39998525991202305,3.376930449632322,"braf,cells,inhibitors,melanoma,melanomas,metastasis,treatment"
GSE105138,0.2764473781693411,2.8439885034569192,"cell,melanoma"
GSE94263,0.08889358786711696,1.2071348766999774,"cells,melanoma,melanomas,response"
GSE94264,0.0885561636909111,1.2016482443645067,"cells,melanoma,melanomas,response"
GSE84264,0.07782918698302872,1.0153668059173875,"antipd1,cell,cells,lines,melanoma,melanomas,response"
GSE85535,0.07543207891066352,0.9702337065509217,"cells,melanoma"
GSE83848,0.07368003707931166,0.9363293068165365,"melanoma,resistance,treatment"
GSE60556,0.0690334609301153,0.8423513336611671,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE61462,0.06410655781334636,0.7355274649792711,"cell,cells,melanoma"
GSE107670,0.06124138243700522,0.6695623693456315,"cell,cells,melanoma,melanomas,resistance,screen"
GSE98964,0.052162776897229646,0.43807619316435314,"binding,cell,cells,melanoma,treatment"
GSE74558,0.05012646020623361,0.3806278778864027,"braf,cell,cells,cutaneous,erk,inhibitors,melanoma,metastatic,treatment"
GSE97939,0.04673046940745461,0.2794190484978661,"cells,melanoma,response"
GSE99397,0.04524469121573962,0.2328040429081768,"cell,cells,melanoma"
GSE100807,0.04317813365930885,0.1653564047096326,"antipd1,cell,cells,melanoma"
GSE71491,0.03994557371932062,0.05309116951687617,"cell,drug,lines,melanoma,response,treatment"
GSE60647,0.039181930829864535,0.025244012672563407,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE60648,0.039040360748247016,0.020021903384567063,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE79409,0.038364280748542506,-0.005180773060270907,"cell,cells,melanoma,metastasis,response"
GSE107281,0.03826611571493072,-0.008877016096566933,"cell,cells,melanoma"
GSE78696,0.03784094983963416,-0.024996178656452827,"cell,lines"
GSE75229,0.03717524188381416,-0.05060235132197271,"cell,lines,types"
GSE72942,0.03631978068897794,-0.08418898946749458,"cell,lines,metastasis,metastatic,p53"
GSE106107,0.03619847423874253,-0.0890155914752525,"cell,cells,melanoma"
GSE85690,0.03590466474221963,-0.1007731891524591,"cell,composed,individual,listed,refer,series,subseries,superseries"
GSE107289,0.03564336211322484,-0.11131105300874942,"cell,cells,melanoma"
GSE63681,0.03544822605334037,-0.11923104861368256,"cell,cells,drug,inhibitors,lines,resistance,single"
GSE63180,0.035256840313473495,-0.1270412932350922,"cell,individual,lines,single"
GSE80113,0.034964037901417486,-0.13907267326865155,"cell,cells,melanoma,molecule,response"
GSE95008,0.03423884481950106,-0.169310453009969,"cell,cells,lines"
GSE84448,0.034159597594994366,-0.17265350074386815,"cell,lines,metastasis,metastatic,p53"
GSE112204,0.03393462007920992,-0.182186619367688,"cell,lines,metastases,metastasis,metastatic"
GSE47454,0.03347315161933444,-0.20194008822535342,"cell,lines,resistance"
GSE21180,0.032701396429416205,-0.23559223700883175,"cell,cells,single,types"
GSE104513,0.032699567821401244,-0.23567291238558863,"cell,cells,lines"
GSE72910,0.032496813489592755,-0.24464622060157515,"binding,cell,drug,lines"
GSE85234,0.032379799950852134,-0.24985040824832522,"cell,cells,individual,single"
GSE103524,0.032067934009588586,-0.26381307011960387,"cells,drug,resistance,screen"
GSE65831,0.031815383836264574,-0.2752199535766321,gliomagen
GSE83567,0.03155920267235258,-0.28688372381080834,"cell,cells,lines"
GSE94373,0.0313426482298393,-0.296817398262164,"cell,cells,lines,metastasis,metastatic,response"
GSE66534,0.03115018272396603,-0.3057038546619087,"cell,composed,individual,listed,refer,series,subseries,superseries"
GSE73457,0.031059812085430835,-0.3098953793249765,"cell,cells,lines"
GSE78045,0.030996955505489483,-0.31281795846342764,"cell,cells,p53,single"
GSE99233,0.030961006132923283,-0.3144921254622435,"cell,cells,lines"
GSE54006,0.03081085874146682,-0.3215055877918315,"cell,cells,splenocyte,single,types"
