ID,prob,log2(prob/prior),related_words
GSE72847,0.001110821787141091,0.1210081438370009,hn1ecd
GSE92425,0.001074376920682131,0.07288098377802962,h2bk5
GSE37646,0.0010206199634173586,-0.0011734687038564367,mice
GSE87464,0.0010206042923497196,-0.001195620676139681,mice
GSE83541,0.0010205747160836694,-0.0012374293878550872,mice
GSE69556,0.001020569301881576,-0.0012450829805871237,mice
GSE84078,0.0010205672845745412,-0.0012479346847545662,mice
GSE55633,0.0010205601498889938,-0.0012580204591985619,mice
GSE96968,0.0010205553240879891,-0.001264842375220931,mice
GSE70497,0.0010205445293279987,-0.0012801023309549626,mice
GSE103194,0.0010205436009347152,-0.0012814147567794234,mice
GSE49114,0.0010205363166499474,-0.001291712248240148,mice
GSE67972,0.0010205327705226867,-0.0012967252879707474,mice
GSE81783,0.0010205303744994661,-0.0013001124745224998,mice
GSE71734,0.0010205292608920235,-0.0013016867508514984,mice
GSE102768,0.0010205280880450857,-0.0013033447742890182,mice
GSE105158,0.0010205274469096647,-0.0013042511316875042,mice
GSE95436,0.0010205261154387507,-0.0013061334012370686,mice
GSE106349,0.0010205247199789537,-0.0013081061330220075,mice
GSE64478,0.001020524436559467,-0.0013085067974415896,mice
GSE97354,0.0010205233093905936,-0.0013101002544758742,mice
GSE67750,0.001020521346470371,-0.0013128752013763618,mice
GSE77862,0.0010205137316138544,-0.0013236402449090994,mice
GSE80446,0.0010205131516471309,-0.0013244601411316606,mice
GSE60163,0.0010205128642002588,-0.001324866503592208,mice
GSE84526,0.0010205116671383155,-0.0013265587863675271,mice
GSE38144,0.0010205096230469757,-0.0013294485165757644,mice
GSE95428,0.0010205082202760117,-0.0013314316160572325,mice
GSE76992,0.001020506350685545,-0.0013340746632289318,mice
GSE93753,0.001020506128948486,-0.0013343881340760878,mice
GSE88949,0.001020503815381745,-0.0013376588396140472,mice
GSE106692,0.0010205022511586557,-0.0013398701969744133,mice
GSE47926,0.0010205017589356164,-0.0013405660581624853,mice
GSE97544,0.0010205008708056343,-0.0013418216182506338,mice
GSE70352,0.0010205007646427893,-0.0013419717020207102,mice
GSE92762,0.0010205004083307316,-0.0013424754250420223,mice
GSE66440,0.001020499656869109,-0.0013435377767536223,mice
GSE97389,0.001020499369919959,-0.0013439434409506,mice
GSE70499,0.001020498179145911,-0.001345626856802438,mice
GSE95448,0.0010204947437568808,-0.0013504835308868794,mice
GSE58843,0.0010204935410560057,-0.0013521838155980675,mice
GSE95445,0.0010204933213031797,-0.001352494485223561,mice
GSE76093,0.0010204925434896843,-0.0013535940985937782,mice
GSE79416,0.0010204901459237902,-0.0013569835995861663,mice
GSE86840,0.0010204896213470423,-0.0013577252083810832,mice
GSE103722,0.0010204888324891808,-0.0013588404394826617,mice
GSE48974,0.0010204886092736955,-0.0013591560058061256,mice
GSE74552,0.0010204886071148594,-0.001359159057816729,mice
GSE65361,0.001020488001999074,-0.0013600145282213314,mice
GSE70158,0.0010204871088509261,-0.001361277199575703,mice
GSE102675,0.0010204853130619308,-0.0013638159657542305,mice
GSE64391,0.0010204849196576607,-0.0013643721349530413,mice
GSE73438,0.0010204832864934127,-0.00136668099792732,"mice,micemethods"
GSE70135,0.0010204825303480505,-0.0013677499890445506,mice
GSE70484,0.0010204799777909198,-0.001371358640844252,mice
GSE109238,0.0010204798522547925,-0.0013715361165060709,mice
GSE70159,0.0010204796245373404,-0.0013718580502265492,mice
GSE86288,0.0010204794597878908,-0.0013720909634834248,mice
GSE77323,0.0010204788868658178,-0.0013729009279150872,mice
GSE88905,0.0010204782219507599,-0.0013738409473330526,mice
GSE54154,0.0010204772750170038,-0.001375179669942027,mice
GSE45254,0.001020475257288623,-0.0013780322269542882,mice
GSE59318,0.0010204750391219163,-0.0013783406597724615,mice
GSE56966,0.0010204741437106258,-0.0013796065466834743,mice
GSE75484,0.0010204736185409373,-0.0013803490053777643,mice
GSE69407,0.0010204727031754362,-0.001381643104350261,mice
GSE97996,0.0010204725073554425,-0.0013819199452300918,mice
GSE79291,0.0010204716693559097,-0.001383104669225977,mice
GSE53782,0.0010204714913118569,-0.001383356379589214,mice
GSE76868,0.0010204709451249589,-0.0013841285533801827,mice
GSE68618,0.001020468828411646,-0.001387121068729276,mice
GSE85967,0.0010204681070191497,-0.001388140942845796,mice
GSE31843,0.0010204681014186411,-0.001388148860610145,mice
GSE73743,0.0010204680653305282,-0.0013881998804728057,mice
GSE71534,0.0010204680012071198,-0.0013882905354667254,mice
GSE95782,0.0010204673261285148,-0.0013892449337198883,mice
GSE103545,0.0010204671367401062,-0.0013895126833442476,mice
GSE109152,0.00102046702498538,-0.0013896706776513185,mice
GSE57396,0.001020466445515505,-0.0013904899089756857,mice
GSE54390,0.0010204657230548997,-0.0013915112955249038,mice
GSE97281,0.0010204653765955084,-0.0013920011065193037,mice
GSE63857,0.0010204652926108834,-0.0013921198407849215,mice
GSE102827,0.0010204652849182712,-0.0013921307163076537,mice
GSE97914,0.0010204648825392338,-0.0013926995846121,mice
GSE124829,0.0010204645199331846,-0.0013932122235579688,mice
