ID,prob,log2(prob/prior),related_words
GSE65422,0.09224505527330498,3.6089872080485037,"abc,bcl6,center,dlbcl,gcb,germinal,lymphoma,lymphomas"
GSE35681,0.0462698745692293,2.6135888173597497,chop
GSE79035,0.03460520835757173,2.1945048206025004,"bcell,ezh2,h3k27,lymphoma"
GSE96061,0.022997937959481192,1.605020141466574,"ezh1,ezh2"
GSE70046,0.02208759447981463,1.5467519353101944,ezh2
GSE60827,0.02022348894076407,1.4195475407357026,lymphoma
GSE70440,0.01920395033108484,1.3449187391248119,"ezh1,ezh2"
GSE97037,0.01909317475918732,1.336572639329368,"bcell,lymphoma"
GSE84462,0.018522454787149922,1.2927909415108534,"ezh2,h3k27"
GSE103126,0.018267962115814003,1.2728313323478508,ezh2
GSE64099,0.01751785111812532,1.2123414424869237,lymphoma
GSE83760,0.01640407379932154,1.1175697686317465,"lymphoma,lymphomas"
GSE57500,0.016390022599366772,1.1163334730810262,"ezh1,ezh2,ezh2prc2,h3k27"
GSE97732,0.01627191578724956,1.1058997472688734,"ezh1,ezh2"
GSE84857,0.015553438217397783,1.04074916478073,ezh2
GSE80222,0.015474705755348097,1.0334276068789978,ezh2
GSE76755,0.015037293233893828,0.9920605295456186,ezh2
GSE79685,0.013969927683644573,0.8858401819336214,lymphoma
GSE97118,0.013461578188359951,0.8323631857694939,ezh2
GSE76602,0.013421549425890168,0.8280668597902113,ezh2
GSE52016,0.013310016649406535,0.8160280052916723,"ezh1,ezh2"
GSE71387,0.013105967881254768,0.7937395306214434,"diffuse,ezh2,h3k27m"
GSE93827,0.013026900432278053,0.785009485129126,"bcell,center,germinal,hodgkin,lymphoma,lymphomas"
GSE103685,0.01270151970245408,0.7485167512651217,"ezh1,ezh2,h3k27"
GSE77010,0.012476974113833812,0.7227837270236535,"bcell,fl,lymphoma,lymphomas"
GSE65082,0.012426941649753644,0.7169869129314806,ezh2
GSE78146,0.012138326495474912,0.6830851611003966,lymphoma
GSE94144,0.011933159063704752,0.6584916474566295,ezh2
GSE73813,0.011866215927530413,0.6503755700114247,ezh2
GSE85385,0.011744094920926151,0.635451163218602,"diffuse,ezh2,h3k27m"
GSE49433,0.011724389278744422,0.6330284043652864,ezh2
GSE82255,0.011541203162110755,0.6103092611252248,"ezh2,large"
GSE41317,0.011422339219025001,0.595373764681326,"bcl6,lymphoma"
GSE97735,0.011409127008330156,0.5937040346003466,ezh2
GSE87144,0.011234899325732944,0.5715028261830134,lymphoma
GSE87050,0.011149840784667972,0.5605387385597022,"bcell,lymphoma,lymphomas"
GSE73560,0.011104199194091228,0.5546209826132646,"bcell,irf4"
GSE53627,0.011092024756944985,0.5530383709134927,"ezh1,ezh2"
GSE90976,0.011007032779337976,0.5419412362077918,lymphoma
GSE64156,0.010979810206276554,0.5383687459462139,"bcell,large,nfkb"
GSE73559,0.010967734403828503,0.5367811695339916,"bcell,irf4"
GSE58998,0.01092793978288785,0.5315370683467733,ezh2
GSE81576,0.010891622692394728,0.5267345399004263,ezh2
GSE85388,0.010858651633904511,0.5223605979171251,"diffuse,ezh2,h3k27m"
GSE73561,0.010812349236205334,0.5161956458143442,"bcell,irf4"
GSE64779,0.010594354169921782,0.4868112733230834,"center,germinal,lymphoma,lymphomas"
GSE83506,0.010561611986870124,0.48234567506288983,ezh2
GSE77456,0.010506879428976077,0.47484987805264595,"bcell,lymphomas,nfkb"
GSE94133,0.010401423387015805,0.46029659744957047,"lymphoma,lymphomas"
