ID,prob,log2(prob/prior),related_words
GSE97654,0.2490326229514417,4.096944812682304,"carcinoma,ccrcc,cell,clear,kidney,lines,normal,papillary,prcc,rcc,renal,tissue,tumor,tumors,vhl"
GSE83688,0.12961819660515794,3.1548783337298376,"kidney,normal,renal,tumors,wt"
GSE79443,0.12729882445409857,3.128829163502893,"kidney,renal,tissue"
GSE79137,0.09816771476599397,2.753930603347735,"cell,kidney,renal"
GSE76838,0.09566372263820579,2.7166539050890415,"kidney,renal"
GSE84586,0.058935393941749015,2.0178162838915976,"kidney,renal,tissue"
GSE59130,0.055867351135483294,1.9406873906850661,"cell,kidney,renal"
GSE87450,0.05271524648411727,1.8569022553530896,"kidney,normal,renal"
GSE98622,0.05228432156374099,1.8450603640447818,"kidney,patterns,renal"
GSE55808,0.047115950785026756,1.6948975290734054,"kidney,normal,renal,samples,tissue"
GSE64959,0.035776224647610926,1.297683124292743,"cell,kidney,renal"
GSE89195,0.03425505799416944,1.234998999553709,"cell,kidney,renal"
GSE102566,0.0338372448729831,1.2172940767460445,"cell,kidney,renal,tissue"
GSE94082,0.033521171169128755,1.2037545270124856,"cell,kidney,rhabdoid,smarcb1,tissue,tumor,tumors"
GSE75925,0.031354550548501676,1.1073568113712144,"kidney,renal,wt"
GSE77107,0.030176234443067815,1.0520947615912442,"cell,tumor,tumors"
GSE90024,0.029088627584108528,0.999137202913296,"samples,tumors"
GSE81492,0.029083583158601243,0.9988869952079734,"kidney,renal"
GSE38741,0.029070348663831166,0.9982303469056237,"cell,kidney,renal,tumor,tumors,wt"
GSE65267,0.029013865795865665,0.9954245043904933,kidney
GSE99701,0.028404837931341697,0.9648186433976315,"cell,patterns,renal"
GSE76062,0.02834076922316371,0.9615608882523266,"carcinoma,carcinomas,samples,tumor,tumors"
GSE56904,0.028217795276327586,0.9552872430704438,"cell,renal,tumors"
GSE45180,0.027876148538256023,0.9377132193495092,"cell,samples,tumor,tumors,wt"
GSE92704,0.027395487718707336,0.9126202599436085,"kidney,renal"
GSE83624,0.027128314803088985,0.8984814028697624,kidney
GSE94583,0.026858077698949826,0.8840380230382999,"carcinoma,cell,normal,tumor,tumors"
GSE88764,0.02666596739415088,0.8736816393333741,"urethral,tissue"
GSE84447,0.025479352664980456,0.8080105965144252,"cell,integrated,samples,tumor,tumors"
GSE104396,0.025099358678486217,0.7863324738353584,"cell,kidney"
GSE85976,0.024729965937389818,0.7649422245247376,"kidney,renal,samples"
GSE99061,0.02446382668299698,0.7493320628339896,"carcinoma,tissue,tumors"
GSE66457,0.024103658364850566,0.727934101972904,"cell,tumor,tumors"
GSE63418,0.023843142504303205,0.7122563661519634,"betacatenin,tissue,tumors,wilms"
GSE41293,0.023600428927334688,0.6974950521059868,"cell,clear,samples,tumor,tumors"
GSE83298,0.02323462261242339,0.6749581840509562,"cell,renal,tissue"
GSE78156,0.023040780705921592,0.6628715733307564,"tumor,tumors"
GSE64867,0.02291908862572579,0.6552316486116075,"carcinoma,cell,tumors"
GSE71843,0.02276889839914763,0.645746464882072,tumors
GSE81055,0.022725701846895135,0.6430068223702707,"kidney,renal"
GSE56905,0.022598661589047764,0.6349193031612782,"tumor,tumors"
GSE45254,0.02230705094461781,0.6161817697511843,"hif2m3,kidney,wt"
GSE77722,0.022201142571680196,0.609315898066226,"kidney,lines,wt"
GSE54098,0.02206693481795016,0.6005682195863482,"tumor,tumors"
GSE67672,0.022009193591480673,0.596788258335525,"hif2alpha,tumors"
GSE93267,0.02185826242107217,0.5868606933438671,"cell,kidney"
GSE81741,0.02168181389753428,0.5751674293448827,"kidney,patterns"
GSE72403,0.021426640780696556,0.5580876572807489,"samples,tumors"
GSE61851,0.02109968741767927,0.535903598154327,"samples,tissue,tumors"
GSE63758,0.020723422286065885,0.5099442426956164,"carcinoma,tumor"
GSE95008,0.020288941473132014,0.47937556984156987,"cell,lines,renal"
GSE83529,0.020190189026664612,0.4723363896182454,kidney
GSE54390,0.019977719325110496,0.4570738650701107,kidney
GSE103725,0.01968126071959169,0.43550461007661656,"cell,lines,tumor,tumors"
GSE77717,0.019620778154532392,0.43106423150826156,kidney
GSE76772,0.019519798017659924,0.42362009653789734,"carcinoma,samples,tumor"
GSE109404,0.019455448167773216,0.4188561859661271,kidney
GSE51372,0.019357737892156737,0.41159234384541615,"cell,normal,tumor,tumors"
GSE103713,0.019217892429281024,0.4011321005288559,"cell,lines,tumor,tumors"
GSE81380,0.01913584940416265,0.3949599128696758,"cell,tumor,tumors"
GSE88989,0.019112108992060978,0.3931689582335406,"carcinoma,carcinomas,cell,tumor,tumors"
GSE72823,0.019079436442608257,0.3907005304162645,"cell,normal,tumor,tumors"
GSE103712,0.01905796049870939,0.3890757084031648,"cell,lines,tumor,tumors"
GSE76184,0.01905736998990613,0.38903100596395174,"cell,samples,tumor,tumors"
GSE108106,0.018763592793601794,0.36661806894020676,"frozen,kidney,tissue"
GSE86573,0.018756006294439406,0.3660346402717517,"cell,samples,tissue,tumor,tumors"
GSE90891,0.018666252965867287,0.3591143242418575,"neuroendocrine,samples,tumors"
GSE71877,0.01850887663865348,0.3468993081497419,"cell,integrated,patterns,tumor,tumors"
GSE71491,0.018457782185171356,0.3429111867483381,"carcinoma,cell,lines,tumor,tumors"
GSE80678,0.018454949144947972,0.34268973398980945,"carcinoma,tumor,tumors"
GSE98048,0.018445315372121514,0.3419364279211697,"cell,clear,tumor,tumors"
GSE73541,0.018374680715775346,0.3364011533822501,"cell,tumor,tumors"
GSE70046,0.018353162913543667,0.3347106849498725,"carcinoma,cell,normal,samples,tumors,wt"
GSE84535,0.018320427562435654,0.33213514540573563,"carcinoma,tumor,tumors,wt"
GSE87681,0.01827069160585107,0.32821321769549494,"cell,samples,tumor,tumors"
GSE83144,0.018031296401975483,0.30918509835101676,"kidney,normal"
GSE69751,0.01792255172972167,0.300458028180031,"normal,samples,tumors"
GSE53001,0.017850254196030882,0.2946265909955598,"carcinoma,cell,tumor,tumors"
GSE59958,0.017835708406971122,0.2934504905138125,"cell,kidney,renal"
GSE104820,0.017826140069094536,0.29267631898175556,"kidney,renal"
GSE59127,0.0178168069280098,0.29192077670475414,"cell,kidney"
GSE64608,0.01778259791448734,0.2891480792637704,"tumor,tumors"
GSE95376,0.017574940356999313,0.27220176525786666,"cell,kidney,lines,patterns"
GSE93017,0.01754839461795664,0.2700210262481512,"carcinoma,samples,tumor,tumors"
GSE67647,0.01748007974430489,0.2643937383809603,"carcinoma,patterns,tumor,tumors"
GSE94264,0.017260048426440647,0.24611848422328075,"samples,tumor,tumors"
GSE85209,0.017242103971010673,0.24461780224284527,kidney
GSE100457,0.017103325068354963,0.23295879958083865,"integrated,kidney,tissue,wt"
GSE39509,0.0171014902450076,0.2328040207567209,"cell,samples,tumor,tumors"
GSE89419,0.017083492360837785,0.23128490571508042,"samples,tissue,tumor,tumors"
GSE97489,0.017023576055326096,0.22621610034631837,"cell,normal,samples,tissue,tumor,tumors"
GSE43028,0.016848782719792635,0.21132633619018057,"micrornas,samples,tumor,tumors"
GSE51619,0.016764658812995242,0.20410509426961554,"cell,kidney"
GSE62292,0.016749770015011788,0.20282325852425087,"cell,kidney,tissue"
GSE54704,0.016703785919543458,0.19885709908792726,"samples,tumor,tumors"
GSE94263,0.01669806199094947,0.19836264240397897,"samples,tumor,tumors"
GSE89823,0.016691004415093906,0.1977527463550547,tumors
GSE31223,0.01668060485433269,0.19685357514025525,"samples,tumors"
GSE53190,0.016604693870539984,0.19027309703518333,"cell,normal,tissue,tumors"
GSE62294,0.016592935267694155,0.18925109159905742,"cell,kidney,tissue"
