ID,prob,log2(prob/prior),related_words
GSE85874,0.0020641282431781973,0.5993845755942445,et
GSE79252,0.002061255220885082,0.5973751160029842,et
GSE75896,0.0020564397908106684,0.5940008008896067,"et,platelets"
GSE36026,0.002036317631148345,0.5798145832005596,et
GSE77547,0.0019541287408413677,0.5203774854644256,et
GSE63310,0.0017865417454010048,0.39102159337179676,et
GSE54016,0.001786438602462638,0.390938299431591,et
GSE80446,0.0017785599480515122,0.38456157080638914,et
GSE89035,0.001774142213334623,0.380973627340546,et
GSE39524,0.0017698890163835369,0.37751086491135816,et
GSE99622,0.0017619357940767209,0.3710133207851808,et
GSE107389,0.0017549437382501937,0.36527674808502736,et
GSE86187,0.0017460392144597915,0.35793792913665834,et
GSE73881,0.001738217372854501,0.3514604779108799,et
GSE110648,0.0017217288863351796,0.3377099534633237,et
GSE64099,0.001702341143321602,0.3213721453112568,et
GSE85278,0.0017014614847862043,0.32062646221878416,et
GSE80032,0.0016905967864553134,0.31138458088803495,et
GSE58261,0.0016901968904464014,0.311043283520165,et
GSE77188,0.001682295586302086,0.3042831835400952,et
GSE65747,0.0016791040427430234,0.301543595298774,et
GSE81903,0.0016637880112762733,0.28832359483119685,et
GSE37909,0.0016616786442894545,0.28649337127785546,et
GSE77323,0.0016517116823425587,0.27781384455329194,et
GSE87606,0.0016465763132271225,0.27332134568558575,et
GSE59318,0.001644188455529068,0.27122763719772097,et
GSE60853,0.001622788825656951,0.25232724163483977,et
GSE74672,0.0016153202866226405,0.2456722198549887,et
GSE83876,0.0016127495022870033,0.2433743397973467,et
GSE52031,0.001608953339464238,0.2399744558959011,et
GSE45474,0.0016016897666691061,0.23344670554659752,et
GSE83964,0.0015909298398390202,0.22372218226103527,et
GSE36896,0.0015891663456018411,0.22212211452531422,et
GSE84724,0.0015875364270997966,0.22064166406170352,et
GSE64840,0.0015868385910861528,0.22000735679385522,et
GSE53190,0.001584982300527582,0.21831869808293303,et
GSE93293,0.0015830793860368876,0.21658557171057538,et
GSE108069,0.0015817706218301912,0.21539237283313756,et
GSE81555,0.001575746304539031,0.20988724748981374,et
GSE52619,0.0015710715759671861,0.20560087761057624,et
GSE101712,0.0015597983924226701,0.195211537622327,et
GSE84651,0.0015569862785013318,0.19260819838785653,et
GSE95701,0.0015563778752828426,0.19204434509348275,et
GSE53459,0.0015547492769379008,0.1905339144003592,et
GSE60261,0.001552973646393982,0.18888531591064953,et
GSE76909,0.0015476272552304396,0.18391000957007952,et
GSE101732,0.0015407806591711613,0.17751346699111528,et
GSE76356,0.0015407787326672164,0.17751166312668556,et
