ID,prob,log2(prob/prior),related_words
GSE71076,0.06450982263547572,1.7566568921413472,"cells,ms"
GSE101753,0.04208999605998043,1.1406154164896334,"autoimmune,multiple,sclerosis"
GSE63804,0.036746954878974454,0.9447627445163462,"autoimmune,cells,demyelinated,multiple,patients,sclerosis"
GSE90913,0.03478603367811574,0.8656462333470527,"multiple,sclerosis"
GSE74893,0.03475779327350787,0.8644745321132883,"cns,controls,matter,sclerosis,white"
GSE102563,0.03465816257416543,0.8603332129365703,"brain,diseases,microglia,multiple,sclerosis"
GSE102562,0.034607702650430464,0.858231216682623,"brain,diseases,microglia,multiple,sclerosis"
GSE102564,0.03454858683797242,0.85576474224117,"brain,diseases,microglia,multiple,sclerosis"
GSE79014,0.030652520942128357,0.6831437716051484,"autoimmune,cells,cns,diseases,multiple,sclerosis"
GSE93325,0.028996323187078822,0.6030080160294117,"brain,multiple,sclerosis"
GSE81999,0.025798549613553094,0.4344280019217249,"cells,tfh"
GSE102903,0.025139092443399885,0.3970706092386239,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE78996,0.024803500580332597,0.37768178801661506,"autoimmune,controls,healthy,ms"
GSE91387,0.024095663826448583,0.3359115891900228,"cells,cns,microglia,multiple,sclerosis"
GSE40918,0.02375627584859492,0.3154467317080814,"cells,controls,multiple"
GSE59486,0.022089170798044892,0.2104773044648626,"controls,multiple"
GSE51685,0.02188624526849526,0.19716251364062157,"multiple,sclerosis"
GSE89547,0.021762026907677173,0.18895097682511858,"autoimmune,cells,diseases,healthy,multiple,patients,sclerosis"
GSE58371,0.021735028107320916,0.18716000314320988,"cells,tfh"
GSE89546,0.021534570555517045,0.1737925953634759,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE42573,0.02143335599113959,0.16699580380705226,"cd4,cd8,cells,multiple"
GSE52126,0.021409729029121354,0.16540457832110053,"blood,cells,multiple"
GSE79702,0.021130194511263637,0.14644408973645515,"autoimmune,brain,cells,diseases,interferon,multiple,sclerosis"
GSE92751,0.020850867786660426,0.12724546991694152,"cells,multiple"
GSE96819,0.020717115580458172,0.11796119413956342,"cells,sema4c,tfh"
GSE72343,0.020677103361887033,0.11517213572701608,"brain,multiple"
GSE82076,0.020116705358802316,0.07553208697788044,"cells,multiple"
GSE98347,0.020059442412156594,0.07141954609588834,"cd4,cd8,cells,tfh"
GSE99791,0.01977293301383795,0.050664930664993786,"astrocyte,astrocytes,brain,multiple"
GSE106386,0.019678775331430726,0.04377848213886804,"cells,sclerosis"
GSE71165,0.019574950237525965,0.03614668183321248,"blood,cd4,cells,multiple"
GSE92522,0.019541502913258294,0.033679469357363954,"cells,multiple"
GSE60101,0.019536808347470444,0.03333284092868612,"blood,multiple"
GSE103956,0.019518902148634956,0.03200995186877399,"cd4,cells,tfh"
GSE92395,0.019299715174556493,0.015717598199074728,"autoimmune,cells,cns,mononuclear,multiple,sclerosis"
GSE78082,0.01911260577441905,0.0016625277399629243,"cells,cns,diseases,microglia,ms,peripheral"
GSE49023,0.018983795850193455,-0.008093467007085898,"astrocyte,astrocytes,cells,sclerosis"
GSE83226,0.018958327823872103,-0.010030237922117166,"cells,sclerosis"
GSE89960,0.01882796086012485,-0.019985199094805846,"brain,cells,cns,diseases,microglia"
GSE75049,0.018807010731472763,-0.021591399315298698,"cells,multiple"
GSE43879,0.018759213751976398,-0.02526259616550565,"astrocytes,cells,sclerosis,whole"
GSE105806,0.018565372294178754,-0.040247712078018104,"cells,tfh"
GSE64779,0.018563256290560846,-0.040412153806448727,"cells,multiple,tfh"
GSE100212,0.018535086586749298,-0.04260310340963498,"cells,patients,sclerosis"
GSE79199,0.018398013583701474,-0.053311949881462095,"healthy,multiple"
GSE67334,0.01823559500751938,-0.06610468413629814,"cells,tfh"
GSE72546,0.018137235915899712,-0.07390734980727597,"cells,ms,whole"
GSE53018,0.018099009138209873,-0.07695124152278213,"cells,multiple"
GSE78809,0.017997861802060627,-0.08503643773989514,"areas,autoimmune,brain,cells,healthy,microglia"
GSE86573,0.01793151399030846,-0.09036465542690858,"brain,cells,microglia,multiple"
GSE70240,0.01791187830491139,-0.09194532661714137,multiple
GSE70236,0.017895487753787402,-0.09326609220692501,multiple
GSE85316,0.017868869554591035,-0.09541359066398172,"cells,tfh"
GSE82000,0.01785277854163385,-0.0967133305922083,"cells,tfh"
GSE27218,0.017824602923442484,-0.09899201985807045,"brain,sclerosis"
GSE27201,0.01780206077450029,-0.10081770025888522,"brain,sclerosis"
GSE70241,0.017761265565641234,-0.10412757463707634,multiple
GSE70238,0.01774598258940172,-0.10536949996432635,multiple
GSE70239,0.01774598258940172,-0.10536949996432635,multiple
GSE79039,0.01774536375661495,-0.10541981008691209,"cells,controls,tfh"
GSE101391,0.01773393269151265,-0.1063494531834105,sclerosis
GSE90921,0.017684998079062222,-0.1103358958056613,"cells,multiple"
GSE70242,0.01768156017764217,-0.11061637791021874,multiple
GSE70243,0.017666599756925992,-0.11183756317731575,"cells,multiple"
GSE78907,0.017606354320072983,-0.11676575134726903,multiple
GSE70244,0.017585098608178935,-0.11850853326262475,"cells,multiple"
GSE71217,0.017554345174180724,-0.12103377744816715,"cells,multiple"
GSE68376,0.017525861592383136,-0.12337658754105561,"cns,microglia,peripheral"
GSE53789,0.017481059782539336,-0.12706930781660955,"autoimmune,brain,cells,cns,microglia"
GSE85535,0.017375221560250932,-0.13583058365086256,"cells,multiple"
GSE62710,0.017359253735817357,-0.13715702964151363,"brain,cells,cns,controls,diseases,microglia"
GSE58116,0.017311740964493574,-0.14111114074040748,"cells,multiple"
GSE56983,0.01714751864060408,-0.15486213415520383,"controls,multiple,retinal"
GSE77105,0.017099914468889584,-0.15887284914631974,"cd4,cells,multiple"
GSE92457,0.01701454438983766,-0.1660934383571498,"astrocyte,astrocytes,brain,whole"
GSE66781,0.017004788310002555,-0.1669209118709115,"cd4,cells,tfh"
GSE75589,0.016907496051517514,-0.17519894129761077,"astrocytes,cells"
GSE71699,0.016782836444333548,-0.1858753938306623,"blood,cells,tfh"
GSE68220,0.016735226501967314,-0.18997388090929676,multiple
GSE96684,0.016711114476684594,-0.19205400712398568,"cns,controls,multiple,whole"
GSE72521,0.016668277383056172,-0.1957569443573181,"cells,multiple"
GSE79812,0.01666504599078049,-0.1960366592584465,"brain,microglia"
GSE71636,0.016650202945212536,-0.1973221960821759,"cells,multiple"
GSE46688,0.016648481675651007,-0.1974713471427021,"cells,microglia,mononuclear,multiple"
GSE99784,0.01662448344549524,-0.19955244412418996,"astrocytes,cells,retinal"
GSE92272,0.016522236290796976,-0.2084529888583388,"cd4,cells,controls,tfh"
GSE79818,0.016512736004051985,-0.20928277717052746,"brain,microglia"
GSE66211,0.01649429869801189,-0.2108945192126714,"brain,cells,microglia,multiple"
GSE43366,0.016494143748862718,-0.2109080721028669,microglia
GSE51735,0.016383544987703415,-0.22061440440644953,"matter,white,wm"
GSE74528,0.016374394030020487,-0.2214204405618266,multiple
GSE66471,0.016361573227198944,-0.2225504826009825,astrocytes
GSE57980,0.01633119723138011,-0.22523140015712453,"healthy,multiple,white"
GSE77681,0.016300789233108987,-0.22792014122133758,"cells,microglia,sclerosis"
GSE64969,0.01628358173725074,-0.22944388837429838,"cd4,cells,tfh"
GSE59725,0.016263729948422102,-0.23120379291720056,"autoimmune,brain,cns,diseases,microglia"
GSE31555,0.016196665476376576,-0.23716513242887194,"cd4,cells,multiple"
GSE81206,0.016193050824216886,-0.23748713838400745,multiple
GSE65936,0.016182886211802198,-0.23839302329407078,"multiple,tfveh,whole"
GSE55966,0.016177522749305735,-0.2388712521585943,multiple
GSE75413,0.016158215465588623,-0.24059408437580115,multiple
GSE59623,0.016136725290684262,-0.24251412340436188,"cells,multiple"
GSE79484,0.016127464278166206,-0.24334233681240858,"blood,cells,controls,leukocytes,multiple,peripheral"
GSE58733,0.01611813300486233,-0.24417731480821409,"cells,multiple"
GSE85798,0.01607801756634128,-0.24777242621995138,"cells,cis,multiple"
GSE107623,0.01607155432929613,-0.24835249491816055,multiple
GSE109404,0.016044804711563426,-0.25075572809433916,"cells,multiple"
GSE80960,0.016029312971443742,-0.25214936632964613,white
GSE40652,0.016024250403340934,-0.2526050873907597,"brain,cells,sclerosis"
GSE94661,0.01600881679975454,-0.25399527490785645,"cells,lesions,multiple"
GSE89108,0.01596480894984618,-0.2579666697951577,white
GSE87799,0.015948296370106085,-0.25945963757691803,"blood,brain,cells,microglia"
GSE97078,0.015928468394853273,-0.26125440724493737,"cells,lesions,multiple"
GSE75246,0.01591304335787978,-0.2626521817137364,"astrocyte,astrocytes,brain,cells,microglia"
GSE69731,0.01590393079100432,-0.26347857427633153,"astrocyte,astrocytes,cells"
GSE73984,0.015901345073394142,-0.2637131518349396,multiple
GSE77720,0.015889699312923528,-0.2647701338847083,"controls,patients,sclerosis"
GSE75431,0.015827798164119347,-0.27040138482775433,"astrocyte,astrocytes,cells,microglia"
GSE76033,0.015804865029294284,-0.27249324320075613,"cells,multiple"
GSE73711,0.015804448623896496,-0.2725312538965285,multiple
GSE45975,0.015760164543731046,-0.27657936083344997,"cd4,cells,diseases,multiple"
GSE77083,0.015734341671708906,-0.278945140915938,"cells,multiple"
GSE76005,0.015708209815904015,-0.28134318469263164,multiple
GSE75044,0.01569354421288813,-0.2826907523642705,"cells,lesions,multiple"
GSE93127,0.015671072807715472,-0.2847580111693234,multiple
GSE92779,0.015668232733504383,-0.28501949501017765,"cells,multiple"
GSE87681,0.01562817823346229,-0.2887123440201427,"blood,cells,multiple"
GSE92844,0.015607023240894748,-0.2906665627280912,white
GSE70819,0.015592696557879223,-0.2919915128318061,lesions
GSE98140,0.015560427387421173,-0.2949802717713688,"cells,multiple"
GSE54443,0.015539185597380259,-0.29695106349358075,"cells,microglia,patients"
GSE66634,0.015534081544325918,-0.29742501379063685,"cells,diseases,sclerosis"
GSE84820,0.015502818719555717,-0.3003314082521069,"cd8,cells,nfat,multiple"
GSE65973,0.015489493289303453,-0.30157200839331655,sclerosis
GSE108523,0.015488834415401253,-0.3016333773684581,"cd4,cells,multiple"
GSE94239,0.015474768947623903,-0.302944089288387,"cells,multiple"
GSE72811,0.015457084740253231,-0.30459371050494016,multiple
GSE86043,0.015456248744316732,-0.30467174073048586,"cells,sclerosis"
GSE64706,0.015453696548669254,-0.3049099837928699,multiple
GSE65082,0.015432101116559824,-0.3069274565630402,"controls,multiple,peripheral,retinal"
GSE65408,0.015416955569266314,-0.3083440579165287,"cd8,cells,healthy,multiple,patients"
GSE109653,0.01541222913906565,-0.3087864178121628,"cells,lesions,multiple"
GSE86997,0.015401537699967214,-0.3097875603772266,"cells,multiple,retinal"
GSE78902,0.015394912005208998,-0.31040833694135106,multiple
GSE90736,0.015355066225582047,-0.3141472235455076,"astrocytes,controls,microglia,whole"
GSE50739,0.015345351078836231,-0.3150603052382139,"cells,multiple"
GSE98142,0.015322318386325487,-0.3172273533439789,"brain,cells,cns,microglia,peripheral"
GSE75931,0.015292937780825348,-0.3199963823950127,"cells,multiple"
GSE76097,0.015282595321057085,-0.3209723925883679,"astrocyte,astrocytes,cells,controls,lesions"
GSE84050,0.015265003446567607,-0.3226340428597779,"blood,cells,multiple,whole"
GSE71586,0.015254665608578579,-0.323611402617103,multiple
GSE101510,0.015244385148479415,-0.3245839948123801,"cd8,cells"
GSE123021,0.015240392388781419,-0.3249619102911241,"brain,cells,healthy,microglia"
GSE76095,0.015230150070439425,-0.3259318006339366,"cells,multiple,whole"
GSE52854,0.015223515559929181,-0.3265603998757787,"lesions,multiple"
GSE95734,0.015185987088114564,-0.330121271508052,"brain,cells,diseases,microglia,patients"
GSE79698,0.015177068266937066,-0.33096882385763987,lesions
GSE43410,0.015176405195098849,-0.33103185522399065,"multiple,relapse"
GSE56367,0.015142667197247616,-0.3342426171925378,white
GSE77703,0.015135692585485395,-0.3349072660078405,"brain,patients,sclerosis"
GSE72762,0.01512573780952582,-0.33585644165754514,"cells,multiple"
GSE95762,0.01512183149325465,-0.33622907478303543,"cells,leukocytes,multiple"
GSE61098,0.01510987012542806,-0.3373706980475017,"cells,multiple"
GSE72857,0.015107928509880656,-0.3375560960084327,"blood,cells,multiple"
GSE72764,0.015105420261960219,-0.3377956349534055,"cells,multiple"
GSE20898,0.015082266030801355,-0.34000875593890845,"cells,multiple"
GSE87561,0.015071178986534392,-0.3410696777999885,"cd8,cells,white"
GSE72761,0.01505379457421521,-0.3427347686041443,multiple
GSE121654,0.015052298784134917,-0.34287812622329084,"brain,demyelinating,microglia"
GSE102890,0.015048542658663226,-0.34323817885699476,multiple
GSE79409,0.01503288426524449,-0.3447401214763367,"cells,cis"
GSE75549,0.015024544610498179,-0.34554069420021855,multiple
GSE98969,0.015024066945745172,-0.34558656151552786,"brain,cells,controls,diseases,microglia"
GSE94333,0.015011770336008656,-0.34676783432049973,"cells,multiple,whole"
GSE89307,0.014989471145062386,-0.3489124747773747,"cd8,cells"
GSE75426,0.014988031885583985,-0.34905100616282814,"cells,multiple"
GSE62669,0.014985194637807918,-0.34932413547076824,"brain,multiple"
GSE73693,0.014981768672906026,-0.3496540069058219,"prdm15ko,whole"
GSE78184,0.014974388616369367,-0.3503648571713956,"cells,multiple,patients"
GSE97464,0.014965986995100641,-0.35117453155993744,"controls,microglia"
GSE78143,0.01491741610561154,-0.3558642948286371,"controls,white"
GSE102454,0.01491697381218265,-0.35590707060104493,"cells,multiple"
GSE36026,0.014897315296067287,-0.35780959778980564,"cells,multiple"
GSE80597,0.014890008610480258,-0.3585173699486095,"cd8,cells"
GSE89010,0.014887320054701638,-0.3587778880187911,"brain,multiple"
GSE95105,0.014881750178443892,-0.3593177525752754,"brain,cd8,cells"
GSE56575,0.014868191166582624,-0.3606328153714805,"cd8,cells"
GSE96054,0.014865854846831872,-0.36085953170357715,astrocytes
GSE62698,0.014848675570667064,-0.36252770272578116,microglia
GSE96107,0.014835984616653234,-0.36376128110733397,"cells,multiple"
GSE65031,0.014819788146471781,-0.3653371341272891,multiple
GSE38198,0.014810291302800581,-0.3662619409447099,multiple
GSE49087,0.014795763979560108,-0.3676777660979513,"cells,multiple"
GSE80206,0.014782913121448254,-0.3689313630977325,"cns,multiple,retinal,whole"
GSE86479,0.014781182161527524,-0.36910030094430374,"blood,cells,multiple"
GSE48607,0.01477704938246406,-0.36950373102704925,"cells,multiple"
GSE117978,0.014767369800840684,-0.37044906590189924,"blood,cells,multiple"
GSE75000,0.014756671874737696,-0.3714945762545558,"controls,multiple,patients"
GSE74747,0.014742712641500249,-0.37285995511921477,"brain,multiple"
GSE89184,0.014722110022324889,-0.3748775000199149,"cells,multiple"
GSE79018,0.014720243914143238,-0.37506038111894946,multiple
GSE63312,0.014712052708683187,-0.37586340454268463,"cells,multiple"
GSE72726,0.014677057995526153,-0.37929914803952475,"cns,multiple"
GSE100858,0.014675072295446212,-0.3794943474771123,"cells,multiple"
GSE72937,0.01466751704439765,-0.38023728964455833,"astrocyte,astrocytes,whole"
GSE94144,0.014654322739783818,-0.38153566377518894,"cns,controls,diseases,interferon,microglia"
GSE48364,0.014635846796143147,-0.38335573898976033,"cells,multiple"
GSE95337,0.014614973130607715,-0.3854147813646645,"cells,multiple"
GSE79252,0.014604341936506565,-0.38646460554090056,"brain,cells,cns,diseases,healthy,microglia"
GSE89603,0.014590160722734186,-0.38786618231246806,multiple
GSE96055,0.014588240822519631,-0.38805603716234677,microglia
GSE106692,0.01457118796652698,-0.38974345523601867,"autoimmune,interferon,microglia"
GSE67715,0.01456904894056937,-0.3899552559950006,"cells,multiple"
GSE81367,0.01456604452268139,-0.3902527981194891,multiple
GSE82210,0.014560245429636133,-0.39082728411837814,"brain,cns,controls,multiple"
GSE54006,0.014559617912127645,-0.3908894627341967,"cells,multiple"
GSE109032,0.014552961049930594,-0.39154923404882064,"areas,cells,multiple"
GSE97390,0.01455189150485091,-0.3916552663594298,"cells,multiple"
GSE95687,0.01454110461616885,-0.39272509027557917,"blood,cells,multiple"
GSE97270,0.014536531656506955,-0.3931788676197158,multiple
GSE96738,0.014526548542441033,-0.39416999379239953,"matter,patients,white"
GSE72831,0.01452616693562978,-0.39420789333088585,"cells,controls,multiple"
GSE84993,0.014520120849514947,-0.3948084973492139,"cells,multiple"
GSE55385,0.014518199260216759,-0.3949994358983236,"cells,multiple"
GSE89984,0.014510915279533649,-0.39572343752197664,"controls,multiple"
GSE101928,0.014475496705950193,-0.39924910506030337,"cells,multiple"
GSE49581,0.01447516687065577,-0.3992819783478075,"brain,multiple"
GSE67691,0.014471413370372653,-0.399656126605024,"cells,multiple"
GSE98517,0.014463807686627686,-0.4004145574773871,"cells,multiple"
GSE88908,0.014459369897644353,-0.4008572734404138,"diseases,multiple"
GSE75706,0.014458267425362242,-0.4009672776760381,"cells,microglia"
GSE49088,0.014457170418330074,-0.4010767449173398,multiple
GSE90094,0.014453841731504562,-0.40140895604659177,"cells,multiple"
GSE90486,0.014453511969914372,-0.40144187122905906,"cells,multiple"
GSE94263,0.014446671813126494,-0.40212479148556163,"cells,multiple"
GSE102685,0.014445878479306697,-0.40220401874354283,"cells,multiple"
GSE64687,0.014442824225875341,-0.40250907614542225,"cd8,cells"
GSE96991,0.014441570733604315,-0.4026342930375796,"cis,multiple"
GSE94525,0.01443206590033125,-0.4035841267212749,"brain,diseases,microglia,whole"
GSE96539,0.014425103524915129,-0.4042802854146332,"astrocyte,astrocytes,brain,cells"
GSE94054,0.014409211456640729,-0.40587057187887887,"astrocytes,brain,microglia"
GSE49622,0.014401140949493582,-0.4066788425157014,"cells,multiple"
GSE94264,0.014397043380311291,-0.4070893922025278,"cells,multiple"
GSE71025,0.01439151958669972,-0.40764302523778817,"microglia,retinal"
GSE79169,0.014390373891942337,-0.4077578813466783,"cells,white"
GSE83841,0.014388054056667805,-0.4079904732630591,"cd8,cells"
GSE79723,0.01438665823000159,-0.4081304400638252,"controls,multiple"
GSE70930,0.014383944641527048,-0.40840258456245293,"cells,controls,multiple"
GSE65850,0.014383704606748347,-0.4084266600078878,"cells,multiple"
GSE90932,0.01436796729657114,-0.4100059867123162,"brain,cells,cns,controls,diseases,microglia"
GSE103525,0.014360813696102025,-0.41072446231608273,"cells,multiple"
GSE80304,0.014348794914998415,-0.41193238104068247,"cells,microglia"
GSE73436,0.014323493431757059,-0.41447855617904034,multiple
GSE80444,0.01432219954201396,-0.4146088856019524,"controls,multiple,whole"
GSE61695,0.014318974794500275,-0.41493375547014366,"cells,multiple,peripheral"
GSE32190,0.014303313620257541,-0.416512546120418,"multiple,whole"
GSE38841,0.01430167158924986,-0.41667817808820407,"cells,multiple,whole"
GSE98034,0.014295148606801436,-0.41733634039637985,"cells,multiple"
GSE92761,0.01429138283653501,-0.4177164395441687,"cells,multiple"
GSE85498,0.014283186491262756,-0.418544086454003,white
GSE54462,0.014278839960223527,-0.4189831812664403,"cells,multiple"
GSE78730,0.014272061949238175,-0.4196681756004458,sclerosis
GSE84615,0.014271542208179158,-0.4197207147152919,"cd4,cd8,cells,foxp3,whole"
GSE98725,0.014270170840367852,-0.41985935149149123,"cd8,cells"
GSE66049,0.014268915198635886,-0.4199863007636952,"controls,multiple"
GSE72568,0.014264641021664694,-0.4204185170579931,"cells,tfh"
GSE86338,0.014260110985108878,-0.4208767479535685,white
GSE74583,0.01425199746774502,-0.421697825889654,multiple
GSE66734,0.014246105779907911,-0.4222943504283081,"cells,multiple"
GSE101900,0.014240602533470186,-0.42285176874115243,"controls,multiple"
GSE89737,0.014240164100311923,-0.4228961864600553,"brain,cells,cns,multiple,peripheral,whole"
GSE63820,0.014234147415662066,-0.4235058757395491,"cells,controls,multiple"
GSE71133,0.014230938221066044,-0.4238311787586675,"cells,microglia,peripheral"
GSE83264,0.01422686108966851,-0.4242445668231689,"multiple,whole"
