ID,prob,log2(prob/prior),related_words
GSE97489,0.0048537105183695875,0.5031283410575152,"sarcoma,sarcomas,soft,tissue"
GSE41293,0.004531697902470464,0.4040919638992029,"sarcoma,sarcomas"
GSE63679,0.004435465491551405,0.37312579410213176,"sarcomas,soft,tissue"
GSE89419,0.004288836584542463,0.3246266209301182,"sarcoma,sarcomas,soft,tissue"
GSE81476,0.004002582416607234,0.22497138359441268,sarcoma
GSE71843,0.003992215098553511,0.22122972867474608,sarcoma
GSE69285,0.00386426265247953,0.17423343116377638,sarcoma
GSE63194,0.003818767410330068,0.1571473266261135,sarcoma
GSE104163,0.003745526941322215,0.12920897345048352,soft
GSE72066,0.003658965192613994,0.09547596574023559,tumours
GSE77729,0.003570292188102186,0.060082421602972946,tumours
GSE58916,0.0035637947473913414,0.057454523129467895,"subtype,tumours"
GSE92949,0.00356026093350141,0.056023255205425476,tumours
GSE77472,0.0035590714561698628,0.0555411726253426,soft
GSE62771,0.0035472262006311026,0.050731605653560295,"sarcomas,tumours"
GSE98831,0.0035404198329474254,0.04796072350856647,soft
GSE58116,0.003537178841058153,0.046639438290682324,sarcoma
GSE84996,0.003521275474871593,0.040138370116814225,tumours
GSE71387,0.0035065755097290715,0.03410306920127604,tumours
GSE84812,0.0034739177909192953,0.020603887783684823,tumours
GSE75589,0.003467753093086613,0.018041455343861285,subtype
GSE72700,0.003466480532361128,0.01751193264022435,"subtype,tissue"
GSE85388,0.003465053130304557,0.01691774786158867,tumours
GSE85385,0.003464095144646639,0.016518829809358898,tumours
GSE65665,0.0034630736605704405,0.016093348616912705,"subtype,tissue"
GSE107632,0.0034630046866682327,0.016064614230242434,subtype
GSE75300,0.0034434352252502203,0.007888812845089695,malignant
GSE55831,0.0034424243173801793,0.0074652108902858675,subtype
GSE79409,0.003440154675718368,0.006513706841566432,tumours
GSE83298,0.0034372986374808833,0.005315474806821883,tissue
GSE79437,0.0034360863513123456,0.004806567110112046,"malignant,tissue"
GSE106678,0.003434284668303768,0.00404990369444184,subtype
GSE46730,0.003433066535464187,0.0035380923211500103,globel
GSE90987,0.003432708608074353,0.0033876708290433654,tissue
GSE101391,0.0034325154782536057,0.0033065001545805306,subtype
GSE69869,0.003432493884015126,0.0032974240123282996,tumours
GSE83651,0.0034312092908286053,0.0027574017549019197,"tissue,tumours"
GSE72823,0.003426204876941983,0.0006516971257616178,subtype
GSE63031,0.0034231424365950567,-0.000638401797156176,tissue
GSE107740,0.0034230377630314122,-0.000682517501619202,subtype
GSE95859,0.0034226219098901552,-0.0008577962312180446,tissue
GSE95002,0.003422285854491066,-0.0009994564185596669,tissue
GSE93202,0.0034215293397403673,-0.001318407194599879,tissue
GSE107655,0.003421304723529509,-0.0014131202011200012,subtype
GSE74366,0.0034209458386645288,-0.001564462631721007,tissue
GSE54098,0.0034208821373917066,-0.0015913272388765791,malignant
GSE81103,0.0034204977330274497,-0.0017534519216444331,subtype
GSE89619,0.0034203906973413237,-0.0017985980616981759,subtype
GSE86111,0.003420322673317902,-0.001827290367876644,tissue
GSE67933,0.003419853882001246,-0.0020250405000086895,"subtype,tissue"
GSE60569,0.003419668518338958,-0.0021032398890174463,doubletransgenic
GSE65506,0.0034194970487101883,-0.0021755815747730614,subtype
GSE98142,0.0034176369328529775,-0.002960583008450887,dicerflfl
GSE76294,0.0034175502135935466,-0.002997190475914977,tissue
GSE76133,0.0034174348549304108,-0.003045889154720172,tissue
GSE63758,0.0034173377499630607,-0.003086883307108175,malignant
GSE76317,0.0034171050380285024,-0.0031851304837946966,tissue
GSE55797,0.0034166484018070794,-0.0033779342830296223,tissue
GSE124872,0.003416613497893656,-0.0033926726915796735,tissue
GSE76215,0.0034163813991703756,-0.0034906817439049652,subtype
GSE98725,0.0034163497039117704,-0.003504066316404603,malignant
GSE99061,0.0034163491659939737,-0.003504293474472727,tissue
GSE65976,0.0034154750665353895,-0.003873465431508813,tissue
GSE92344,0.003415422681054222,-0.0038955932034909343,malignant
