ID,prob,log2(prob/prior),related_words
GSE87870,0.9241417717150198,3.850600392943163,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8901889241667594,3.796597752565929,"acute,aml,bone,cell,cells,clones,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,rnaseq,selective"
GSE49087,0.8325299375753047,3.699988353923754,"acute,aml,cell,cells,inhibitors,leukemia,multiple,myelogenous,rna,rnaseq"
GSE90067,0.8137196651633126,3.6670180585730168,"acute,aml,cell,hematopoiesis,hematopoietic,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,proteins,rnaseq,transcriptional"
GSE49088,0.7650310654597762,3.578004534058915,"acute,aml,cell,inhibitors,leukemia,multiple,myelogenous,rnaseq"
GSE97389,0.7311602189889169,3.5126737801310672,"acute,bone,cells,leukemia,marrow,myeloid,rnaseq"
GSE63312,0.7229252038223039,3.496332590848807,"acute,aml,cell,cells,inhibitors,leukemia,multiple,myelogenous,rna,rnaseq"
GSE48048,0.6891630545689433,3.427331563853552,"aml,bm,cells,flt3,following,fusion,leukemia,multiple,myeloid,rna,rnaseq,target"
GSE97450,0.6827107076096955,3.413760581073819,"acute,aml,bone,cases,cell,cells,knockdown,leukemia,leukemias,marrow,myeloid,myelomonocytic,transcription"
GSE77847,0.6818843866035807,3.412013353096128,"acute,aml,cases,cell,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,rnaseq,single"
GSE68461,0.6761839055199439,3.3999018795598257,"acute,aml,bone,cell,cells,endogenous,leukemia,marrow,myeloid,rna,transcriptional,transduced"
GSE81420,0.6729237019007343,3.392929138877555,"acute,aml,bone,flt3itd,leukemia,leukemias,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription"
GSE77846,0.6727722914651728,3.392604490388562,"acute,aml,cases,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,rnaseq,single"
GSE74650,0.6609257553184613,3.3669744184316084,"acute,cells,leukemia,myeloid,rnaseq"
GSE78224,0.6567925293828508,3.357923919269042,"acute,cells,ii,leukemia,myeloid,rnaseq"
GSE79068,0.6552622712862906,3.3545586684165865,"acute,aml,bone,cell,cells,following,hematopoietic,leukemia,marrow,myeloid,proteins,selective,usa"
GSE71531,0.6333037889606326,3.3053839127000586,"acute,aml,cells,leukemia,mllenl,myeloid,pol,rnaseq,transcription"
GSE81421,0.6275854283048538,3.2922980570857137,"acute,aml,bone,flt3itd,leukemia,leukemogenesis,marrow,mutations,myeloid,runx1,target,transcription"
GSE71185,0.6108816081210485,3.253379007537781,"acute,aml,cells,chromatin,domain,inhibitors,leukemia,myeloid,rnaseq,target,transcription,transcriptional"
GSE85193,0.5986350150828699,3.224162868598296,"aml,rnaseq,target"
GSE74018,0.5802839708644744,3.179245279839514,"acute,aml,cells,following,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rna,rnaseq,target,transcriptional"
GSE81329,0.5542593661183882,3.113047446435627,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,marrow,myeloid,partner,rnaseq,transduced"
GSE80745,0.5378136781479588,3.06959264940191,"acute,aml,cells,leukemia,myeloid,rna,silencing,target,transcriptional,transduced"
GSE90059,0.5298232753718767,3.047997425175931,"acute,aml,cell,cells,hematopoiesis,hematopoietic,knockdown,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,proteins,rnaseq,transcriptional"
GSE72737,0.5056439792751651,2.980608151755135,"acute,aml,cells,chromatin,endogenous,following,hematopoiesis,leukemia,mutations,myeloid,rnaseq"
GSE88905,0.5010666824530439,2.967488813331834,"aml,bone,cells,hematopoietic,marrow,rna,transcriptional"
GSE78691,0.49876576022936125,2.9608486308372832,"acute,aml,cells,flt3,flt3itd,hematopoiesis,hematopoietic,leukemia,leukemias,mutations,myeloid,rnaseq,transcription"
GSE90136,0.45475063774439756,2.82756186296251,"acute,aml,cells,following,leukemias,mll,myeloid,transduced"
GSE66068,0.4193364381711205,2.710594400222747,"activity,acute,cells,chromatin,enhancer,hematopoietic,leukemia,myeloid,rnaseq,target,transcription,transcriptional"
GSE94840,0.4041471137235479,2.6573667463189588,"acute,aml,bm,bone,cell,cells,leukemia,marrow,myeloid,rna,rnaseq,sensitivity"
GSE66793,0.39757611858957853,2.633717302235453,"acute,bone,cells,composed,following,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutations,myeloid,rna,splicing,u2af1"
GSE65383,0.387849589187615,2.5979834753778386,"aml,bone,cells,hematopoietic,knockdown,leukemia,marrow,rna,rnaseq"
GSE100820,0.3773430917137434,2.5583630638556545,"activity,acute,aml,cells,dmso,elongation,inhibitors,leukemia,leukemias,malignancies,mll,myeloid,prmt5,prmt5i,rnaseq,silencing,transcriptional"
GSE74064,0.3625931664024474,2.50083793748625,"activity,acute,aml,bm,bone,cells,following,fusion,hematopoietic,leukemia,leukemias,marrow,mutations,myeloid,proteins,purified,refer,rnaseq,splicing,srsf2,srsf2fl,transcriptional"
GSE84873,0.3479318774186898,2.4412910661607525,"bone,cell,cells,leukemia,marrow,purified,rna"
GSE87623,0.3465570801336635,2.4355791947347196,"activity,acute,aml,bone,cell,cells,following,hematopoietic,leukemia,malignancies,marrow,mutations,myeloid,runx1,transcription,transcriptional"
GSE63751,0.3393242486171302,2.40515073271528,"acute,bone,cell,leukemia,marrow"
GSE55385,0.31821324091738856,2.312480069592853,"cell,cells,multiple,myeloid,rnaseq,stat3"
GSE52623,0.3114287411122414,2.2813882957346685,"acute,aml,cell,cells,chromatin,leukemia,lines,myeloid,rnaseq,transcription,transcriptional"
GSE68462,0.30154732787961364,2.234870652852009,"acute,aml,cells,knockdown,leukemia,myeloid,rna,target,transcriptional,transduced"
GSE57147,0.30071570723609303,2.230886427784608,"activity,acute,aml,cell,cells,hematopoietic,leukemia,myeloid,transcriptional"
GSE90655,0.2856897079008193,2.156935265320111,"acute,cases,cell,cells,hematopoietic,leukemia,mutations,myeloid,rna,rnaseq,transcription,transduced"
GSE97078,0.279456055514845,2.1251076388452845,"aml,cells,multiple,rna,target"
GSE64545,0.2737130489640995,2.095150417060315,"aml,cell,cells,leukemia,leukemogenesis,mll,myeloid,rna,rnaseq,shrna,target"
GSE72628,0.2584655759102186,2.0124583478728026,"activity,acute,cells,hematopoietic,leukemia,mutations,myeloid,proteins,rnaseq,transcriptional"
GSE72857,0.249862067574593,1.9636180993619736,"bone,cell,cells,diverse,hematopoiesis,hematopoietic,marrow,multiple,myeloid,rnaseq,single,thousands,transcription,transcriptional"
GSE74178,0.24539647838944387,1.937600747311816,"aml,cell,cells,leukemia,leukemogenesis,mutations,myeloid,proteins,rna,rnaseq,shrna,transduced"
GSE96061,0.24041388253785023,1.9080064077508017,"acute,aml,cell,cells,leukemia,rna"
