ID,prob,log2(prob/prior),related_words
GSE74215,0.005687167546694338,1.2507635785664777,"host,hsv1,infection,virus"
GSE69314,0.003681932865981102,0.6235165929047684,"host,infection"
GSE35833,0.0034888887924824333,0.5458208838564669,infection
GSE102161,0.0033861718369114706,0.502708458205887,"host,infection"
GSE100873,0.003355589104848549,0.48961933834084165,"infection,virus"
GSE88801,0.0033006817779090243,0.46581732472682985,"host,infection"
GSE94595,0.0032277108760070416,0.43356462535403606,"host,infection"
GSE104507,0.0031675502552872704,0.4064207800217561,infection
GSE65922,0.0031593673691735634,0.40268897363526784,infection
GSE96103,0.0031576512530505623,0.40190511263082473,infection
GSE65921,0.0031566831342200023,0.4014627222976173,infection
GSE103753,0.00314824168626354,0.3975995700068818,"infection,virus"
GSE103901,0.003129141076953563,0.3888199749392564,"host,infection"
GSE81017,0.0031282728073818568,0.38841960244146456,"infection,virus"
GSE49933,0.003079041129076993,0.36553440983799185,"infection,virus"
GSE66040,0.0030711029599814425,0.36181015122490545,"host,infection,virus"
GSE26337,0.00305276500668311,0.3531698103469718,infection
GSE60114,0.003049206745246744,0.3514872438196264,"infection,virus"
GSE58116,0.003046729954581015,0.3503149042815553,"host,infection"
GSE86922,0.00304052986907364,0.3473760332732957,"host,infection"
GSE94821,0.0030388347817779963,0.34657151035383876,"host,infection,virus"
GSE70020,0.0030339850263253914,0.3442672366063858,infection
GSE104236,0.003015442684002524,0.3354230846062721,"host,hsv1,infection"
GSE93909,0.003003464145819859,0.32968071279777944,infection
GSE89069,0.0030004363631766567,0.32822560295110614,"infection,virus"
GSE84037,0.002955371008535838,0.3063925246001781,"infection,virus"
GSE94132,0.0029500004512721784,0.30376844632842037,"host,infection"
GSE94843,0.0029389828862003285,0.29837022930992757,"host,infection"
GSE38838,0.0029104866789553254,0.2843136856707509,"infection,virus"
GSE97184,0.002905117942361003,0.28165000670180296,infection
GSE101016,0.0029002588161475165,0.27923492178313813,"infection,virus"
GSE62795,0.0028995054286777336,0.2788601105574553,infection
GSE88987,0.0028895939263261852,0.27392003667542086,infection
GSE102159,0.0028883583610156156,0.2733030208591673,"host,infection"
GSE64735,0.0028825241461732775,0.2703859641775865,"infection,virus"
GSE87561,0.002864938528777889,0.26155745545469644,infection
GSE89184,0.0028565590974058068,0.25733164832548694,"host,infection,ribosome"
GSE76279,0.002842588779857504,0.25025867929566703,"infection,virus"
GSE106138,0.002833418630021903,0.24559704295615584,infection
GSE59623,0.002832861958429195,0.2453135739904909,"host,infection"
GSE68511,0.0028323706710141894,0.24506335375580107,infection
GSE95105,0.002824145193247955,0.24086753264204844,infection
GSE109099,0.002818384315029494,0.23792162219086543,"infection,virus"
GSE85597,0.0028151279078973287,0.23625374511594838,"host,infection,virus"
GSE63647,0.0028081252022302385,0.23266053180567023,infection
GSE89364,0.0028029663378685036,0.23000768963575874,infection
GSE98347,0.0027904071486869715,0.22352891240278913,infection
GSE98527,0.0027890976332980775,0.22285170843360746,"infection,virus"
GSE96870,0.0027836797377833234,0.22004650990032387,infection
GSE36639,0.0027822567160927084,0.21930881323494805,"host,infection,virus"
GSE107338,0.002779978548098654,0.21812702149295574,infection
GSE74148,0.002778984506690674,0.21761106245135692,"infection,virus"
GSE93085,0.0027660331193759347,0.21087170200576938,"infection,virus"
GSE104189,0.0027627618069167048,0.20916445589669752,"infection,virus"
GSE67270,0.0027583446259580786,0.20685598874400732,infection
GSE62479,0.002734708998052877,0.19444059434122607,infection
GSE108478,0.0027258661309142876,0.18976798333638797,infection
GSE49932,0.0027201832175186465,0.18675709840863727,infection
GSE64969,0.002717728237573647,0.18545447049275354,"infection,virus"
GSE49109,0.0027158138938927355,0.1844378908169328,infection
GSE94602,0.0027118535754231394,0.1823325544592141,"host,infection"
GSE75576,0.0027047445315256328,0.17854560624456406,"infection,virus"
GSE71588,0.0026960624476458223,0.1739071845435216,"infection,virus"
GSE75580,0.0026862914669857864,0.1686691191721626,infection
GSE98167,0.0026844594800172054,0.16768489977970436,"host,infection"
GSE108080,0.0026786922864627783,0.16458213293283652,"infection,virus"
GSE83978,0.002677530193287283,0.16395611484117464,infection
GSE78706,0.002672177009226088,0.16106884853541895,"host,infection"
GSE52405,0.002667693478753443,0.15864617977850776,"host,infection,virus"
GSE101696,0.00266484153171357,0.15710301494770246,infection
GSE79363,0.0026536702301221717,0.1510423702298081,"host,infection"
GSE67476,0.0026348604461188226,0.14077982352539933,infection
GSE69407,0.0026283577663898544,0.13721493672341262,infection
GSE60537,0.0026270296764848854,0.13648576926188175,infection
GSE44831,0.0026263786791863443,0.13612821450296783,infection
GSE66781,0.0026244234879201156,0.13505380918950322,"infection,virus"
GSE85491,0.0026206024119443706,0.13295176109991866,infection
GSE104708,0.0026151053583182153,0.12992234262663446,"host,infection"
GSE53001,0.002612510335489017,0.12849001588592532,"infection,virus"
GSE89307,0.0026104136358228807,0.12733169982018255,infection
GSE72568,0.0025957364076247768,0.1191971588417017,infection
GSE84341,0.0025952471888185755,0.11892522827802594,"host,infection"
GSE73698,0.0025945499622505894,0.11853758872727621,"host,infection,virus"
GSE41879,0.0025939782204315934,0.11821963763932565,infection
GSE89405,0.0025923723582527048,0.11732622735372206,infection
GSE37236,0.002586626735169626,0.11412515116892714,infection
GSE41792,0.0025834642505701993,0.11236019135289924,infection
GSE83467,0.002577517057689475,0.10903524636220938,infection
GSE79484,0.00257198516643217,0.10593559330591747,infection
GSE104096,0.002571338340439499,0.1055727257337661,"host,infection"
GSE76504,0.0025702743443151367,0.10497562826720441,"host,infection"
GSE98802,0.0025697213570070195,0.10466520308534358,"host,infection"
GSE31920,0.002566814766433296,0.10303245909078942,"host,infection"
GSE105043,0.002564794606950359,0.1018965681815895,infection
GSE67335,0.0025621030924306036,0.10038179834043351,infection
GSE55596,0.0025590531962196537,0.09866340881628714,infection
GSE81885,0.0025539526881667675,0.09578507060148682,infection
GSE58765,0.0025505518946631867,0.09386272590808645,infection
GSE89665,0.00254595866206861,0.09126226600272667,"infection,virus"
GSE105806,0.0025453253498212767,0.09090334811830252,"infection,virus"
GSE49366,0.002543570875134517,0.0899085657850226,infection
GSE67334,0.002541113196004461,0.08851391403496559,infection
GSE104478,0.0025410999996611726,0.08850642190573482,infection
GSE97618,0.0025394510484239383,0.08756993535786148,"host,infection"
GSE107281,0.0025387178174078543,0.08715331716889196,infection
GSE85316,0.00253500191301266,0.08504010710341442,"infection,virus"
GSE98168,0.0025339585216876143,0.08444618038766999,"host,infection"
GSE109125,0.0025329021685957334,0.08384462629636164,infection
GSE94238,0.002532722840572613,0.08374248069762985,"infection,virus"
GSE81115,0.0025297928661429585,0.08207253622873503,host
GSE96766,0.002528724572877753,0.0814631792630159,infection
GSE81197,0.0025284340374457986,0.08129741264992664,"host,infection"
GSE70706,0.0025208435901780723,0.07695987778343567,infection
GSE85513,0.0025201576094050697,0.07656723313754814,infection
GSE60163,0.002519666718314389,0.07628618915731027,infection
GSE77351,0.0025180488193571244,0.07535952513068925,infection
GSE101902,0.0025179986757686524,0.07533079549440497,infection
GSE81117,0.002516996868573705,0.07475669278530729,host
GSE75667,0.0025111298835670975,0.07138992244214984,infection
GSE70819,0.002510514936843605,0.07103657981257067,"host,infection"
GSE77801,0.002507865370884204,0.06951317353766905,"host,infection"
GSE76030,0.0025025242086563365,0.06643729648048988,infection
GSE84820,0.0025021530469525022,0.06622330739662988,infection
GSE108067,0.0024976011831848587,0.06359639703405277,infection
GSE88982,0.002488950055097141,0.05859055170497183,infection
GSE86389,0.002487127756718337,0.05753388778166859,infection
GSE106575,0.0024860870831234626,0.05693010342697088,"infection,virus"
GSE61677,0.0024859732510504194,0.05686404430609746,"infection,virus"
GSE73729,0.0024859728631651404,0.05686381920302692,infection
GSE69132,0.002480559566997786,0.05371887301049387,infection
GSE77319,0.0024796970129920574,0.05321712380496809,infection
GSE62202,0.0024778349360214127,0.052133354959798976,infection
GSE90478,0.002477669961663309,0.052037297063252747,"host,infection"
GSE87633,0.0024770662636139544,0.05168573357058323,"infection,virus"
GSE77857,0.0024716917056364354,0.048552078120937495,infection
GSE47851,0.0024708909789948174,0.04808462843368432,infection
GSE100674,0.0024703836065014723,0.047788355166558924,infection
GSE80113,0.002469656886203766,0.04736389071987035,"infection,virus"
GSE72003,0.0024692814157189565,0.0471445361240587,host
GSE68242,0.0024663948939020346,0.04545707895538458,"host,infection"
GSE99144,0.002465870064505684,0.04515005215261928,infection
GSE75767,0.002465577013953121,0.0449785882505705,infection
GSE57919,0.002463177003156754,0.04357357435227343,host
GSE80425,0.0024630994954417448,0.04352817698324005,infection
GSE79702,0.00246202641416082,0.04289951120073107,infection
GSE80597,0.0024612525430415533,0.04244596792400272,infection
GSE79039,0.002459345599412839,0.04132775498545981,infection
GSE80669,0.002459269435763189,0.04128307536777501,infection
GSE106510,0.0024551659829671027,0.0388738332592432,infection
GSE69926,0.002453112110102531,0.03766643941843117,"infection,ribosome"
GSE50534,0.002452291313348209,0.0371836414440879,infection
GSE65344,0.0024509967528063737,0.03642184401671511,infection
GSE76062,0.002450968184688491,0.03640502827750739,tetmycvd
GSE84534,0.0024493886880160346,0.03547500127965322,host
GSE99622,0.002449020101815036,0.03525788690307111,infection
GSE83736,0.002446401981604948,0.03371475156589415,infection
GSE62784,0.0024439951369123014,0.0322946856291305,infection
GSE98423,0.002443558466425585,0.03203689516850659,infection
GSE73336,0.002443410624669661,0.03194960565871147,infection
GSE72909,0.002442695802401034,0.031527482004707785,"host,infection"
GSE81384,0.002441864635931233,0.031036498314016794,infection
GSE71405,0.002441217739181722,0.030654250108374033,ghmt2m
GSE62710,0.0024409151740771655,0.030475431061779166,host
