ID,prob,log2(prob/prior),related_words
GSE87870,0.897557351957945,1.9797735530206826,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8765593437720369,1.9456211919767947,"acute,aml,blood,bone,cell,cells,clones,hematopoietic,leukemia,marrow,myeloid,therapeutic"
GSE49087,0.8621235401973704,1.9216640448752038,"activated,activation,acute,aml,cell,cells,leukemia,multiple,multiplexed,myelogenous,rna,treated"
GSE97389,0.8466369767309218,1.8955129255732166,"acute,bone,cells,leukemia,marrow,myeloid,sorted,treated"
GSE49088,0.8450824895514729,1.892861597595024,"activated,activation,acute,aml,cell,leukemia,multiple,multiplexed,myelogenous,treated,treatment"
GSE90067,0.8410365456412174,1.8859379174795627,"acute,aml,cell,essential,hematopoietic,leukemia,lncrnas,malignancies,myeloid,prepared,proteins,types"
GSE79068,0.8298078032776668,1.866546650040987,"acute,aml,apoptosis,bone,cell,cells,compared,hematopoietic,leukemia,leukemic,marrow,myeloid,proteins,therapeutic,treatment,usa"
GSE63312,0.8295670406855408,1.8661280020165305,"activated,activation,acute,aml,cell,cells,leukemia,multiple,multiplexed,myelogenous,rna,sorted"
GSE97450,0.7857963904972791,1.787924966961345,"acute,aml,bone,cases,cell,cells,hoxa9,leukemia,leukemias,lymphoblastic,marrow,myeloid,patients,transcription"
GSE74650,0.7533792002009151,1.7271456290131237,"acute,cells,leukemia,myeloid"
GSE78224,0.7476533163417839,1.7161388796910901,"acute,cells,leukemia,myeloid"
GSE48048,0.7411178472071336,1.703472393789389,"aml,bcell,bm,cells,compared,flt3,leukemia,leukemic,multiple,myc,myeloid,quantitative,rna,sequence,sorted,target"
GSE68461,0.737096373267572,1.6956226860237718,"acute,aml,bone,cell,cells,endogenous,leukemia,leukemic,marrow,myeloid,rna,subsets"
GSE84873,0.7188602485272335,1.6594807539638676,"activated,analyzed,bone,cell,cells,leukemia,marrow,prepared,purified,rna,sorted,total,treated"
GSE77847,0.7185652369047691,1.658888567704443,"acute,aml,cases,cell,flt3,flt3itd,leukemia,mutations,myeloid,single"
GSE81329,0.7152114385734564,1.6521392361966403,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,leukemic,marrow,myeloid,novel,positive"
GSE77846,0.7065371278035373,1.6345348007721512,"acute,aml,cases,flt3,flt3itd,leukemia,mutations,myeloid,single"
GSE71185,0.7063975453548116,1.634249755877929,"acute,aml,cells,chromatin,leukemia,myeloid,remodeler,target,therapeutic,transcription"
GSE60367,0.6931872322075308,1.6070145078629394,"activity,acute,bone,cell,cells,et,inhibitor,leukemia,lymphoblastic,marrow,myc,plus,remission,rna,selection,small,tall,target,total,treated"
GSE74018,0.6875414474824426,1.59521611308743,"acute,aml,binds,cells,epigenetic,essential,leukemia,leukemic,leukemogenesis,mllenl,myeloid,novel,rna,target,therapeutic"
GSE71531,0.6858204117218442,1.5916002691784148,"acute,aml,cells,leukemia,mllenl,myeloid,transcription,treatment"
