ID,prob,log2(prob/prior),related_words
GSE83688,0.01412502096775645,1.1972122807111572,"kidney,kidneys,renal,tumors"
GSE77107,0.011805233035172124,0.9383857922185717,"set,tumor,tumors"
GSE66457,0.011132772831824853,0.8537722400524352,"tumor,tumors"
GSE63418,0.010692290111647153,0.7955301591506929,"kidneys,set,tumors,wilms"
GSE45180,0.010271733029660219,0.7376388828790886,"tumor,tumors"
GSE56905,0.010221515961105198,0.7305684509713519,"tumor,tumors"
GSE90024,0.00990933266973744,0.6858190810859007,tumors
GSE84447,0.009694622212322796,0.6542158560494338,"tumor,tumors"
GSE54098,0.009495634042003528,0.6242955118515862,"tumor,tumors"
GSE94082,0.009453622200815349,0.6178983875030215,"kidney,tumor,tumors,types"
GSE94583,0.009166648189303092,0.5734254814414025,"tumor,tumors"
GSE73541,0.009081111092051711,0.5599000016300326,"tumor,tumors"
GSE78156,0.00906265930614511,0.556965627063331,"tumor,tumors"
GSE76062,0.008992283662436706,0.5457187229269685,"tumor,tumors"
GSE97654,0.008961118471143274,0.5407099884537447,"kidney,renal,tumor,tumors"
GSE87681,0.008838819437778575,0.5208848647545922,"tumor,tumors"
GSE71843,0.008660040507182248,0.49140494984674277,tumors
GSE51372,0.008645270667004448,0.4889423093153242,"tumor,tumors"
GSE71493,0.008582829052054805,0.47848444058189354,tumor
GSE103725,0.00840191857210828,0.44774998059246107,"tumor,tumors"
GSE65267,0.008386937817559453,0.4451753363724163,kidney
GSE80678,0.00837692858250209,0.4434525505720884,"tumor,tumors"
GSE67672,0.008372441468019597,0.44267956174359685,tumors
GSE76184,0.008361060752601669,0.44071716271794154,"relapse,tumor,tumors"
GSE103712,0.008287414395164365,0.4279532396848431,"tumor,tumors"
GSE72403,0.008285561002901832,0.42763056016919787,tumors
GSE103713,0.008259650161089892,0.4231118540400507,"tumor,tumors"
GSE54704,0.008236899638119565,0.41913258711757734,"reference,tumor,tumors"
GSE61851,0.008236897635875585,0.41913223642399855,tumors
GSE94264,0.008216465395236301,0.415549077486633,"tumor,tumors"
GSE39509,0.008199909039794421,0.41263908294624124,"tumor,tumors"
GSE71877,0.008145979004192363,0.403119272579023,"tumor,tumors"
GSE72823,0.008111654751593764,0.3970274263328548,"tumor,tumors"
GSE59831,0.008106803964146703,0.39616443345225955,tumor
GSE83624,0.00810347052489958,0.3955710892319669,kidney
GSE53001,0.007912719812779164,0.36120484939509817,"tumor,tumors"
GSE81380,0.007892978401249,0.3576009780647399,"tumor,tumors"
GSE94263,0.007875513330067559,0.35440513887922215,"tumor,tumors"
GSE52594,0.00787530003438731,0.3543660652627636,"tumor,tumors"
GSE86573,0.007868242242335276,0.35307255175783137,"tumor,tumors"
GSE67207,0.007823412706908036,0.3448292498736018,"hgsc,ovarian,serous,tumors,types"
GSE97489,0.007811984362472244,0.342720238032569,"tumor,tumors"
GSE68472,0.0078077167839642045,0.3419318984291885,"ovarian,tumors"
GSE84078,0.0077916701717040395,0.3389637848536732,ovarian
GSE100807,0.007763014208785274,0.333648104849562,tumor
GSE64608,0.007749548282860663,0.33114339559309997,"tumor,tumors"
GSE71491,0.007730429980963086,0.3275798384754578,"tumor,tumors"
GSE102566,0.007730053726832737,0.327509618166917,"kidney,renal"
GSE84535,0.007725757882365115,0.32670764233722,"tumor,tumors"
GSE104463,0.007714185351810187,0.3245449872917542,tumor
GSE83760,0.007698124080656441,0.3215381018235635,"tumor,tumors,types"
GSE79443,0.007678363417719994,0.3178300214026644,"kidney,renal"
GSE76033,0.007625894234818331,0.307937698851349,"tumor,tumors"
GSE104396,0.007612304504981641,0.30536444969310106,kidney
GSE98048,0.007604508255590415,0.30388613600213515,"tumor,tumors"
GSE90891,0.007596594869308405,0.3023840602536576,"relapse,tumors"
GSE67681,0.007593427474455692,0.3017824041389582,"tumor,tumors"
GSE93267,0.007587804869744118,0.3007137551490411,"kidney,types"
GSE79137,0.007582034971575533,0.29961628754717545,"kidney,kidneys,renal,types"
GSE64959,0.0075804827153208194,0.2993208969722154,"kidney,renal,types"
GSE101690,0.007555428283293857,0.29454471430910106,"tumor,tumors"
GSE102345,0.007482597734413248,0.2805703943960758,"carboplatin,tumor,tumors"
GSE77722,0.0074813978998297245,0.2803390396898119,kidney
GSE81741,0.007453460211856318,0.2749415179182213,kidney
GSE71362,0.007440909236235242,0.27251009782543406,"tumor,tumors"
GSE80087,0.007423056169192003,0.26904446224688283,tumor
GSE43028,0.007419009414979546,0.2682577479791724,"tumor,tumors"
GSE89419,0.007386080043137991,0.2618400738503314,"tumor,tumors"
GSE89509,0.0073857459102034465,0.2617748074534391,"set,tumor,tumors"
