ID,prob,log2(prob/prior),related_words
GSE98969,0.404748859341492,3.815305181685699,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE84481,0.39340246675231594,3.7742841707170003,"ad,alzheimers,amyloid,brain,disease,hippocampus,memory,pathology"
GSE93678,0.38885325742040805,3.7575039912176766,"ad,alzheimers,brain,cortical,disease,memory,model,old,synaptic"
GSE98875,0.37205951513898305,3.6938115821647233,"ad,alzheimers,cases,dementia,disease,diseases,hippocampal,hippocampus,human,mutant,neurons,protein,stem"
GSE98563,0.33401083468934517,3.538173068736759,"ad,alzheimers,dementia,disease,microglia,microglial,neurofibrillary,trem2"
GSE86071,0.28647534037012806,3.316689124919306,"ad,disease,model"
GSE92377,0.25709934091338565,3.16060407869613,ad
GSE52023,0.19252037352439294,2.743289294446253,"ad,alzheimers,disease,diseases,dysfunction,hippocampus,model,mutant,neurodegenerative,pathology"
GSE69244,0.12657605682135764,2.1382826967288624,"ad,brain,cases,cognitive,hippocampal,model,old,pathology,protein,sporadic,synaptic"
GSE102563,0.12399049705375982,2.1085077199797855,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE102562,0.12369776559252554,2.105097607449193,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE102564,0.1234223300516865,2.101881603082029,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE100070,0.12141348469605354,2.078206829254818,"ad,alzheimers,dementia,disease,diseases,memory,mutant,old,synaptic"
GSE76567,0.12136702984906168,2.077654724170735,"ad,alzheimers,brain,disease,hippocampal,hippocampus"
GSE77471,0.11339558605711518,1.9796426511564469,"ad,alzheimers,amyloid,app,brain,brains,cognitive,disease,hippocampal,hippocampus,load,microglia,model,neurons,pathology"
GSE93824,0.10922320407565987,1.9255575511143423,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,knockout,microglia,microglial,model,neurons,pathology,protein"
GSE104424,0.10863043558703205,1.917706534525948,"adrelated,alzheimers,amyloid,dementia,disease,hippocampal,memory,model,neurodegenerative,pathology,synaptic"
GSE63943,0.10659636404633015,1.8904363962007333,"ad,alzheimers,amyloid,brain,cognitive,disease,diseases,hippocampal,impairment,memory,model,neurons,old,pathology,synaptic"
GSE89482,0.08661500942856763,1.5909671218512351,"alzheimers,amyloid,disease,microglia,microglial,model,pathology"
GSE109152,0.08339953710821907,1.5363894483645428,"ad,alzheimers,amyloid,apoe,apoe4,app,brain,brains,disease,human,load,microglia,model,neurodegenerative,pathology"
GSE75484,0.07979324130335189,1.4726166236229867,"alzheimers,brain,brains,disease,microglia"
GSE98356,0.07496073412327023,1.3824851540611887,"ad,hippocampus,memory"
GSE80465,0.0731855181572392,1.347908270427555,"alzheimer,alzheimers,disease,human,microglia,microglial,model,pathology"
GSE108045,0.06438459830381374,1.1630656888357118,"ad,microglia"
GSE89960,0.06374567991064616,1.148677644882574,"brain,brains,disease,diseases,human,microglia,neurodegenerative"
GSE43366,0.0611850666569621,1.0895296516214965,"alzheimers,disease,microglia,model"
GSE53789,0.0585768393274238,1.026680422836303,"brain,disease,microglia,microglial,neurodegenerative,neurons,pathology,protein"
GSE83084,0.057821956048608805,1.0079674863640526,"ad,brain,brains"
GSE69952,0.05221693909113806,0.8608679627262906,"ttr,ad,alzheimers,brain,disease,hippocampal,memory,protein,synaptic"
GSE55480,0.04831132571035362,0.748711514336922,"ad,human"
GSE111778,0.04784374682115282,0.734680448807574,"ad,brain,hippocampus,memory,neurons,protein"
GSE91387,0.04458035414562868,0.6327581494408684,"alzheimers,disease,microglia,microglial"
GSE83931,0.04408389517331367,0.616601775518889,"alzheimers,disease,hippocampal,hippocampus,old,protein,temporal"
GSE102014,0.043608077588041166,0.6009454643203825,"apoe,apoe3,apoe4,brain,cognitive,cortical,human,trem2"
GSE70249,0.0435174104934311,0.5979427835236464,"alzheimers,brain,cortical,disease,neurons"
GSE79812,0.04286795441966086,0.5762496480811322,"brain,knockout,microglia,pathology,temporal"
GSE96644,0.04278858492707796,0.5735760400415878,"ad,brain,derived,model,old"
GSE79818,0.042606478588465405,0.5674228902206825,"brain,knockout,microglia,pathology,temporal"
GSE95401,0.04156007912667037,0.5315484730580329,"disease,endothelial"
GSE71773,0.041141710392566117,0.5169518446105699,"ad,diseases"
GSE68376,0.03995607632898897,0.47476499005033185,microglia
GSE78809,0.03982409354582106,0.4699915963419879,"brain,disease,microglia,microglial,stem"
GSE54443,0.039585077703303745,0.461306755369244,"brains,disease,microglia,microglial,mutant,neurodegenerative,pathology,protein"
GSE62710,0.038832302691482946,0.4336073312697654,"brain,diseases,impairment,microglia,temporal"
GSE65976,0.03847894271445246,0.42041923078554366,"ad,knockout,old"
GSE95734,0.03826737931975451,0.4124651757788515,"amyloid,brain,disease,diseases,dysfunction,microglia,neurodegenerative,protein,stem"
GSE87799,0.0380556182912329,0.4044595318915827,"brain,human,microglia,stem"
GSE58261,0.03767997259856056,0.39014798785275334,"ad,disease,knockout"
GSE77494,0.03658499015936733,0.34760194285019325,"ad,old"
GSE59725,0.03653710182000712,0.3457122737305425,"brain,disease,diseases,microglia"
GSE123021,0.03590810906879294,0.3206597543239535,"brain,hippocampus,individual,microglia,microglial"
GSE75246,0.035551693850021014,0.30626837031516563,"astrocytes,brain,brains,microglia,microglial,neurons"
GSE75431,0.03420000772703434,0.2503467231199389,"astrocytes,brains,microglia,microglial,neurons,old"
GSE98142,0.033741609992437104,0.23087888600522205,"brain,hippocampal,hippocampus,microglia,microglial"
GSE96627,0.03363190276561097,0.22618047544294648,ad
GSE86573,0.03295384344380838,0.19679681024206233,"brain,disease,human,microglia"
GSE83963,0.03283686904432438,0.19166664650036833,"disease,diseases,endothelial,human,model"
GSE109002,0.03237812238484976,0.1713693978828132,"ad,stem"
GSE92865,0.03220763222970945,0.16375267577034894,"ad,stem"
GSE102992,0.031939126657869944,0.15167493634731022,"ad,model"
GSE94054,0.030542960633910998,0.08718998634167623,"astrocytes,brain,individual,microglia,neurons,protein"
GSE75589,0.030360740960566214,0.07855707252415316,"astrocytes,cortical,human,knockout,model,mutant,stem"
GSE97464,0.030260360847226418,0.07377926348544202,"cortical,microglia,microglial"
GSE59956,0.030221564748385606,0.07192843130611443,"ad,protein"
GSE90736,0.030097595433534984,0.0659983033986374,"astrocytes,cognitive,knockout,microglia,model,protein"
GSE70732,0.029823174772885194,0.0527839173752757,"brain,derived,hippocampus"
GSE101391,0.029785305323517603,0.05095082000168903,"cortical,disease,model,mutant,neurons,sporadic"
GSE99791,0.029736266710003467,0.04857360521655485,"astrocytes,brain,cognitive"
GSE62698,0.02971797267894884,0.04768577252423299,"derived,microglia"
GSE95260,0.029588262430721015,0.04137504887402952,ad
GSE99622,0.029536860027270496,0.038866537833428014,"brain,dysfunction,hippocampus,human,microglia,microglial,neurons,synaptic"
GSE98401,0.029387187488441054,0.03153736398897371,"brain,brains,microglia,microglial"
GSE79252,0.02926550345800784,0.025551169790541953,"brain,disease,diseases,microglia,stem"
GSE43879,0.029262472916531116,0.02540176612294858,"astrocytes,disease,model,mutant,neurons"
GSE46688,0.029256299957128837,0.025097395490654532,"elements,human,microglia,model"
GSE48962,0.029147369880695922,0.019715779447048574,"brain,disease,human,model,mutant,neurons"
GSE61401,0.02901971498315212,0.013383422110035589,"brain,hippocampus,memory,neurons,protein"
GSE94525,0.028986454047695922,0.011728929400078036,"brain,diseases,human,microglia,microglial,model,synaptic"
GSE90459,0.028797595353168767,0.0022984213264702707,"brain,endothelial,model"
