ID,prob,log2(prob/prior),related_words
GSE108069,0.005448192290547103,0.18735247068857322,blood
GSE65348,0.005428240618381201,0.182059520137861,"blood,whole"
GSE71165,0.00540087527391092,0.17476807895477806,blood
GSE61470,0.005166750055159615,0.11083194157375696,blood
GSE69080,0.005112249419340123,0.09553307244920597,blood
GSE75192,0.005025002263181265,0.07069909347745691,blood
GSE81197,0.0050198583119280445,0.06922149136305762,"blood,csf1"
GSE48085,0.005015976828574625,0.06810553100976578,blood
GSE103194,0.005011375673274399,0.06678153957759879,"blood,whole"
GSE79484,0.004997284281402289,0.06271913867720119,"blood,peripheral"
GSE117978,0.004954385918276985,0.050281098057882556,blood
GSE87808,0.004946956441305428,0.048116043824708944,"blood,patients"
GSE60101,0.004945875596850809,0.047800799628741376,blood
GSE84050,0.004940146881184133,0.04612878429063632,"blood,whole"
GSE80972,0.004933133157303731,0.04407907713697663,blood
GSE75357,0.004932211720508169,0.04380957772955014,"project,whole"
GSE70014,0.0049321727996160985,0.04379819314131479,"blood,il1"
GSE71159,0.004929691413601691,0.04307218773388571,blood
GSE54458,0.004921966393039291,0.04080965459295082,blood
GSE88905,0.004918724878097388,0.03985920963498187,"blood,patients"
GSE122108,0.004899565029788931,0.03422852374443657,project
GSE76017,0.004892484865871337,0.03214223552869007,blood
GSE100067,0.004882824372512035,0.029290734863216088,blood
GSE97120,0.004881616468507611,0.0289337994985977,blood
GSE47033,0.004879910855141537,0.028429640694679962,whole
GSE80436,0.004878252651343972,0.0279393266274957,blood
GSE57875,0.004869556333808218,0.025365181497976712,blood
GSE77029,0.0048693435806780065,0.02530214811871751,blood
GSE51372,0.004864668139109041,0.023916237133932847,blood
GSE97993,0.004864353251418828,0.023822849137127837,blood
GSE76190,0.004862641609164345,0.02331511209126748,"blood,peripheral,systemic"
GSE64526,0.004860488595592097,0.02267619396737031,whole
GSE77351,0.004856390637376747,0.021459320894479134,"blood,whole"
GSE124872,0.0048536709057221935,0.020651139925539484,whole
GSE55310,0.004850537352597867,0.019719428323807,blood
GSE61677,0.004843645081090109,0.017668002601603512,"il1,proil1"
GSE94852,0.004843219542884853,0.017541249130246364,"pulmonary,whole"
GSE60896,0.004842505331375691,0.01732848458909813,blood
GSE52031,0.004841446259059184,0.017012927789626184,"blood,patients"
GSE63758,0.004834458488961376,0.01492914890132025,whole
GSE95701,0.004831732592395823,0.014115459718425205,blood
GSE73932,0.00483065288265213,0.013793035840112176,whole
GSE121611,0.004829186050099863,0.013354893531536018,"patients,pulmonary"
GSE83809,0.004824124857851172,0.011842094928683902,blood
GSE73693,0.0048191912604312655,0.010365906226552984,whole
GSE72165,0.004810703009645802,0.007822584328707404,blood
GSE122331,0.0048094187628926624,0.007437396598895717,"pulmonary,whole"
GSE49114,0.004808013037956638,0.007015655649649739,"pulmonary,whole"
GSE58619,0.004806211794119109,0.006475072164734878,whole
GSE75668,0.004805375416606726,0.006223992365734808,"blood,whole"
GSE73897,0.00479934964665638,0.004413768854242266,blood
GSE84498,0.004798454636365965,0.004144701706550276,"blood,whole"
