ID,prob,log2(prob/prior),related_words
GSE100858,0.003480642696638761,0.7672600929284192,"allergen,allergic,asthma,dust,mite,th2"
GSE81384,0.00283940032604077,0.47349263875282904,"allergic,asthma,th2"
GSE102299,0.0026562943660161393,0.3773214028408135,"allergen,allergic,asthma,challenge,dust,mite"
GSE94525,0.0025474843223703444,0.31697963813043895,"allergic,asthma"
GSE77105,0.002532538257076084,0.3084904331475816,"allergic,asthma,th2"
GSE54561,0.0024474405899433797,0.25918021004379865,th2
GSE72921,0.0024150701538489692,0.2399714678977754,"allergy,anaphylaxis,challenge"
GSE100634,0.0023618346796873417,0.20781435486333544,"allergic,asthma,th2"
GSE99260,0.0023393741227618974,0.19402897242161488,th2
GSE49047,0.002330581331919695,0.1885962307790131,"allergic,asthma,dust,mite,th2"
GSE79403,0.0022889760774718834,0.16260875537988878,"allergic,th2"
GSE70020,0.0022738761068239214,0.15306002076480726,th2
GSE104096,0.0022387251232398953,0.13058377133316934,th2
GSE88998,0.0022254008135634564,0.12197157138633764,th2
GSE28666,0.0022066666763836287,0.10977509295432913,th2
GSE48138,0.0022000860672067944,0.10546633326901679,th2
GSE101624,0.0021834253646924257,0.09449958708341495,allergic
GSE101623,0.0021820859976196933,0.09361433074846573,allergic
GSE76069,0.002174419308334164,0.08853654235902143,challenge
GSE67525,0.002164823433235984,0.08215573132402142,nasal
GSE41317,0.0021479265923225626,0.07085105881743506,allergic
GSE84651,0.0021344685166671466,0.06178325333334426,challenge
GSE38808,0.0021235273401796905,0.054369053634156755,th2
GSE72568,0.00212070348199661,0.052449286793593494,th2
GSE66578,0.002120096431947646,0.052036257120435074,th2
GSE75909,0.0021169478659080875,0.04989211081089757,th2
GSE85414,0.0021165941850954024,0.049651058023629506,challenge
GSE40463,0.0021101302642929417,0.045238433605799974,th2
GSE80121,0.002101606747183284,0.039399107636909306,challenge
GSE31555,0.0020991536166355936,0.03771411760101092,th2
GSE86631,0.0020943432396714535,0.034404273681853434,challenge
GSE45975,0.0020936938074600066,0.03395684084980647,th2
GSE97196,0.0020913484960652737,0.032339858641585215,challenge
GSE77695,0.0020868534449863495,0.029235657124496946,th2
GSE87633,0.0020853461389166617,0.028193241466896005,challenge
GSE78816,0.002085021630160579,0.02796872065722474,challenge
GSE57500,0.0020839591820400864,0.02723339049531362,th2
GSE53001,0.002082589069206822,0.026284569100690398,challenge
GSE80346,0.00207825064885266,0.02327603225592752,challenge
GSE87681,0.0020770445333688718,0.02243851925155035,challenge
GSE75931,0.0020765212950731695,0.022075037207646447,challenge
GSE47851,0.002076071500673083,0.0217625017942887,th2
GSE42573,0.0020742606857708937,0.02050358866263115,th2
GSE98142,0.0020734884228387302,0.019966362381004674,challenge
GSE96957,0.002072871032746123,0.01953672976423705,th2
GSE65031,0.0020716208705947787,0.018666368410991115,challenge
GSE62270,0.0020708938937089366,0.018160006445621706,challenge
GSE62571,0.0020706009410980503,0.017955905609327503,challenge
GSE76504,0.002068311680621601,0.016359976738473503,th2
GSE89547,0.0020682808052300806,0.016338440280925612,th2
GSE89546,0.002068211889170894,0.016290368223662956,th2
GSE85316,0.0020681022638558795,0.016213896325004928,challenge
GSE86389,0.0020677387089839097,0.015960260454729747,challenge
GSE90486,0.002067109047785117,0.015520868656338666,challenge
GSE103525,0.002067057551901068,0.015484927745513574,challenge
GSE89984,0.00206668371801169,0.015223988192418086,challenge
GSE73436,0.002066072009953304,0.014796908419578501,challenge
GSE97925,0.0020659712276905684,0.014726532548695779,challenge
GSE106789,0.002065927230341298,0.014695808290463548,challenge
GSE103524,0.0020654340065224455,0.014351335115598792,challenge
GSE87644,0.002062007876378141,0.011956213757555593,challenge
GSE92967,0.0020619861403472516,0.011941005945009943,challenge
GSE41285,0.0020618611317335463,0.011853539414259916,challenge
GSE27843,0.0020616416606308685,0.011699966159823279,challenge
GSE78183,0.0020607491896762918,0.011075297860685647,challenge
GSE90697,0.002060563104051305,0.010945016634999232,challenge
GSE71198,0.0020599926704169425,0.010545574508377804,th2
GSE80804,0.0020599176698181034,0.010493047641001809,"asthma,dust,mite"
GSE77715,0.0020585450390982734,0.009531384153552019,challenge
GSE87113,0.0020582105808427727,0.009296965930950156,challenge
