ID,prob,log2(prob/prior),related_words
GSE87388,0.6347261947717815,5.7991598016446195,"cancer,pancreatic,tumor"
GSE93313,0.4185472980717084,5.1984160828348305,"adenocarcinoma,ductal,lines,pancreatic,pdac,psc5,pscs,tumor"
GSE108811,0.3722942015758868,5.029468565244981,"adenocarcinoma,cancer,ductal,pancreatic"
GSE74490,0.3410297806256817,4.902923147572275,"cancer,pancreatic,samples,tumor"
GSE40171,0.28002813428792395,4.618597199938918,"cancer,pancreatic,tumor"
GSE51372,0.18873027375132095,4.049351279236075,"cancer,pancreatic,tumor"
GSE78510,0.18522215037316953,4.022282056768112,pancreatic
GSE77083,0.17596162493623663,3.9482862477729195,pancreatic
GSE89636,0.16302894355982983,3.838153536604587,pancreatic
GSE63526,0.14874414213974307,3.705858271775049,"ductal,pancreatic"
GSE87606,0.14418997376706116,3.6609962690664397,pancreatic
GSE84592,0.13967941427738503,3.615144833019453,"lines,pancrea,pancreatic"
GSE94566,0.13898963580335658,3.6080027265250934,"cancer,ductal,pancreatic,tumor"
GSE63348,0.13508505277023877,3.5668934671858863,"adenocarcinoma,ductal,lines,pancreatic,pdac,tumor"
GSE84759,0.1169097727917782,3.3584209521695136,pancreatic
GSE98860,0.11231696315591339,3.3006012520930392,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE76498,0.10959614012168169,3.2652224073911924,pancreatic
GSE93946,0.10400162561368678,3.1896314974440276,"cancer,igf1akt,pancreatic,tumor"
GSE96729,0.0946483457005368,3.0536746139250273,"ductal,pancreatic"
GSE95478,0.09427834241417327,3.048023717334954,"adenocarcinoma,cancer,ductal,lines,pancreatic,pdac,samples,tumor"
GSE65315,0.07834277470877962,2.7808975496540635,"adenocarcinoma,cancer,ductal,pancreatic,pda,tumor"
GSE90116,0.0717134776337487,2.6533416042901394,pancreatic
GSE86261,0.07160266163594688,2.651110540529193,pancreatic
GSE100981,0.06503292958665396,2.512267739139905,"lines,pancreatic"
GSE56507,0.061902793842798225,2.4411018474348385,pancreatic
GSE91052,0.05265364491722769,2.2076307281567344,"adenocarcinoma,cancer,ductal,pancreatic,pda,tumor"
GSE106901,0.052569576191919376,2.205325427907902,"adenocarcinoma,cancer,ductal,pancreatic,pdac,tumor"
GSE86288,0.050597074656201634,2.1501512995524896,pancreatic
GSE59285,0.0492638300530373,2.111626119337538,"pancreatic,samples"
GSE86909,0.0488563863451317,2.0996444825848277,"pancreatic,samples"
GSE64787,0.04695745158750446,2.0424514382852332,pancreatic
GSE66817,0.04672228944883132,2.0352082934996445,"metabolic,pancreatic,samples"
GSE79723,0.04421651653890377,1.9556826951208635,pancreatic
GSE93279,0.044182482223611444,1.954571797011026,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE106550,0.04410887340059252,1.9521662362901977,pancreatic
GSE65929,0.04354074477213269,1.933463409034189,"pancreatic,samples"
GSE74429,0.04248941162827214,1.8982006898269308,pancreatic
GSE90625,0.042089340937151734,1.8845522429223387,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE96707,0.04092888558482956,1.8442167092361748,"pancreatic,samples"
GSE79457,0.040683967636988214,1.8355577062594246,pancreatic
GSE99774,0.03596375711601467,1.6576410701102615,pancreatic
GSE72069,0.03589787693669416,1.6549958468035957,"adenocarcinoma,ductal,pancreatic,pda,samples,tumor"
GSE40823,0.035543554312289435,1.6406852800767782,pancreatic
GSE86568,0.034757465447773576,1.6084202068380293,pancreatic
GSE72546,0.03458720814587916,1.6013358888664921,"pancreatic,samples"
GSE72990,0.03396805864269985,1.5752760907805556,"ductal,pancreatic,samples"
GSE42605,0.03356081673754798,1.557875149439883,"adenocarcinoma,antitumor,cancer,ductal,pancreatic,pda,tumor"
GSE52332,0.033234197581485714,1.5437658451074634,"adenocarcinoma,cancer,ductal,lines,pancreatic,pda"
GSE87375,0.032836756134170024,1.5264089374517937,"pancreatic,samples"
GSE70699,0.03084080680711243,1.4359378309352426,"carcinoma,pancreatic"
GSE89798,0.03040571181983153,1.4154396882050957,"ductal,pancreatic"
GSE77896,0.02902710926330889,1.3484982284966878,pancreatic
GSE107617,0.02737756918186741,1.2640916810423601,"pancreatic,samples"
GSE77410,0.02654389613379083,1.21947746989825,pancreatic
GSE74113,0.02616314693838153,1.198633404309656,pancreatic
GSE87354,0.025599718563619332,1.1672252734568764,pancreatic
GSE106467,0.02493499189760396,1.1292690579560536,pancreatic
GSE96541,0.024622128114124,1.111052784469459,pancreatic
GSE76017,0.024300375424128932,1.092075926395266,"lines,pancreatic"
GSE59622,0.023682074306681757,1.0548927755252775,pancreatic
GSE70542,0.023616324050558097,1.0508817462793385,pancreatic
GSE76992,0.023537951504683234,1.0460860926060782,pancreatic
GSE90531,0.02320601430662372,1.0255960810729097,"metabolic,pancreatic"
GSE74980,0.022778937399160884,0.9987977729528923,pancreatic
GSE68618,0.022220463091181027,0.9629862076346225,"metabolic,pancreatic"
GSE95156,0.02166282017976035,0.9263183965374656,"pancreatic,samples"
GSE70351,0.02140893110309714,0.9093100909401346,"adenocarcinoma,cancer,ductal,pancreatic,pda,pscs,tumor"
GSE47536,0.020200184106281566,0.8254657656318282,pancreatic
GSE66551,0.020158026477552663,0.8224517259534251,pancreatic
GSE86949,0.019588813120836296,0.781127311621686,pancreatic
GSE58025,0.01903861696515548,0.7400260035456498,"pancreatic,samples"
GSE58833,0.01783862552258316,0.6461017827154854,pancreatic
GSE67991,0.017669925806409272,0.6323933059674086,pancreatic
GSE102675,0.017515421769305164,0.6197230522293163,pancreatic
GSE58286,0.016531639249645045,0.536327110689328,pancreatic
GSE88779,0.01644074819974383,0.528373279666786,pancreatic
GSE109285,0.015759775904922987,0.4673443443781376,pancreatic
GSE86144,0.014867135114909098,0.3832239917312191,"cancer,ductal,lines,metabolic,pancreatic"
GSE73436,0.014539862299979025,0.351110929996933,"metabolic,pancreatic"
GSE58384,0.014380483466339165,0.3352095031899689,pancreatic
GSE86479,0.014344699203528431,0.33161504004604675,"metabolic,pancreatic"
GSE78966,0.014326140397988503,0.3297473095694381,"metabolic,pancreatic"
GSE100067,0.013914087995020795,0.28764367343483377,pancreatic
GSE59831,0.01335846321285942,0.22885137027449967,"cancer,tumor"
GSE76678,0.013270626884801122,0.2193338468427937,"pancreatic,samples"
GSE90766,0.013264789142277545,0.21869906634294914,pancreatic
GSE55870,0.013259902949888273,0.21816754005159197,"cancer,pdac,tumor"
GSE77652,0.013246408470128989,0.21669857513968174,pancreatic
GSE78183,0.01314724057676459,0.205857353377563,"metabolic,pancreatic"
GSE88778,0.012959272719462218,0.18508207950710975,pancreatic
GSE92602,0.01275773050723436,0.16246903237864024,pancreatic
GSE73289,0.012620797170867261,0.14690036228376702,"cisregulatory,pancreatic"
GSE76482,0.012300453620596669,0.10980884452076879,"pancreatic,samples"
GSE49555,0.012182501754369439,0.09590775403231196,"cancer,carcinoma,ductal,hepatocellular"
GSE59119,0.012142376600730932,0.09114814850998477,"cancer,pancreatic"
GSE78696,0.011725546537920895,0.04075249332175312,"cancer,lines"
GSE86301,0.011626193668486997,0.028476169959712642,"cancer,tumor"
GSE86895,0.011592710585527684,0.02431525773962435,"cancer,lines,tumor"
GSE76033,0.011511297514320448,0.01414778205922383,"adenocarcinoma,cancer,tumor"
GSE87387,0.011374807232077391,-0.0030605799722774724,"adenocarcinoma,lines,tumor"
GSE64771,0.011339119872516325,-0.007594011711282811,"cancer,samples,tumor"
GSE84447,0.011334215757598378,-0.008218105360124354,"cancer,samples,tumor"
GSE71513,0.011321999220432614,-0.009773946820060404,"adenocarcinomas,arid1a,arid1ako,cancer,tumor"
GSE89549,0.011279563451809494,-0.01519144345754567,"cancer,tumor"
GSE60837,0.01103733019174596,-0.04651143393531841,"cancer,tumor"
GSE51144,0.01103542501936152,-0.04676048148118266,"cancer,tumor"
GSE95537,0.010859958834305175,-0.06988404177510951,"arid1a,cancer,tumor"
GSE100835,0.010820619475403777,-0.07511958111124674,cisregulatory
