ID,prob,log2(prob/prior),related_words
GSE66001,0.002759595814257993,1.0148651705588516,liver
GSE69751,0.0027531311523826844,1.0114815312238414,liver
GSE73536,0.0024551406151183033,0.8462138486836541,liver
GSE83865,0.0023582657596947394,0.7881345021155588,liver
GSE94583,0.0023100838161387327,0.7583533907174851,"hcc,liver"
GSE84498,0.0022667646895769607,0.7310428274365308,liver
GSE93034,0.0022393867044435698,0.713511872104786,liver
GSE93591,0.002217490054393669,0.6993358271645393,liver
GSE57809,0.002179701658723563,0.674538876414577,liver
GSE77729,0.002170547161866363,0.6684669631711342,liver
GSE76926,0.0021623407314720596,0.6630020672950285,liver
GSE79199,0.0021494500724126646,0.6543757928991794,liver
GSE90497,0.002131164570083311,0.642050196603401,"chronic,hcc,liver"
GSE93380,0.0021219065190297317,0.6357692926825304,liver
GSE53627,0.002086250406038471,0.6113205235910767,"chronic,liver"
GSE79848,0.002079422048164797,0.6065907965309687,liver
GSE55131,0.0020732081749227243,0.6022731807932308,liver
GSE48109,0.0020589299256923922,0.5923029228589258,liver
GSE93154,0.0020566436151918713,0.5907000118053009,liver
GSE84586,0.0020457428306387597,0.5830329891894089,liver
GSE95685,0.0020415362310730717,0.5800633644666641,liver
GSE76309,0.0020316540809223473,0.5730629761239787,"chronic,liver"
GSE58733,0.0020312027696178813,0.5727424604831474,"liver,phases"
GSE75192,0.0020180621218818043,0.5633787787375496,liver
GSE95424,0.0020156518288373957,0.561654651405468,"hbv,liver"
GSE55190,0.0020155535121319647,0.561584279885591,liver
GSE67009,0.0020109765854740176,0.5583044771394232,liver
GSE73897,0.002000087598471794,0.5504713807739299,liver
GSE103949,0.001993422411460375,0.5456556466690359,liver
GSE78760,0.001986176940039559,0.5404023453619087,"hcc,liver"
GSE76609,0.0019854114586584375,0.5398462171354924,liver
GSE98585,0.0019834585339415763,0.538426430124635,liver
GSE61775,0.001976124333112357,0.5330819139868224,liver
GSE86389,0.001967433728846933,0.5267232339441374,"hcc,liver"
GSE93379,0.0019458450010503801,0.510804988062948,liver
GSE58827,0.001936066323365896,0.5035365687389484,liver
GSE103880,0.0019044896019639564,0.47981260438658924,liver
GSE100827,0.0018938729441618613,0.47174773998125663,liver
GSE40823,0.0018877651364714765,0.46708747829577757,liver
GSE93381,0.0018837244460199003,0.4639961340514348,liver
GSE66380,0.0018828416248288043,0.46331984601944415,liver
GSE43631,0.0018781482831852693,0.45971916407416213,liver
GSE83240,0.001870997074391057,0.45421549590885046,liver
GSE66007,0.001867491079926577,0.4515095452136258,liver
GSE71574,0.001861833609832108,0.44713233969278626,"hcc,liver"
GSE44831,0.0018548205558877224,0.4416878136734473,liver
GSE66003,0.001854632183715018,0.4415412887714129,liver
GSE57804,0.001853623705166653,0.44075659263391076,liver
GSE81117,0.0018483632407778783,0.4366564966015161,liver
GSE76062,0.001842290088225585,0.4319084402564095,liver
GSE98041,0.0018374383172219655,0.4281040127272891,liver
GSE76771,0.0018193287236052832,0.4138144316811583,liver
GSE90697,0.0018159160048675789,0.411105665579845,liver
GSE65444,0.0018149888814848673,0.41036890360041267,liver
GSE96526,0.0018145899783796552,0.4100517893807077,liver
GSE43314,0.0018122443266993967,0.408185665795268,liver
GSE93132,0.0018023204891719896,0.40026376764699456,liver
GSE57910,0.0018020063000062153,0.40001224819327985,liver
GSE41082,0.0017946660485750104,0.3941236055732982,liver
GSE78752,0.001792884091194912,0.39269041513045755,liver
GSE70497,0.00178952901225397,0.38998812646341124,liver
GSE36873,0.001786472278351093,0.3875217202411037,"liver,phases"
GSE36871,0.0017859532178097107,0.3871024834648306,"liver,phases"
GSE36872,0.0017803987191266314,0.3826085612014736,"liver,phases"
GSE69616,0.0017699533074191762,0.37411949474400674,liver
GSE98782,0.0017681681326228815,0.37266365831333104,"chronic,liver"
GSE70352,0.0017623415203131146,0.3679017212885715,liver
GSE39129,0.0017600916726660174,0.36605876540734306,liver
GSE81875,0.0017598943249882936,0.36589699628867545,liver
GSE33815,0.001754925190997173,0.3618177258110997,liver
GSE104734,0.0017525715586832998,0.3598815448710812,liver
GSE70499,0.0017520635196107345,0.3594632728174565,liver
GSE80776,0.0017498986346345812,0.35767954753460635,liver
GSE90533,0.0017452857064500752,0.3538714207919941,liver
GSE47062,0.001741736289478351,0.3509344000116984,liver
GSE49555,0.0017413343667457132,0.350601445562592,liver
GSE85772,0.0017401079278468467,0.3495849832801123,"chronic,liver"
GSE86065,0.001732385221351352,0.34316796343104755,liver
GSE74170,0.0017301557480423075,0.3413101078506038,"chronic,liver"
GSE58917,0.0017294953141489653,0.3407592981318166,liver
GSE85793,0.0017277912467173588,0.33933711354357105,liver
GSE94967,0.0017277415711774268,0.33929563417764125,liver
GSE50554,0.0017232591501671417,0.33554786898050976,liver
GSE72521,0.0017204165007202756,0.3331660667393991,liver
GSE83338,0.0017200637053743223,0.33287019170606047,liver
GSE81115,0.0017195474066147615,0.332437083635771,liver
GSE35213,0.0017173415409146462,0.33058518094587536,liver
GSE92364,0.0017163983460994853,0.3297926092535382,liver
GSE37379,0.0017069484929206236,0.3218277189941137,liver
GSE99619,0.0016998693456389594,0.31583205626112093,liver
GSE68602,0.0016972164982168195,0.3135788011041608,liver
GSE73977,0.0016909998218946835,0.30828470101268013,liver
GSE100686,0.0016843665303055788,0.3026143066308543,liver
GSE83483,0.0016825367674362843,0.30104622472058,liver
GSE106436,0.0016825367471548368,0.30104620733020565,liver
GSE86865,0.001680341242595853,0.29916243753589794,liver
GSE70132,0.0016796480023263409,0.29856711758678034,liver
GSE97234,0.0016782572962623125,0.2973721077945348,"chronic,hepatitis,liver"
GSE64371,0.0016754539580794712,0.29496023466083215,liver
GSE95537,0.0016750903892803872,0.2946471399209089,liver
GSE95782,0.0016745427766561613,0.29417542377457284,liver
GSE65665,0.001671361884298562,0.29143233365249716,"hcc,liver"
GSE95260,0.0016691056022867649,0.28948342837061397,liver
GSE63836,0.0016676333687893196,0.2882103386131981,liver
GSE98040,0.0016647837041991389,0.28574294159504826,liver
GSE102890,0.0016596664989121808,0.2813015620764803,liver
GSE64370,0.0016579550155140174,0.27981305664004374,liver
GSE67972,0.0016550971430159666,0.2773240891829746,liver
GSE63493,0.0016490289340835534,0.2720249059360427,liver
GSE70158,0.0016475781134472564,0.2707550597929268,liver
GSE48966,0.0016471093741936725,0.2703445517834631,liver
GSE72341,0.0016446782560858614,0.2682135742906385,liver
GSE89378,0.0016433655083340638,0.26706158550473535,liver
GSE57875,0.0016409819699147322,0.2649675807236871,liver
GSE47954,0.001639247398858218,0.26344179882661906,liver
GSE66231,0.001638415060991701,0.2627090755807755,liver
GSE70159,0.0016358145802664486,0.26041742114833916,liver
GSE102867,0.0016309444937336558,0.25611587656821544,liver
GSE78084,0.0016291531994477044,0.2545304690826719,liver
GSE104205,0.0016243110782546532,0.2502361484483096,liver
GSE77793,0.0016237228863598943,0.24971362833418484,liver
GSE98666,0.0016195549301351057,0.24600559379223616,liver
GSE90160,0.0016171885575100055,0.24389609412232738,liver
GSE40190,0.0016160590574099375,0.2428881142498178,liver
GSE67790,0.0016158841018095121,0.24273191869505625,liver
GSE59486,0.0016157406320656577,0.2426038202274696,"liver,phases"
GSE97060,0.0016155728043629899,0.24245395906460582,"hcc,liver"
