ID,prob,log2(prob/prior),related_words
GSE87870,0.9141974849537781,4.914463435637891,"acute,aml,leukemia,myeloid"
GSE105159,0.8321148285185282,4.778740213935069,"acute,aml,bone,leukemia,marrow,myeloid,selective"
GSE49087,0.7791274848582056,4.683816994491466,"acute,aml,inhibitors,leukemia"
GSE81420,0.7633757498236321,4.654350942837171,"acute,aml,block,bone,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,marrow,mutations,myeloid,runx1,transcription"
GSE81421,0.7038248509312254,4.537174039929181,"acute,aml,block,bone,differentiation,flt3itd,leukemia,leukemogenesis,marrow,mutations,myeloid,runx1,transcription"
GSE49088,0.6765690758183504,4.480194822552106,"acute,aml,inhibitors,leukemia"
GSE77846,0.6525620420160823,4.428072657411625,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid"
GSE77847,0.6511629343229638,4.424976166139238,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid"
GSE97450,0.5896613664376008,4.281844260131786,"acute,aml,block,bone,cases,differentiation,hoxa9,leukemia,leukemias,marrow,myeloid,transcription"
GSE63312,0.5881901583321751,4.278240230766472,"acute,aml,inhibitors,leukemia"
GSE90067,0.5800617933102351,4.258164182741665,"acute,aml,differentiation,leukemia,myeloid"
GSE85193,0.5792491508204177,4.256141609784801,aml
GSE71531,0.5487087337598404,4.177998124954925,"acute,aml,leukemia,mllenl,myeloid,transcription"
GSE68461,0.5303438886504452,4.1288857294461065,"acute,aml,bone,leukemia,marrow,myeloid,transduced"
GSE48048,0.4987605893285503,4.040305057615587,"aml,differentiation,flt3,leukemia,lineagespecific,myeloid"
GSE97389,0.4948148389520057,4.0288463514831445,"acute,bone,leukemia,marrow,myeloid,rosacreert2"
GSE79068,0.47801225858996,3.979005202175799,"acute,aml,bone,leukemia,marrow,myeloid,selective"
GSE74018,0.4626275842687824,3.9318088752243763,"acute,aml,differentiation,leukemia,leukemogenesis,mllenl,myeloid"
GSE74650,0.4543049894632754,3.9056187357513483,"acute,leukemia,myeloid"
GSE78224,0.4441357727453801,3.8729583629883098,"acute,leukemia,myeloid"
GSE71185,0.41270977324406516,3.7670851884199563,"acute,aml,chromatin,domain,inhibitors,leukemia,myeloid,transcription"
GSE80745,0.40650865912059847,3.745243669442256,"acute,aml,differentiation,leukemia,myeloid,transduced"
GSE78691,0.40255258888811174,3.731134852818024,"acute,aml,differentiation,flt3,flt3itd,leukemia,leukemias,mutations,myeloid,transcription"
GSE81329,0.3984928562102605,3.7165114469083984,"acute,aml,aml1eto,aml1eto9a,bone,leukemia,marrow,myeloid,partner,transduced"
GSE90136,0.38562557402146797,3.6691583174667177,"acute,aml,leukemias,mll,myeloid,transduced"
GSE72737,0.3824497968495179,3.657227967242521,"acute,aml,chromatin,leukemia,mutations,myeloid"
GSE94840,0.27520891178559964,3.182484773678111,"acute,aml,blast,bone,leukemia,marrow,myeloid"
GSE88905,0.2659680726607825,3.1332106578079824,"aml,bone,marrow"
GSE100820,0.25449365024358167,3.0695872464008884,"acute,aml,block,differentiation,inhibitors,leukemia,leukemias,mll,myeloid,prmt5,prmt5i"
GSE65383,0.2369074093835565,2.966280905891376,"aml,blast,bone,leukemia,marrow"
GSE66068,0.2044268649457905,2.753542387524278,"acute,chromatin,leukemia,lineagespecific,myeloid,transcription"
GSE87623,0.20243971365079852,2.739449924466118,"acute,aml,bone,differentiation,hoxa9,leukemia,marrow,mutations,myeloid,runx1,transcription"
GSE90059,0.20012165861683842,2.7228349002957084,"acute,aml,differentiation,leukemia,myeloid"
GSE97078,0.18731460190140975,2.6274209533365362,aml
GSE68462,0.17119720625303075,2.4976167444462445,"acute,aml,differentiation,leukemia,myeloid,transduced"
GSE57147,0.1688309041242982,2.4775365960451943,"acute,aml,differentiation,leukemia,myeloid"
GSE63751,0.1633846405777121,2.4302299510296326,"acute,bone,leukemia,marrow"
