ID,prob,log2(prob/prior),related_words
GSE81587,0.03382665982344917,1.9226499809686228,"associated,cortex,depression,depressive,disorder,major,prefrontal"
GSE72343,0.026478878565048176,1.5693312764862868,"antidepressant,brain,coexpression,cortex,depression,depressive,disorder,gene,prefrontal"
GSE70732,0.014029977656695277,0.6530019655583547,"brain,depression,gene"
GSE81672,0.013985923610907218,0.6484647846790486,"antidepressant,associated,brain,cortex,depression,gene,ketamine,prefrontal"
GSE95224,0.011941641410900185,0.42049040671544174,"brain,cortex,disorders"
GSE93678,0.011863015715260198,0.41096006035617216,"brain,gene,major,studies"
GSE61401,0.011575560137569002,0.3755712608645025,"brain,cortex,disorders,neurons,neuropsychiatric,prefrontal,studies,transcriptome"
GSE55280,0.011550097797046589,0.3723943214365049,"amount,associated,brain,cortex,depressive,disorder,gene,major,prefrontal"
GSE91387,0.011062230219176067,0.31013152595877286,"associated,coexpression,cortex,depressive,disorder,disorders,gene,major,systematic,transcriptome"
GSE83931,0.0108314486885987,0.2797154681090445,"depressive,disorder,disorders,major,studies,transcriptome"
GSE75049,0.010624962185320459,0.2519469607968959,"coexpression,cortex"
GSE73697,0.010500382950634057,0.23493119831685572,"associated,gene,gwas"
GSE87808,0.010484012758192567,0.23268026857149704,"brain,disorder,disorders,gene"
GSE67933,0.010382432287595736,0.21863371693780473,"brains,cortex,depression,gene"
GSE100265,0.01037213918500049,0.2172027252831113,"associated,brain,brains,cortex,disorders,neuropsychiatric"
GSE99058,0.010292022938857868,0.206015831814936,"brain,gene"
GSE90459,0.009551014886917559,0.09821520073737351,"brain,gene"
GSE76567,0.009509072237209284,0.09186574913053477,"brain,depression,disorders,gene,schizophrenia"
GSE100217,0.00949334347375426,0.08947744076350424,"amount,brain,brains,cortex,disorder,gene"
GSE63268,0.009431542687958837,0.08005492658147177,major
GSE89069,0.009240115575866466,0.05047205632329291,"associated,brain,brains,gene,transcriptome"
GSE94054,0.00922872090419079,0.04869186422265438,"brain,cortex,gene,major,neurons"
GSE72826,0.009214360936163273,0.046445270185235824,"brain,gene,studies"
GSE89806,0.009210677678949276,0.0458684662936689,"brain,gene"
GSE62669,0.009209203073708818,0.04563747612594839,"association,brain,coexpression,cortex,disorders,gene,transcriptome"
GSE99331,0.009112003832694612,0.030329513134437273,"associated,brain,coexpression,cortex,disorders,gene,module"
GSE109362,0.009101999922938673,0.028744733352978245,"brain,cortex,gene,transcriptome"
GSE70249,0.009090810581089523,0.026970097154960456,"associated,brain,disorders,neurons,sought,studies"
