ID,prob,log2(prob/prior),related_words
GSE75000,0.004923268373440233,0.5261249146136943,"disease,pd"
GSE36232,0.004630479696208966,0.43767018754769255,"brain,disease,parkinsons"
GSE82099,0.004434515192113743,0.3752849188525301,"brain,disease,parkinsons"
GSE70368,0.004232727108987485,0.3080960084953966,synuclein
GSE90466,0.004062811805042564,0.24898706833288034,"brain,cerebellar"
GSE95401,0.003993692430062683,0.22423175925818264,disease
GSE70249,0.003979836053320407,0.21921753094612204,"brain,disease,parkinsons"
GSE48553,0.0039542175818235974,0.2099007877198584,triplication
GSE93678,0.003885008439503862,0.18442626244865212,"brain,disease"
GSE75778,0.003878140258131737,0.18187351119354322,"cerebellar,disease,neurodegenerative"
GSE87069,0.0038499999285643923,0.17136694884744008,"brain,disease,parkinsons,pd"
GSE83720,0.003821890208547118,0.16079486441402877,cerebellar
GSE70732,0.003807500801415847,0.15535287018468688,brain
GSE53789,0.0037916253601971133,0.14932495246071179,"brain,disease,lcm,neurodegenerative,tissue"
GSE86235,0.003746085490260685,0.13189235383378684,"brain,cerebellar,disease,neurodegenerative"
GSE83963,0.003737889712457499,0.1287325323754513,disease
GSE99058,0.003713598216253264,0.1193262646364605,brain
GSE83084,0.0037042568500277005,0.1156926671254822,"brain,cerebellar,tissue"
GSE83931,0.003688728483203032,0.10963213007678765,"disease,parkinsons"
GSE44674,0.0036855573639484277,0.10839134326718684,disease
GSE104424,0.0036780533512133593,0.10545093641353417,"disease,neurodegenerative"
GSE44640,0.003673579450061738,0.10369500654703061,"disease,processes,tissue"
GSE87104,0.003668644305580674,0.10175556428046008,cerebellar
GSE99646,0.0036683704362266,0.10164786108697824,disease
GSE90459,0.0036593887811659097,0.0981112285859219,brain
GSE98739,0.003659264613813916,0.09806227542109466,"disease,processes"
GSE96103,0.0036501990695138255,0.09448367565582234,"brain,pd,processes"
GSE67374,0.0036368837203424927,0.08921133001326544,"brain,disease"
GSE75907,0.0036325784703171147,0.0875024928463123,disease
GSE66630,0.0036314709770000103,0.08706257978119021,disease
GSE95105,0.003630718817659208,0.08676373423033115,"brain,tissue"
GSE107740,0.003621849512026373,0.08323513331276557,"brain,disease,parkinsons"
GSE42912,0.0036215592124569317,0.08311949335225526,"disease,parkinsons"
GSE61401,0.003619797421579352,0.08241749036006121,brain
GSE102566,0.0036182183871657034,0.08178801808083509,"disease,tissue"
GSE60701,0.0036134411213623696,0.07988191653445488,"brain,disease,parkinsons"
GSE75484,0.003612848203702235,0.07964517002974891,"brain,disease"
GSE104525,0.003611723641156873,0.07919603592040493,"brain,tissue"
GSE98969,0.00361165548011826,0.07916880888697861,"brain,disease,neurodegenerative"
GSE107655,0.0036030288484748627,0.07571873288756661,"brain,disease,parkinsons"
GSE75668,0.0036014411441662973,0.07508285733480925,"brain,tissue"
GSE89806,0.0035975212579591616,0.07351174176706746,brain
GSE53627,0.003592634434811223,0.07155067251959941,disease
GSE86573,0.003591246348425526,0.07099315063684072,"brain,disease,tissue"
GSE48962,0.0035899147469339162,0.07045811323414371,"brain,disease"
GSE95224,0.0035877973180244702,0.0696069215875407,"brain,neurodegenerative"
GSE78273,0.0035846919245345814,0.06835766601773723,"disease,neurodegenerative,tissue"
GSE78270,0.0035842070073201417,0.06816249304397069,"disease,neurodegenerative,tissue"
GSE78272,0.0035830919309270235,0.06771358887256555,"disease,neurodegenerative,tissue"
GSE108917,0.0035826192258302803,0.06752324648087692,"disease,parkinsons"
GSE86071,0.003582206868675522,0.06735718365812177,disease
GSE78274,0.0035821800716040386,0.06734639138727955,"disease,neurodegenerative,tissue"
GSE72826,0.003581840196216015,0.06720950273569572,brain
GSE100265,0.0035817804718297165,0.06718544672270253,brain
GSE59725,0.0035806047480308194,0.06671180257838691,"brain,disease"
GSE75192,0.0035764376755080657,0.06503183054883564,brain
GSE89069,0.0035753194975160813,0.06458069950006438,brain
GSE76752,0.0035716199977360486,0.06308712299317897,"disease,neurodegenerative,tissue"
GSE101391,0.0035627628768179448,0.0595049964898667,disease
GSE67786,0.003562144579100463,0.0592546030472678,"disease,processes"
GSE59571,0.0035577985781396542,0.057493365724416344,"disease,neurodegenerative"
GSE72343,0.0035573041537476455,0.05729286162869979,"brain,disease,tissue"
GSE99645,0.003552332831480079,0.05527528937687489,disease
GSE97439,0.0035497928104081615,0.05424335157537116,disease
GSE87808,0.003548141123752476,0.05357192233627871,brain
GSE43879,0.003546485796457812,0.05289869947360984,disease
GSE102563,0.003543510004782269,0.051687652171051104,"brain,disease,neurodegenerative"
GSE102562,0.0035431102146134476,0.051524873504575394,"brain,disease,neurodegenerative"
GSE102564,0.003542720481664196,0.05136617205718737,"brain,disease,neurodegenerative"
GSE106120,0.0035393120219570657,0.04997748362806548,cerebellar
GSE89960,0.003529905069440616,0.04613791509300273,"brain,disease,neurodegenerative,tissue"
GSE97101,0.00352667357377507,0.044816576996186554,"disease,neurodegenerative"
GSE96700,0.0035263412138570437,0.04468060847199657,brain
GSE56473,0.003525543015494374,0.044354012972996695,disease
GSE79818,0.0035244649993839724,0.0439128082239201,brain
GSE73743,0.0035241528037757916,0.043785009251530796,disease
GSE97353,0.003523702320937906,0.04360058169290264,"brain,disease,neurodegenerative"
GSE108184,0.0035221446990795838,0.04296270994780077,disease
GSE104325,0.0035215912495697977,0.04273599535468855,"brain,tissue"
GSE49109,0.003520833848342605,0.04242567639965397,"disease,tissue"
GSE33343,0.00352056196009816,0.04231426331258915,cerebellar
GSE98816,0.003518710915458046,0.04155552216658738,brain
GSE74724,0.003518387391058569,0.041422868897660135,disease
GSE81492,0.003518228649884248,0.041357776499926786,disease
GSE99791,0.0035177561063477834,0.04116399091303141,brain
GSE22131,0.0035171848876117185,0.04092970481445507,brain
GSE86418,0.003513803793991956,0.039542165281991164,disease
GSE73127,0.0035129002815344696,0.03917115408386169,brain
GSE75105,0.0035105998766406248,0.03822610310462912,disease
GSE89136,0.0035099178627108333,0.03794579952761289,disease
GSE74176,0.0035094849012356467,0.037767826729941965,disease
GSE94054,0.0035092999165788077,0.03769178039028303,"brain,tissue"
GSE81103,0.0035077121186306787,0.03703887905470006,brain
GSE106692,0.0035068905860680772,0.0367009494500427,cerebellar
GSE82005,0.0035068412641302525,0.036680658821137246,disease
GSE102757,0.0035054535710347806,0.03610965659709842,disease
GSE74747,0.003501063061956716,0.03430157796551364,"brain,tissue"
GSE79812,0.0035006525743550843,0.034132417017351986,brain
