ID,prob,log2(prob/prior),related_words
GSE83580,0.9799327439680101,4.683472688715636,"melanoma,melanomas,origin,series"
GSE52031,0.7858264531885409,4.365000686928999,"braf,cell,cells,melanoma,metastases,metastatic,single,treatment"
GSE102597,0.709934049807193,4.218474962951846,"cell,cells,cutaneous,melanocyte,melanoma,response,types"
GSE100607,0.7017512411224078,4.201749663333286,"cell,cells,cutaneous,individual,melanocyte,melanoma,origin"
GSE103712,0.6973179843466092,4.192606643308937,"braf,brafi,cell,cells,lines,mapki,melanoma,pdl2,pre,resistance,single,treatment"
GSE103713,0.6519767555262526,4.095610483002644,"braf,brafi,cell,lines,mapki,melanoma,pdl2,resistance,single,treatment"
GSE103725,0.6020621400693865,3.9807023512187185,"braf,brafi,cell,lines,mapki,melanoma,melanomas,pdl2,pre,resistance,treatment"
GSE96966,0.5019181454329831,3.718242056637004,"cells,melanocyte,melanoma"
GSE79035,0.44224420917994606,3.535633205180074,"braf,cell,cells,lines,melanoma,p53"
GSE101859,0.39575007597656026,3.375379580364923,"braf,cells,inhibitors,melanoma,melanomas,metastasis,treatment"
GSE105138,0.25891271786859743,2.7632557856140263,"cell,melanoma"
GSE94263,0.08887984808435721,1.2207182089837378,"cells,melanoma,melanomas,microenvironment,response"
GSE94264,0.08854929820919966,1.2153427311963072,"cells,melanoma,melanomas,microenvironment,response"
GSE85535,0.07351637536569428,0.9469274962237857,"cells,melanoma"
GSE83848,0.07260692490312844,0.9289690103184828,"melanoma,resistance,treatment"
GSE84264,0.07166748803125685,0.9101806466164055,"antipd1,cell,cells,lines,melanoma,melanomas,response"
GSE60556,0.06927889655895013,0.8612778098374986,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE61462,0.06299748975625814,0.7241562012279992,"cell,cells,melanoma"
GSE107670,0.0609087298696034,0.6755108783449192,"cell,cells,melanoma,melanomas,resistance,screen"
GSE98964,0.05124183196143269,0.4261839129506096,"binding,cell,cells,melanoma,treatment"
GSE97939,0.051236746093916305,0.42604071510400054,"cells,melanoma,response"
GSE74558,0.04936917497390166,0.37247239402782306,"braf,cell,cells,cutaneous,erk,inhibitors,melanoma,metastatic,treatment"
GSE99397,0.04409133663647626,0.2093570713104451,"cell,cells,melanoma"
GSE100807,0.042852883735852366,0.16825415026384555,"antipd1,cell,cells,melanoma"
GSE60647,0.03966282036181481,0.05664912717230458,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE60648,0.03950588102259759,0.05092929347463453,"cell,cells,melanoma,metastatic,resistance,response,treatment"
GSE72942,0.039372917282616944,0.04606546912384404,"cell,lines,metastasis,metastatic,p53"
GSE71491,0.039063509054646874,0.034683409733814216,"cell,drug,lines,melanoma,response,treatment"
GSE107281,0.03800697823099016,-0.004873814483853875,"cell,cells,melanoma"
GSE79409,0.037862199984120375,-0.010379900544989265,"cell,cells,melanoma,metastasis,response"
GSE75229,0.03720959718315953,-0.03546336937064841,"cell,lines,types"
GSE78696,0.037059305633896575,-0.04130229146461771,"cell,lines"
GSE84448,0.03705774971148075,-0.041362863799640784,"cell,lines,metastasis,metastatic,p53"
GSE85690,0.036173307010690124,-0.0762126447785589,"cell,composed,individual,listed,refer,series,subseries,superseries"
GSE106107,0.03596808403008483,-0.08442083069759113,"cell,cells,melanoma"
GSE107289,0.03540931399624056,-0.10700924796563971,"cell,cells,melanoma"
GSE112204,0.03538710665375601,-0.10791433394683567,"cell,lines,metastases,metastasis,metastatic"
GSE80113,0.034550913520667116,-0.14241428610958987,"cell,cells,melanoma,microenvironment,response"
GSE63681,0.03435015239746593,-0.1508216421544516,"cell,cells,drug,inhibitors,lines,resistance,single"
GSE95008,0.0341239382549335,-0.16035398368122553,"cell,cells,lines"
GSE63180,0.033878486869636425,-0.17076870149502726,"cell,individual,lines,single"
GSE71629,0.03343151626590686,-0.18992935286765789,"cell,cells,lines,metastasis,metastatic"
GSE21180,0.03299219882173264,-0.20901320986026964,"cell,cells,single,types"
GSE47454,0.03274921120513859,-0.2196779834231081,"cell,lines,resistance"
GSE94373,0.03241112431136148,-0.23464907459988052,"cell,cells,lines,metastasis,metastatic,response"
GSE104513,0.032230513021315826,-0.24271098952917017,"cell,cells,lines"
GSE78045,0.0321082558948831,-0.24819384116838672,"cell,cells,p53,single"
GSE65831,0.03170338559808022,-0.2665012281545442,"gliomagen,microenvironment"
GSE85234,0.031516655298142376,-0.27502370480268734,"cell,cells,individual,single"
GSE72910,0.03148763598916945,-0.27635269415406055,"binding,cell,drug,lines"
GSE66534,0.03142921157407281,-0.27903206037847944,"cell,composed,individual,listed,refer,series,subseries,superseries"
GSE83567,0.031169697529042834,-0.29099398674649285,"cell,cells,lines"
GSE66882,0.03076925593142402,-0.3096485853148369,"cell,cells,response"
GSE88996,0.030589216418524065,-0.31811499094432194,"cell,cells"
GSE73457,0.030575034986938723,-0.318783992229137,"cell,cells,lines"
GSE103524,0.03041558614657861,-0.3263273348304189,"cells,drug,resistance,screen"
GSE99233,0.030233580544149867,-0.3349862952946286,"cell,cells,lines"
GSE62270,0.030198149451182894,-0.33667799824530364,"cell,cells,single,types"
GSE54006,0.030186051952166275,-0.3372560634234902,"cell,cells,splenocyte,single,types"
GSE84447,0.029831834497227785,-0.35428544347556906,"cell,cells,individual,metastases,metastasis,metastatic"
GSE29087,0.029752150518272194,-0.3581441900760819,"cell,cells,single,types"
GSE116177,0.02942972317285004,-0.37386417005037653,"cell,types"
GSE74155,0.02934533598476273,-0.3780069157377158,"cell,cells,individual,lines,single,types"
GSE88801,0.029341444918739815,-0.3781982236123968,"cell,cells,lines,resistance,response"
GSE82005,0.029059528632309543,-0.39212684030718126,"cell,lines,metastasis,metastatic,series,treatment"
GSE99701,0.029011843903237883,-0.39449615016214507,"cell,cells,composed,types"
GSE20898,0.028958387727968694,-0.3971568599317977,"binding,cell,cells,types"
GSE71176,0.02884961600971995,-0.4025860252222033,"binding,cell,cells,p53,response,types"
GSE92620,0.02875538896196322,-0.4073057892714234,"cell,lines"
GSE90516,0.02868113044527832,-0.4110362539500889,"cell,lines"
GSE71295,0.028602046319034843,-0.41501977426713327,"cell,cells,origin"
GSE108811,0.028543484228649336,-0.4179766902726192,"cells,metastases,resistance"
GSE103525,0.028375051275072977,-0.42651514243043903,"cells,drug,resistance,screen"
GSE75522,0.02825426212189808,-0.4326696290770204,"cell,cells,types"
GSE82187,0.028219896678902602,-0.43442543602872585,"cell,cells,single,types"
GSE60927,0.028200408794427426,-0.435422065705647,"cell,cells,response"
GSE77744,0.028189917489695366,-0.4359588866280078,"cell,cells,types"
GSE75809,0.02805256764301647,-0.44300531553757866,"cell,cells,lines"
GSE59127,0.02793138930177685,-0.44925080708676995,"cell,cells,single"
GSE122331,0.027885354331149043,-0.45163053885069004,"cell,cells,single,types"
GSE76983,0.027871990306758524,-0.45232211454206944,"cell,cells,composed,single,types"
GSE104264,0.02783402414260393,-0.45428863847201406,"cell,cells,colonization,extravasation,metastases,metastasis,metastatic,microenvironment,response"
GSE98816,0.027775209440542206,-0.45734035147602653,"cell,cells,lines,single,types"
GSE65160,0.02765870399898874,-0.46340458399427326,"cell,cells,individual,single"
GSE48085,0.027570052553799462,-0.4680361244514666,"binding,cell,cells,mitf,types"
GSE108528,0.02745793021256379,-0.4739152630785805,"cell,cells,individual,melanoma,microenvironment,response,single,smarter,treatment"
GSE38669,0.02742051074372449,-0.4758826983611037,"cell,lines,metastasis,metastatic"
GSE57125,0.027297759213209052,-0.48235561212660216,"cell,cells,origin,types"
GSE92650,0.027283102577081247,-0.48313042791632677,"cell,cells,individual,single"
GSE35857,0.027272374661708215,-0.48369781771073717,"cell,cells,types"
GSE49932,0.027244751736641457,-0.4851597972042197,"cell,cells,types"
GSE87050,0.027227742678091874,-0.48606076146079885,"betinhibition,cell,inhibitors,lines,resistance"
GSE108753,0.02722469145172371,-0.48622244345812127,"cell,cells,individual,melanoma,microenvironment,response,single,smarter,treatment"
GSE84592,0.02715004709661967,-0.4901834412104315,"cell,cells,lines,types"
GSE51372,0.027128766008724665,-0.4913147158197133,"cell,cells,single"
GSE90625,0.0270936732143662,-0.4931821422279001,"cell,cells,metastasis,metastatic,response,types"
GSE60101,0.027078941163427846,-0.4939668138779189,"cell,types"
GSE59130,0.026937199148543305,-0.5015382904823569,"cell,cells,single,types"
GSE72546,0.026923447158162882,-0.5022750038386112,"cell,cells,microenvironment,treatment"
GSE97654,0.026910060609728146,-0.5029925014805164,"cell,cells,lines"
GSE41265,0.026845928507116232,-0.5064348382997693,"cell,cells,single,smarter"
GSE74923,0.026810751084429988,-0.5083265058765962,"cell,single,types"
GSE49933,0.02679337615914825,-0.5092617592127335,"cell,cells,types"
GSE101753,0.02676504685710805,-0.5107879634986373,"cell,drug,treatment"
GSE83204,0.026719559922842695,-0.5132418953591317,"cell,resistance"
GSE55385,0.026597531009245997,-0.5198458121451994,"cell,cells,response,types"
GSE93313,0.026551893165055136,-0.5223234121830503,"cell,cells,lines"
GSE77029,0.0265494419370224,-0.5224566056149154,"cell,cells,single,types"
GSE95478,0.026514076630963782,-0.5243796352443661,"cell,cells,inhibitors,lines,resistance"
GSE99235,0.026448583823755364,-0.5279476658350953,"cell,cells,lines,single"
GSE64771,0.026439325489384366,-0.5284527700600056,metastatic
GSE108108,0.026407797568916494,-0.5301741572338983,"cell,cells,individual,single,treatment,types"
GSE88989,0.026398151280581535,-0.5307012437762988,"binding,cell,cells,metastasis,metastatic,origin,resistance"
GSE77736,0.02633262104187294,-0.5342870133343034,"cell,cells,cycling,single,types"
GSE72826,0.026326314747192048,-0.5346325600100831,"cell,lines"
GSE63348,0.026302949694721914,-0.5359135449488179,"cells,lines"
GSE89378,0.026203675502932764,-0.5413689538350159,"cell,cells,single,types"
GSE94133,0.026188680757707153,-0.5421947554103228,"antipd1,beti,cell,inhibitors,lines,response"
GSE67379,0.026182097563601393,-0.5425574592632748,"cell,cells,lines,types"
GSE99954,0.026171212740088854,-0.5431573633013449,"binding,cell,cells,lines,types"
GSE67207,0.026087971025129414,-0.5477533979992234,"cell,cells,lines,origin,response,treatment,types"
GSE89263,0.02607475665046403,-0.54848435337888,"cell,cells,single,types"
GSE54016,0.026045547828023954,-0.5501013595770442,"cell,cells,lines,single"
GSE64099,0.026043354266964906,-0.5502228687483405,"cell,lines"
GSE101984,0.025954199553797692,-0.5551701471932183,"cell,single"
GSE36290,0.02591745878221469,-0.5572138735565454,"cell,cells,lines,types"
GSE86318,0.02589367162294362,-0.558538593509963,"cell,cells,lines"
GSE84037,0.02588423985601413,-0.5590641907439118,"cell,cells,response,types"
GSE70236,0.025774834110097473,-0.5651749995890628,"cell,single"
GSE70240,0.025774834110097473,-0.5651749995890628,"cell,single"
GSE77740,0.0257706556532353,-0.565408899355444,"cell,cells,cycling,single"
GSE70243,0.025721490156051748,-0.5681639152674824,"cell,cells,single"
GSE63796,0.025717592536467878,-0.5683825457780339,"cell,cells,single"
GSE77107,0.02570881535307748,-0.5688750086815465,"cell,cells,single"
GSE107115,0.025694412679964,-0.5696834662985178,"cell,cells,single"
GSE89412,0.02569226896207972,-0.5698038372220213,"cell,cells,series"
GSE70016,0.025670421026044346,-0.5710311837990876,"cell,cells,individual,lines,origin,p53,single,types"
GSE77324,0.025655827945355834,-0.5718515580181209,"cell,response,treatment"
GSE41792,0.02564624704439929,-0.5723904180334599,"cell,cells,metastasis,metastatic"
GSE70244,0.02564465254654501,-0.5724801171483579,"cell,cells,single"
